Logits,Scores,Labels,Age,Sex
"[1.703127384185791, -1.9088410139083862]","[0.9737111330032349, 0.02628888189792633]",0,1,0
"[1.3332173824310303, -1.5577846765518188]","[0.9473998546600342, 0.05260015279054642]",0,1,0
"[2.4404115676879883, -2.428169012069702]","[0.9923743605613708, 0.00762566551566124]",0,1,0
"[0.3401455581188202, -0.480313241481781]","[0.6943337321281433, 0.3056662976741791]",0,1,0
"[2.3194239139556885, -2.204942464828491]","[0.9892746806144714, 0.010725302621722221]",0,1,0
"[0.00287737138569355, -0.2582337558269501]","[0.5649094581604004, 0.4350906014442444]",0,1,0
"[1.6096570491790771, -1.4738093614578247]","[0.9562056064605713, 0.0437944196164608]",0,1,1
"[3.2294557094573975, -2.715179204940796]","[0.9973869919776917, 0.0026130129117518663]",0,1,1
"[3.5391433238983154, -3.2316336631774902]","[0.9988545179367065, 0.0011454898631200194]",0,1,0
"[2.6017658710479736, -2.2349040508270264]","[0.9921290874481201, 0.007870986126363277]",0,1,0
"[-0.016320807859301567, 0.3731279969215393]","[0.4038499593734741, 0.5961499810218811]",0,1,0
"[0.5847721695899963, -0.744900643825531]","[0.7907865047454834, 0.2092134803533554]",0,1,1
"[1.9449899196624756, -1.7825509309768677]","[0.9765130281448364, 0.023487001657485962]",0,1,1
"[1.9691338539123535, -1.440019130706787]","[0.9679893255233765, 0.032010629773139954]",0,1,0
"[2.8952231407165527, -2.3383162021636963]","[0.9946936964988708, 0.0053063021041452885]",0,1,0
"[1.0764901638031006, -0.8838844895362854]","[0.8765734434127808, 0.12342650443315506]",0,1,0
"[2.6355197429656982, -2.3992903232574463]","[0.9935346841812134, 0.006465361453592777]",0,0,1
"[3.4726665019989014, -3.2912206649780273]","[0.9988465309143066, 0.0011533995857462287]",0,0,1
"[2.903977632522583, -2.8795180320739746]","[0.9969314336776733, 0.0030684915836900473]",0,0,1
"[-0.7495899200439453, 1.0482738018035889]","[0.14211131632328033, 0.8578886985778809]",0,1,0
"[0.28204384446144104, 0.0305341649800539]","[0.562548041343689, 0.43745192885398865]",0,1,0
"[0.6504566669464111, -0.46917134523391724]","[0.7539196610450745, 0.24608027935028076]",0,1,0
"[-0.5761637091636658, 0.5360644459724426]","[0.24745573103427887, 0.7525442838668823]",0,1,0
"[3.6827895641326904, -3.2014758586883545]","[0.9989773035049438, 0.0010227208258584142]",0,1,0
"[3.4448788166046143, -2.8166615962982178]","[0.9980953335762024, 0.0019046692177653313]",0,1,0
"[3.4331765174865723, -3.025299310684204]","[0.9984353184700012, 0.0015647299587726593]",0,1,0
"[-1.3368263244628906, 1.8357861042022705]","[0.04020947590470314, 0.9597905874252319]",0,0,0
"[0.1834803968667984, -0.2073442041873932]","[0.596481204032898, 0.40351879596710205]",0,1,0
"[2.532712459564209, -2.346672296524048]","[0.9924556016921997, 0.007544337306171656]",0,0,0
"[1.7682678699493408, -1.8073937892913818]","[0.9727655649185181, 0.02723441645503044]",0,1,0
"[3.2139081954956055, -3.0117833614349365]","[0.9980260133743286, 0.001974050421267748]",0,1,1
"[3.044454336166382, -2.7876336574554443]","[0.9970766305923462, 0.0029233775567263365]",0,1,1
"[2.6014811992645264, -2.3139426708221436]","[0.9927207827568054, 0.007279233541339636]",0,0,0
