Logits,Scores,Labels,Age,Sex
"[1.5482839345932007, -0.8865405321121216]","[0.9194446206092834, 0.08055540919303894]",0,1,0
"[1.7535779476165771, -0.6775559186935425]","[0.9191707968711853, 0.0808291956782341]",0,1,0
"[2.766759157180786, -2.30621600151062]","[0.9937752485275269, 0.006224766373634338]",0,1,0
"[1.1436436176300049, -0.800942599773407]","[0.8748551607131958, 0.1251448690891266]",0,1,0
"[2.5029425621032715, -1.8601562976837158]","[0.9874213933944702, 0.012578610330820084]",0,1,0
"[1.087912678718567, 0.05970872566103935]","[0.7365675568580627, 0.26343244314193726]",0,1,0
"[1.1576881408691406, -0.5484029054641724]","[0.846328616142273, 0.15367141366004944]",0,1,1
"[1.9124594926834106, -1.2019063234329224]","[0.9574814438819885, 0.042518552392721176]",0,1,1
"[1.3674757480621338, -0.5153613686561584]","[0.8679366707801819, 0.1320633441209793]",0,1,0
"[2.0333352088928223, -0.99660325050354]","[0.9539084434509277, 0.046091530472040176]",0,1,0
"[-0.17521438002586365, 1.1820486783981323]","[0.20468547940254211, 0.7953145503997803]",0,1,0
"[0.4088875353336334, -0.4742371141910553]","[0.7074693441390991, 0.29253071546554565]",0,1,1
"[1.7282660007476807, -1.039616346359253]","[0.9409154057502747, 0.059084635227918625]",0,1,1
"[1.7237662076950073, -1.4155527353286743]","[0.9584857821464539, 0.041514210402965546]",0,1,0
"[1.8614870309829712, -1.6440964937210083]","[0.9708461761474609, 0.02915377728641033]",0,1,0
"[1.4128810167312622, -1.0793653726577759]","[0.9235964417457581, 0.07640352845191956]",0,1,0
"[1.3490091562271118, -1.2970893383026123]","[0.9337701201438904, 0.06622987985610962]",0,0,1
"[2.2882022857666016, -1.872473120689392]","[0.9846425652503967, 0.015357487834990025]",0,0,1
"[1.8124933242797852, -1.2815543413162231]","[0.9566465616226196, 0.04335345700383186]",0,0,1
"[-0.8204101324081421, 0.9667046070098877]","[0.1434268355369568, 0.8565731644630432]",0,1,0
"[-0.06501936912536621, 0.5083354711532593]","[0.36046308279037476, 0.63953697681427]",0,1,0
"[1.3100260496139526, -0.7787877321243286]","[0.8898112177848816, 0.11018882691860199]",0,1,0
"[-0.48485222458839417, 0.6263555288314819]","[0.2476458102464676, 0.7523542046546936]",0,1,0
"[3.508838176727295, -2.683429718017578]","[0.9979590177536011, 0.002041009021922946]",0,1,0
"[3.579488754272461, -3.2633168697357178]","[0.9989339709281921, 0.001065967371687293]",0,1,0
"[3.2541534900665283, -2.725679874420166]","[0.997477114200592, 0.002522866241633892]",0,1,0
"[-1.0060358047485352, 1.9600193500518799]","[0.048983167856931686, 0.951016902923584]",0,0,0
"[0.9580535888671875, 0.49598565697669983]","[0.6135045886039734, 0.38649535179138184]",0,1,0
"[2.9213035106658936, -2.343905210494995]","[0.9948582649230957, 0.005141740199178457]",0,0,0
"[1.3418292999267578, -0.9356611371040344]","[0.9069955945014954, 0.09300443530082703]",0,1,0
"[3.0099165439605713, -3.3309857845306396]","[0.9982403516769409, 0.0017596092075109482]",0,1,1
"[2.5103037357330322, -1.8858187198638916]","[0.9878250360488892, 0.012174981646239758]",0,1,1
"[2.6782009601593018, -2.0173826217651367]","[0.9909472465515137, 0.009052835404872894]",0,0,0
"[0.6545566320419312, 0.246731236577034]","[0.6005663275718689, 0.3994336426258087]",0,1,1
"[1.5428155660629272, -0.45195698738098145]","[0.8802471160888672, 0.11975286155939102]",0,1,0
"[1.898260235786438, -2.0527920722961426]","[0.9811285734176636, 0.018871471285820007]",0,1,0
"[2.1326916217803955, -1.7915109395980835]","[0.9806249141693115, 0.01937507838010788]",0,1,0
"[0.2844914495944977, 0.5170382261276245]","[0.4421238899230957, 0.5578761100769043]",0,0,0
"[-0.3611632287502289, 0.9665490984916687]","[0.2095380276441574, 0.7904620170593262]",0,0,0
"[2.7948057651519775, -1.6890822649002075]","[0.9888365268707275, 0.011163403280079365]",0,1,1
"[0.6728171110153198, -0.3631865084171295]","[0.7380781769752502, 0.26192185282707214]",0,1,0
"[0.5959411859512329, -0.13963627815246582]","[0.6760280132293701, 0.3239719867706299]",0,1,0
"[1.2932733297348022, -0.7942298054695129]","[0.8896825909614563, 0.11031739413738251]",0,1,1
"[-1.5820239782333374, 2.4970407485961914]","[0.016641652211546898, 0.9833583235740662]",0,1,0
"[-0.4528142511844635, 1.6676290035247803]","[0.1071256622672081, 0.8928743600845337]",0,1,0
"[1.7728146314620972, -1.337802767753601]","[0.9573285579681396, 0.042671412229537964]",0,1,0
"[3.6211960315704346, -2.1749892234802246]","[0.9969700574874878, 0.003029916901141405]",0,1,1
"[1.9271231889724731, -0.6715298295021057]","[0.9307748079299927, 0.06922515481710434]",0,1,1
"[2.1284570693969727, -1.6966290473937988]","[0.9786491990089417, 0.021350756287574768]",0,1,0
"[0.06137343496084213, 0.8403745889663696]","[0.3145351707935333, 0.6854647994041443]",0,1,1
"[0.2349587380886078, 0.1368037909269333]","[0.5245190262794495, 0.47548091411590576]",0,1,1
"[1.3006072044372559, -0.19570422172546387]","[0.8170236945152283, 0.18297630548477173]",0,0,1
"[2.252814531326294, -1.9975504875183105]","[0.985941469669342, 0.014058563858270645]",0,0,1
"[-0.3945416510105133, 1.36873459815979]","[0.1463804990053177, 0.8536195158958435]",0,1,0
"[0.05508878827095032, 0.29084712266921997]","[0.4413319230079651, 0.5586680769920349]",0,1,0
"[3.310298204421997, -3.306151866912842]","[0.9986636638641357, 0.0013363843318074942]",0,0,1
"[2.649594306945801, -1.9309953451156616]","[0.9898550510406494, 0.010144876316189766]",0,1,1
"[2.4969375133514404, -2.3285715579986572]","[0.9920414090156555, 0.00795862078666687]",0,1,0
"[1.5212048292160034, -0.6996047496795654]","[0.9021027088165283, 0.09789729863405228]",0,1,0
"[1.5034990310668945, -1.0283393859863281]","[0.9263438582420349, 0.0736561119556427]",0,1,0
"[-0.14162251353263855, 0.8244277238845825]","[0.2756684720516205, 0.7243314981460571]",0,1,0
"[0.6981688737869263, -0.8212258219718933]","[0.8204493522644043, 0.1795506775379181]",0,1,0
"[1.157254934310913, -0.06304053962230682]","[0.7721155881881714, 0.2278844714164734]",0,0,0
"[0.40589919686317444, -0.15595963597297668]","[0.6368825435638428, 0.3631174862384796]",0,1,0
"[0.7217409610748291, 0.26075196266174316]","[0.6132487654685974, 0.3867512047290802]",0,1,1
"[2.2801947593688965, -0.7279664278030396]","[0.9529414176940918, 0.04705854132771492]",0,0,1
"[3.9968650341033936, -2.5229735374450684]","[0.998528242111206, 0.0014717380981892347]",0,0,0
"[0.1272931694984436, 0.4847913086414337]","[0.4115653336048126, 0.588434636592865]",0,1,0
"[-0.11603821814060211, 0.840465247631073]","[0.27757880091667175, 0.7224211692810059]",0,1,1
"[-1.077807903289795, 1.9290797710418701]","[0.04711567610502243, 0.9528842568397522]",0,1,1
"[0.5290502309799194, -0.20077961683273315]","[0.6747679114341736, 0.32523205876350403]",0,1,0
"[-0.13245150446891785, 0.5835862159729004]","[0.32826608419418335, 0.6717339158058167]",0,1,0
"[2.079345703125, -1.781386137008667]","[0.9793815016746521, 0.020618515089154243]",0,1,0
"[1.3753021955490112, -0.15623199939727783]","[0.8222306966781616, 0.17776933312416077]",0,0,1
"[-0.20870700478553772, 1.2053858041763306]","[0.1955893337726593, 0.8044106960296631]",0,0,1
"[2.400484085083008, -1.6065348386764526]","[0.9821373820304871, 0.017862653359770775]",0,0,1
"[-1.5827869176864624, 2.346552610397339]","[0.01927771605551243, 0.9807222485542297]",0,1,0
"[0.45062851905822754, -0.21439257264137268]","[0.660387396812439, 0.33961260318756104]",0,1,1
"[1.3494129180908203, -1.1095393896102905]","[0.9212136268615723, 0.07878633588552475]",0,1,0
"[1.4252617359161377, -0.6958668231964111]","[0.8929398059844971, 0.10706012696027756]",0,1,0
"[0.9344934225082397, -0.5839332342147827]","[0.8203067183494568, 0.1796933263540268]",0,1,0
"[2.3971874713897705, -1.7611490488052368]","[0.9846070408821106, 0.015392893925309181]",0,1,0
"[1.8808302879333496, -1.3749713897705078]","[0.9628810286521912, 0.03711897134780884]",0,0,0
"[0.8370363712310791, -0.6010530591011047]","[0.8081586360931396, 0.19184140861034393]",0,0,0
"[2.0375216007232666, -1.608260154724121]","[0.97456294298172, 0.025437064468860626]",0,0,1
"[3.6251795291900635, -3.476422071456909]","[0.9991769194602966, 0.0008231064421124756]",0,0,1
"[2.137423515319824, -1.1775665283203125]","[0.964939534664154, 0.03506051003932953]",0,0,1
"[3.2411811351776123, -2.6549599170684814]","[0.9972575306892395, 0.0027424946893006563]",0,0,1
"[2.5280933380126953, -2.2350997924804688]","[0.9915340542793274, 0.008466017432510853]",0,1,1
"[1.0776973962783813, -1.0505794286727905]","[0.8936212658882141, 0.10637868195772171]",0,1,1
"[1.7977726459503174, -1.6142369508743286]","[0.9680777788162231, 0.03192223608493805]",0,1,0
"[1.3340071439743042, -0.7156352400779724]","[0.8859114646911621, 0.1140885278582573]",0,0,1
"[0.4436669945716858, 0.0735248476266861]","[0.5914933085441589, 0.4085066616535187]",0,0,1
"[0.44682320952415466, 0.12008067965507507]","[0.580966591835022, 0.4190334379673004]",0,1,0
"[-0.22184047102928162, 1.3912544250488281]","[0.16615937650203705, 0.8338406682014465]",0,1,0
"[1.0425642728805542, -0.947475254535675]","[0.8797473311424255, 0.12025268375873566]",0,1,1
"[1.2820297479629517, -0.6469506025314331]","[0.8731364607810974, 0.1268634796142578]",0,1,1
"[-0.9882228374481201, 1.9594345092773438]","[0.04984734579920769, 0.9501526355743408]",0,0,0
"[2.0572731494903564, -0.511772871017456]","[0.9288427233695984, 0.07115732878446579]",0,0,0
"[3.1854143142700195, -2.4636423587799072]","[0.9964914917945862, 0.0035084844566881657]",0,0,1
"[1.5367043018341064, -0.6077738404273987]","[0.8951516151428223, 0.10484835505485535]",0,0,1
"[0.49929365515708923, -0.003122817724943161]","[0.6230270266532898, 0.3769729435443878]",0,0,0
"[0.47064194083213806, 0.210974782705307]","[0.5645545125007629, 0.43544554710388184]",0,1,1
"[1.9687724113464355, -1.113349437713623]","[0.9561492204666138, 0.04385076463222504]",0,0,1
"[1.9604804515838623, -1.6983869075775146]","[0.9748852849006653, 0.025114677846431732]",0,1,0
"[3.1360414028167725, -2.2172396183013916]","[0.99528968334198, 0.004710305482149124]",0,1,0
"[2.682882070541382, -2.2690176963806152]","[0.9929797053337097, 0.00702033331617713]",0,1,0
"[3.292250156402588, -2.324493646621704]","[0.9963766932487488, 0.0036232860293239355]",0,1,0
"[1.7030022144317627, -0.5133638381958008]","[0.9017096161842346, 0.09829041361808777]",0,1,1
"[2.0699474811553955, -0.5701431632041931]","[0.933397650718689, 0.06660240143537521]",0,1,1
"[1.8042552471160889, -1.8560943603515625]","[0.9749216437339783, 0.025078414008021355]",0,0,0
"[1.7876676321029663, -1.8715463876724243]","[0.9748937487602234, 0.025106189772486687]",0,0,0
"[3.4690492153167725, -2.7323288917541504]","[0.9979774355888367, 0.0020225371699780226]",0,1,1
"[4.55026912689209, -3.8528289794921875]","[0.9997759461402893, 0.00022412151156459004]",0,0,1
"[3.3722052574157715, -3.2552437782287598]","[0.9986781477928162, 0.0013217856176197529]",0,1,1
"[1.9816606044769287, -1.9391392469406128]","[0.9805601835250854, 0.019439835101366043]",0,1,0
"[2.918297052383423, -2.198549270629883]","[0.9940407872200012, 0.005959175527095795]",0,1,0
"[3.7263848781585693, -3.408936023712158]","[0.9992042183876038, 0.0007958365022204816]",0,1,0
"[2.2641351222991943, -1.8220114707946777]","[0.9834738373756409, 0.01652616076171398]",0,0,1
"[2.680680274963379, -2.597890853881836]","[0.9949262142181396, 0.005073837470263243]",0,0,1
"[2.630481719970703, -2.7269484996795654]","[0.995309054851532, 0.004690892528742552]",0,1,0
"[1.9683866500854492, -1.1457598209381104]","[0.9574725031852722, 0.04252748191356659]",0,0,0
"[1.9197124242782593, -1.103990912437439]","[0.9536335468292236, 0.04636645317077637]",0,0,0
"[2.1754543781280518, -1.237958550453186]","[0.9681211113929749, 0.03187889605760574]",0,0,0
"[2.849889039993286, -1.8991198539733887]","[0.9914140701293945, 0.008585914969444275]",0,0,1
"[3.5969858169555664, -2.696441650390625]","[0.9981549382209778, 0.0018450033385306597]",0,0,0
"[3.8506317138671875, -3.0819268226623535]","[0.9990254640579224, 0.000974551192484796]",0,0,1
"[3.545217514038086, -3.05997633934021]","[0.9986485838890076, 0.0013514915481209755]",0,1,1
"[2.858119010925293, -2.800825595855713]","[0.9965259432792664, 0.0034740830305963755]",0,1,0
"[4.555185317993164, -3.481194257736206]","[0.9996765851974487, 0.0003233732422813773]",0,0,1
"[0.47662022709846497, 0.7092478275299072]","[0.44210395216941833, 0.5578960180282593]",1,0,1
"[0.4936664402484894, -0.530956506729126]","[0.7358720898628235, 0.2641278803348541]",1,0,1
"[0.3583196699619293, -0.7929430603981018]","[0.759741485118866, 0.24025849997997284]",1,0,1
"[-1.8440470695495605, 1.9496495723724365]","[0.022016584873199463, 0.9779834151268005]",1,1,1
"[0.9805954694747925, -0.16593773663043976]","[0.7588770985603333, 0.24112287163734436]",1,0,1
"[0.5056744813919067, 0.43647468090057373]","[0.5172930359840393, 0.4827069342136383]",1,0,1
"[-0.1967417448759079, -0.13821084797382355]","[0.4853714406490326, 0.514628529548645]",1,1,0
"[-1.0634212493896484, 1.5617281198501587]","[0.06753728538751602, 0.9324626922607422]",1,1,0
