Logits,Scores,Labels,SkinType
"[3.343083143234253, -5.775753974914551]","[0.9998904466629028, 0.00010956999904010445]",0,1
"[2.648063898086548, -4.750163555145264]","[0.9993879795074463, 0.0006119622848927975]",0,1
"[1.265755295753479, -4.324460983276367]","[0.9962796568870544, 0.003720327978953719]",0,1
"[4.403384208679199, -6.133827209472656]","[0.9999734163284302, 2.6529904062044807e-05]",0,0
"[3.782318115234375, -5.33032751083374]","[0.9998897314071655, 0.0001102504029404372]",0,0
"[1.0358624458312988, -3.139850378036499]","[0.9848682284355164, 0.015131751075387001]",0,0
"[2.8203818798065186, -3.884441375732422]","[0.9987764954566956, 0.0012234901078045368]",0,0
"[3.297936201095581, -4.9611382484436035]","[0.9997411370277405, 0.0002588315401226282]",0,0
"[1.9347503185272217, -3.9611246585845947]","[0.9972568154335022, 0.0027432225178927183]",0,0
"[0.4867784082889557, -1.3865362405776978]","[0.8668413162231445, 0.13315865397453308]",0,0
"[1.4696874618530273, -2.8541722297668457]","[0.9869245290756226, 0.013075415976345539]",0,0
"[2.4688704013824463, -4.020578861236572]","[0.998482882976532, 0.0015170800033956766]",0,1
"[0.2767971158027649, -1.4236124753952026]","[0.845588207244873, 0.15441176295280457]",0,0
"[2.5374693870544434, -5.010703086853027]","[0.9994732737541199, 0.000526794814504683]",0,1
"[-1.049302577972412, -1.6404941082000732]","[0.6436384916305542, 0.3563615083694458]",1,0
"[2.798800468444824, -5.480331897735596]","[0.9997462630271912, 0.0002536927640903741]",0,0
"[3.6814653873443604, -4.475721836090088]","[0.9997133612632751, 0.00028658536029979587]",0,1
"[2.2732858657836914, -4.393719673156738]","[0.998729407787323, 0.001270586159080267]",0,0
"[0.9431349039077759, -1.564211130142212]","[0.9246551990509033, 0.07534478604793549]",0,0
"[-0.029623202979564667, -1.9660263061523438]","[0.8739564418792725, 0.12604354321956635]",0,0
"[1.0165386199951172, -3.5011651515960693]","[0.9892037510871887, 0.01079622283577919]",0,0
"[0.7807503342628479, -3.1081807613372803]","[0.9799433350563049, 0.02005670964717865]",0,1
"[-3.12969708442688, 1.3849929571151733]","[0.010828460566699505, 0.98917156457901]",1,0
"[2.8791096210479736, -3.766850709915161]","[0.9987024068832397, 0.0012975741410627961]",0,0
"[0.7754694819450378, -2.6398732662200928]","[0.9681805968284607, 0.03181938827037811]",0,0
"[3.0089025497436523, -6.248252868652344]","[0.9999046325683594, 9.541728650219738e-05]",0,1
"[-1.341638445854187, -0.2520277500152588]","[0.2516915798187256, 0.7483084201812744]",0,0
"[2.5362818241119385, -3.9624855518341064]","[0.9984970092773438, 0.001503031118772924]",0,0
"[0.3319310247898102, -2.5277366638183594]","[0.9458162784576416, 0.0541837252676487]",0,0
"[1.582871437072754, -3.668266773223877]","[0.9947858452796936, 0.005214218981564045]",0,1
"[1.0827511548995972, -2.2535173892974854]","[0.9656522870063782, 0.034347712993621826]",0,0
"[1.8630211353302002, -4.422513961791992]","[0.9981404542922974, 0.0018595958827063441]",0,1
"[0.605880081653595, -2.756237030029297]","[0.9664994478225708, 0.033500611782073975]",0,1
"[3.416666030883789, -4.965967655181885]","[0.9997712969779968, 0.00022875433205626905]",0,1
"[2.5261402130126953, -3.4728195667266846]","[0.9975247979164124, 0.0024751906748861074]",0,1
"[-1.917807698249817, -0.06549924612045288]","[0.13560207188129425, 0.8643978834152222]",1,0
"[1.881337285041809, -3.087217092514038]","[0.993094801902771, 0.006905178539454937]",0,1
"[0.9338437914848328, -3.5643584728240967]","[0.9889934659004211, 0.011006493121385574]",0,0
"[0.33219319581985474, -1.9780412912368774]","[0.9097211360931396, 0.09027887880802155]",0,0
"[-2.760115385055542, 0.015846427530050278]","[0.05863706022500992, 0.9413629770278931]",1,0
"[-0.3098399043083191, -2.77258038520813]","[0.9214881658554077, 0.07851184904575348]",0,0
"[0.4215182065963745, -2.9092488288879395]","[0.9654693603515625, 0.0345306433737278]",1,0
"[-0.8876152634620667, -1.2169475555419922]","[0.5815969109535217, 0.41840308904647827]",0,0
"[2.6880650520324707, -5.3026814460754395]","[0.9996615648269653, 0.00033846666337922215]",0,1
"[1.4378364086151123, -2.9367213249206543]","[0.987562894821167, 0.012437084689736366]",0,0
"[-2.26971435546875, 0.4333997368812561]","[0.06278985738754272, 0.9372101426124573]",1,0
"[1.79433012008667, -3.544832944869995]","[0.9952231049537659, 0.004776958841830492]",0,0
"[-0.21265555918216705, -1.4469635486602783]","[0.7745716571807861, 0.22542831301689148]",0,0
"[2.247002601623535, -3.830768346786499]","[0.9977120161056519, 0.0022880351170897484]",0,1
"[0.5242998003959656, -1.3515962362289429]","[0.8671389818191528, 0.1328609734773636]",0,0
"[-0.44642454385757446, -1.1058799028396606]","[0.659138023853302, 0.3408619463443756]",0,1
"[-1.3169145584106445, -0.32428213953971863]","[0.27039241790771484, 0.7296075224876404]",0,0
"[0.5368677377700806, -2.345832109451294]","[0.946984589099884, 0.05301542207598686]",0,0
"[2.2161436080932617, -4.436257839202881]","[0.9987107515335083, 0.001289254054427147]",1,0
"[2.364753484725952, -5.407421112060547]","[0.9995788931846619, 0.00042111860238946974]",0,0
"[1.7580504417419434, -3.3481998443603516]","[0.9939776659011841, 0.006022271234542131]",1,0
"[0.8375678658485413, -2.230855941772461]","[0.9555712938308716, 0.04442870244383812]",0,0
"[-4.793127536773682, 3.075019121170044]","[0.0003825965104624629, 0.999617338180542]",1,0
"[3.074674606323242, -4.490633010864258]","[0.9994822144508362, 0.000517849694006145]",0,0
"[1.5636253356933594, -2.868795871734619]","[0.9882539510726929, 0.011746067553758621]",0,1
"[1.0835580825805664, -2.978888750076294]","[0.9830841422080994, 0.016915801912546158]",0,0
"[-0.1420283019542694, -3.262260913848877]","[0.957719624042511, 0.042280349880456924]",0,0
"[1.623136043548584, -2.1970415115356445]","[0.9785464406013489, 0.021453561261296272]",0,1
"[-0.5381358861923218, -1.8216437101364136]","[0.783046305179596, 0.21695370972156525]",1,1
"[1.341842770576477, -4.392815113067627]","[0.9967784285545349, 0.003221576102077961]",0,0
"[3.017446517944336, -5.579074382781982]","[0.9998152852058411, 0.00018471322255209088]",0,1
"[1.7768396139144897, -2.855668544769287]","[0.9903634190559387, 0.00963655486702919]",0,0
"[0.8119693398475647, -2.460435628890991]","[0.963469922542572, 0.036530088633298874]",0,0
"[3.8751113414764404, -4.67375373840332]","[0.9998063445091248, 0.00019372730457689613]",0,0
"[0.030645422637462616, -1.6122757196426392]","[0.8379320502281189, 0.16206799447536469]",1,0
"[2.898129463195801, -5.154892444610596]","[0.9996819496154785, 0.0003180377243552357]",0,0
"[-0.014744392596185207, -1.8475854396820068]","[0.862099826335907, 0.13790017366409302]",0,1
"[-4.240016460418701, 2.9106667041778564]","[0.0007837131852284074, 0.9992163181304932]",1,0
