Logits,Scores,Labels,SkinType
"[1.2784783840179443, -2.7184600830078125]","[0.9819596409797668, 0.018040364608168602]",0,0
"[2.2459723949432373, -4.650926113128662]","[0.9989901185035706, 0.001009895233437419]",0,1
"[1.1226617097854614, -2.5577661991119385]","[0.9754078388214111, 0.02459215745329857]",0,0
"[2.9310214519500732, -4.826542854309082]","[0.9995726943016052, 0.00042731378925964236]",0,0
"[1.5579053163528442, -4.224045276641846]","[0.9969267249107361, 0.0030732229351997375]",0,0
"[0.8661597371101379, -2.7073323726654053]","[0.9727080464363098, 0.027291953563690186]",0,0
"[0.056052856147289276, -1.016536831855774]","[0.7450891137123108, 0.2549109160900116]",1,0
"[0.36477047204971313, -1.29509699344635]","[0.8402202129364014, 0.15977978706359863]",0,0
"[1.2128344774246216, -3.8286874294281006]","[0.9935775995254517, 0.006422388833016157]",0,0
"[-2.1698708534240723, 0.307592511177063]","[0.07745327055454254, 0.9225467443466187]",1,0
"[1.246445655822754, -3.831803321838379]","[0.9938077330589294, 0.006192226894199848]",0,1
"[2.442922830581665, -4.760981559753418]","[0.9992569088935852, 0.0007431240519508719]",0,1
"[1.7777125835418701, -3.525092363357544]","[0.9950470924377441, 0.004952958784997463]",0,0
"[0.39094698429107666, -2.319568157196045]","[0.9376442432403564, 0.062355730682611465]",0,0
"[0.5260071158409119, -2.4451560974121094]","[0.9512542486190796, 0.04874575138092041]",0,0
"[0.8228933215141296, -1.4927126169204712]","[0.9101613163948059, 0.08983871340751648]",1,0
"[2.4784634113311768, -3.9838433265686035]","[0.9984412789344788, 0.0015587564557790756]",0,0
"[1.6003975868225098, -2.9523963928222656]","[0.9895721673965454, 0.010427835397422314]",0,0
"[0.9752769470214844, -1.9618911743164062]","[0.9496534466743469, 0.0503464937210083]",0,1
"[-0.28651636838912964, -2.603069305419922]","[0.9102387428283691, 0.08976131677627563]",0,1
"[-0.20456741750240326, -2.2049882411956787]","[0.8808412551879883, 0.11915874481201172]",0,1
"[1.4138457775115967, -3.5296077728271484]","[0.9929205775260925, 0.007079454604536295]",0,0
"[1.787222981452942, -3.861107110977173]","[0.9964890480041504, 0.0035110246390104294]",0,0
"[-1.930510401725769, -0.01613220013678074]","[0.12848979234695435, 0.8715102076530457]",0,0
"[1.8280268907546997, -3.660468339920044]","[0.9958829879760742, 0.00411703996360302]",0,0
"[2.285810708999634, -3.884960889816284]","[0.997914731502533, 0.002085265703499317]",0,0
"[0.597594678401947, -2.6505239009857178]","[0.9626054763793945, 0.03739454969763756]",0,0
"[1.3062894344329834, -1.972995638847351]","[0.9637113213539124, 0.03628871589899063]",1,0
"[0.6591746807098389, -3.5783863067626953]","[0.9857628345489502, 0.014237147755920887]",0,0
"[-0.9952096939086914, -0.7875162959098816]","[0.4482625126838684, 0.5517374873161316]",0,0
"[-0.5283442735671997, -0.5127904415130615]","[0.49611160159111023, 0.5038883686065674]",0,0
"[1.320492148399353, -2.546480417251587]","[0.9795071482658386, 0.02049287222325802]",0,0
"[-0.6421676278114319, -0.7764591574668884]","[0.5335224866867065, 0.46647748351097107]",0,0
"[1.7145154476165771, -3.855116367340088]","[0.9962026476860046, 0.0037974095903337]",0,0
"[3.648369073867798, -4.866855621337891]","[0.9997996687889099, 0.00020035398483742028]",0,0
"[-2.2988393306732178, 0.07800191640853882]","[0.08495579659938812, 0.9150441884994507]",1,0
"[-2.1299915313720703, 0.08233636617660522]","[0.09864888340234756, 0.9013510942459106]",1,0
