Logits,Labels,Subgroups
"[1.7918086051940918, -1.118533730506897]",0,0
"[1.6054728031158447, -0.9044489860534668]",0,0
"[2.7872257232666016, -1.6328450441360474]",0,0
"[3.0142321586608887, -1.6718217134475708]",0,0
"[2.039989709854126, -1.2442015409469604]",0,0
"[2.295119285583496, -1.1672697067260742]",0,0
"[3.1872975826263428, -1.8033201694488525]",0,1
"[1.9201716184616089, -1.0452065467834473]",0,1
"[0.24363015592098236, 0.31151673197746277]",0,0
"[2.7509684562683105, -1.5088911056518555]",0,0
"[1.6354165077209473, -0.6728648543357849]",0,0
"[2.065666913986206, -0.987396776676178]",0,1
"[2.30940318107605, -1.2708989381790161]",0,1
"[2.409911632537842, -1.3113656044006348]",0,0
"[2.466059684753418, -1.3154380321502686]",0,0
"[2.473484754562378, -1.436468243598938]",0,0
"[1.6771934032440186, -0.7430716753005981]",0,1
"[2.189751625061035, -1.1872137784957886]",0,1
"[1.702807068824768, -0.9947831034660339]",0,1
"[1.7317063808441162, -0.7573639154434204]",0,0
"[2.043381690979004, -0.9173110723495483]",0,0
"[1.4908027648925781, -0.6816328167915344]",0,0
"[0.892450749874115, -0.14614252746105194]",0,0
"[3.0532140731811523, -1.7549155950546265]",0,0
"[2.4493205547332764, -1.3007831573486328]",0,0
"[3.4286892414093018, -1.9291728734970093]",0,0
"[0.5100253820419312, 0.06825204193592072]",0,0
"[-0.3108161389827728, 0.3271593153476715]",0,0
"[2.077117681503296, -1.161077618598938]",0,0
"[1.41786527633667, -0.6806480884552002]",0,0
"[2.01041841506958, -1.092024326324463]",0,1
"[1.3626770973205566, -0.5171752572059631]",0,1
"[2.9598748683929443, -1.7549937963485718]",0,0
"[1.1566557884216309, -0.4611939489841461]",0,1
"[0.31286653876304626, 0.08185504376888275]",0,0
"[1.1488354206085205, -0.6025530099868774]",0,0
"[1.774658203125, -0.9746245741844177]",0,0
"[1.2380390167236328, -0.48430660367012024]",0,0
"[1.485490322113037, -0.6470061540603638]",0,0
"[2.6642353534698486, -1.4179023504257202]",0,1
"[0.7572371363639832, -0.0760636031627655]",0,0
"[1.9742391109466553, -0.9387316703796387]",0,0
"[1.5909096002578735, -0.9798761010169983]",0,1
"[-0.21315419673919678, 0.7018283009529114]",0,0
"[0.6152278780937195, 0.09965306520462036]",0,0
"[0.990257740020752, -0.3748021721839905]",0,0
"[1.772186279296875, -0.7367373704910278]",0,1
"[1.5265350341796875, -0.6958497762680054]",0,1
"[1.2786452770233154, -0.6935024261474609]",0,0
