Logits,Labels,Subgroups
"[2.0080204010009766, -0.9277867674827576]",0,1
"[1.8585987091064453, -0.8681766390800476]",0,1
"[2.108201026916504, -1.0882372856140137]",0,0
"[2.3988237380981445, -1.2563815116882324]",0,0
"[2.6409518718719482, -1.6784992218017578]",0,0
"[2.27420973777771, -1.2832034826278687]",0,0
"[1.9561141729354858, -0.9929341673851013]",0,0
"[2.607943296432495, -1.6477822065353394]",0,0
"[2.1318373680114746, -1.3376448154449463]",0,0
"[2.232102394104004, -1.0856809616088867]",0,1
"[2.432408094406128, -1.2098073959350586]",0,1
"[-0.13062302768230438, 0.5294162034988403]",0,1
"[-0.5906012058258057, 1.0027514696121216]",0,1
"[2.344571352005005, -1.1982145309448242]",0,0
"[1.8040889501571655, -0.855019211769104]",0,0
"[1.5920522212982178, -0.7132019996643066]",0,0
"[0.5957241654396057, -0.02929610386490822]",0,1
"[-0.20259705185890198, 0.5296281576156616]",0,1
"[0.8986745476722717, -0.06918953359127045]",0,1
"[1.435494303703308, -0.6573411822319031]",0,1
"[2.633863687515259, -1.605589509010315]",0,1
"[2.3077566623687744, -1.4347763061523438]",0,1
"[-0.4711965322494507, 0.7926008701324463]",0,1
"[1.4980778694152832, -0.8420497179031372]",0,1
"[1.4350143671035767, -0.6771247982978821]",0,1
"[0.7524248361587524, -0.18729156255722046]",0,1
"[0.8135377764701843, -0.23720654845237732]",0,1
"[0.21473725140094757, 0.3104235529899597]",0,1
"[0.8631471991539001, -0.08157816529273987]",0,1
"[2.0213072299957275, -1.0920436382293701]",0,1
"[2.5532445907592773, -1.4374346733093262]",0,0
"[2.3527214527130127, -1.404418706893921]",0,0
"[-0.08865343779325485, 0.6260613799095154]",0,1
"[-0.515714168548584, 0.9792956709861755]",0,1
"[2.0605309009552, -0.861899197101593]",0,1
"[2.1991357803344727, -1.033130407333374]",0,1
"[1.6531875133514404, -0.5800264477729797]",0,1
"[1.3871889114379883, -0.5463109016418457]",0,0
"[1.5847444534301758, -0.8146969676017761]",0,1
"[2.8360555171966553, -1.462634563446045]",0,1
"[2.8998868465423584, -1.5647003650665283]",0,1
"[1.8057860136032104, -0.7906458973884583]",0,1
"[2.4918248653411865, -1.2184133529663086]",0,1
"[3.359849214553833, -1.9103729724884033]",0,0
"[3.275332450866699, -1.7897344827651978]",0,0
"[-0.5846762657165527, 0.9323392510414124]",0,1
"[2.0585598945617676, -1.146525263786316]",0,0
"[2.135438919067383, -1.2147921323776245]",0,1
"[2.297456979751587, -1.226677656173706]",0,0
