Logits,Labels,Subgroups
"[1.1201249361038208, -1.4911255836486816]",0,0
"[2.621936321258545, -2.543900489807129]",0,0
"[4.257648468017578, -4.795405387878418]",0,0
"[1.6338180303573608, -2.644848585128784]",0,0
"[2.976060628890991, -2.8371808528900146]",0,0
"[1.6245988607406616, -0.9874771237373352]",0,0
"[1.3681999444961548, -2.240020990371704]",0,1
"[3.557724952697754, -3.9012207984924316]",0,1
"[2.1157097816467285, -2.2352705001831055]",0,0
"[2.650939464569092, -3.0373458862304688]",0,0
"[0.20940159261226654, -0.2058795988559723]",0,0
"[0.7092640399932861, -0.7686747312545776]",0,1
"[2.108783721923828, -1.9166589975357056]",0,1
"[1.2615258693695068, -1.405768632888794]",0,0
"[1.2447924613952637, -1.116622805595398]",0,0
"[2.406627655029297, -2.3074700832366943]",0,0
"[2.2112045288085938, -2.5693984031677246]",0,1
"[2.3990113735198975, -3.0760724544525146]",0,1
"[2.8491311073303223, -3.1879117488861084]",0,1
"[0.12158268690109253, 0.5336570739746094]",0,0
"[0.4608185887336731, 0.3722617030143738]",0,0
"[1.2677922248840332, -0.3488675355911255]",0,0
"[0.3568318486213684, 0.3953711688518524]",0,0
"[3.2734286785125732, -4.0503010749816895]",0,0
"[3.5869522094726562, -3.518479585647583]",0,0
"[3.558067798614502, -4.2389702796936035]",0,0
"[0.11556436121463776, 0.647848904132843]",0,0
"[-0.35749101638793945, 0.1239018514752388]",0,0
"[1.362243890762329, -2.231295585632324]",0,0
"[2.1569714546203613, -1.1179901361465454]",0,0
"[3.071260690689087, -3.385667324066162]",0,1
"[3.461644411087036, -3.8053927421569824]",0,1
"[2.932821750640869, -3.1194214820861816]",0,0
"[0.3350569009780884, -0.3354684114456177]",0,1
"[1.639818549156189, -1.3884742259979248]",0,0
"[1.5610487461090088, -1.8715468645095825]",0,0
"[2.282722234725952, -2.225008010864258]",0,0
"[0.30581676959991455, 0.18822088837623596]",0,0
"[0.4811621308326721, -0.22698470950126648]",0,0
"[2.455775737762451, -2.7196946144104004]",0,1
"[1.8833577632904053, -2.4319465160369873]",0,0
"[0.6842957735061646, -0.8401040434837341]",0,0
"[0.8152117729187012, -0.8490775227546692]",0,1
"[1.033812403678894, -0.8433424234390259]",0,0
"[1.8291503190994263, -1.1987122297286987]",0,0
"[1.2180325984954834, -0.9993693232536316]",0,0
"[3.0292999744415283, -2.9615981578826904]",0,1
"[2.7271769046783447, -2.7823381423950195]",0,1
"[1.1537234783172607, -2.291656970977783]",0,0
"[3.3937854766845703, -3.1030049324035645]",0,1
"[2.532607078552246, -2.7227375507354736]",0,1
"[1.6399412155151367, -1.363701343536377]",0,1
"[3.079780101776123, -3.135718584060669]",0,1
"[-0.43175941705703735, 0.4276067316532135]",0,0
"[0.5271106958389282, -0.6445419788360596]",0,0
"[1.837616205215454, -1.860028624534607]",0,1
"[1.7482216358184814, -1.728154182434082]",0,1
"[2.237434148788452, -1.9327852725982666]",0,0
"[1.4860944747924805, -0.7884716987609863]",0,0
"[2.022674798965454, -1.4691745042800903]",0,0
"[2.009373903274536, -1.9658890962600708]",0,0
"[0.9161273837089539, -1.4235838651657104]",0,0
"[1.4763542413711548, -0.22569739818572998]",0,0
"[1.744162917137146, -1.2863401174545288]",0,0
"[1.5041073560714722, -1.5240432024002075]",0,1
"[3.8320562839508057, -2.937243700027466]",0,1
"[1.7039164304733276, -1.267492413520813]",0,0
"[0.7791621088981628, -1.0785109996795654]",0,0
"[1.0226516723632812, -0.34053659439086914]",0,1
"[0.2599707245826721, -0.3926175534725189]",0,1
"[1.8298524618148804, -1.4767369031906128]",0,0
"[1.2042388916015625, -1.0528066158294678]",0,0
"[2.6539063453674316, -3.316255807876587]",0,0
"[0.9166452288627625, -1.3053357601165771]",0,1
"[0.7126405239105225, -0.2572491466999054]",0,1
"[2.3863329887390137, -2.6319828033447266]",0,1
"[-0.36544203758239746, 0.5109034180641174]",0,0
"[1.0981463193893433, -1.3322772979736328]",0,1
"[2.0445644855499268, -1.9834082126617432]",0,0
"[1.2063801288604736, -0.9039290547370911]",0,0
"[2.3405449390411377, -1.91552734375]",0,0
"[1.9036582708358765, -1.6277104616165161]",0,0
"[3.0730881690979004, -3.142733097076416]",0,0
"[2.0480713844299316, -2.550844430923462]",0,0
"[2.9985837936401367, -3.1116368770599365]",0,1
"[4.243193626403809, -4.599247455596924]",0,1
"[2.049607992172241, -2.549894094467163]",0,1
"[3.1309478282928467, -3.553973436355591]",0,1
"[2.5318596363067627, -3.460803270339966]",0,1
"[1.374489665031433, -2.5390405654907227]",0,1
"[1.6573439836502075, -2.325773239135742]",0,0
"[3.2683537006378174, -3.976623296737671]",0,1
"[1.350468635559082, -2.667572498321533]",0,1
"[2.0064961910247803, -1.3521537780761719]",0,0
"[1.362791657447815, -0.9271431565284729]",0,0
"[1.485343337059021, -1.1435925960540771]",0,1
"[2.848917007446289, -3.6531875133514404]",0,1
"[0.4047366976737976, 0.4347035586833954]",0,0
"[2.9539225101470947, -2.8391542434692383]",0,0
"[3.8852055072784424, -4.467183589935303]",0,1
"[1.5913395881652832, -2.271684169769287]",0,1
"[1.0630109310150146, -1.272378921508789]",0,0
"[1.194505214691162, -1.9797557592391968]",0,1
"[3.0329277515411377, -3.7822463512420654]",0,1
"[1.7610406875610352, -2.3591346740722656]",0,0
"[3.6257081031799316, -3.5646655559539795]",0,0
"[3.159459114074707, -2.6919233798980713]",0,0
"[3.902179718017578, -3.934582471847534]",0,0
"[3.517632246017456, -4.11095666885376]",0,1
"[2.0028328895568848, -2.137195348739624]",0,1
"[2.681560516357422, -3.2525157928466797]",0,0
"[3.6329846382141113, -3.528589963912964]",0,0
"[5.287938594818115, -5.923480033874512]",0,1
"[3.6554949283599854, -4.586691379547119]",0,1
"[4.260772705078125, -4.405205726623535]",0,1
"[3.7866873741149902, -3.4940438270568848]",0,0
"[4.257173538208008, -4.083028793334961]",0,0
"[5.835039138793945, -6.584727764129639]",0,0
"[2.571742057800293, -2.9761581420898438]",0,1
"[4.040618419647217, -4.685024738311768]",0,1
"[4.033439636230469, -4.412433624267578]",0,0
"[2.1812477111816406, -1.5431956052780151]",0,0
"[2.0720696449279785, -2.0496726036071777]",0,0
"[2.0010879039764404, -1.5682265758514404]",0,0
"[2.9993793964385986, -3.9360129833221436]",0,1
"[5.9356689453125, -6.551273822784424]",0,0
"[4.721654415130615, -5.023104190826416]",0,1
"[5.022470474243164, -5.4979248046875]",0,1
"[4.06527042388916, -4.7542500495910645]",0,0
"[5.3543853759765625, -5.758117198944092]",0,1
"[0.45113956928253174, -0.14198003709316254]",1,1
"[0.3733718991279602, -0.5741521120071411]",1,1
"[0.5968809127807617, -1.4656935930252075]",1,1
"[-1.9578219652175903, 1.2897508144378662]",1,1
"[1.3205749988555908, -2.0022127628326416]",1,1
"[1.660413146018982, -1.331990122795105]",1,1
"[1.003818392753601, -1.7770509719848633]",1,0
"[-0.5432267785072327, -0.06425847113132477]",1,0
"[1.9012426137924194, -2.0506348609924316]",1,1
"[1.0173133611679077, -1.2314976453781128]",1,1
"[1.082358479499817, -1.6964373588562012]",1,1
"[-1.126103401184082, -0.1556870937347412]",1,1
"[2.1595728397369385, -2.279144048690796]",1,0
"[1.0438908338546753, -1.4093608856201172]",1,0
"[-0.27581292390823364, -0.06158293038606644]",1,1
"[-0.0648077204823494, -0.24578827619552612]",1,1
"[1.0052025318145752, -1.5579739809036255]",1,1
"[1.4843559265136719, -1.5169646739959717]",1,0
"[0.6279727816581726, -1.091220736503601]",1,0
"[-0.35577720403671265, 0.12466942518949509]",1,0
"[-0.35158270597457886, 0.14155706763267517]",1,0
"[0.21834947168827057, -0.822733998298645]",1,0
"[-0.273373544216156, 0.4683891832828522]",1,0
"[1.6215734481811523, -2.546464443206787]",1,0
"[2.1570780277252197, -2.6086976528167725]",1,0
"[1.8413286209106445, -2.136265277862549]",1,0
"[-0.545310378074646, -0.5107904076576233]",1,1
"[-1.4110000133514404, 0.6556082367897034]",1,1
"[-1.7026607990264893, 0.954281210899353]",1,1
"[-0.06480833142995834, 0.5684528946876526]",1,1
"[-0.32830560207366943, 0.8516936898231506]",1,1
"[0.45788586139678955, -0.26641690731048584]",1,1
"[0.09525357186794281, -0.20737090706825256]",1,0
"[0.7416957020759583, -1.1180670261383057]",1,0
"[0.7705499529838562, -1.1890413761138916]",1,0
"[1.7112878561019897, -1.5517845153808594]",1,0
"[1.1490758657455444, -1.0890400409698486]",1,0
"[1.4314117431640625, -1.371606707572937]",1,0
"[0.41963106393814087, -0.4820225238800049]",1,0
"[-0.15825483202934265, -0.007224582135677338]",1,0
"[-0.6456688046455383, 0.7051857113838196]",1,0
"[-0.03258103132247925, -0.07542191445827484]",1,0
"[-0.24232029914855957, -0.07098066806793213]",1,0
"[-0.3216673731803894, 0.5319094061851501]",1,0
"[-1.0141966342926025, 0.6254369020462036]",1,1
"[0.8438602089881897, -1.6253560781478882]",1,1
"[0.5645155310630798, -1.1727608442306519]",1,1
"[-0.33454495668411255, -0.021837972104549408]",1,1
"[2.015693426132202, -1.7938272953033447]",1,0
"[-0.13004614412784576, 0.29697397351264954]",1,0
"[-0.20756269991397858, 0.49648264050483704]",1,0
"[-1.7745835781097412, 1.2053501605987549]",1,0
"[0.4348638653755188, -0.3529305160045624]",1,0
"[0.37676602602005005, -0.033247604966163635]",1,0
"[-0.13545888662338257, -0.355439692735672]",1,0
"[-0.6272256374359131, 0.07276618480682373]",1,0
"[-0.21699458360671997, 0.5849051475524902]",1,0
"[0.7358518838882446, -0.6346238255500793]",1,1
"[0.5407642126083374, -0.7375417351722717]",1,1
"[1.2817840576171875, -1.4808992147445679]",1,0
"[0.8041446208953857, -1.400607943534851]",1,1
"[-0.0448489636182785, 0.2694498598575592]",1,1
"[-1.2952648401260376, 1.0914347171783447]",1,0
"[-0.1803363710641861, 0.5869410037994385]",1,0
"[0.6377432346343994, -0.2873932421207428]",1,0
"[0.8759559392929077, -0.03890834376215935]",1,0
"[1.9141535758972168, -2.2616946697235107]",1,1
"[1.2847061157226562, -1.722894549369812]",1,1
"[0.8899892568588257, -1.6162126064300537]",1,1
"[0.9164533019065857, -0.9161736965179443]",1,0
"[0.14159472286701202, -0.9020352363586426]",1,1
"[1.5671573877334595, -2.395192861557007]",1,0
"[0.9294295907020569, -0.322268545627594]",1,0
"[1.7275110483169556, -1.8233709335327148]",1,0
"[1.3578307628631592, -1.4705915451049805]",1,1
"[0.8904380202293396, -0.3735680878162384]",1,1
"[-0.3595719337463379, 0.3266383111476898]",1,0
"[-0.11175616085529327, 0.10327693074941635]",1,0
"[1.755440354347229, -1.4991703033447266]",1,1
"[-0.5658379197120667, 0.63619065284729]",1,0
"[-1.55568265914917, 2.7183470726013184]",1,0
"[1.1496977806091309, -1.563232183456421]",1,1
"[-0.6317465901374817, 0.36051246523857117]",1,1
"[-0.4140476584434509, -0.1251223385334015]",1,1
"[1.5399751663208008, -1.8104557991027832]",1,1
"[1.8373349905014038, -1.9661165475845337]",1,1
"[0.16882871091365814, 0.11982239037752151]",1,0
"[1.0128037929534912, -0.6828193664550781]",1,0
"[-1.23591947555542, 0.6506066918373108]",1,1
"[-0.1600431203842163, -0.167616605758667]",1,1
"[0.9358311295509338, -0.607560932636261]",1,1
"[-0.5610691905021667, 0.772160530090332]",1,0
"[0.3894447088241577, -0.565743625164032]",1,0
"[0.46174222230911255, -0.820870578289032]",1,0
"[1.109503149986267, -0.786496102809906]",1,0
"[1.0969611406326294, -0.4500824809074402]",1,0
"[1.189985752105713, -0.7086102366447449]",1,0
"[2.301121950149536, -1.8692325353622437]",1,0
"[1.686368465423584, -0.9920533299446106]",1,0
"[0.3400563597679138, -0.11449121683835983]",1,0
"[1.919116497039795, -1.5191973447799683]",1,0
"[2.4723732471466064, -2.1993234157562256]",1,1
"[2.531782865524292, -1.8534560203552246]",1,0
"[2.422306537628174, -1.9286885261535645]",1,0
"[1.5232937335968018, -1.5130513906478882]",1,1
"[2.3923850059509277, -2.1808784008026123]",1,1
"[2.4388372898101807, -2.522934913635254]",1,1
"[3.1104965209960938, -3.3864922523498535]",0,0
"[2.7424166202545166, -2.6790060997009277]",0,0
"[2.5800132751464844, -3.7083582878112793]",0,1
"[2.1648712158203125, -2.8874711990356445]",0,1
"[1.4277799129486084, -0.809049665927887]",0,0
