Logits,Labels,Subgroups
"[1.6967121362686157, -1.773399829864502]",0,1
"[2.206484079360962, -2.221590518951416]",0,1
"[2.395165205001831, -3.007512092590332]",0,1
"[1.7487235069274902, -1.9977970123291016]",0,1
"[4.392212867736816, -5.169409275054932]",0,0
"[0.6003793478012085, -1.635206937789917]",0,0
"[-0.2040167599916458, -0.8088776469230652]",0,0
"[1.5567200183868408, -2.6368110179901123]",0,1
"[1.497060775756836, -1.7070640325546265]",0,1
"[2.0249171257019043, -1.3545689582824707]",0,1
"[2.6411125659942627, -2.5127737522125244]",0,1
"[1.3649981021881104, -0.550879955291748]",0,0
"[1.223206877708435, -0.6040695905685425]",0,0
"[2.223973035812378, -2.77276611328125]",0,1
"[2.1383473873138428, -2.8158202171325684]",0,1
"[0.5995863080024719, -0.817939043045044]",0,1
"[1.6970075368881226, -0.9531793594360352]",0,0
"[-0.06631474196910858, 0.6653677821159363]",0,0
"[1.3338435888290405, -1.7296993732452393]",0,0
"[1.4205273389816284, -1.6039512157440186]",0,0
"[2.2221791744232178, -2.611150026321411]",0,1
"[3.585237503051758, -4.533952713012695]",0,0
"[0.5144952535629272, -0.2533480226993561]",0,0
"[0.4481469392776489, 0.07316514104604721]",0,0
"[1.1959160566329956, -2.107799768447876]",0,0
"[3.1926724910736084, -2.534621000289917]",0,0
"[2.7772738933563232, -2.605573892593384]",0,0
"[1.286224603652954, -0.7260257601737976]",0,0
"[0.48725301027297974, -0.20581170916557312]",0,1
"[1.7971453666687012, -1.708746075630188]",0,1
"[3.252420425415039, -3.4596874713897705]",0,1
"[3.8839869499206543, -4.108818531036377]",0,1
"[0.8051998615264893, -0.39190277457237244]",0,0
"[-0.08648726344108582, 0.7663405537605286]",0,0
"[1.793737530708313, -1.2456746101379395]",0,0
"[1.7419426441192627, -1.2794047594070435]",0,0
"[3.5282633304595947, -3.1025333404541016]",0,0
"[2.7730329036712646, -2.657311201095581]",0,0
"[1.2486319541931152, -1.3235383033752441]",0,0
"[1.6695879697799683, -1.438796043395996]",0,1
"[2.1902284622192383, -2.026355028152466]",0,1
"[1.5518605709075928, -1.4385671615600586]",0,1
"[2.547785758972168, -2.649094581604004]",0,1
"[2.7174317836761475, -3.1244735717773438]",0,1
"[2.527641773223877, -2.6119086742401123]",0,1
"[1.645303726196289, -1.603381872177124]",0,1
"[1.0198510885238647, -0.4447697699069977]",0,0
"[2.8499648571014404, -2.7595956325531006]",0,1
"[2.2493369579315186, -2.8083581924438477]",0,1
"[2.9438047409057617, -1.7750842571258545]",0,1
"[1.9982171058654785, -2.1748101711273193]",0,1
"[2.2394630908966064, -1.9096962213516235]",0,0
"[2.5519230365753174, -2.9819297790527344]",0,1
"[1.2912520170211792, -1.3760111331939697]",0,1
"[1.0850547552108765, -0.8678598999977112]",0,1
"[2.0733158588409424, -1.8583523035049438]",0,0
"[0.27858036756515503, -0.21639269590377808]",0,0
"[2.3275845050811768, -1.1880477666854858]",0,1
"[2.9955921173095703, -2.8570098876953125]",0,1
"[2.808086633682251, -2.96954345703125]",0,1
"[0.4857667088508606, -0.45581650733947754]",0,0
"[1.798161506652832, -1.6817690134048462]",0,0
"[1.132481336593628, -0.8964730501174927]",0,0
"[1.1975575685501099, -1.3405487537384033]",0,0
"[1.4917150735855103, -1.3355903625488281]",0,0
