Logits,Labels,Subgroups
"[0.25563928484916687, 0.323972225189209]",0,0
"[0.05389634519815445, 0.35526958107948303]",0,0
"[0.7644338011741638, -0.2981347441673279]",0,0
"[1.1382604837417603, -0.546043872833252]",0,0
"[0.3227909505367279, 0.3339115381240845]",0,0
"[1.0297669172286987, -0.7180973291397095]",0,0
"[0.43269458413124084, 0.18209247291088104]",0,1
"[-0.3125801086425781, 0.8381216526031494]",0,1
"[-1.0019595623016357, 1.547593355178833]",0,0
"[0.2904488742351532, 0.2972618341445923]",0,0
"[-0.20945307612419128, 0.7712116837501526]",0,0
"[-0.10486757010221481, 0.7461596131324768]",0,1
"[-0.23556624352931976, 0.7801982164382935]",0,1
"[0.32300007343292236, 0.30942440032958984]",0,0
"[0.17203716933727264, 0.4850984513759613]",0,0
"[-0.12316562980413437, 0.6028555035591125]",0,0
"[0.1673608273267746, 0.49786320328712463]",0,1
"[1.0190738439559937, -0.421106219291687]",0,1
"[-0.09304838627576828, 0.6240309476852417]",0,1
"[-0.12173578888177872, 0.5696759223937988]",0,0
"[-0.276863157749176, 0.7780148983001709]",0,0
"[-0.6996825933456421, 1.3869802951812744]",0,0
"[-1.2745758295059204, 1.9369276762008667]",0,0
"[1.6134306192398071, -0.9385023713111877]",0,0
"[0.8699339032173157, -0.12243014574050903]",0,0
"[1.5980322360992432, -1.0293797254562378]",0,0
"[-0.6763274073600769, 1.1610844135284424]",0,0
"[-1.757374882698059, 2.1078219413757324]",0,0
"[-0.27081018686294556, 0.7375705242156982]",0,0
"[-0.23266242444515228, 0.7625882625579834]",0,0
"[1.5450561046600342, -0.8669383525848389]",0,1
"[-0.2576695382595062, 0.6176732182502747]",0,1
"[0.7654120922088623, -0.19626371562480927]",0,0
"[-0.5113911032676697, 1.115065097808838]",0,1
"[-0.4414917528629303, 0.9405345916748047]",0,0
"[0.4787041246891022, -0.018934985622763634]",0,0
"[1.6955674886703491, -1.0364612340927124]",0,0
"[-0.20600587129592896, 0.7112945318222046]",0,0
"[-0.21889205276966095, 0.79554682970047]",0,0
"[2.49225115776062, -1.8121260404586792]",0,1
"[-1.047756314277649, 1.5738118886947632]",0,0
"[-0.25325706601142883, 0.9520672559738159]",0,0
"[0.18383024632930756, 0.3668457567691803]",0,1
"[-1.4936270713806152, 2.0037786960601807]",0,0
"[-0.7919569611549377, 1.381414771080017]",0,0
"[-0.27814897894859314, 0.7161462306976318]",0,0
"[-0.38287919759750366, 0.9407398700714111]",0,1
"[0.04831048846244812, 0.6038077473640442]",0,1
"[-1.0452746152877808, 1.2386053800582886]",0,0
"[-0.7536282539367676, 1.1152888536453247]",0,1
"[-1.4337483644485474, 1.9530950784683228]",0,1
"[-0.4358130693435669, 0.8907510042190552]",0,1
"[2.307345390319824, -1.6911112070083618]",0,1
"[-1.9426831007003784, 2.5775325298309326]",0,0
"[-1.4301408529281616, 2.0413036346435547]",0,0
"[2.3030624389648438, -1.320077896118164]",0,1
"[-0.26509299874305725, 0.8383629322052002]",0,1
"[-0.08761226385831833, 0.6528649926185608]",0,0
"[-0.352765291929245, 0.980182409286499]",0,0
"[0.6820703744888306, -0.04939635843038559]",0,0
"[-0.36620187759399414, 0.608147144317627]",0,0
"[0.3291819095611572, 0.36409300565719604]",0,0
"[-1.0439238548278809, 1.524532437324524]",0,0
"[0.3666881024837494, 0.35480764508247375]",0,0
"[-0.3929916024208069, 0.92603600025177]",0,1
"[0.4260818064212799, 0.366698682308197]",0,1
"[0.42657342553138733, 0.3046596646308899]",0,0
"[-0.9388267397880554, 1.527420163154602]",0,0
"[-1.40821373462677, 2.2500081062316895]",0,1
"[-0.6828603744506836, 1.2322558164596558]",0,1
"[0.4260749816894531, 0.16943272948265076]",0,0
"[-0.9358440041542053, 1.4405189752578735]",0,0
"[-0.7126913666725159, 1.3637628555297852]",0,0
"[1.1264289617538452, -0.6013074517250061]",0,1
"[-0.924902081489563, 1.3454554080963135]",0,1
"[0.5685648322105408, -0.08697324246168137]",0,1
"[-1.8702635765075684, 2.429947853088379]",0,0
"[-1.200043797492981, 1.6862682104110718]",0,1
"[0.45878279209136963, 0.04428678750991821]",0,0
"[0.4751035273075104, 0.13001106679439545]",0,0
"[0.5249157547950745, -0.16869787871837616]",0,0
"[0.8391185402870178, -0.20621119439601898]",0,0
"[-0.08736679702997208, 0.72139972448349]",0,0
"[-0.5539987087249756, 1.2869644165039062]",0,0
"[0.7718560695648193, -0.12841926515102386]",0,1
"[0.4337250888347626, 0.1549414098262787]",0,1
"[0.761864423751831, -0.03081715852022171]",0,1
"[1.5946192741394043, -0.9589861035346985]",0,1
"[1.396908164024353, -0.6334909200668335]",0,1
"[0.7709935903549194, -0.26482847332954407]",0,1
"[-0.14656808972358704, 0.7740496397018433]",0,0
"[-0.007425988093018532, 0.5635843276977539]",0,1
"[0.03931405395269394, 0.6607187986373901]",0,1
"[-1.124098777770996, 1.5399179458618164]",0,0
"[-0.7875627875328064, 1.2037419080734253]",0,0
"[0.8044530749320984, -0.22406689822673798]",0,1
"[-1.0903651714324951, 1.5268412828445435]",0,1
"[-0.5653578639030457, 1.1074583530426025]",0,0
"[0.08863092958927155, 0.24229508638381958]",0,0
"[0.3206440508365631, 0.24678078293800354]",0,1
"[0.319678395986557, 0.2665473222732544]",0,1
"[-0.31906458735466003, 0.6747961044311523]",0,0
"[0.4103958010673523, 0.2163698673248291]",0,1
"[0.6984415650367737, -0.115695521235466]",0,1
"[-0.6849949955940247, 1.040828824043274]",0,0
"[1.1220582723617554, -0.5944598317146301]",0,0
"[1.0107481479644775, -0.37040701508522034]",0,0
"[-0.127541184425354, 0.6879972219467163]",0,0
"[-1.837877631187439, 2.305537700653076]",0,1
"[-0.10735363513231277, 0.7787461876869202]",0,1
"[-0.08944683521986008, 0.262826144695282]",0,0
"[0.25352782011032104, 0.09326108545064926]",0,0
"[0.949424147605896, -0.9176300764083862]",0,1
"[3.024345874786377, -3.2281112670898438]",0,1
"[0.04679732024669647, 0.08493643999099731]",0,1
"[0.9358648657798767, -0.6943135857582092]",0,0
"[0.8438539505004883, -0.5235328674316406]",0,0
"[3.4346065521240234, -3.7688136100769043]",0,0
"[1.327731966972351, -1.0045086145401]",0,1
"[1.7449860572814941, -1.5576955080032349]",0,1
"[0.42255276441574097, -0.4499479830265045]",0,0
"[0.08868750184774399, 0.4027910828590393]",0,0
"[0.3696553111076355, 0.21116457879543304]",0,0
"[0.6676508784294128, -0.21971769630908966]",0,0
"[2.8285770416259766, -2.977234363555908]",0,1
"[2.1261956691741943, -2.1493067741394043]",0,0
"[3.0087480545043945, -3.229567766189575]",0,1
"[3.457470417022705, -3.683318614959717]",0,1
"[3.010749578475952, -3.4126877784729004]",0,0
"[3.6873409748077393, -4.025774002075195]",0,1
"[-1.2172389030456543, 1.9502975940704346]",1,1
"[-0.2369035929441452, 0.7983316779136658]",1,1
"[-0.8175723552703857, 1.1225767135620117]",1,1
"[-1.764267921447754, 2.0773355960845947]",1,1
"[-0.9280702471733093, 1.411738634109497]",1,1
"[-0.03914789855480194, 0.4974476397037506]",1,1
"[-0.8226842284202576, 1.4177125692367554]",1,0
"[-0.7066361308097839, 1.068706750869751]",1,0
"[-0.47178369760513306, 0.9980322122573853]",1,1
"[-1.137715220451355, 1.510756492614746]",1,1
"[-1.7856287956237793, 2.083009719848633]",1,1
"[-0.35889962315559387, 0.986505389213562]",1,1
"[-0.16684943437576294, 0.6630727052688599]",1,0
"[-1.6175999641418457, 1.9230704307556152]",1,0
"[-0.8559464812278748, 1.4314831495285034]",1,1
"[-1.0918771028518677, 1.6015725135803223]",1,1
"[-1.2988468408584595, 1.7779406309127808]",1,1
"[-0.8138381838798523, 1.1911425590515137]",1,0
"[-0.6254281401634216, 1.0494126081466675]",1,0
"[-0.8210392594337463, 1.24214768409729]",1,0
"[-1.5619208812713623, 2.201282024383545]",1,0
"[-0.12919718027114868, 0.4193933308124542]",1,0
"[-0.9701752066612244, 1.435841679573059]",1,0
"[-0.6078699231147766, 1.1240336894989014]",1,0
"[-0.7149001955986023, 1.3459348678588867]",1,0
"[-0.6536853313446045, 1.2098809480667114]",1,0
"[-2.1099250316619873, 2.6728718280792236]",1,1
"[-1.994763731956482, 2.4507205486297607]",1,1
"[-1.9416415691375732, 2.3776094913482666]",1,1
"[-1.162630558013916, 1.4771217107772827]",1,1
"[-0.8899380564689636, 1.4046300649642944]",1,1
"[-1.281569242477417, 1.4851592779159546]",1,1
"[-1.5552796125411987, 1.8971586227416992]",1,0
"[-1.276253581047058, 1.962453007698059]",1,0
"[-1.295555591583252, 1.9333380460739136]",1,0
"[-1.3193941116333008, 1.7847230434417725]",1,0
"[-1.2331169843673706, 1.6913931369781494]",1,0
"[-0.6261210441589355, 1.290498971939087]",1,0
"[-1.156995415687561, 1.8910852670669556]",1,0
"[-1.0437004566192627, 1.6167727708816528]",1,0
"[-1.4431750774383545, 1.978730320930481]",1,0
"[-1.3272420167922974, 1.8716710805892944]",1,0
"[-1.7355467081069946, 2.346243381500244]",1,0
