Logits,Labels,Subgroups
"[-0.07485148310661316, 0.4333633482456207]",0,1
"[0.15083153545856476, 0.5087172985076904]",0,1
"[-0.5088225603103638, 0.9713263511657715]",0,1
"[0.3001737892627716, 0.25070393085479736]",0,1
"[0.33610349893569946, -0.2006298005580902]",0,0
"[0.2524588108062744, 0.13858100771903992]",0,0
"[-0.650302529335022, 1.1907780170440674]",0,0
"[0.6768531203269958, -0.14083507657051086]",0,1
"[-0.013937259092926979, 0.4724246859550476]",0,1
"[1.0289385318756104, -0.3535364866256714]",0,1
"[0.8016866445541382, -0.19261014461517334]",0,1
"[-0.9815379977226257, 1.4694956541061401]",0,0
"[-1.497899055480957, 2.139277219772339]",0,0
"[0.40288224816322327, 0.23062723875045776]",0,1
"[0.5256772041320801, 0.0209637638181448]",0,1
"[-0.4019680321216583, 0.7967246770858765]",0,1
"[-1.3685072660446167, 1.8850988149642944]",0,0
"[-1.383590579032898, 2.082822799682617]",0,0
"[-0.8051691055297852, 1.4960589408874512]",0,0
"[-0.665722668170929, 1.1144579648971558]",0,0
"[0.19138935208320618, 0.254111647605896]",0,1
"[3.3585727214813232, -3.4956002235412598]",0,0
"[-1.4406874179840088, 1.871413230895996]",0,0
"[0.2519741654396057, 0.3731832504272461]",0,0
"[-0.2706110179424286, 0.8345655798912048]",0,0
"[-0.8705672025680542, 1.437292456626892]",0,0
"[-1.0184664726257324, 1.6085293292999268]",0,0
"[-1.2542871236801147, 1.7802534103393555]",0,0
"[0.21374398469924927, 0.5944693088531494]",0,1
"[0.1999645233154297, 0.4645012319087982]",0,1
"[2.128788948059082, -1.4088385105133057]",0,1
"[1.4100861549377441, -0.728484570980072]",0,1
"[-1.285785436630249, 1.7439930438995361]",0,0
"[-2.1124820709228516, 2.718538999557495]",0,0
"[0.14297734200954437, 0.4558015465736389]",0,0
"[0.14524967968463898, 0.589622974395752]",0,0
"[-0.09757696092128754, 0.7336510419845581]",0,0
"[0.37400302290916443, 0.048779115080833435]",0,0
"[-0.6706832051277161, 1.138041377067566]",0,0
"[1.2942367792129517, -0.8218662142753601]",0,1
"[1.4278759956359863, -0.9850903153419495]",0,1
"[0.09545964002609253, 0.5434081554412842]",0,1
"[1.2767229080200195, -0.7130519151687622]",0,1
"[2.5310065746307373, -1.8745403289794922]",0,1
"[1.2144479751586914, -0.44453245401382446]",0,1
"[-2.245373487472534, 2.689318895339966]",0,1
"[0.9131975769996643, -0.2916995882987976]",0,0
"[0.5835200548171997, -0.19463667273521423]",0,1
"[0.9138681292533875, -0.40726158022880554]",0,1
"[-0.09153546392917633, 0.591401219367981]",0,1
"[2.1974198818206787, -1.486741065979004]",0,1
"[-0.43353304266929626, 0.7522669434547424]",0,0
"[1.1082876920700073, -0.37177708745002747]",0,1
"[-1.0285571813583374, 1.5310245752334595]",0,1
"[-0.12649290263652802, 0.6708716750144958]",0,1
"[-0.7494983077049255, 1.2613093852996826]",0,0
"[-0.625200629234314, 1.1800205707550049]",0,0
"[0.08459918946027756, 0.6085495948791504]",0,1
"[1.681909441947937, -1.058250069618225]",0,1
"[-0.15997497737407684, 0.6632332801818848]",0,1
"[-0.07035005837678909, 0.7931032180786133]",0,0
"[-0.3368231952190399, 1.0026615858078003]",0,0
"[-0.4222370982170105, 0.9109384417533875]",0,0
"[-1.176043152809143, 1.7426244020462036]",0,0
"[0.5864288210868835, 0.12869378924369812]",0,0
"[0.5859238505363464, 0.009626837447285652]",0,0
"[0.028156360611319542, 0.5603601932525635]",0,0
"[0.005551205947995186, 0.7118646502494812]",0,0
"[0.9710679650306702, -0.3472878932952881]",0,1
"[1.3248564004898071, -0.7170891165733337]",0,1
"[1.8138939142227173, -1.0541964769363403]",0,0
"[0.2699015736579895, 0.2980916202068329]",0,0
"[-0.7288055419921875, 1.4559262990951538]",0,0
"[-0.08591514080762863, 0.680094838142395]",0,0
"[-0.4340973198413849, 0.8326161503791809]",0,1
"[0.21307946741580963, 0.2799384593963623]",0,1
"[-0.12114806473255157, 0.8991571664810181]",0,1
"[-0.08514779806137085, 0.6860118508338928]",0,1
"[-0.7429208755493164, 1.4183577299118042]",0,0
"[0.7624150514602661, -0.0665229931473732]",0,1
"[-0.1942811757326126, 0.9009343981742859]",0,0
