Logits,Labels,Subgroups
"[1.7546237707138062, -0.8702087998390198]",0,0
"[1.2584331035614014, -0.9878824353218079]",0,0
"[2.249173641204834, -1.7479914426803589]",0,0
"[0.9595257639884949, -0.14457330107688904]",0,0
"[2.4439892768859863, -2.085263967514038]",0,0
"[1.4851518869400024, -1.0392038822174072]",0,0
"[0.2835981249809265, 0.028448589146137238]",0,1
"[1.2366046905517578, -0.46073582768440247]",0,1
"[1.5392781496047974, -0.7624778747558594]",0,0
"[1.3165667057037354, -0.48504140973091125]",0,0
"[-1.3697854280471802, 2.5406322479248047]",0,0
"[1.1504892110824585, -0.6728295683860779]",0,1
"[2.0907702445983887, -0.9921039938926697]",0,1
"[2.0867977142333984, -1.1783257722854614]",0,0
"[2.1496222019195557, -1.3719995021820068]",0,0
"[1.1413828134536743, -0.434825599193573]",0,0
"[2.4678893089294434, -1.0903197526931763]",0,1
"[3.0907068252563477, -1.577959656715393]",0,1
"[2.863771915435791, -1.4849005937576294]",0,1
"[-1.4447487592697144, 1.6098861694335938]",0,0
"[-0.8052257895469666, 0.7679095268249512]",0,0
"[0.3844810724258423, 0.41260644793510437]",0,0
"[-1.5796090364456177, 2.057570219039917]",0,0
"[3.526538133621216, -1.8864126205444336]",0,0
"[2.865272283554077, -1.7033720016479492]",0,0
"[3.5208683013916016, -2.066481351852417]",0,0
"[-1.388113260269165, 1.2379388809204102]",0,0
"[0.6771838068962097, 0.8897169232368469]",0,0
"[1.8959519863128662, -1.4745651483535767]",0,0
"[1.6551178693771362, -0.44450676441192627]",0,0
"[3.097522735595703, -2.2233457565307617]",0,1
"[3.0320558547973633, -1.6012706756591797]",0,1
"[1.751734733581543, -1.3078656196594238]",0,0
"[-1.1266672611236572, 1.4490711688995361]",0,1
"[2.5983240604400635, -1.8232793807983398]",0,0
"[1.7576864957809448, -0.43195590376853943]",0,0
"[2.0564475059509277, -1.3969746828079224]",0,0
"[-0.41427090764045715, 0.9435444474220276]",0,0
"[-0.8374010324478149, 1.2403857707977295]",0,0
"[3.016188144683838, -1.6790159940719604]",0,1
"[-0.6857412457466125, 0.6324948668479919]",0,0
"[-0.4678463935852051, 0.9127299189567566]",0,0
"[0.2841046452522278, 0.5957903861999512]",0,1
"[-0.5142163634300232, 1.5087672472000122]",0,0
"[0.43976831436157227, 0.500363290309906]",0,0
"[1.6378215551376343, -0.5755363702774048]",0,0
"[1.5620193481445312, -0.6444244980812073]",0,1
