Logits,Labels,Subgroups
"[2.386275291442871, -1.6490026712417603]",0,1
"[2.110314130783081, -1.2335106134414673]",0,1
"[0.9507778882980347, -0.6810495257377625]",0,0
"[0.5610676407814026, -0.06911221891641617]",0,0
"[3.6666111946105957, -2.6949243545532227]",0,0
"[1.2730307579040527, -0.2098618447780609]",0,0
"[0.8260466456413269, 0.18124669790267944]",0,0
"[2.019247531890869, -1.0970083475112915]",0,0
"[0.2820501923561096, 0.7130038738250732]",0,0
"[-0.050665341317653656, 0.39201292395591736]",0,1
"[0.09082590043544769, 0.1805482804775238]",0,1
"[1.5525504350662231, 0.11684340983629227]",0,1
"[0.4554924964904785, 1.226502776145935]",0,1
"[1.425370216369629, -0.48327937722206116]",0,0
"[2.3695895671844482, -1.5673842430114746]",0,0
"[-1.0272164344787598, 1.7301957607269287]",0,0
"[0.9723976254463196, 0.5007750988006592]",0,1
"[-0.3273110091686249, 1.3058762550354004]",0,1
"[-0.40298885107040405, 0.577089250087738]",0,1
"[-0.756232738494873, 0.956023633480072]",0,1
"[1.4546986818313599, -0.8325132727622986]",0,1
"[3.9352059364318848, -3.265575647354126]",0,1
"[-0.1275869905948639, 1.0680222511291504]",0,1
"[0.8398191332817078, -0.332902729511261]",0,1
"[2.0428264141082764, -0.9800806641578674]",0,1
"[2.3078465461730957, -1.5489543676376343]",0,1
"[1.3234837055206299, -0.1423833966255188]",0,1
"[0.013836972415447235, 0.25407886505126953]",0,1
"[-0.7784433364868164, 1.2693347930908203]",0,1
"[2.5136096477508545, -1.1110576391220093]",0,1
"[3.9427998065948486, -2.128864288330078]",0,0
"[4.627755641937256, -2.0526232719421387]",0,0
"[-1.7552381753921509, 1.3565534353256226]",0,1
"[-2.3830912113189697, 2.1387076377868652]",0,1
"[0.8402112722396851, -0.3110409080982208]",0,1
"[1.8339694738388062, -0.8562857508659363]",0,1
"[2.398732900619507, -1.1439855098724365]",0,1
"[2.7621912956237793, -1.3410767316818237]",0,0
"[1.6000969409942627, -0.6901797652244568]",0,1
"[0.8402444124221802, -0.5043079257011414]",0,1
"[1.1624207496643066, -0.8724960684776306]",0,1
"[1.694063425064087, -0.5134011507034302]",0,1
"[1.1417890787124634, -0.8066940903663635]",0,1
"[1.866296648979187, -1.3340396881103516]",0,0
"[2.188328504562378, -1.4471501111984253]",0,0
"[0.7707410454750061, -0.23204374313354492]",0,1
"[0.779944896697998, -0.48243632912635803]",0,0
"[0.5181376338005066, -0.5239536762237549]",0,1
"[0.8553942441940308, -0.4715932309627533]",0,0
"[1.731757640838623, -1.142102837562561]",0,0
"[2.456162452697754, -1.4495080709457397]",0,0
"[2.123899459838867, -0.7469635605812073]",0,0
"[2.179490566253662, -1.0229904651641846]",0,1
"[0.26472485065460205, -0.0232524573802948]",0,1
"[0.43915191292762756, 0.2601141631603241]",0,1
"[2.477360248565674, -0.7320883274078369]",0,0
"[-0.6745114326477051, 0.7141067981719971]",0,1
"[1.0017645359039307, 0.013028398156166077]",0,0
"[2.450350284576416, -1.035463809967041]",0,0
"[3.0902040004730225, -1.11469566822052]",0,0
"[0.4375688433647156, 0.3154706358909607]",0,1
"[1.4456192255020142, -0.8399320244789124]",0,0
"[0.5654333233833313, 0.15851649641990662]",0,1
"[1.3572942018508911, -0.590509831905365]",0,0
"[0.02691822126507759, 0.3691841959953308]",0,1
"[0.7371484041213989, -0.41954919695854187]",0,1
"[-0.23283547163009644, 0.8411913514137268]",0,1
"[0.7883267998695374, -0.13435643911361694]",0,1
"[1.1461725234985352, -0.5492958426475525]",0,1
"[2.14827299118042, -1.417754054069519]",0,1
"[3.234673500061035, -1.817704439163208]",0,1
"[0.26147952675819397, 0.1479230523109436]",0,1
"[0.8875954151153564, 0.40889447927474976]",0,1
"[1.5847686529159546, -0.9915462136268616]",0,1
"[0.3200923204421997, 0.24507248401641846]",0,1
"[0.8848298788070679, -0.5339230298995972]",0,1
"[1.8608120679855347, -0.7057088017463684]",0,1
"[3.116182327270508, -1.019339680671692]",0,1
"[0.30233320593833923, -0.3965608775615692]",0,0
"[2.0304696559906006, -0.8883937001228333]",0,1
"[1.335309624671936, -0.5084412693977356]",0,1
"[1.2323933839797974, -0.546751856803894]",0,1
"[2.7186646461486816, -1.478825569152832]",0,1
"[1.8531150817871094, -0.8133575320243835]",0,1
"[1.742233395576477, -0.7443156242370605]",0,1
"[1.9135092496871948, -0.8205416202545166]",0,1
"[2.68906569480896, -1.985872745513916]",0,1
"[3.0666394233703613, -1.5064754486083984]",0,1
"[2.3556106090545654, -1.3319799900054932]",0,1
"[4.203275203704834, -2.818147659301758]",0,1
"[3.3004114627838135, -2.4419469833374023]",0,1
"[3.6273136138916016, -3.1514766216278076]",0,1
"[4.2577433586120605, -2.6795568466186523]",0,0
"[3.3220877647399902, -2.252610445022583]",0,0
"[3.8473033905029297, -2.5058469772338867]",0,1
"[2.428281784057617, -1.6336445808410645]",0,1
"[2.9321441650390625, -2.3202831745147705]",0,1
"[2.0380213260650635, -1.6573264598846436]",0,1
"[4.276362419128418, -3.1307427883148193]",0,0
"[4.150856018066406, -3.0955207347869873]",0,1
"[0.13939756155014038, -0.10269377380609512]",0,0
"[-0.5865089297294617, 0.5628141164779663]",0,0
"[2.6456665992736816, -1.1742475032806396]",0,1
"[2.8248250484466553, -2.324129104614258]",0,1
"[1.0168081521987915, -0.19780489802360535]",0,0
"[1.854748010635376, -1.439437985420227]",0,0
"[2.2022290229797363, -0.9167872071266174]",0,0
