Logits,Labels,Subgroups
"[1.7718079090118408, -0.8818787932395935]",0,1
"[1.5735431909561157, -0.803293764591217]",0,1
"[1.9088752269744873, -1.217132329940796]",0,0
"[2.24565052986145, -1.7543836832046509]",0,0
"[3.2533364295959473, -2.6476123332977295]",0,0
"[2.214895009994507, -1.538067102432251]",0,0
"[1.9351158142089844, -1.1238027811050415]",0,0
"[1.800973892211914, -0.94925457239151]",0,0
"[2.1630501747131348, -1.2971744537353516]",0,0
"[1.769277811050415, -1.0724072456359863]",0,1
"[1.828818440437317, -1.14644455909729]",0,1
"[0.6167249083518982, 1.1421821117401123]",0,1
"[0.3736443519592285, 1.4800375699996948]",0,1
"[1.8836528062820435, -1.286852240562439]",0,0
"[1.5438233613967896, -0.7616457343101501]",0,0
"[1.8535478115081787, -1.096349835395813]",0,0
"[0.6526573300361633, 0.3443906009197235]",0,1
"[0.5970016717910767, 1.0179351568222046]",0,1
"[1.2167630195617676, 0.03668595105409622]",0,1
"[1.4323803186416626, -0.5309913754463196]",0,1
"[2.496382474899292, -1.9621531963348389]",0,1
"[4.0213942527771, -3.289085626602173]",0,1
"[0.308149129152298, 0.8963342905044556]",0,1
"[1.5230904817581177, -0.5154396295547485]",0,1
"[1.7399847507476807, -0.7812039852142334]",0,1
"[1.4118313789367676, -0.5285178422927856]",0,1
"[1.4509226083755493, -0.48350822925567627]",0,1
"[0.8056109547615051, 0.28502947092056274]",0,1
"[1.0722293853759766, -0.18494099378585815]",0,1
"[1.7962777614593506, -1.0794554948806763]",0,1
"[2.221635103225708, -1.7425422668457031]",0,0
"[2.3068273067474365, -1.6899819374084473]",0,0
"[0.2917616367340088, 0.7610085606575012]",0,1
"[0.04178044572472572, 1.083552598953247]",0,1
"[1.5693012475967407, -0.8584763407707214]",0,1
"[1.5677375793457031, -0.8456169366836548]",0,1
"[1.4187127351760864, -0.6309863924980164]",0,1
"[1.456775188446045, -0.8468689918518066]",0,0
"[1.8105390071868896, -1.276951551437378]",0,1
"[2.307803153991699, -1.597664475440979]",0,1
"[2.3257877826690674, -1.7270678281784058]",0,1
"[1.7309132814407349, -0.8660052418708801]",0,1
"[2.018731117248535, -1.345418095588684]",0,1
"[2.353004217147827, -1.8672189712524414]",0,0
"[2.562426805496216, -1.9955030679702759]",0,0
"[0.2968187630176544, 1.2122224569320679]",0,1
"[1.899721622467041, -1.2094541788101196]",0,0
"[2.444770574569702, -1.7733951807022095]",0,1
"[2.039537191390991, -1.4962114095687866]",0,0
"[1.592847228050232, -1.0410188436508179]",0,0
"[2.4319961071014404, -1.8221943378448486]",0,0
"[1.2811493873596191, -0.4405915141105652]",0,0
"[2.2673041820526123, -1.7346389293670654]",0,1
"[1.1391526460647583, -0.2011321485042572]",0,1
"[1.657121181488037, -0.7220464944839478]",0,1
"[1.2842475175857544, -0.4360114634037018]",0,0
