Logits,Labels,Subgroups
"[1.324200987815857, -1.2196847200393677]",0,1
"[1.0075920820236206, -0.9526336789131165]",0,1
"[1.3407124280929565, -1.207126498222351]",0,0
"[1.9856293201446533, -1.7601455450057983]",0,0
"[2.9298694133758545, -2.6957290172576904]",0,0
"[1.8778313398361206, -1.6785006523132324]",0,0
"[1.5562137365341187, -1.4453693628311157]",0,0
"[0.44940659403800964, -0.40809938311576843]",0,0
"[0.5468564629554749, -0.4889577627182007]",0,0
"[1.1704984903335571, -1.0284552574157715]",0,1
"[1.1012990474700928, -1.000329852104187]",0,1
"[0.019006511196494102, -0.0961977168917656]",0,1
"[-0.6173040270805359, 0.3819873332977295]",0,1
"[1.1178748607635498, -1.0139307975769043]",0,0
"[1.061020851135254, -1.0077250003814697]",0,0
"[0.978385329246521, -0.9334282279014587]",0,0
"[-0.05193544551730156, 0.0025119492784142494]",0,1
"[-0.26285913586616516, 0.09063404053449631]",0,1
"[0.07163919508457184, -0.23324991762638092]",0,1
"[1.193536400794983, -1.1574957370758057]",0,1
"[2.014707326889038, -1.7355607748031616]",0,1
"[2.8437576293945312, -2.757888078689575]",0,1
"[-0.3054329454898834, 0.20319946110248566]",0,1
"[1.063653588294983, -0.9519210457801819]",0,1
"[1.0170400142669678, -0.8905468583106995]",0,1
"[0.9974189400672913, -0.9009401798248291]",0,1
"[0.5067664384841919, -0.4874432682991028]",0,1
"[0.37540552020072937, -0.38742560148239136]",0,1
"[0.45463481545448303, -0.46585068106651306]",0,1
"[1.1460487842559814, -1.0435150861740112]",0,1
"[2.284756898880005, -2.0407228469848633]",0,0
"[2.1547932624816895, -1.9111825227737427]",0,0
"[0.5257440805435181, -0.5412167310714722]",0,1
"[-0.06450057029724121, -0.03207145258784294]",0,1
"[1.0508047342300415, -0.9263740181922913]",0,1
"[1.0179216861724854, -0.9411390423774719]",0,1
"[0.19612346589565277, -0.23581530153751373]",0,1
"[1.3043371438980103, -1.1796057224273682]",0,0
"[0.9978622794151306, -0.9004932045936584]",0,1
"[1.061862587928772, -0.95809406042099]",0,1
"[1.3535948991775513, -1.197825312614441]",0,1
"[0.8528591990470886, -0.7937864065170288]",0,1
"[1.3225947618484497, -1.1800308227539062]",0,1
"[2.2972586154937744, -2.03731632232666]",0,0
"[2.0600359439849854, -1.8359475135803223]",0,0
"[-0.9179386496543884, 0.6395998001098633]",0,1
"[0.7982240319252014, -0.6921181082725525]",0,0
"[1.9932550191879272, -1.742007851600647]",0,1
"[1.77130126953125, -1.5845321416854858]",0,0
"[1.9646300077438354, -1.7686432600021362]",0,0
"[2.2138872146606445, -1.9349209070205688]",0,0
"[0.8577974438667297, -0.8173176646232605]",0,0
"[1.2895570993423462, -1.142423391342163]",0,1
"[0.6762852668762207, -0.6413970589637756]",0,1
"[0.8861092925071716, -0.7709389328956604]",0,1
"[0.8157046437263489, -0.7460028529167175]",0,0
"[0.6339883208274841, -0.6304988265037537]",0,1
"[1.4430814981460571, -1.2958039045333862]",0,0
"[1.8567144870758057, -1.6110433340072632]",0,0
"[1.221411943435669, -1.0498080253601074]",0,0
"[0.7327210903167725, -0.6533951163291931]",0,1
"[0.9457975625991821, -0.8823911547660828]",0,0
"[1.0399761199951172, -0.9277248382568359]",0,1
"[-0.10477820038795471, 0.022284045815467834]",0,0
"[1.1765962839126587, -1.0758367776870728]",0,1
