Logits,Labels,Subgroups
"[1.4260369539260864, -1.2707213163375854]",0,1
"[0.867895245552063, -0.8104963898658752]",0,1
"[1.9551209211349487, -1.7177411317825317]",0,1
"[1.6326558589935303, -1.4878493547439575]",0,1
"[1.6031314134597778, -1.4415017366409302]",0,1
"[1.724955439567566, -1.5104185342788696]",0,1
"[1.7022749185562134, -1.5319913625717163]",0,1
"[1.5492817163467407, -1.3746587038040161]",0,1
"[-0.1479150652885437, 0.054882876574993134]",0,1
"[1.5592281818389893, -1.4373615980148315]",0,1
"[0.6171237826347351, -0.5828878879547119]",0,1
"[1.2593311071395874, -1.1840734481811523]",0,1
"[1.8264001607894897, -1.6070667505264282]",0,1
"[1.577450156211853, -1.4152990579605103]",0,1
"[1.299489140510559, -1.171885371208191]",0,1
"[1.4487050771713257, -1.305099606513977]",0,1
"[0.4072633981704712, -0.4825860261917114]",0,0
"[0.858929455280304, -0.7727462649345398]",0,0
"[0.5014444589614868, -0.4721376299858093]",0,0
"[0.770112156867981, -0.7234817743301392]",0,1
"[0.989048182964325, -0.902858316898346]",0,1
"[0.6554203629493713, -0.589977502822876]",0,1
"[0.15268155932426453, -0.21490488946437836]",0,1
"[1.4639049768447876, -1.290162444114685]",0,1
"[1.410003423690796, -1.2597846984863281]",0,1
"[1.4797836542129517, -1.3273074626922607]",0,1
"[0.2370007485151291, -0.3088676333427429]",0,0
"[-0.026799824088811874, -0.027981895953416824]",0,1
"[1.3198579549789429, -1.1518380641937256]",0,0
"[1.5250544548034668, -1.343282699584961]",0,1
"[1.483109712600708, -1.3539904356002808]",0,1
"[0.9640815854072571, -0.9025951623916626]",0,1
"[1.9463638067245483, -1.6763144731521606]",0,0
"[0.741777241230011, -0.678982675075531]",0,1
"[-0.12162566184997559, 0.04485432431101799]",0,1
"[1.6286600828170776, -1.4574971199035645]",0,1
"[1.6587690114974976, -1.4797923564910889]",0,1
"[0.2380947768688202, -0.243264302611351]",0,0
"[1.001236915588379, -0.9009734988212585]",0,0
"[1.5698875188827515, -1.393120288848877]",0,1
"[0.8710127472877502, -0.8563107848167419]",0,1
"[0.6858186721801758, -0.6256720423698425]",0,1
"[1.3225733041763306, -1.1349886655807495]",0,1
"[0.12074028700590134, -0.16968457400798798]",0,1
"[0.681257963180542, -0.5963565707206726]",0,1
"[0.2855023145675659, -0.287943959236145]",0,1
"[1.1286733150482178, -1.027531385421753]",0,1
"[1.773303747177124, -1.6341787576675415]",0,1
"[1.2045499086380005, -1.0635862350463867]",0,1
"[0.7176037430763245, -0.6584751605987549]",0,1
"[-0.4366672933101654, 0.25799956917762756]",0,1
"[0.6469311118125916, -0.5697541236877441]",0,0
"[2.637000322341919, -2.33423113822937]",0,0
"[-0.3187049925327301, 0.15726253390312195]",0,1
"[0.006711270194500685, -0.0828513503074646]",0,1
"[2.1198532581329346, -1.8884886503219604]",0,0
"[-0.005384639371186495, -0.053746987134218216]",0,1
