Logits,Scores,Labels,Age,Sex
"[0.03551480174064636, -0.006466989405453205]","[0.5104939341545105, 0.4895060956478119]",0,1,1
"[0.09751685708761215, -0.03491593524813652]","[0.5330598950386047, 0.46694010496139526]",0,1,1
"[-0.02199355885386467, 0.00047091301530599594]","[0.49438410997390747, 0.5056158900260925]",0,0,1
"[-0.06936545670032501, 0.018570564687252045]","[0.47803014516830444, 0.5219698548316956]",0,0,1
"[0.1251438856124878, 0.019327934831380844]","[0.526429295539856, 0.47357064485549927]",0,0,0
"[0.029928874224424362, -0.02865786850452423]","[0.5146424770355225, 0.48535746335983276]",0,0,0
"[0.0607466995716095, -0.11528527736663818]","[0.5438947081565857, 0.4561052918434143]",0,0,0
"[-0.020012104883790016, -0.17837931215763092]","[0.5395092368125916, 0.46049073338508606]",0,0,1
"[-0.09611646085977554, -0.11263561993837357]","[0.5041297078132629, 0.49587032198905945]",0,0,1
"[-0.024554703384637833, -0.001112916972488165]","[0.49413979053497314, 0.5058601498603821]",0,1,1
"[-0.06664952635765076, -0.0304054394364357]","[0.4909399747848511, 0.5090600252151489]",0,1,1
"[-0.08266638219356537, 0.05339454114437103]","[0.4660371243953705, 0.5339628458023071]",0,1,0
"[-0.059485357254743576, 0.0875663086771965]","[0.46330320835113525, 0.5366968512535095]",0,1,0
"[-0.05311141535639763, -0.0048955585807561874]","[0.48794838786125183, 0.5120516419410706]",0,0,1
"[0.027259480208158493, -0.054732777178287506]","[0.52048659324646, 0.47951340675354004]",0,0,1
"[-0.08385451138019562, 0.04411749914288521]","[0.4680505692958832, 0.5319494009017944]",0,0,1
"[-0.10690214484930038, 0.1231095939874649]","[0.4427492618560791, 0.5572507381439209]",0,1,0
"[-0.07004490494728088, 0.05876805633306503]","[0.4678412079811096, 0.5321587920188904]",0,1,0
"[0.030641090124845505, -0.043027181178331375]","[0.5184087157249451, 0.48159122467041016]",0,1,0
"[-0.1441211998462677, -0.12619414925575256]","[0.4955183267593384, 0.5044816136360168]",0,1,0
"[0.041579633951187134, -0.036256685853004456]","[0.5194492936134338, 0.48055076599121094]",0,1,1
"[0.03655875474214554, -0.23999027907848358]","[0.5686999559402466, 0.43130001425743103]",0,1,0
"[-0.08200449496507645, 0.027573466300964355]","[0.47263288497924805, 0.527367115020752]",0,1,0
"[-0.02536311000585556, 0.0014099106192588806]","[0.49330711364746094, 0.5066928267478943]",0,1,0
"[-0.02233448065817356, 0.07316775619983673]","[0.4761425852775574, 0.5238574147224426]",0,1,0
"[-0.010155780240893364, 0.03582945838570595]","[0.4885057210922241, 0.5114942789077759]",0,1,0
"[-0.08337527513504028, 0.06612265110015869]","[0.4626949727535248, 0.5373049974441528]",0,1,0
"[-0.03955064341425896, 0.05998482555150986]","[0.4751366674900055, 0.5248633623123169]",0,1,0
"[-0.0830712765455246, 0.08224993944168091]","[0.4587635397911072, 0.541236400604248]",0,1,1
"[0.03195960074663162, -0.024915382266044617]","[0.5142149329185486, 0.4857850968837738]",0,1,1
"[0.15026596188545227, -0.13614292442798615]","[0.5711167454719543, 0.42888325452804565]",0,0,1
"[0.11073639243841171, -0.06341230869293213]","[0.5434274673461914, 0.4565725028514862]",0,0,1
"[-0.039376288652420044, -0.01902322843670845]","[0.49491190910339355, 0.5050880908966064]",0,1,0
"[-0.0674937516450882, 0.015621080063283443]","[0.4792332947254181, 0.5207667946815491]",0,1,0
"[-0.04310587793588638, -0.04285765066742897]","[0.49993792176246643, 0.5000620484352112]",0,1,0
"[-0.08933699876070023, 0.05776330083608627]","[0.46329107880592346, 0.5367088913917542]",0,1,0
"[-0.11264508962631226, 0.025650370866060257]","[0.46548113226890564, 0.534518837928772]",0,1,0
"[0.024092476814985275, -0.027230020612478256]","[0.5128278136253357, 0.4871722161769867]",0,0,0
"[-0.07760210335254669, -0.017611030489206314]","[0.485006719827652, 0.5149932503700256]",0,1,0
"[-0.01714957132935524, -0.00196786317974329]","[0.496204674243927, 0.5037953853607178]",0,1,1
"[0.003895200788974762, -0.08552291244268417]","[0.5223396420478821, 0.4776603579521179]",0,1,1
"[0.031025659292936325, -0.009378310292959213]","[0.5100995898246765, 0.4899003803730011]",0,1,1
"[0.007275279611349106, 0.01647995039820671]","[0.4976988732814789, 0.5023011565208435]",0,1,1
"[0.05835193395614624, -0.03716530278325081]","[0.5238611698150635, 0.4761388301849365]",0,0,1
"[-0.03971194103360176, -0.03896096348762512]","[0.4998122453689575, 0.5001877546310425]",0,0,1
"[-0.06351939588785172, -0.05701367184519768]","[0.4983735680580139, 0.5016264319419861]",0,1,1
"[-0.02225326932966709, 0.011081128381192684]","[0.4916671812534332, 0.5083328485488892]",0,0,0
"[0.046816229820251465, -0.07500258088111877]","[0.5304170846939087, 0.4695828855037689]",0,1,1
"[0.1080351397395134, -0.040848322212696075]","[0.5371522307395935, 0.4628477096557617]",0,0,1
"[0.029272176325321198, -0.026158154010772705]","[0.5138540267944336, 0.4861459732055664]",0,0,1
"[0.041676804423332214, -0.07220643013715744]","[0.5284400582313538, 0.47155988216400146]",0,0,1
"[0.09578093886375427, -0.04573019593954086]","[0.5353188514709473, 0.46468111872673035]",0,0,0
"[0.07548931241035461, -0.07991339266300201]","[0.5387726426124573, 0.46122729778289795]",0,1,1
"[-0.07075545936822891, 0.014297791756689548]","[0.47874945402145386, 0.5212504863739014]",0,1,1
"[-0.18049800395965576, -0.015946079045534134]","[0.4589545428752899, 0.5410453677177429]",0,1,1
"[-0.02827857993543148, 0.055943604558706284]","[0.4789569079875946, 0.5210431218147278]",0,0,0
