Logits,Labels,Subgroups
"[1.265500783920288, 0.16567270457744598]",0,1
"[1.1078617572784424, 0.5864183902740479]",0,1
"[2.0765328407287598, -0.49097904562950134]",0,1
"[1.1346569061279297, -0.18821966648101807]",0,1
"[2.0535595417022705, 0.07110057771205902]",0,1
"[1.650728464126587, -0.08182808756828308]",0,1
"[0.45698124170303345, 0.4823272228240967]",0,1
"[0.9420662522315979, 0.33023184537887573]",0,1
"[1.0485575199127197, 0.5310652852058411]",0,1
"[0.1867305487394333, 0.8853803873062134]",0,1
"[-1.803868293762207, 3.393885374069214]",0,1
"[0.7578190565109253, 0.17566363513469696]",0,1
"[0.7371626496315002, 0.48697397112846375]",0,1
"[-0.1241815984249115, 1.283362865447998]",0,1
"[-0.29197457432746887, 1.647667646408081]",0,1
"[0.059443872421979904, 1.6940648555755615]",0,1
"[1.8196693658828735, -0.5953410267829895]",0,0
"[1.7148833274841309, -0.4113765060901642]",0,0
"[1.410597801208496, 0.10380253195762634]",0,0
"[-1.9091942310333252, 3.5952634811401367]",0,1
"[-0.7832368612289429, 2.0457983016967773]",0,1
"[0.3065681755542755, 1.8064684867858887]",0,1
"[-1.0291433334350586, 2.5583584308624268]",0,1
"[2.1000688076019287, -0.2243245542049408]",0,1
"[2.288613796234131, -0.3789397180080414]",0,1
"[2.184675931930542, -0.5337044596672058]",0,1
"[-0.7033693790435791, 2.5810699462890625]",0,0
"[-1.0188555717468262, 2.820620059967041]",0,1
"[1.9267418384552002, -0.188314288854599]",0,0
"[-0.6880329847335815, 1.3663817644119263]",0,1
"[2.2597334384918213, -0.3515174388885498]",0,1
"[2.048311948776245, -0.22719420492649078]",0,1
"[1.4133327007293701, 0.020716756582260132]",0,0
"[-1.0324608087539673, 2.674804210662842]",0,1
"[1.7096364498138428, -0.08973224461078644]",0,1
"[0.6430670619010925, 0.579203724861145]",0,1
"[1.0206446647644043, 0.9395534992218018]",0,1
"[-0.6520493626594543, 2.0492677688598633]",0,0
"[-0.8753855228424072, 1.9715988636016846]",0,0
"[1.714739441871643, -0.4850989580154419]",0,1
"[-0.5168067812919617, 1.859642505645752]",0,1
"[-0.7081262469291687, 1.8857479095458984]",0,1
"[-0.91787189245224, 2.756852149963379]",0,1
"[-1.431489109992981, 3.5975208282470703]",0,1
"[-1.1719813346862793, 2.983917474746704]",0,1
"[-0.07998199760913849, 1.426476001739502]",0,1
"[0.6653071641921997, 0.26468396186828613]",0,1
"[1.0474238395690918, 0.4800131618976593]",0,1
"[1.1729599237442017, 0.41107451915740967]",0,1
"[-0.536988377571106, 1.3850891590118408]",0,1
"[0.14961734414100647, 0.5749895572662354]",0,1
"[-0.158272847533226, 1.5510497093200684]",0,0
"[1.7348002195358276, -0.4712793827056885]",0,0
"[-1.6990220546722412, 3.4713544845581055]",0,1
"[-1.175638198852539, 2.344778537750244]",0,1
"[1.5302423238754272, -1.2484831809997559]",0,0
"[0.7269676327705383, 0.04367523640394211]",0,1
"[0.6468169093132019, 0.47655388712882996]",0,1
"[-0.4217352569103241, 1.7516016960144043]",0,1
"[0.586981475353241, 0.6426113843917847]",0,1
"[-0.9384523630142212, 2.20648455619812]",0,1
"[-0.8756324052810669, 2.559488296508789]",0,1
"[1.1477131843566895, 0.7527831792831421]",0,0
"[-0.8562394976615906, 2.362452268600464]",0,1
"[-0.830193281173706, 1.2378109693527222]",0,1
"[1.1631243228912354, 0.7769496440887451]",0,0
"[1.019991397857666, 0.39278995990753174]",0,0
"[-0.22964073717594147, 1.4032297134399414]",0,1
"[0.5166027545928955, 0.6817100048065186]",0,1
"[-1.4182803630828857, 3.301696300506592]",0,1
"[-1.003889560699463, 2.335430383682251]",0,1
"[-0.46223536133766174, 1.3556429147720337]",0,1
"[2.0481009483337402, -0.3284066617488861]",0,1
"[-0.33588990569114685, 1.1807363033294678]",0,0
"[0.1788811981678009, 1.1156642436981201]",0,0
"[0.6982223391532898, 0.4219667911529541]",0,0
"[-2.2248308658599854, 3.9302124977111816]",0,1
"[-0.22641299664974213, 0.9326478838920593]",0,1
"[0.8564635515213013, 0.5602300763130188]",0,1
"[0.9059439301490784, 0.6603333353996277]",0,1
"[0.6017003059387207, 0.5343737006187439]",0,1
"[0.3375779390335083, 0.7565299272537231]",0,1
"[1.000104308128357, 0.2514747977256775]",0,0
"[0.652187168598175, 0.37020570039749146]",0,0
"[1.2018576860427856, 0.05398891866207123]",0,0
"[1.4250777959823608, -0.033798009157180786]",0,0
"[1.450568437576294, 0.07237137854099274]",0,0
"[1.5026021003723145, -0.5155341625213623]",0,0
"[1.554024577140808, -0.3455771505832672]",0,1
"[0.8065186738967896, 0.6648372411727905]",0,1
"[0.8069544434547424, 0.052896648645401]",0,1
"[1.107102394104004, -0.08454126119613647]",0,0
"[1.0405222177505493, 0.11791762709617615]",0,0
"[-1.1180896759033203, 2.3052444458007812]",0,1
"[-1.0312721729278564, 2.1453652381896973]",0,1
"[0.5036018490791321, 1.0896551609039307]",0,1
"[0.10910724103450775, 1.8701505661010742]",0,1
"[-0.5269526243209839, 2.1098456382751465]",0,0
"[0.4490603804588318, 0.9151153564453125]",0,0
"[1.7547783851623535, -0.4108406603336334]",0,0
"[0.865267276763916, 0.45487895607948303]",0,0
"[0.1208149641752243, 0.4498001039028168]",0,0
"[0.13213764131069183, 0.7797619700431824]",0,1
"[1.4512988328933716, -0.0056579457595944405]",0,0
"[-0.013756249099969864, 0.9830058217048645]",0,1
"[1.514573574066162, -0.8010400533676147]",0,1
"[1.2576974630355835, -0.5296614766120911]",0,1
"[1.4807491302490234, -0.47396907210350037]",0,1
"[0.005630474537611008, 0.30819621682167053]",0,1
"[0.3568103015422821, 0.4021061658859253]",0,1
"[0.8978903293609619, 0.34228816628456116]",0,0
