Logits,Labels,Subgroups
"[2.366844892501831, -0.048788055777549744]",0,1
"[2.2851366996765137, -0.025620505213737488]",0,1
"[-0.06637042760848999, 1.4765839576721191]",0,1
"[-0.35327664017677307, 1.222389578819275]",0,1
"[2.3637239933013916, -0.9579341411590576]",0,0
"[-0.10339799523353577, 1.6948734521865845]",0,0
"[0.3087889850139618, 0.3992190361022949]",0,0
"[1.0636403560638428, 0.038802921772003174]",0,1
"[0.3457050621509552, 0.861262321472168]",0,1
"[-0.2944447696208954, 1.2583425045013428]",0,1
"[-0.017849106341600418, 0.9380186796188354]",0,1
"[0.8316343426704407, 0.3618612587451935]",0,0
"[-0.9066410064697266, 1.741128921508789]",0,0
"[-1.006683349609375, 2.6031017303466797]",0,1
"[1.1521854400634766, 0.39010733366012573]",0,1
"[-2.07645845413208, 5.262450218200684]",0,1
"[-0.15373937785625458, 1.8400981426239014]",0,0
"[-0.5702035427093506, 2.6777844429016113]",0,0
"[-0.9181426763534546, 1.563852310180664]",0,0
"[-1.222919225692749, 2.374807357788086]",0,0
"[0.9533042907714844, 0.5113608837127686]",0,1
"[3.1751046180725098, -1.643149971961975]",0,0
"[-0.6902792453765869, 2.0696048736572266]",0,0
"[-0.04264068976044655, 1.3145555257797241]",0,0
"[0.853526771068573, 0.4465239942073822]",0,0
"[2.146789312362671, -0.3199542164802551]",0,0
"[0.25389477610588074, 0.9037503004074097]",0,0
"[-0.04565447196364403, 1.5078489780426025]",0,0
"[-1.30670166015625, 3.1705939769744873]",0,1
"[1.3575236797332764, 0.116068534553051]",0,1
"[2.3864500522613525, -0.8437092304229736]",0,1
"[2.528240203857422, -0.9255157113075256]",0,1
"[-2.0618674755096436, 3.3268685340881348]",0,0
"[-2.5430614948272705, 4.504857540130615]",0,0
"[1.1144163608551025, 0.029854677617549896]",0,0
"[0.7659156322479248, 0.2059047371149063]",0,0
"[0.47496217489242554, 0.2441721260547638]",0,0
"[2.1866650581359863, -0.36126673221588135]",0,0
"[1.160178542137146, -0.015813522040843964]",0,0
"[0.3531658351421356, 0.6868371963500977]",0,1
"[0.7202110886573792, 0.23754657804965973]",0,1
"[0.2639160752296448, 0.84714674949646]",0,1
"[0.6815614700317383, 0.6792978644371033]",0,1
"[1.17178213596344, -0.41650426387786865]",0,1
"[1.5284152030944824, -0.1021721363067627]",0,1
"[0.41888096928596497, 0.4256439208984375]",0,1
"[1.1477574110031128, 0.4166278541088104]",0,0
"[0.9783312082290649, 0.5581307411193848]",0,1
"[0.6111416816711426, 0.49643921852111816]",0,1
"[0.38291507959365845, 0.6706358194351196]",0,1
"[1.4811277389526367, -0.4697687029838562]",0,1
"[1.6674050092697144, 0.08229295909404755]",0,0
"[1.6991949081420898, 0.06710789352655411]",0,1
"[-0.11537845432758331, 1.2178819179534912]",0,1
"[-0.362551212310791, 1.3236442804336548]",0,1
"[0.9691517353057861, 0.7433169484138489]",0,0
"[-0.7744417786598206, 2.45041561126709]",0,0
"[0.19160889089107513, 0.9048745632171631]",0,1
"[1.5806963443756104, -0.7008833885192871]",0,1
"[1.264103651046753, -0.4937938153743744]",0,1
"[-1.2083759307861328, 2.8502957820892334]",0,0
"[0.7729330658912659, 0.22721229493618011]",0,0
"[1.3403716087341309, -0.03842251002788544]",0,0
"[0.12087984383106232, 1.0144460201263428]",0,0
"[-0.3283350169658661, 1.6350058317184448]",0,0
"[-0.3076578676700592, 1.088213562965393]",0,0
"[-0.688148558139801, 2.2016706466674805]",0,0
"[1.0859410762786865, 0.3481430113315582]",0,0
"[0.8580308556556702, 0.3128063976764679]",0,1
"[1.1577043533325195, 0.020798861980438232]",0,1
"[2.345604181289673, -0.8921136260032654]",0,0
"[-0.4184630811214447, 2.131795883178711]",0,0
"[0.3264460265636444, 1.0248997211456299]",0,0
"[1.0506346225738525, 0.4093085825443268]",0,0
"[-0.06460888683795929, 0.8111565113067627]",0,1
