Logits,Labels,Subgroups
"[1.3757524490356445, -2.025207281112671]",0,1
"[1.4421775341033936, -1.376084566116333]",0,1
"[0.2419179528951645, -0.6934055685997009]",0,0
"[0.39779001474380493, -0.9198049306869507]",0,0
"[2.695451498031616, -2.3508529663085938]",0,0
"[0.7377734184265137, -0.9398455023765564]",0,0
"[0.17777776718139648, -0.4815906286239624]",0,0
"[0.12592460215091705, -0.7694274187088013]",0,0
"[0.2118501365184784, -1.0390771627426147]",0,0
"[1.119035005569458, -1.4397422075271606]",0,1
"[1.2701524496078491, -1.847542405128479]",0,1
"[0.025166839361190796, 0.09783464670181274]",0,1
"[-0.555425763130188, 0.44146400690078735]",0,1
"[0.05825260281562805, -0.5074490904808044]",0,0
"[0.8810139894485474, -0.3805689811706543]",0,0
"[-0.9073597192764282, 0.3673114478588104]",0,0
"[0.04522280395030975, -0.3134956359863281]",0,1
"[-1.0063250064849854, 0.5623594522476196]",0,1
"[-0.1927967369556427, 0.3013579547405243]",0,1
"[-0.31036704778671265, 0.5856854319572449]",0,1
"[1.6719940900802612, -1.7383763790130615]",0,1
"[3.487647771835327, -3.0696866512298584]",0,1
"[0.24104106426239014, 0.3587091565132141]",0,1
"[0.31034788489341736, -0.22490926086902618]",0,1
"[1.9859328269958496, -2.848161220550537]",0,1
"[0.9857492446899414, -0.9451523423194885]",0,1
"[0.9061163663864136, -0.8161104321479797]",0,1
"[-0.7767528295516968, 0.7805988192558289]",0,1
"[-0.14270377159118652, 0.25599610805511475]",0,1
"[1.2634079456329346, -0.9630594849586487]",0,1
"[3.4027557373046875, -2.9722588062286377]",0,0
"[3.988826274871826, -2.597490072250366]",0,0
"[-0.3440047800540924, -0.04777418449521065]",0,1
"[-1.6143126487731934, 1.571973204612732]",0,1
"[0.4261513948440552, -0.8220301270484924]",0,1
"[1.5305390357971191, -2.226041555404663]",0,1
"[0.693595290184021, -1.7318860292434692]",0,1
"[-0.17074131965637207, -0.3897583782672882]",0,0
"[0.08419337868690491, -0.7176327109336853]",0,1
"[1.1762540340423584, -1.6597411632537842]",0,1
"[1.5274574756622314, -1.8473323583602905]",0,1
"[1.729309320449829, -1.1463103294372559]",0,1
"[1.717302918434143, -2.6404061317443848]",0,1
"[2.106379270553589, -3.596999168395996]",0,0
"[2.0164380073547363, -3.2689006328582764]",0,0
"[1.0596129894256592, -0.8170128464698792]",0,1
"[1.537221908569336, -1.3897830247879028]",0,0
"[0.9596218466758728, -0.5406395196914673]",0,1
"[1.5341089963912964, -1.7151896953582764]",0,0
"[1.5285662412643433, -1.0369560718536377]",0,0
"[1.8691030740737915, -1.678945541381836]",0,0
"[-0.07466590404510498, -0.13976582884788513]",0,0
"[2.2075395584106445, -2.2277843952178955]",0,1
"[0.6468451619148254, -0.6613680720329285]",0,1
"[0.9188146591186523, -0.8193702101707458]",0,1
"[0.8654698133468628, -1.466371774673462]",0,0
"[0.06514972448348999, -0.46652019023895264]",0,1
"[1.4090471267700195, -1.5051006078720093]",0,0
"[2.1476693153381348, -1.8012274503707886]",0,0
"[1.4216194152832031, -1.3841497898101807]",0,0
"[0.07807591557502747, -0.28704988956451416]",0,1
"[0.8659375905990601, -1.000676155090332]",0,0
"[-0.02970258891582489, -0.11736561357975006]",0,1
"[0.20267446339130402, -1.229536533355713]",0,0
"[1.3493114709854126, -1.7123910188674927]",0,1
"[0.34737950563430786, -1.7108290195465088]",0,1
"[0.775963306427002, -1.1841505765914917]",0,1
"[1.0031849145889282, -0.6539395451545715]",0,1
"[1.6627305746078491, -1.9338256120681763]",0,1
"[3.4733145236968994, -3.103743314743042]",0,1
"[1.7747119665145874, -2.5080976486206055]",0,1
"[0.6691619157791138, -0.3788352310657501]",0,1
"[0.4195188581943512, -0.5184754729270935]",0,1
"[1.3416860103607178, -1.206377387046814]",0,1
"[0.15769144892692566, -0.6559096574783325]",0,1
"[0.33119136095046997, -0.7620810866355896]",0,1
"[1.7187777757644653, -1.2414089441299438]",0,1
"[1.5368320941925049, -2.202871561050415]",0,1
"[0.3995669186115265, -0.6698207855224609]",0,0
"[1.8761646747589111, -0.22665992379188538]",0,1
"[1.113871693611145, -0.9174089431762695]",0,1
"[0.831978440284729, -1.1102622747421265]",0,1
"[2.0930464267730713, -2.0420000553131104]",0,1
"[1.1329357624053955, -1.0903494358062744]",0,1
"[2.202483654022217, -3.1015942096710205]",0,1
"[-0.28642600774765015, -0.6529124975204468]",0,1
"[0.9056739211082458, -1.4387292861938477]",0,1
"[1.4695281982421875, -1.6511224508285522]",0,1
"[1.4337348937988281, -1.4389063119888306]",0,1
"[4.855278015136719, -6.175251007080078]",0,1
"[4.24548864364624, -4.08787202835083]",0,1
"[3.5983660221099854, -3.5504114627838135]",0,1
"[3.6388063430786133, -2.434405565261841]",0,0
"[3.7863826751708984, -3.5290324687957764]",0,0
"[2.15995454788208, -3.0837976932525635]",0,1
"[3.5561063289642334, -1.9338630437850952]",0,1
"[0.8090031147003174, -1.0010212659835815]",0,1
