Logits,Scores,Labels,Age,Sex
"[1.7449601888656616, -1.4917370080947876]","[0.962192177772522, 0.03780785948038101]",0,1,0
"[1.5270997285842896, -1.3920469284057617]","[0.9487848281860352, 0.05121515318751335]",0,1,0
"[2.9355804920196533, -3.359419584274292]","[0.9981579184532166, 0.0018421096028760076]",0,1,0
"[1.3332010507583618, -1.2261958122253418]","[0.9282023310661316, 0.07179774343967438]",0,1,0
"[1.1713651418685913, -1.1723793745040894]","[0.9124357104301453, 0.08756427466869354]",0,1,0
"[0.6876751184463501, -1.0645723342895508]","[0.8522360324859619, 0.1477639526128769]",0,1,0
"[0.5990043878555298, -0.990716814994812]","[0.8305768966674805, 0.16942313313484192]",0,1,1
"[1.596897840499878, -1.5154485702514648]","[0.9573991894721985, 0.0426008403301239]",0,1,1
"[3.240777015686035, -3.1105287075042725]","[0.9982585310935974, 0.0017414294416084886]",0,1,0
"[0.7745287418365479, -0.7479120492935181]","[0.8208975791931152, 0.17910237610340118]",0,1,0
"[-0.8997175097465515, 1.2749989032745361]","[0.10204405337572098, 0.8979560136795044]",0,1,0
"[-0.09130682051181793, 0.1792607605457306]","[0.43276774883270264, 0.5672322511672974]",0,1,1
"[0.6909304261207581, -0.6695520281791687]","[0.7958381175994873, 0.20416191220283508]",0,1,1
"[0.4432538151741028, -0.3157125413417816]","[0.6811292767524719, 0.3188707232475281]",0,1,0
"[0.10903915017843246, 0.0961005911231041]","[0.5032346248626709, 0.4967654347419739]",0,1,0
"[0.9565238952636719, -1.1683378219604492]","[0.8932962417602539, 0.10670377314090729]",0,1,0
"[1.5182883739471436, -1.5471274852752686]","[0.9554434418678284, 0.044556573033332825]",0,0,1
"[1.9657769203186035, -1.6981641054153442]","[0.9750092625617981, 0.024990757927298546]",0,0,1
"[2.693084478378296, -2.618817090988159]","[0.9950916767120361, 0.004908327478915453]",0,0,1
"[-0.571992814540863, 1.0012763738632202]","[0.17175084352493286, 0.8282490968704224]",0,1,0
"[1.0884791612625122, -0.8788883090019226]","[0.8773280382156372, 0.122671939432621]",0,1,0
"[-0.3478166460990906, 0.2926968038082123]","[0.34513047337532043, 0.6548694968223572]",0,1,0
