Logits,Labels,Subgroups
"[0.5109744668006897, 0.0555286630988121]",0,1
"[0.7775208353996277, -0.13906702399253845]",0,1
"[-0.48592618107795715, 0.8155118227005005]",0,1
"[-0.2292388379573822, 0.7221874594688416]",0,1
"[1.131544828414917, -0.7397071719169617]",0,0
"[0.8112331628799438, -0.16466325521469116]",0,0
"[0.5362375974655151, -0.1993664801120758]",0,0
"[0.36164066195487976, -0.3246823251247406]",0,1
"[-0.18792042136192322, 0.3073432147502899]",0,1
"[-0.5612053275108337, 0.7557591199874878]",0,1
"[-0.5685611367225647, 0.8975570797920227]",0,1
"[-1.4906085729599, 1.5461143255233765]",0,0
"[-1.822082281112671, 2.0009217262268066]",0,0
"[-0.39688727259635925, 0.8147796392440796]",0,1
"[0.4019908607006073, 0.04898824542760849]",0,1
"[-1.5723848342895508, 1.8525221347808838]",0,1
"[-1.2944799661636353, 1.3771436214447021]",0,0
"[-1.1320505142211914, 0.9891314506530762]",0,0
"[-0.39833906292915344, 0.8801066875457764]",0,0
"[-1.007150411605835, 1.2515732049942017]",0,0
"[0.83804851770401, -0.4570755362510681]",0,1
"[2.332789659500122, -1.892723798751831]",0,0
"[-1.3408045768737793, 1.3896576166152954]",0,0
"[-0.6373811364173889, 0.8462042808532715]",0,0
"[-0.7769145369529724, 1.1295959949493408]",0,0
"[-0.9298336505889893, 1.238322138786316]",0,0
"[-1.2189092636108398, 1.3360743522644043]",0,0
"[-1.5239156484603882, 1.8404831886291504]",0,0
"[-1.032576322555542, 1.2550554275512695]",0,1
"[-0.3261098861694336, 0.5749571323394775]",0,1
"[1.3703742027282715, -0.9937517642974854]",0,1
"[0.2934826910495758, 0.08890993148088455]",0,1
"[-2.4012832641601562, 2.911118984222412]",0,0
"[-2.8372251987457275, 3.386291265487671]",0,0
"[0.3539236783981323, -0.09770975261926651]",0,0
"[0.0786985233426094, 0.22467152774333954]",0,0
"[-0.47751718759536743, 0.7050076723098755]",0,0
"[-0.4891723096370697, 0.7376001477241516]",0,0
"[-0.9072952270507812, 1.2167775630950928]",0,0
"[0.5840284824371338, -0.1832963228225708]",0,1
"[0.3361210227012634, 0.11257550865411758]",0,1
"[-1.0551131963729858, 1.257132887840271]",0,1
"[0.15385818481445312, 0.14945663511753082]",0,1
"[1.4663071632385254, -0.9302958846092224]",0,1
"[1.084821343421936, -0.5441001653671265]",0,1
"[-1.0623396635055542, 1.196730136871338]",0,1
"[0.03940807655453682, 0.05717311054468155]",0,0
"[-0.5961716175079346, 1.0405380725860596]",0,1
"[0.41243499517440796, 0.059286244213581085]",0,1
"[-0.214131161570549, 0.5886700749397278]",0,1
"[1.7030434608459473, -1.1912760734558105]",0,1
"[-0.9567090272903442, 1.1326478719711304]",0,0
"[0.3168022632598877, -0.0959780141711235]",0,1
"[-1.3154771327972412, 1.681920051574707]",0,1
"[-0.055202484130859375, 0.2770576775074005]",0,1
"[-1.5480737686157227, 1.7838776111602783]",0,0
"[-0.5445958375930786, 0.719495952129364]",0,0
"[-0.2916797995567322, 0.5310215950012207]",0,1
"[0.6568695902824402, -0.36299940943717957]",0,1
"[0.1199488714337349, 0.08416766673326492]",0,1
"[-0.8187806606292725, 0.8487066030502319]",0,0
"[-0.9004233479499817, 1.1323721408843994]",0,0
"[-0.6433523297309875, 0.9545948505401611]",0,0
"[-1.4814438819885254, 1.6326383352279663]",0,0
"[-1.1944903135299683, 1.3967652320861816]",0,0
"[-0.006817885208874941, 0.35764434933662415]",0,0
"[-0.519716203212738, 0.8269567489624023]",0,0
"[0.6213011741638184, -0.1494917869567871]",0,0
"[1.499631643295288, -0.9543182849884033]",0,1
"[1.6689612865447998, -1.1247831583023071]",0,1
"[2.2840051651000977, -1.604082465171814]",0,0
"[-0.7124168872833252, 1.0514470338821411]",0,0
"[-1.3774478435516357, 1.7550110816955566]",0,0
"[-0.5448813438415527, 0.7924425601959229]",0,0
"[-0.29328012466430664, 0.530051052570343]",0,1
"[0.015258725732564926, 0.22081813216209412]",0,1
"[-0.09736505895853043, 0.2738814651966095]",0,1
"[0.40014582872390747, -0.015621712431311607]",0,1
"[-1.0738698244094849, 1.2842485904693604]",0,0
"[1.0324218273162842, -0.517704427242279]",0,1
"[-0.2608022391796112, 0.571058452129364]",0,0
"[-0.8447352051734924, 1.1177027225494385]",0,0
"[-0.46170154213905334, 0.7243791818618774]",0,1
"[-0.3426758944988251, 0.6326879262924194]",0,1
"[-0.7655699253082275, 1.0094667673110962]",0,1
"[-0.6655938029289246, 0.8450478315353394]",0,0
"[-0.863003671169281, 1.1871182918548584]",0,0
"[-0.2772456705570221, 0.7052426934242249]",0,0
"[0.03243560343980789, 0.2541097104549408]",0,0
