Logits,Labels,Subgroups
"[0.5789120197296143, -0.17832142114639282]",0,1
"[-0.11662470549345016, 0.35920509696006775]",0,1
"[1.6802339553833008, -1.1389769315719604]",0,1
"[1.0033267736434937, -0.48763468861579895]",0,1
"[0.12906235456466675, 0.21351894736289978]",0,1
"[1.2932566404342651, -0.9064161777496338]",0,1
"[0.5547968149185181, -0.08570265024900436]",0,1
"[-0.4624554216861725, 0.7936177253723145]",0,1
"[-0.8713510036468506, 1.0770543813705444]",0,1
"[0.6694746613502502, -0.16860413551330566]",0,1
"[-1.2112267017364502, 1.30614173412323]",0,1
"[0.5009754300117493, -0.10317669063806534]",0,1
"[0.8638599514961243, -0.45162734389305115]",0,1
"[-0.7911502122879028, 1.2889243364334106]",0,1
"[-0.38088586926460266, 0.7560020685195923]",0,1
"[-0.8016300797462463, 1.1483622789382935]",0,1
"[0.6139463186264038, -0.20552584528923035]",0,0
"[1.115280032157898, -0.658488392829895]",0,0
"[0.09035609662532806, 0.13178561627864838]",0,0
"[-1.875677227973938, 2.1873743534088135]",0,1
"[-1.0029008388519287, 1.3202002048492432]",0,1
"[-0.509754478931427, 0.6226047873497009]",0,1
"[-0.7183067798614502, 0.9709014892578125]",0,1
"[0.7736543416976929, -0.31615015864372253]",0,1
"[0.2701585590839386, 0.06881853193044662]",0,1
"[0.941246509552002, -0.456802099943161]",0,1
"[-1.7620304822921753, 2.067157745361328]",0,0
"[-1.9555730819702148, 1.9092202186584473]",0,1
"[-0.11984480172395706, 0.35471007227897644]",0,0
"[-0.3148738443851471, 0.68780118227005]",0,1
"[1.418968677520752, -1.065259575843811]",0,1
"[0.07182656228542328, 0.3588879406452179]",0,1
"[0.9717139005661011, -0.47221025824546814]",0,0
"[-1.1508793830871582, 1.4543640613555908]",0,1
"[-1.53352689743042, 1.6408915519714355]",0,1
"[0.21040645241737366, 0.0030954722315073013]",0,1
"[0.8412270545959473, -0.47926679253578186]",0,1
"[-1.0882221460342407, 1.168124794960022]",0,0
"[-1.5276241302490234, 1.8362679481506348]",0,0
"[1.0606412887573242, -0.7839893102645874]",0,1
"[-1.0269150733947754, 1.339154601097107]",0,1
"[-0.8475573658943176, 1.0023444890975952]",0,1
"[-0.5410788655281067, 0.7499954700469971]",0,1
"[-2.5002248287200928, 2.7389955520629883]",0,1
"[-2.0207111835479736, 2.347951889038086]",0,1
"[-1.0342469215393066, 1.1634482145309448]",0,1
"[-0.6305341124534607, 0.8840715885162354]",0,1
"[-0.887525200843811, 1.3503501415252686]",0,1
"[-0.9977200031280518, 1.106604814529419]",0,1
"[-1.8063819408416748, 2.276902675628662]",0,1
"[-2.516078472137451, 2.7599411010742188]",0,1
"[-0.1669270396232605, 0.20733313262462616]",0,0
"[2.6036412715911865, -1.9166712760925293]",0,0
"[-2.738474130630493, 3.1532576084136963]",0,1
"[-1.112068772315979, 1.2985458374023438]",0,1
"[2.6132583618164062, -2.151946783065796]",0,0
"[-0.6607277393341064, 0.6834139823913574]",0,1
"[0.12581300735473633, 0.3483939468860626]",0,1
"[-0.05533057451248169, 0.33456099033355713]",0,1
"[-0.6196154952049255, 0.9531539678573608]",0,1
"[-1.171494960784912, 1.4402482509613037]",0,1
"[0.33020007610321045, 0.18921221792697906]",0,1
"[-0.8189734220504761, 0.9531018733978271]",0,0
"[-0.06318796426057816, 0.4644719660282135]",0,1
"[-0.5714448094367981, 0.7507579326629639]",0,1
"[-0.46869930624961853, 0.5492931604385376]",0,0
"[0.3263120651245117, -0.050056092441082]",0,0
"[-1.1937700510025024, 1.3038227558135986]",0,1
"[-1.3288133144378662, 1.3605337142944336]",0,1
"[-1.6872608661651611, 1.8630025386810303]",0,1
"[-0.16805917024612427, 0.6495888233184814]",0,1
"[-1.0012519359588623, 1.1409697532653809]",0,1
"[-1.5633718967437744, 1.8869227170944214]",0,1
"[0.39921459555625916, 0.01140894927084446]",0,0
"[-1.185625672340393, 1.594919204711914]",0,0
"[-0.08074788004159927, 0.30974966287612915]",0,0
"[-2.4408175945281982, 2.7632107734680176]",0,1
"[-0.9314824938774109, 1.0949040651321411]",0,1
"[0.6021354794502258, -0.08178196102380753]",0,1
"[0.9351056218147278, -0.5302939414978027]",0,1
"[1.2293397188186646, -0.7125726938247681]",0,1
"[-0.7004427313804626, 1.0478980541229248]",0,1
"[-0.8794206976890564, 1.0662076473236084]",0,0
"[-0.7633377313613892, 0.9758951663970947]",0,0
"[0.6780200600624084, -0.08437589555978775]",0,0
"[-0.024738391861319542, 0.4405412971973419]",0,0
"[1.2248668670654297, -0.7059550285339355]",0,0
"[1.5503668785095215, -0.9598597288131714]",0,0
"[1.916526436805725, -1.347373604774475]",0,1
"[0.9700600504875183, -0.4960872232913971]",0,1
"[0.6047652363777161, -0.1194179430603981]",0,1
"[0.6834299564361572, -0.30341508984565735]",0,0
"[0.8681851029396057, -0.35147324204444885]",0,0
"[-1.5749244689941406, 1.9087765216827393]",0,1
"[-1.7709532976150513, 2.1409575939178467]",0,1
"[1.699196696281433, -1.121445894241333]",0,1
"[-1.4997197389602661, 1.8534595966339111]",0,1
"[-1.5790034532546997, 1.8192373514175415]",0,0
"[1.784786581993103, -1.3810486793518066]",0,0
"[0.6621263027191162, -0.13113348186016083]",0,0
"[0.4986364543437958, 0.011687660589814186]",0,0
"[-0.5990270972251892, 0.87679123878479]",0,0
"[0.34377363324165344, -0.005690878257155418]",0,1
"[0.3804188668727875, -0.043178535997867584]",0,0
"[-0.8987740278244019, 1.2088072299957275]",0,1
"[1.2151885032653809, -0.7173497676849365]",0,1
"[0.4943285882472992, -0.09926787763834]",0,1
"[-0.076195128262043, 0.5282188653945923]",0,1
"[-1.7150278091430664, 1.9021382331848145]",0,1
"[-0.4909934997558594, 0.760733425617218]",0,1
"[1.2440680265426636, -0.916002631187439]",0,0
"[1.0323448181152344, -0.5743553042411804]",0,0
"[1.649944543838501, -1.3678077459335327]",0,1
"[2.6865081787109375, -2.1359591484069824]",0,0
"[0.03699648007750511, 0.27107498049736023]",0,1
"[0.1877705603837967, 0.11691663414239883]",0,1
"[-0.6228598952293396, 0.8267796039581299]",0,1
"[1.4582546949386597, -1.2614377737045288]",0,1
"[0.06768540292978287, 0.0771249309182167]",0,0
"[2.040520668029785, -1.5907131433486938]",0,0
"[0.754200279712677, -0.5273740291595459]",0,1
"[-0.3482305407524109, 0.3714144229888916]",0,0
"[-0.27868184447288513, 0.3102606534957886]",0,0
"[0.1262497454881668, 0.3171888291835785]",0,0
"[-0.12076752632856369, 0.3315117061138153]",0,0
"[3.3973991870880127, -2.9618465900421143]",0,0
"[2.50831937789917, -2.0176777839660645]",0,0
"[2.786712169647217, -2.3313329219818115]",0,1
"[1.4233769178390503, -1.1823514699935913]",0,1
"[4.042012691497803, -3.5281853675842285]",0,0
"[-1.1077433824539185, 1.2514530420303345]",1,0
"[0.31260156631469727, 0.2259882390499115]",1,0
"[-1.637079119682312, 1.9900113344192505]",1,0
"[-2.1331958770751953, 2.294999599456787]",1,1
"[-0.4673439562320709, 0.7844729423522949]",1,0
"[-1.0484284162521362, 1.2819424867630005]",1,0
"[-0.41637569665908813, 0.747104287147522]",1,1
"[-2.047734498977661, 2.2683942317962646]",1,1
"[-0.7037636041641235, 0.9703249335289001]",1,0
"[-0.9226718544960022, 1.2562735080718994]",1,0
"[-2.034059762954712, 2.3006751537323]",1,0
"[-0.01388697698712349, 0.4268423020839691]",1,0
"[-0.12461673468351364, 0.6207872033119202]",1,1
"[-1.2882282733917236, 1.7095797061920166]",1,1
"[-1.5341846942901611, 1.9882501363754272]",1,1
"[-0.9467769861221313, 1.1931731700897217]",1,0
"[-2.0363197326660156, 2.371602773666382]",1,1
"[-1.6455800533294678, 1.8219220638275146]",1,0
"[-1.5388882160186768, 1.8344488143920898]",1,0
"[-1.6904125213623047, 2.086723804473877]",1,0
"[-1.3393412828445435, 1.4268059730529785]",1,0
"[-0.6081746816635132, 0.915899932384491]",1,0
"[-2.058414936065674, 2.3309836387634277]",1,1
"[0.5167998671531677, -0.06036030501127243]",1,1
"[-0.6293603181838989, 0.9650766253471375]",1,1
"[-0.8155901432037354, 1.0616297721862793]",1,1
"[-1.7512211799621582, 1.7617913484573364]",1,1
"[-2.545487403869629, 2.456481695175171]",1,1
"[-2.7001824378967285, 2.841459035873413]",1,1
"[-1.9185655117034912, 2.2238409519195557]",1,0
"[-2.002253293991089, 2.306591749191284]",1,0
"[-1.217477798461914, 1.4589815139770508]",1,0
"[-2.012913465499878, 2.332352638244629]",1,0
"[-1.3381839990615845, 1.5777249336242676]",1,0
"[-1.034538984298706, 1.3002142906188965]",1,0
"[-1.0509467124938965, 1.0703538656234741]",1,0
"[-0.9382455348968506, 1.0661075115203857]",1,0
"[-0.04674403741955757, 0.3928103744983673]",1,0
"[-1.1111674308776855, 1.3989808559417725]",1,1
"[-1.2920925617218018, 1.4903360605239868]",1,1
"[-2.399245500564575, 2.6075279712677]",1,1
"[-3.3000149726867676, 3.72574520111084]",1,0
"[-1.847153902053833, 2.2017104625701904]",1,0
"[-2.2180333137512207, 2.615532875061035]",1,0
"[-2.515798568725586, 2.7407689094543457]",1,0
"[-0.9579042196273804, 1.1703622341156006]",1,1
"[-0.7737018465995789, 0.9461586475372314]",1,1
"[-1.861717939376831, 2.237875461578369]",1,1
"[-0.0696563646197319, 0.448559045791626]",1,1
"[-1.9113070964813232, 1.9871870279312134]",1,1
"[-1.9795151948928833, 2.289551258087158]",1,1
"[-2.0155019760131836, 2.082510232925415]",1,0
"[-0.23156854510307312, 0.4420889616012573]",1,0
"[-1.0480127334594727, 1.184920072555542]",1,0
"[-0.7569172978401184, 1.052884578704834]",1,0
"[-2.5256896018981934, 2.9206197261810303]",1,0
"[-1.3001888990402222, 1.7027502059936523]",1,0
"[-2.4771568775177, 2.6416921615600586]",1,1
"[-2.288626194000244, 2.5397703647613525]",1,1
"[-1.7342926263809204, 2.2047324180603027]",1,1
"[-0.5756350159645081, 1.0002293586730957]",1,1
"[-2.283053159713745, 2.582327127456665]",1,1
"[-2.60954213142395, 3.094970464706421]",1,0
"[-0.9350827932357788, 1.1536259651184082]",1,0
"[-1.3806726932525635, 1.3890882730484009]",1,0
"[-1.9196205139160156, 1.8577361106872559]",1,0
"[0.29038718342781067, 0.12220648676156998]",1,0
"[-0.6474274396896362, 0.9798954725265503]",1,0
"[-0.7546688318252563, 1.1164469718933105]",1,0
"[-1.8521965742111206, 2.051129102706909]",1,1
"[-0.9537621140480042, 1.069533109664917]",1,0
"[-0.11660825461149216, 0.44338467717170715]",1,0
"[-1.6477689743041992, 1.9410513639450073]",1,1
"[-1.8926388025283813, 2.240006685256958]",1,1
"[-1.1251208782196045, 1.4325722455978394]",1,1
"[-0.819952130317688, 1.0439224243164062]",1,1
"[-2.3837132453918457, 2.730334520339966]",1,1
"[-2.987928628921509, 3.1381170749664307]",1,1
"[-1.4725072383880615, 1.4812616109848022]",1,0
"[-2.4136745929718018, 2.462843418121338]",1,1
"[-1.645934820175171, 1.6962625980377197]",1,1
"[-1.6673485040664673, 1.9713025093078613]",1,0
"[-1.3097712993621826, 1.3177549839019775]",1,0
"[-1.1461790800094604, 0.9716913104057312]",1,0
"[-1.4672517776489258, 1.8422833681106567]",1,1
"[-0.7603011727333069, 1.2328357696533203]",1,1
"[-1.4303380250930786, 1.5570887327194214]",1,1
"[-1.9260470867156982, 2.178662061691284]",1,1
"[-3.2087056636810303, 3.5333945751190186]",1,0
"[-2.3360204696655273, 2.4506375789642334]",1,1
"[-1.3958886861801147, 1.7517931461334229]",1,1
"[-2.286283016204834, 2.3420350551605225]",1,0
"[-0.012316102162003517, 0.26528477668762207]",1,0
"[-0.9494283199310303, 1.135190725326538]",1,0
"[-1.2214030027389526, 1.3093242645263672]",1,0
"[-0.8210098743438721, 0.9906898736953735]",1,0
"[-2.1437134742736816, 2.3933722972869873]",1,0
"[-2.763655662536621, 2.9676928520202637]",1,0
"[-1.2287330627441406, 1.5836009979248047]",1,0
"[-1.119880199432373, 1.288681149482727]",1,1
"[-0.09780571609735489, 0.033378519117832184]",1,1
"[0.13440155982971191, 0.3069206774234772]",1,0
"[-0.5838190317153931, 0.9326592683792114]",1,1
"[-0.3905767500400543, 0.7362157106399536]",1,1
"[-0.45336636900901794, 0.700369119644165]",1,0
"[-0.4574882388114929, 0.6808353066444397]",1,0
"[1.6391698122024536, -1.1604433059692383]",1,0
"[-1.8221725225448608, 2.2665624618530273]",0,0
"[-0.7614832520484924, 1.0442843437194824]",0,0
"[0.7322783470153809, -0.3574555814266205]",0,0
"[1.5459129810333252, -1.1263251304626465]",0,0
"[-2.1481642723083496, 2.390019655227661]",0,0
"[-2.6414456367492676, 3.0156638622283936]",0,0
"[-2.3105239868164062, 2.55608868598938]",0,0
"[-4.00814151763916, 4.585626125335693]",0,0
"[0.31176915764808655, 0.0964384451508522]",0,0
"[1.4692726135253906, -0.9301828742027283]",0,0
"[1.5337331295013428, -1.044601321220398]",0,0
"[-0.995734453201294, 1.2278399467468262]",0,1
"[-0.6115660667419434, 0.8714361190795898]",0,1
"[2.66418719291687, -2.0644354820251465]",0,0
"[3.7850289344787598, -3.3751511573791504]",0,0
"[2.8941431045532227, -2.478386163711548]",0,1
"[-0.9730428457260132, 1.200974941253662]",0,1
"[-1.7052582502365112, 1.8892396688461304]",0,1
"[-0.17769232392311096, 0.5607190132141113]",0,0
"[0.02529565989971161, 0.23777984082698822]",0,0
"[0.4422253370285034, -0.03361734002828598]",0,1
"[0.1732347458600998, 0.2813115417957306]",0,1
"[0.9199538826942444, -0.40640056133270264]",0,1
"[0.42244160175323486, -0.04746458679437637]",0,0
"[1.6233508586883545, -1.1126794815063477]",0,0
"[-0.29037562012672424, 0.40721002221107483]",0,1
"[-1.2315318584442139, 1.3782589435577393]",0,1
"[1.145239233970642, -0.9805450439453125]",0,1
"[0.12120866030454636, 0.38943520188331604]",0,0
"[0.8352230787277222, -0.2485027015209198]",0,0
"[-1.1409718990325928, 1.2675318717956543]",0,1
"[0.14908668398857117, 0.178383007645607]",0,1
"[1.3134407997131348, -0.6712496280670166]",0,0
"[1.2921040058135986, -0.7154690027236938]",0,0
"[0.6792604923248291, -0.11073815077543259]",0,1
"[0.03845139965415001, 0.29515430331230164]",0,1
"[-0.6299155354499817, 1.0162420272827148]",0,1
"[-1.2533679008483887, 1.5840535163879395]",0,1
"[-0.4916795790195465, 0.9215434193611145]",0,1
"[-1.2442362308502197, 1.6297019720077515]",0,0
"[-1.6153230667114258, 1.9669578075408936]",0,0
"[-1.8163410425186157, 2.3190040588378906]",0,0
"[-1.2731577157974243, 1.384169578552246]",0,1
"[-1.0506261587142944, 1.3723541498184204]",0,1
"[-2.758023738861084, 3.445066452026367]",0,1
"[-1.439629077911377, 1.7689435482025146]",0,0
"[-1.7883952856063843, 1.9856791496276855]",0,1
"[-0.33898070454597473, 0.5667498707771301]",0,1
"[-1.1895971298217773, 1.4646276235580444]",0,1
"[-1.0401734113693237, 1.166481375694275]",0,1
"[0.155428946018219, 0.22315272688865662]",0,1
"[0.4427355229854584, 0.08331745117902756]",0,1
"[0.6678211092948914, -0.10934313386678696]",0,0
"[2.2630324363708496, -1.626250982284546]",0,1
"[0.7088867425918579, -0.337701678276062]",0,0
