Logits,Labels,Subgroups
"[0.1827860325574875, 0.26104849576950073]",0,1
"[0.42447373270988464, 0.07888767123222351]",0,1
"[-0.5715928673744202, 0.9062120914459229]",0,1
"[0.05908399075269699, 0.3748171329498291]",0,1
"[1.8289592266082764, -1.1935229301452637]",0,0
"[0.4855950176715851, 0.05919310450553894]",0,0
"[0.5401114821434021, -0.17376138269901276]",0,0
"[1.2499417066574097, 0.046292513608932495]",0,1
"[0.5539646148681641, 0.3503069281578064]",0,1
"[-0.17955251038074493, 0.5790706276893616]",0,1
"[0.10479022562503815, 0.38000646233558655]",0,1
"[-0.8167123198509216, 1.3396964073181152]",0,0
"[-1.418497085571289, 2.074495553970337]",0,0
"[0.2100612372159958, 0.2139035314321518]",0,1
"[-0.2381180375814438, 0.5350425839424133]",0,1
"[-0.6692607998847961, 1.0763156414031982]",0,1
"[-0.24851353466510773, 0.7897632718086243]",0,0
"[-1.046868920326233, 1.6835308074951172]",0,0
"[-0.623868465423584, 1.0267486572265625]",0,0
"[-0.9314634203910828, 1.1916325092315674]",0,0
"[0.5664859414100647, 0.11867712438106537]",0,1
"[2.374655246734619, -1.8436899185180664]",0,0
"[-1.0694434642791748, 1.7577307224273682]",0,0
"[0.025369329378008842, 0.7390742897987366]",0,0
"[-0.4715816378593445, 0.9831666946411133]",0,0
"[-0.1866418868303299, 0.7487469911575317]",0,0
"[-0.538169264793396, 0.9399909377098083]",0,0
"[-1.424911618232727, 1.6986000537872314]",0,0
"[-0.7971606850624084, 1.0666797161102295]",0,1
"[0.049743399024009705, 0.4260764420032501]",0,1
"[1.5712890625, -1.218092918395996]",0,1
"[0.7560015320777893, -0.2390730381011963]",0,1
"[-1.0362588167190552, 1.3881192207336426]",0,0
"[-1.5243149995803833, 1.8985729217529297]",0,0
"[0.35273557901382446, 0.3122749626636505]",0,0
"[-0.25336697697639465, 0.758195698261261]",0,0
"[-0.7046543955802917, 1.0508227348327637]",0,0
"[-0.23358303308486938, 0.5778892040252686]",0,0
"[-0.5456766486167908, 0.9844592213630676]",0,0
"[0.617911696434021, -0.1685473769903183]",0,1
"[0.7462793588638306, -0.1982100009918213]",0,1
"[-0.033233776688575745, 0.42589280009269714]",0,1
"[0.21932555735111237, 0.0832095593214035]",0,1
"[1.1161471605300903, -0.729925274848938]",0,1
"[1.130475640296936, -0.5886775851249695]",0,1
"[-1.6045526266098022, 2.083513021469116]",0,1
"[0.5593864321708679, 0.17564404010772705]",0,0
"[0.4783424437046051, 0.12650437653064728]",0,1
"[0.5209935307502747, 0.029804155230522156]",0,1
"[0.20718206465244293, 0.18414324522018433]",0,1
"[1.875040888786316, -0.8987904787063599]",0,1
"[-0.615314245223999, 0.9105897545814514]",0,0
"[0.7398729920387268, -0.08111947774887085]",0,1
"[-0.8839601278305054, 1.270573616027832]",0,1
"[0.02137225680053234, 0.642431914806366]",0,1
"[-0.9552978873252869, 1.3561832904815674]",0,0
"[-0.47401610016822815, 0.9262908101081848]",0,0
"[-0.07112627476453781, 0.5894646048545837]",0,1
"[1.3864957094192505, -0.6673743724822998]",0,1
"[1.2240688800811768, -0.4778468608856201]",0,1
"[-0.06668470799922943, 0.7030985951423645]",0,0
"[-0.30858394503593445, 0.7724321484565735]",0,0
"[-0.22785501182079315, 0.6777855753898621]",0,0
"[-0.684031069278717, 1.2764818668365479]",0,0
"[-0.12188473343849182, 0.3968579173088074]",0,0
"[-0.3172602355480194, 0.7882468104362488]",0,0
"[0.5593650341033936, 0.005551576614379883]",0,0
"[0.67625892162323, -0.28604644536972046]",0,0
"[1.5677984952926636, -1.1615118980407715]",0,1
"[1.2943435907363892, -0.9706655144691467]",0,1
"[1.6452276706695557, -1.2258381843566895]",0,0
"[-0.4349919557571411, 1.0165457725524902]",0,0
"[-0.7129757404327393, 1.2624056339263916]",0,0
"[-0.9663828611373901, 1.2051701545715332]",0,0
"[-0.38121604919433594, 0.7996355891227722]",0,1
"[0.2396649271249771, 0.1769833117723465]",0,1
"[-0.35875412821769714, 0.9440100789070129]",0,1
"[0.24874748289585114, 0.20114296674728394]",0,1
"[-0.3053019046783447, 0.7376765608787537]",0,0
"[1.1500012874603271, -0.5190571546554565]",0,1
"[0.16030989587306976, 0.4447478652000427]",0,0
"[-0.37215277552604675, 0.8638070821762085]",0,0
"[-0.5459275841712952, 0.9756973385810852]",0,1
