Logits,Labels,Subgroups
"[0.12529832124710083, 0.3578959107398987]",0,0
"[-0.08105818927288055, 0.8362855911254883]",0,0
"[0.9772887825965881, -0.350076824426651]",0,0
"[0.7010859847068787, -0.10360254347324371]",0,0
"[0.17244040966033936, 0.379733145236969]",0,0
"[0.79008549451828, -0.06388594210147858]",0,0
"[0.8508708477020264, -0.30058473348617554]",0,1
"[0.06326696276664734, 0.44546592235565186]",0,1
"[-1.3715888261795044, 1.782468318939209]",0,0
"[0.5998460650444031, -0.35829776525497437]",0,0
"[-0.9385403394699097, 1.3449461460113525]",0,0
"[0.5886789560317993, -0.07266375422477722]",0,1
"[0.8219422101974487, -0.12275609374046326]",0,1
"[0.16459684073925018, 0.32559600472450256]",0,0
"[-0.15097643435001373, 0.5777862668037415]",0,0
"[0.826926589012146, -0.17351560294628143]",0,0
"[0.24586649239063263, 0.19380034506320953]",0,1
"[1.097362995147705, -0.5134233832359314]",0,1
"[0.4203872084617615, 0.25281789898872375]",0,1
"[-1.4675978422164917, 1.8185956478118896]",0,0
"[-0.47295600175857544, 0.9108170866966248]",0,0
"[-0.1162143349647522, 0.7393141388893127]",0,0
"[-0.4918632507324219, 1.086897373199463]",0,0
"[1.1934480667114258, -0.4596813917160034]",0,0
"[0.5730834007263184, -0.005856901407241821]",0,0
"[1.305342674255371, -0.694006085395813]",0,0
"[-1.4190953969955444, 1.7309696674346924]",0,0
"[-1.5070805549621582, 2.2912659645080566]",0,0
"[0.4795495867729187, 0.2025449424982071]",0,0
"[0.10945954918861389, 0.3067244291305542]",0,0
"[1.4565006494522095, -0.9797547459602356]",0,1
"[-0.23281064629554749, 0.622697651386261]",0,1
"[0.8456190824508667, -0.19397525489330292]",0,0
"[-0.7017309665679932, 1.1958754062652588]",0,1
"[-0.7800267338752747, 1.3461551666259766]",0,0
"[0.8030717372894287, -0.3059613108634949]",0,0
"[1.132650375366211, -0.6754176616668701]",0,0
"[-0.22560714185237885, 0.9308313727378845]",0,0
"[-0.7096787095069885, 1.156202793121338]",0,0
"[1.313266634941101, -0.7943843603134155]",0,1
"[-0.1366201490163803, 0.5775346159934998]",0,0
"[-0.25281456112861633, 0.7385644316673279]",0,0
"[0.47109559178352356, 0.10131935775279999]",0,1
"[-1.6190712451934814, 1.961874008178711]",0,0
"[-1.1944737434387207, 1.6560382843017578]",0,0
"[-0.47445160150527954, 1.051508903503418]",0,0
"[-0.3015569746494293, 0.6762924790382385]",0,1
"[-0.05086614936590195, 0.3815377950668335]",0,1
"[0.5393155813217163, 0.4369531571865082]",0,0
"[-1.2756056785583496, 1.8024790287017822]",0,1
"[-1.9923027753829956, 2.3355178833007812]",0,1
"[0.371438592672348, 0.5990324020385742]",0,1
"[1.8420511484146118, -1.3646137714385986]",0,1
"[-2.3715789318084717, 2.5651094913482666]",0,0
"[-1.2060770988464355, 1.5102837085723877]",0,0
"[2.1902778148651123, -1.6947855949401855]",0,1
"[-0.23251836001873016, 0.7730796933174133]",0,1
"[-0.07016199827194214, 0.6279561519622803]",0,0
"[-0.28908243775367737, 0.7432766556739807]",0,0
"[0.05582830309867859, 0.3434107005596161]",0,0
"[-0.6827816963195801, 1.0877137184143066]",0,0
"[0.22961094975471497, 0.11867929250001907]",0,0
"[-0.40995943546295166, 1.072878122329712]",0,0
"[0.2635107934474945, 0.295979768037796]",0,0
"[-0.7203028202056885, 1.0981581211090088]",0,1
"[0.6376210451126099, 0.059764161705970764]",0,1
"[0.410706490278244, 0.17329540848731995]",0,0
"[-0.9493175148963928, 1.3411824703216553]",0,0
"[-1.0932732820510864, 1.8282849788665771]",0,1
"[-1.1245869398117065, 1.5210952758789062]",0,1
"[0.20638109743595123, 0.2648373246192932]",0,0
"[-0.5636295676231384, 0.9357690215110779]",0,0
"[-0.9787907004356384, 1.4436206817626953]",0,0
"[0.5603548288345337, -0.0051412880420684814]",0,1
"[-1.1086640357971191, 1.4490649700164795]",0,1
"[-0.0928812325000763, 0.5704712271690369]",0,1
"[-2.236990213394165, 2.4678752422332764]",0,0
"[-0.33548638224601746, 1.0083143711090088]",0,1
"[0.3009083867073059, 0.24008412659168243]",0,0
"[0.43884506821632385, 0.10327297449111938]",0,0
"[0.9099133014678955, -0.3447498679161072]",0,0
