Logits,Labels,Subgroups
"[-0.294962614774704, -1.4647374153137207]",0,0
"[-0.38882148265838623, -1.1311571598052979]",0,0
"[1.2641879320144653, -2.4191739559173584]",0,0
"[0.48679110407829285, -1.5718566179275513]",0,0
"[1.6990814208984375, -2.004502296447754]",0,0
"[0.675376832485199, -1.9810010194778442]",0,0
"[-0.1722244918346405, -0.8854814767837524]",0,1
"[0.41744276881217957, -2.066603660583496]",0,1
"[-0.40820273756980896, -0.5721064805984497]",0,0
"[0.1891365647315979, -1.6762092113494873]",0,0
"[-1.1356967687606812, 0.22314265370368958]",0,0
"[0.2701241075992584, -1.4167194366455078]",0,1
"[0.06286817044019699, -1.5412530899047852]",0,1
"[1.1436481475830078, -1.7605512142181396]",0,0
"[0.766382098197937, -1.7652897834777832]",0,0
"[0.5550404191017151, -1.2356399297714233]",0,0
"[0.8725560903549194, -1.973097324371338]",0,1
"[1.4796648025512695, -2.233459711074829]",0,1
"[1.1227927207946777, -1.862868309020996]",0,1
"[-1.0747685432434082, 0.2506497800350189]",0,0
"[-0.7309705018997192, -0.44475722312927246]",0,0
"[-0.6268070936203003, 0.06272819638252258]",0,0
"[-0.6764023303985596, 0.4066905379295349]",0,0
"[1.5285574197769165, -1.9425462484359741]",0,0
"[1.1276189088821411, -2.0657272338867188]",0,0
"[1.498104214668274, -1.9086246490478516]",0,0
"[-0.31561288237571716, -0.41406917572021484]",0,0
"[-0.8263668417930603, -0.14990900456905365]",0,0
"[0.5780282616615295, -1.4537793397903442]",0,0
"[1.012257695198059, -1.6840205192565918]",0,0
"[0.8870236277580261, -2.2946903705596924]",0,1
"[1.2015888690948486, -2.254666328430176]",0,1
"[0.03968941420316696, -1.5822333097457886]",0,0
"[-0.1064969077706337, -0.9963269233703613]",0,1
"[-0.11449132114648819, -1.3429162502288818]",0,0
"[1.0151622295379639, -1.598996639251709]",0,0
"[0.6677073836326599, -1.8218209743499756]",0,0
"[-0.4335003197193146, -0.03323538601398468]",0,0
"[-0.21032646298408508, -0.5226781368255615]",0,0
"[0.7192108035087585, -1.9953358173370361]",0,1
"[-0.3662358522415161, -1.336458683013916]",0,0
"[0.19451549649238586, -0.976320743560791]",0,0
"[-0.6276223063468933, -0.2549521327018738]",0,1
"[-0.9895695447921753, -0.27848052978515625]",0,0
"[-0.44462260603904724, -0.6137402057647705]",0,0
"[-0.39467954635620117, -0.7426822781562805]",0,0
"[0.30155935883522034, -1.5120463371276855]",0,1
"[0.5951845645904541, -2.120701789855957]",0,1
"[-0.9478664994239807, -0.7594766020774841]",0,0
"[-0.4513571560382843, -0.31429776549339294]",0,1
"[-0.4687146246433258, -0.1509787142276764]",0,1
"[-0.8322656154632568, -0.3116769790649414]",0,1
"[1.3236732482910156, -2.783735752105713]",0,1
"[-1.080573320388794, 1.0151422023773193]",0,0
"[-0.5435054302215576, 0.16006679832935333]",0,0
"[0.6629989147186279, -2.509650468826294]",0,1
"[-0.3528245985507965, -0.520736038684845]",0,1
"[0.8903434872627258, -2.0871706008911133]",0,0
"[0.6014403700828552, -1.403416633605957]",0,0
"[1.0741697549819946, -1.8604865074157715]",0,0
"[0.3912734091281891, -1.3634613752365112]",0,0
"[0.37276485562324524, -1.3424789905548096]",0,0
"[-0.42404821515083313, -0.5178576111793518]",0,0
"[0.25243398547172546, -1.5179052352905273]",0,0
"[-0.4283210039138794, -0.022840561345219612]",0,1
"[-0.4035300016403198, -0.8388228416442871]",0,1
"[-0.2406688630580902, -0.9964070320129395]",0,0
"[-1.0835198163986206, 0.3352510333061218]",0,0
"[-0.6527279019355774, 0.05147610604763031]",0,1
"[-1.0350117683410645, 0.7724716067314148]",0,1
"[0.4238337576389313, -1.5002009868621826]",0,0
"[-0.38829970359802246, 0.03506157547235489]",0,0
"[0.3194771111011505, -1.9202815294265747]",0,0
"[-0.1952168047428131, -0.9427012801170349]",0,1
"[-0.5405024886131287, 0.23742176592350006]",0,1
"[-0.02284664660692215, -1.1459474563598633]",0,1
"[-1.1238681077957153, 0.12037689983844757]",0,0
"[-0.7537202835083008, 0.25589844584465027]",0,1
"[1.4770598411560059, -2.373568058013916]",0,0
"[1.1650017499923706, -1.9086518287658691]",0,0
"[1.3842703104019165, -2.5260965824127197]",0,0
"[0.38090649247169495, -1.5607188940048218]",0,0
"[-0.2418150007724762, -0.9591966867446899]",0,0
"[-0.0336235836148262, -1.3458940982818604]",0,0
"[0.5496301651000977, -2.1509342193603516]",0,1
"[0.6483892202377319, -2.054105281829834]",0,1
"[0.31785306334495544, -2.0457797050476074]",0,1
"[0.497854083776474, -2.054691791534424]",0,1
"[1.3463114500045776, -2.5306880474090576]",0,1
"[0.5594828128814697, -1.8600707054138184]",0,1
"[0.2278933823108673, -1.8514412641525269]",0,0
"[-0.29104143381118774, -1.012650728225708]",0,1
"[-0.1502118706703186, -1.0031054019927979]",0,1
"[-0.1144876554608345, -1.5053164958953857]",0,0
"[-0.367340087890625, -0.8095500469207764]",0,0
"[0.3886939585208893, -1.8591405153274536]",0,1
"[-0.6455624103546143, -0.6894457340240479]",0,1
"[0.1999722123146057, -1.0102920532226562]",0,0
"[0.13332517445087433, -1.1270742416381836]",0,0
"[0.44826433062553406, -1.9731321334838867]",0,1
"[0.22449558973312378, -1.8935449123382568]",0,1
"[-0.10207664221525192, -1.4317572116851807]",0,0
"[-0.40209656953811646, -0.582103967666626]",0,1
"[0.044418416917324066, -0.7210779786109924]",0,1
"[0.8884164094924927, -1.8057037591934204]",0,0
"[0.8966957330703735, -2.3533129692077637]",0,0
"[0.5027018785476685, -1.9933338165283203]",0,0
