Logits,Labels,Subgroups
"[0.8201993703842163, -2.578903913497925]",0,1
"[0.3541572391986847, -2.2941741943359375]",0,1
"[-0.45128071308135986, -0.6257621049880981]",0,0
"[-0.17885631322860718, -1.0350297689437866]",0,0
"[0.6719207167625427, -2.184468984603882]",0,0
"[-0.37056291103363037, -1.3906776905059814]",0,0
"[-0.4005112648010254, -1.2807626724243164]",0,0
"[-0.5579493045806885, -1.4435937404632568]",0,0
"[-0.2271239161491394, -1.288285732269287]",0,0
"[-0.056779153645038605, -0.7026634216308594]",0,1
"[0.21566209197044373, -0.9643033742904663]",0,1
"[-0.7611264586448669, -0.06781560182571411]",0,1
"[-0.7640043497085571, -0.33008524775505066]",0,1
"[0.30417218804359436, -1.3745055198669434]",0,0
"[0.872854471206665, -1.905224084854126]",0,0
"[-0.5589936375617981, 0.19715209305286407]",0,0
"[-0.759716272354126, 0.6403752565383911]",0,1
"[-1.5507551431655884, 0.6859210729598999]",0,1
"[0.052857883274555206, -0.5475248694419861]",0,1
"[-0.48208627104759216, -0.18378597497940063]",0,1
"[0.2249554991722107, -1.2731600999832153]",0,1
"[2.7061047554016113, -4.215924263000488]",0,1
"[-0.9059770703315735, 0.45634302496910095]",0,1
"[-0.31571587920188904, -1.0186817646026611]",0,1
"[0.2633199989795685, -1.3721520900726318]",0,1
"[0.4698857367038727, -1.396209478378296]",0,1
"[-0.1992810070514679, -0.7814256548881531]",0,1
"[-0.2112623155117035, -1.0609352588653564]",0,1
"[-0.8582246899604797, 0.23161597549915314]",0,1
"[-0.33144858479499817, -0.9804086685180664]",0,1
"[1.34796142578125, -2.302990674972534]",0,0
"[1.6333938837051392, -2.7847671508789062]",0,0
"[-0.8767644166946411, 0.2395263910293579]",0,1
"[-1.3846482038497925, 1.1139705181121826]",0,1
"[0.1338234543800354, -1.3132590055465698]",0,1
"[0.5006048679351807, -1.9890429973602295]",0,1
"[0.03623800724744797, -1.007241129875183]",0,1
"[0.7310599088668823, -2.2263925075531006]",0,0
"[0.5081925392150879, -1.1723278760910034]",0,1
"[0.10764657706022263, -1.0652961730957031]",0,1
"[0.23848578333854675, -1.5398272275924683]",0,1
"[0.08666303008794785, -0.8058752417564392]",0,1
"[0.6712872982025146, -1.3505761623382568]",0,1
"[1.2022737264633179, -2.878905773162842]",0,0
"[0.8367575407028198, -2.3736000061035156]",0,0
"[0.46750548481941223, -1.4395756721496582]",0,1
"[-0.15891361236572266, -0.8658657073974609]",0,0
"[0.6641565561294556, -1.6688462495803833]",0,1
"[0.28297513723373413, -1.5120043754577637]",0,0
"[0.9972071051597595, -2.123966693878174]",0,0
