Logits,Labels,Subgroups
"[1.1562715768814087, -1.1844950914382935]",0,0
"[0.6785196661949158, -0.7830561995506287]",0,0
"[0.9526312947273254, -1.4561727046966553]",0,0
"[1.1622629165649414, -0.7586275339126587]",0,0
"[0.9489067196846008, -1.2578181028366089]",0,0
"[0.7401086688041687, -0.5531322956085205]",0,0
"[0.1258743852376938, 0.21201924979686737]",0,1
"[0.4849088788032532, -0.2317964881658554]",0,1
"[-0.22924338281154633, -0.17957234382629395]",0,0
"[-0.9480664134025574, 1.2996340990066528]",0,0
"[-3.1694984436035156, 3.2552902698516846]",0,0
"[0.041803449392318726, 0.25268250703811646]",0,1
"[0.3058587908744812, -0.17499689757823944]",0,1
"[-0.5832991003990173, 1.250343680381775]",0,0
"[-0.9837929606437683, 1.5692211389541626]",0,0
"[-0.4288954734802246, 0.6277417540550232]",0,0
"[0.9963054060935974, -1.2416280508041382]",0,1
"[0.9938602447509766, -1.7574059963226318]",0,1
"[0.747480034828186, -1.6192216873168945]",0,1
"[-1.8740087747573853, 2.137312650680542]",0,0
"[-0.9696579575538635, 1.5573478937149048]",0,0
"[0.0894884541630745, -0.06559697538614273]",0,0
"[-1.1834793090820312, 1.8024225234985352]",0,0
"[1.9753636121749878, -1.6344621181488037]",0,0
"[1.7147397994995117, -1.6959117650985718]",0,0
"[2.0522332191467285, -1.8299823999404907]",0,0
"[-0.8639850616455078, 1.9477651119232178]",0,0
"[-1.6157782077789307, 3.0804615020751953]",0,0
"[0.6729353666305542, -0.9355819821357727]",0,0
"[0.13366785645484924, 0.19080384075641632]",0,0
"[2.2864742279052734, -1.3567863702774048]",0,1
"[1.6944165229797363, -1.5226984024047852]",0,1
"[1.2879196405410767, -0.4533611536026001]",0,0
"[-1.0992404222488403, 2.006377935409546]",0,1
"[0.7514888644218445, -0.7628371715545654]",0,0
"[0.8467540144920349, 0.1737169474363327]",0,0
"[0.8652923703193665, -0.4952281713485718]",0,0
"[-0.6242309808731079, 1.0955122709274292]",0,0
"[-0.5839978456497192, 0.9737995266914368]",0,0
"[1.9481146335601807, -1.546355128288269]",0,1
"[-0.14520855247974396, 1.0280507802963257]",0,0
"[-0.18075509369373322, 1.5044208765029907]",0,0
"[-1.6090412139892578, 2.0852878093719482]",0,1
"[-2.1062238216400146, 2.6327812671661377]",0,0
"[-1.3311134576797485, 2.107381582260132]",0,0
"[0.2924908995628357, 0.09550764411687851]",0,0
"[0.48234009742736816, 0.09916577488183975]",0,1
"[0.0955878347158432, -0.22702401876449585]",0,1
"[0.6807964444160461, 0.014891540631651878]",0,0
"[-1.8499811887741089, 1.9652739763259888]",0,1
"[-0.4058876633644104, 0.8839653134346008]",0,1
"[-0.2359498292207718, 0.5756843686103821]",0,1
"[2.068408489227295, -1.5470483303070068]",0,1
"[-1.8049672842025757, 3.2611358165740967]",0,0
"[-1.7217001914978027, 2.7086803913116455]",0,0
"[1.919437289237976, -1.9190373420715332]",0,1
"[-0.09636034071445465, 0.15179480612277985]",0,1
"[1.011046051979065, -0.5433778762817383]",0,0
"[0.0453796461224556, 0.3217088580131531]",0,0
"[0.9031881093978882, -0.6386377811431885]",0,0
"[-1.6841539144515991, 2.516007423400879]",0,0
"[-0.8578152656555176, 0.7662675976753235]",0,0
"[0.06764622032642365, 0.27641960978507996]",0,0
"[-1.6775002479553223, 1.9451922178268433]",0,0
"[-0.4600536823272705, 0.5934582352638245]",0,1
"[1.4341121912002563, -0.21726979315280914]",0,1
"[0.5047182440757751, -0.28003305196762085]",0,0
"[-0.7346259951591492, 0.8665667772293091]",0,0
"[0.16123658418655396, 0.4861166775226593]",0,1
"[-1.4704002141952515, 1.8593838214874268]",0,1
"[-1.372193455696106, 1.7109143733978271]",0,0
"[-0.5909433364868164, 1.3982017040252686]",0,0
"[0.8233081698417664, -0.9641643762588501]",0,0
"[-0.06654786318540573, 0.35609567165374756]",0,1
"[-1.0089821815490723, 1.1757279634475708]",0,1
"[0.9177821278572083, -0.13125699758529663]",0,1
"[-2.773728609085083, 3.2311642169952393]",0,0
"[-0.4684544801712036, 0.8663157820701599]",0,1
"[0.3351665735244751, 0.4016934633255005]",0,0
"[0.6836369037628174, 0.29106810688972473]",0,0
"[0.2334669828414917, 0.3826588988304138]",0,0
"[1.1955734491348267, -0.7360708117485046]",0,0
"[0.31165337562561035, -0.1623700112104416]",0,0
"[0.13940390944480896, 0.0408514030277729]",0,0
"[0.5108140707015991, -0.49500980973243713]",0,1
"[2.083268880844116, -1.4330967664718628]",0,1
"[0.6795526146888733, -0.3853796422481537]",0,1
"[1.5005505084991455, -1.1307076215744019]",0,1
"[1.3451319932937622, -0.7519970536231995]",0,1
"[0.1530320942401886, 0.22482305765151978]",0,1
"[0.31870174407958984, 0.23424376547336578]",0,0
"[1.0279650688171387, -0.786399781703949]",0,1
"[0.7127326130867004, -0.1022670790553093]",0,1
"[-0.8158160448074341, 1.284564733505249]",0,0
"[-0.5537558794021606, 1.021668791770935]",0,0
"[0.8140554428100586, -0.4484327435493469]",0,1
"[0.012943901121616364, 0.17685922980308533]",0,1
"[-1.022228479385376, 1.3192317485809326]",0,0
"[0.2066652923822403, 0.09003037959337234]",0,0
"[1.1688562631607056, -0.8084841370582581]",0,1
"[0.26366138458251953, 0.06493475288152695]",0,1
"[-0.4119427800178528, 0.5652530789375305]",0,0
"[-0.355724573135376, 0.6418556571006775]",0,1
"[1.3144111633300781, -0.6821003556251526]",0,1
"[-0.026768669486045837, 1.136237621307373]",0,0
"[1.2570887804031372, -1.0970735549926758]",0,0
"[1.1147358417510986, -0.5734196901321411]",0,0
"[1.1372438669204712, -1.1780966520309448]",0,0
"[-0.9870839715003967, 0.531894862651825]",0,1
"[0.11365014314651489, 0.4138001799583435]",0,1
"[0.9130917191505432, 0.07983086258172989]",0,0
"[1.2126230001449585, -1.2253059148788452]",0,0
"[2.2496144771575928, -2.2056024074554443]",0,1
"[2.1211912631988525, -1.791914701461792]",0,1
"[1.5544790029525757, -1.0474718809127808]",0,1
"[1.4641985893249512, -1.1941615343093872]",0,0
"[1.4409143924713135, -1.5610356330871582]",0,0
"[3.1879591941833496, -1.7609056234359741]",0,0
"[1.3312524557113647, -1.7384841442108154]",0,1
"[2.5606205463409424, -2.452197313308716]",0,1
"[1.8865658044815063, -1.421156406402588]",0,0
"[-0.003746524453163147, -0.3729516565799713]",0,0
"[0.15986667573451996, -0.2816934585571289]",0,0
"[0.38333237171173096, 0.10818073153495789]",0,0
"[1.640643835067749, -0.1688099503517151]",0,1
"[2.7676799297332764, -1.394197702407837]",0,0
"[2.813995361328125, -2.9384710788726807]",0,1
"[3.3988020420074463, -3.2319529056549072]",0,1
"[1.4631925821304321, -0.07032091170549393]",0,0
"[3.124417304992676, -3.1081714630126953]",0,1
"[-1.1416343450546265, 1.059770107269287]",1,1
"[0.7675979733467102, -0.31889668107032776]",1,1
"[-1.0745588541030884, 2.0066938400268555]",1,1
"[-1.848570466041565, 2.9998250007629395]",1,1
"[-0.07449506223201752, 1.3773809671401978]",1,1
"[-1.1838990449905396, 1.8425549268722534]",1,1
"[0.8443577289581299, 0.15455198287963867]",1,0
"[-1.970589280128479, 3.29449725151062]",1,0
"[-0.6285624504089355, 1.3368726968765259]",1,1
"[-1.084863305091858, 2.357374906539917]",1,1
"[0.1601962298154831, 1.058018684387207]",1,1
"[0.416911780834198, 0.49088138341903687]",1,1
"[1.1953457593917847, -1.0243488550186157]",1,0
"[-0.1868523508310318, 0.7627800107002258]",1,0
"[-1.522704005241394, 2.7091801166534424]",1,1
"[-0.9530262351036072, 2.010166883468628]",1,1
"[-0.521691620349884, 1.1503214836120605]",1,1
"[0.9749889969825745, 0.6070942282676697]",1,0
"[-0.11907266080379486, 2.1664936542510986]",1,0
"[-1.2553495168685913, 2.8653485774993896]",1,0
"[-0.6457706689834595, 1.8140169382095337]",1,0
"[-0.5422361493110657, 1.853913426399231]",1,0
"[-1.198569416999817, 1.515018343925476]",1,0
"[-0.13350266218185425, 1.5755183696746826]",1,0
"[-0.44233351945877075, 1.280629277229309]",1,0
"[-0.38624054193496704, 1.0335403680801392]",1,0
"[-0.6838579773902893, 0.9299930930137634]",1,1
"[-2.354494333267212, 3.0020365715026855]",1,1
"[-2.4625115394592285, 2.8172430992126465]",1,1
"[-2.25213360786438, 3.0817832946777344]",1,1
"[-1.978125810623169, 3.0520596504211426]",1,1
"[-0.4197235703468323, 2.39849591255188]",1,1
"[-1.4406161308288574, 2.651524305343628]",1,0
"[-0.11843706667423248, 1.0300639867782593]",1,0
"[-0.5684346556663513, 1.2583214044570923]",1,0
"[-0.09310901910066605, 0.7212170958518982]",1,0
"[0.16260357201099396, 0.23970989882946014]",1,0
"[-0.2873789668083191, 0.9169133901596069]",1,0
"[-0.8660772442817688, 1.0185600519180298]",1,0
"[-2.1120173931121826, 2.0429141521453857]",1,0
"[-2.9420316219329834, 3.3057053089141846]",1,0
"[-2.801449775695801, 2.8081259727478027]",1,0
"[-1.2622374296188354, 1.942855715751648]",1,0
"[-2.2856552600860596, 2.693086862564087]",1,0
"[-2.171351671218872, 2.7107057571411133]",1,1
"[-0.49441975355148315, 1.0403589010238647]",1,1
"[-0.5892086029052734, 1.2105746269226074]",1,1
"[-2.6845715045928955, 2.9794814586639404]",1,1
"[0.11982236802577972, 0.2663699686527252]",1,0
"[-1.3521876335144043, 1.917189359664917]",1,0
"[-1.2849174737930298, 1.7238185405731201]",1,0
"[-0.9907013773918152, 1.8187670707702637]",1,0
"[-0.6237781643867493, 1.8083553314208984]",1,0
"[-1.3068588972091675, 2.215304374694824]",1,0
