Logits,Labels,Subgroups
"[0.8645679354667664, -0.9494081735610962]",0,0
"[1.19547700881958, -1.2492753267288208]",0,0
"[1.3449130058288574, -1.1345490217208862]",0,0
"[0.5443334579467773, -0.5673052668571472]",0,0
"[1.3906447887420654, -0.9006893038749695]",0,0
"[0.6549904942512512, -0.6716318130493164]",0,0
"[0.5625322461128235, -0.3382263481616974]",0,1
"[1.397942304611206, -1.8516514301300049]",0,1
"[0.7309975028038025, -0.5389134883880615]",0,0
"[1.671240210533142, -1.6920489072799683]",0,0
"[-0.7590581774711609, 0.5933947563171387]",0,0
"[1.0961133241653442, -1.0948314666748047]",0,1
"[0.6426426768302917, -0.7736479640007019]",0,1
"[0.9455638527870178, -0.7673739790916443]",0,0
"[1.5202988386154175, -1.5779340267181396]",0,0
"[0.2618997395038605, -0.36220359802246094]",0,0
"[2.3727617263793945, -2.198435068130493]",0,1
"[2.5250191688537598, -2.202099084854126]",0,1
"[2.5773839950561523, -2.3042948246002197]",0,1
"[0.38854193687438965, -0.10269451141357422]",0,0
"[0.7129533290863037, -0.24417297542095184]",0,0
"[0.30015936493873596, -0.17851020395755768]",0,0
"[0.060504890978336334, -0.3506354093551636]",0,0
"[2.566195249557495, -2.2894351482391357]",0,0
"[2.828822135925293, -2.668902635574341]",0,0
"[2.2726588249206543, -2.400792121887207]",0,0
"[0.6722941994667053, -0.27312830090522766]",0,0
"[0.49688008427619934, -0.5265412926673889]",0,0
"[1.2491182088851929, -1.4727001190185547]",0,0
"[2.08297061920166, -2.025146722793579]",0,0
"[2.5009846687316895, -3.2442433834075928]",0,1
"[2.2218942642211914, -2.716075897216797]",0,1
"[1.658447504043579, -1.655918836593628]",0,0
"[0.8155677318572998, -0.8052400946617126]",0,1
"[1.020263671875, -0.8866000771522522]",0,0
"[0.7655719518661499, -1.2455353736877441]",0,0
"[1.3856977224349976, -1.2025327682495117]",0,0
"[0.33026331663131714, -0.6011605262756348]",0,0
"[1.1520426273345947, -0.8319668173789978]",0,0
"[1.5540391206741333, -1.7635232210159302]",0,1
"[0.4406309425830841, -0.15806861221790314]",0,0
"[0.21072910726070404, -0.8251051306724548]",0,0
"[-0.33261051774024963, 0.07729339599609375]",0,1
"[1.0003613233566284, -0.15015459060668945]",0,0
"[0.613987922668457, -0.3684093952178955]",0,0
"[0.77158123254776, -0.842771589756012]",0,0
"[0.9186696410179138, -0.8411802649497986]",0,1
"[1.2412362098693848, -1.3055131435394287]",0,1
"[0.5282428860664368, -0.6795863509178162]",0,0
"[0.2191476672887802, -0.13867489993572235]",0,1
"[0.39337146282196045, 0.20082814991474152]",0,1
"[0.0338391438126564, 0.13949479162693024]",0,1
"[1.767148733139038, -2.0847232341766357]",0,1
"[0.17453284561634064, 0.27331146597862244]",0,0
"[-0.0625508725643158, -0.06144358590245247]",0,0
"[2.5369069576263428, -2.81359601020813]",0,1
"[0.22116008400917053, -0.11195708811283112]",0,1
"[1.970227599143982, -1.9182424545288086]",0,0
"[0.5953547954559326, -0.5780664086341858]",0,0
"[2.0984952449798584, -2.187675952911377]",0,0
"[0.8792034983634949, -0.5657694935798645]",0,0
"[0.5529587268829346, -0.9426582455635071]",0,0
"[0.9600992798805237, -1.0259137153625488]",0,0
"[0.6253511309623718, -0.9315409064292908]",0,0
"[0.17337168753147125, -0.19485045969486237]",0,1
"[1.2254093885421753, -1.2606663703918457]",0,1
"[0.6805334687232971, -0.9570227265357971]",0,0
"[0.2147883027791977, -0.38659340143203735]",0,0
"[0.6258246898651123, -0.7200278043746948]",0,1
"[-0.10935050249099731, 0.7499353289604187]",0,1
"[0.42957791686058044, -0.5149258971214294]",0,0
"[0.4856170117855072, -0.4515511989593506]",0,0
"[2.2060606479644775, -1.6860125064849854]",0,0
