Logits,Labels,Subgroups
"[2.1220545768737793, -1.439729928970337]",0,1
"[1.736669898033142, -1.0576553344726562]",0,1
"[2.7759504318237305, -1.8450770378112793]",0,1
"[2.743373155593872, -1.8817042112350464]",0,1
"[4.4556074142456055, -3.1910550594329834]",0,0
"[1.9802844524383545, -1.1948193311691284]",0,0
"[1.9874978065490723, -1.2197179794311523]",0,0
"[3.239145278930664, -2.0338785648345947]",0,1
"[2.555882453918457, -1.65312922000885]",0,1
"[1.9871925115585327, -1.2149569988250732]",0,1
"[2.3213412761688232, -1.5164581537246704]",0,1
"[-0.06512758880853653, 0.2018284946680069]",0,0
"[-0.05126524716615677, 0.2209785282611847]",0,0
"[2.1972179412841797, -1.411249041557312]",0,1
"[1.384709358215332, -0.6644122004508972]",0,1
"[2.088684558868408, -1.3687286376953125]",0,1
"[0.8318371772766113, -0.29735705256462097]",0,0
"[-0.13989576697349548, 0.44100818037986755]",0,0
"[1.2621315717697144, -0.6215846538543701]",0,0
"[3.0327210426330566, -2.052757501602173]",0,0
"[2.698814630508423, -1.7413288354873657]",0,1
"[4.159523963928223, -2.828653573989868]",0,0
"[0.49002310633659363, 0.06326432526111603]",0,0
"[1.2438876628875732, -0.5443321466445923]",0,0
"[1.0440489053726196, -0.464328408241272]",0,0
"[0.7483291029930115, -0.12094978988170624]",0,0
"[0.6668606996536255, -0.18178707361221313]",0,0
"[0.560348629951477, -0.055620092898607254]",0,0
"[0.9803421497344971, -0.2068886160850525]",0,1
"[1.30324125289917, -0.5151158571243286]",0,1
"[2.435966730117798, -1.4947434663772583]",0,1
"[2.883159875869751, -1.8482073545455933]",0,1
"[0.20430219173431396, 0.4420334994792938]",0,0
"[-0.3138861656188965, 0.8395971059799194]",0,0
"[1.4598711729049683, -0.6159375905990601]",0,0
"[1.8536012172698975, -0.9912760257720947]",0,0
"[1.4291242361068726, -0.681806743144989]",0,0
"[1.654834508895874, -0.8279809355735779]",0,0
"[1.4314377307891846, -0.6542361974716187]",0,0
"[2.3468828201293945, -1.4138026237487793]",0,1
"[2.6245012283325195, -1.6291511058807373]",0,1
"[1.861229658126831, -1.1280267238616943]",0,1
