Logits,Labels,Subgroups
"[1.415346384048462, -0.6604951620101929]",0,1
"[1.7110408544540405, -0.9247741103172302]",0,1
"[2.678757667541504, -1.7169528007507324]",0,1
"[2.3298401832580566, -1.421379804611206]",0,1
"[2.3341331481933594, -1.5157164335250854]",0,1
"[1.7002825736999512, -0.8231424689292908]",0,1
"[2.3068199157714844, -1.4430043697357178]",0,1
"[2.2220048904418945, -1.3904238939285278]",0,1
"[0.6039247512817383, 0.059523385018110275]",0,1
"[3.4310622215270996, -2.464078187942505]",0,1
"[1.6421717405319214, -0.9293640851974487]",0,1
"[1.80857515335083, -0.9420737028121948]",0,1
"[2.403380870819092, -1.4227653741836548]",0,1
"[2.5374436378479004, -1.638594150543213]",0,1
"[2.708650588989258, -1.7470831871032715]",0,1
"[2.9714841842651367, -2.040139675140381]",0,1
"[1.6410045623779297, -0.8619165420532227]",0,0
"[2.7572906017303467, -1.8149631023406982]",0,0
"[2.366332530975342, -1.5052995681762695]",0,0
"[1.5028479099273682, -0.7879014015197754]",0,1
"[1.6018894910812378, -0.8383121490478516]",0,1
"[1.7330695390701294, -0.9641366004943848]",0,1
"[0.8719805479049683, -0.3050248622894287]",0,1
"[2.9224281311035156, -1.9052798748016357]",0,1
"[2.0255815982818604, -1.1524556875228882]",0,1
"[3.488208770751953, -2.3948960304260254]",0,1
"[1.3016711473464966, -0.5707836747169495]",0,0
"[-0.37750548124313354, 0.489596426486969]",0,1
"[1.625996470451355, -0.7853372693061829]",0,0
"[1.5066450834274292, -0.7996886968612671]",0,1
"[1.8615676164627075, -1.0400896072387695]",0,1
"[1.347832202911377, -0.647488534450531]",0,1
"[3.12788724899292, -2.0998432636260986]",0,0
"[0.9255375862121582, -0.39601895213127136]",0,1
"[0.04028274863958359, 0.4053984582424164]",0,1
"[0.9062800407409668, -0.414688378572464]",0,1
"[1.954127550125122, -1.0858343839645386]",0,1
"[1.259678840637207, -0.5112397074699402]",0,0
"[1.5074710845947266, -0.7155511379241943]",0,0
"[2.102855920791626, -1.1997721195220947]",0,1
"[0.6355819702148438, 0.04701637849211693]",0,1
"[1.2776381969451904, -0.4686698019504547]",0,1
"[1.8212190866470337, -1.038925290107727]",0,1
"[-0.06358043104410172, 0.3738706111907959]",0,1
"[0.6374638080596924, -0.09443330764770508]",0,1
"[1.3290231227874756, -0.7498673796653748]",0,1
"[2.0288877487182617, -1.330398678779602]",0,1
"[2.643362522125244, -1.720755934715271]",0,1
"[2.3033952713012695, -1.4783436059951782]",0,1
"[1.3009898662567139, -0.6133087277412415]",0,1
