Logits,Scores,Labels,Age,Sex
"[0.9900007247924805, -3.0628480911254883]","[0.9829238057136536, 0.017076149582862854]",0,1,1
"[1.0304633378982544, -2.827497959136963]","[0.9793254733085632, 0.020674536004662514]",0,1,1
"[0.5495748519897461, -2.1362240314483643]","[0.9361834526062012, 0.06381655484437943]",0,0,1
"[0.5223424434661865, -2.204396963119507]","[0.9385861158370972, 0.06141383573412895]",0,0,1
"[1.772918462753296, -4.33340311050415]","[0.997776210308075, 0.00222377828322351]",0,0,0
"[0.7496201992034912, -2.697225570678711]","[0.9691369533538818, 0.030863065272569656]",0,0,0
"[-0.45692190527915955, -1.2613414525985718]","[0.690919041633606, 0.30908092856407166]",0,0,0
"[0.7062883973121643, -2.771057605743408]","[0.9700362682342529, 0.029963726177811623]",0,0,1
"[0.12862399220466614, -1.9005087614059448]","[0.8838220834732056, 0.11617793887853622]",0,0,1
"[0.03376413509249687, -1.5927878618240356]","[0.8356967568397522, 0.164303258061409]",0,1,1
"[0.16110095381736755, -1.8699662685394287]","[0.8840205669403076, 0.11597947031259537]",0,1,1
"[0.24679595232009888, -1.3006242513656616]","[0.8245408535003662, 0.17545917630195618]",0,1,0
"[-0.3528180420398712, -0.6046727895736694]","[0.5626329779624939, 0.4373670518398285]",0,1,0
"[0.333850622177124, -2.3683807849884033]","[0.9371582269668579, 0.06284181773662567]",0,0,1
"[0.8906527161598206, -2.90234375]","[0.9779682755470276, 0.022031666710972786]",0,0,1
"[-1.7486355304718018, 0.34902915358543396]","[0.10932401567697525, 0.890675961971283]",0,0,1
"[0.6268547177314758, -1.74858820438385]","[0.9149354696273804, 0.08506456017494202]",0,1,0
"[-0.5592032074928284, -0.43753936886787415]","[0.4696215093135834, 0.530378520488739]",0,1,0
"[-0.8176016807556152, -0.18171437084674835]","[0.3461768329143524, 0.65382319688797]",0,1,0
"[-1.636851191520691, -0.1445174664258957]","[0.1835716962814331, 0.8164283037185669]",0,1,0
"[0.5353561639785767, -2.227020263671875]","[0.9406085014343262, 0.05939147621393204]",0,1,1
"[2.283257246017456, -5.257340908050537]","[0.9994692206382751, 0.0005307981045916677]",0,1,0
"[-1.038191556930542, -0.35129275918006897]","[0.3347232937812805, 0.6652767062187195]",0,1,0
"[-0.2767554223537445, -1.268149733543396]","[0.7293632626533508, 0.27063676714897156]",0,1,0
"[1.2447794675827026, -3.0865418910980225]","[0.9870204925537109, 0.01297947857528925]",0,1,0
"[0.8095084428787231, -2.389183759689331]","[0.9607849717140198, 0.03921496123075485]",0,1,0
"[0.7686871290206909, -2.1131091117858887]","[0.94693922996521, 0.053060807287693024]",0,1,0
"[-0.8074137568473816, -0.23993737995624542]","[0.361819326877594, 0.638180673122406]",0,1,0
"[-1.3667930364608765, 0.16960057616233826]","[0.17706014215946198, 0.8229398727416992]",0,1,1
"[1.1376619338989258, -2.6392390727996826]","[0.9776188135147095, 0.022381145507097244]",0,1,1
"[1.1053082942962646, -2.859240770339966]","[0.9813768267631531, 0.01862318627536297]",0,0,1
"[0.9754763841629028, -2.8868324756622314]","[0.9794132709503174, 0.020586689934134483]",0,0,1
"[-1.858668327331543, 0.484214186668396]","[0.0876331627368927, 0.9123668074607849]",0,1,0
"[-2.51596999168396, 1.329490303993225]","[0.020929163321852684, 0.979070782661438]",0,1,0
"[0.6050993204116821, -2.285259485244751]","[0.9473677277565002, 0.05263221636414528]",0,1,0
"[0.47374358773231506, -2.215766191482544]","[0.9364047646522522, 0.06359519809484482]",0,1,0
"[1.184216022491455, -2.6713922023773193]","[0.9792777895927429, 0.02072223275899887]",0,1,0
"[0.38203495740890503, -2.1962509155273438]","[0.9294509291648865, 0.07054904103279114]",0,0,0
"[0.5691917538642883, -2.2736804485321045]","[0.9449490904808044, 0.055050939321517944]",0,1,0
"[0.6721677184104919, -2.4144654273986816]","[0.9563380479812622, 0.04366200417280197]",0,1,1
"[1.0878372192382812, -3.0201990604400635]","[0.9838258624076843, 0.01617412641644478]",0,1,1
"[-0.5245502591133118, -0.9003517627716064]","[0.5928601026535034, 0.40713992714881897]",0,1,1
"[0.8356215953826904, -2.6406216621398926]","[0.9700042009353638, 0.029995793476700783]",0,1,1
"[0.848885178565979, -2.9347355365753174]","[0.9777653813362122, 0.022234583273530006]",0,0,1
"[1.2023038864135742, -3.305326223373413]","[0.9890956282615662, 0.010904337279498577]",0,0,1
"[1.017749547958374, -2.4224846363067627]","[0.9689385890960693, 0.031061436980962753]",0,1,1
"[0.5530695915222168, -2.064418077468872]","[0.9319785833358765, 0.06802138686180115]",0,0,0
"[0.5651727914810181, -2.645994186401367]","[0.9612523317337036, 0.038747645914554596]",0,1,1
"[-0.12776650488376617, -1.589270830154419]","[0.8117626309394836, 0.18823733925819397]",0,0,1
"[-0.4024902880191803, -1.4716731309890747]","[0.7444415092468262, 0.2555585205554962]",0,0,1
"[0.5224719643592834, -2.181879758834839]","[0.937282919883728, 0.06271706521511078]",0,0,1
"[0.24098777770996094, -1.8364499807357788]","[0.8886908292770386, 0.11130915582180023]",0,0,0
"[0.8464940190315247, -2.447758436203003]","[0.9642310738563538, 0.035768892616033554]",0,1,1
"[-0.17612767219543457, -1.3664683103561401]","[0.7668019533157349, 0.23319800198078156]",0,1,1
"[0.5974969863891602, -2.4044368267059326]","[0.9526614546775818, 0.047338586300611496]",0,1,1
"[0.7713544368743896, -2.4218051433563232]","[0.960576057434082, 0.039423953741788864]",0,0,0
"[-0.7006069421768188, -1.0464173555374146]","[0.585601270198822, 0.41439875960350037]",0,1,0
"[0.26428118348121643, -1.6142593622207642]","[0.8674433827400208, 0.13255660235881805]",0,0,1
"[0.7727685570716858, -2.577223777770996]","[0.9661046266555786, 0.03389541804790497]",0,0,1
"[0.8787811994552612, -2.5973613262176514]","[0.9700012803077698, 0.02999872714281082]",0,0,1
"[0.1841297596693039, -1.4711850881576538]","[0.8396080732345581, 0.1603919267654419]",0,1,0
"[0.4488268792629242, -2.0390427112579346]","[0.9232869744300842, 0.0767129585146904]",0,0,0
"[0.38328781723976135, -1.7325125932693481]","[0.8924294114112854, 0.10757056623697281]",0,1,0
"[0.3538180887699127, -1.8013890981674194]","[0.8961543440818787, 0.10384563356637955]",0,0,0
"[-0.7028554081916809, -0.6722064018249512]","[0.4923383295536041, 0.5076616406440735]",0,1,0
"[0.09378304332494736, -1.6274808645248413]","[0.8482915759086609, 0.1517084538936615]",0,1,0
"[0.23182295262813568, -1.6406995058059692]","[0.8667498826980591, 0.1332501322031021]",0,1,0
"[1.0973793268203735, -2.860617160797119]","[0.9812566637992859, 0.018743325024843216]",0,1,0
"[0.2895388901233673, -1.8247514963150024]","[0.8922843337059021, 0.10771559178829193]",0,1,1
"[1.2069709300994873, -3.207629442214966]","[0.9880452752113342, 0.011954744346439838]",0,1,1
"[2.0629820823669434, -4.789251804351807]","[0.9989439845085144, 0.0010559753281995654]",0,1,0
"[-0.7180838584899902, -0.14470411837100983]","[0.36045733094215393, 0.6395426392555237]",0,1,0
"[0.336080938577652, -1.2930790185928345]","[0.8360545039176941, 0.16394548118114471]",0,1,0
"[1.3832885026931763, -3.020390272140503]","[0.9879155158996582, 0.012084435671567917]",0,1,0
"[0.4536367952823639, -2.0725696086883545]","[0.9259586930274963, 0.07404129952192307]",0,1,1
"[-0.12650656700134277, -1.504675030708313]","[0.7986966371536255, 0.20130330324172974]",0,1,1
"[1.0210533142089844, -2.115788698196411]","[0.9583870768547058, 0.04161287844181061]",0,1,1
"[1.9610841274261475, -3.4747323989868164]","[0.995661199092865, 0.004338766913861036]",0,1,1
"[0.3740846514701843, -1.6309401988983154]","[0.8813236951828003, 0.11867634952068329]",0,0,0
"[0.7987582683563232, -2.0576906204223633]","[0.945651113986969, 0.05434892326593399]",0,1,1
"[0.795085072517395, -2.1512091159820557]","[0.9500880837440491, 0.049911946058273315]",0,1,0
"[0.8187540769577026, -2.152181625366211]","[0.9512436985969543, 0.048756301403045654]",0,1,0
"[1.0039397478103638, -2.67880916595459]","[0.9754634499549866, 0.024536551907658577]",0,1,1
"[0.34085360169410706, -1.6998594999313354]","[0.8850058913230896, 0.11499414592981339]",0,1,1
"[1.029602289199829, -2.3302407264709473]","[0.9664257168769836, 0.033574316650629044]",0,1,1
"[0.9688840508460999, -2.318551540374756]","[0.9639952778816223, 0.036004748195409775]",0,1,0
"[1.690855622291565, -3.4810240268707275]","[0.9943581223487854, 0.005641881842166185]",0,1,0
"[0.5939631462097168, -2.493189811706543]","[0.9563597440719604, 0.04364030435681343]",0,1,0
"[0.42213812470436096, -2.3947901725769043]","[0.9435837864875793, 0.05641622468829155]",0,1,0
"[1.75072181224823, -3.732785940170288]","[0.9958624839782715, 0.004137540701776743]",0,1,1
"[2.106239080429077, -4.271691799163818]","[0.9983042478561401, 0.0016957538900896907]",0,1,0
"[2.2988436222076416, -5.312931060791016]","[0.9995056390762329, 0.0004943489329889417]",0,1,0
"[2.8729300498962402, -6.231606483459473]","[0.9998888969421387, 0.0001111480887630023]",0,0,0
"[1.6849392652511597, -3.240466833114624]","[0.9927926063537598, 0.007207454182207584]",0,0,0
"[2.046139717102051, -3.7090747356414795]","[0.9968438148498535, 0.0031562335789203644]",0,1,1
"[0.3746296465396881, -2.703481912612915]","[0.9559807777404785, 0.04401921108365059]",0,1,1
"[0.8622397780418396, -3.3021082878112793]","[0.9846979379653931, 0.015302049927413464]",0,1,1
"[0.7915474772453308, -2.3423094749450684]","[0.958267867565155, 0.04173208773136139]",0,1,1
"[2.925786018371582, -6.041415691375732]","[0.9998724460601807, 0.00012750833411701024]",0,0,1
"[1.6020066738128662, -4.215311050415039]","[0.9970332384109497, 0.0029667471535503864]",0,1,0
"[-1.1925796270370483, -0.31967493891716003]","[0.29465025663375854, 0.7053497433662415]",0,0,0
"[-0.9465604424476624, -0.6159240007400513]","[0.4180857539176941, 0.5819142460823059]",0,0,0
"[0.6912998557090759, -2.668290376663208]","[0.9664174914360046, 0.03358251601457596]",0,1,0
"[1.4051368236541748, -3.3771111965179443]","[0.9916924238204956, 0.008307551965117455]",0,1,0
"[0.7133642435073853, -2.7059543132781982]","[0.968302845954895, 0.03169713169336319]",0,0,0
"[0.6648375988006592, -2.067319631576538]","[0.9388977289199829, 0.06110228970646858]",0,0,0
"[1.1394565105438232, -3.268677234649658]","[0.9879685640335083, 0.012031368911266327]",0,0,1
"[0.9816822409629822, -3.0722005367279053]","[0.982941210269928, 0.017058808356523514]",0,0,1
"[0.3961624205112457, -2.2089786529541016]","[0.9311917424201965, 0.06880827993154526]",0,0,1
"[1.0498186349868774, -3.4637463092803955]","[0.9891595244407654, 0.010840515606105328]",0,0,0
"[1.1218352317810059, -3.565054178237915]","[0.9908688068389893, 0.009131157770752907]",0,0,0
"[0.574404239654541, -2.756787061691284]","[0.9654834866523743, 0.034516505897045135]",0,0,0
"[3.9981164932250977, -8.131802558898926]","[0.9999946355819702, 5.395612333813915e-06]",0,0,1
"[-0.7527956962585449, -0.9996238946914673]","[0.5613956451416016, 0.43860432505607605]",1,0,1
"[-0.17272025346755981, -1.4319463968276978]","[0.7788928151130676, 0.2211071401834488]",1,0,1
"[-3.1716177463531494, 1.2610152959823608]","[0.011743609793484211, 0.9882563948631287]",1,0,1
"[-2.407557964324951, 0.629118800163269]","[0.045796167105436325, 0.9542037844657898]",1,0,1
"[1.0580129623413086, -2.87272047996521]","[0.9807486534118652, 0.019251380115747452]",1,1,0
"[-0.2704194486141205, -1.4062784910202026]","[0.7569185495376587, 0.2430814653635025]",1,1,0
"[0.17441579699516296, -1.895673394203186]","[0.8879618048667908, 0.11203817278146744]",1,1,0
"[-2.003075361251831, 1.1394273042678833]","[0.041387706995010376, 0.9586122632026672]",1,1,0
"[-0.953425407409668, -0.8387343883514404]","[0.47135862708091736, 0.5286413431167603]",1,1,0
"[0.25157731771469116, -2.109088659286499]","[0.9137783050537109, 0.08622170239686966]",1,1,0
"[-2.886467933654785, 2.05767560005188]","[0.007074609864503145, 0.9929254055023193]",1,1,0
"[-1.7121787071228027, 0.6330111622810364]","[0.08744887262582779, 0.9125511050224304]",1,1,0
"[-2.012071371078491, 0.8497838973999023]","[0.05407172441482544, 0.9459282159805298]",1,1,1
"[-2.823498010635376, 2.1177821159362793]","[0.007094749249517918, 0.99290531873703]",1,1,1
"[-4.56344747543335, 4.095421314239502]","[0.00017355041927658021, 0.9998264908790588]",1,1,1
"[-2.4822750091552734, 1.5673699378967285]","[0.017130011692643166, 0.9828700423240662]",1,1,1
"[-2.8561196327209473, 1.2453837394714355]","[0.016278406605124474, 0.9837215542793274]",1,0,1
"[0.4615881145000458, -1.785041093826294]","[0.9043594002723694, 0.09564061462879181]",1,1,0
"[-1.8621248006820679, 1.1305814981460571]","[0.04775646701455116, 0.9522435069084167]",1,1,0
"[-0.4241032600402832, -0.5193578004837036]","[0.5237956047058105, 0.4762043058872223]",1,0,0
"[0.5347017049789429, -1.5118261575698853]","[0.8855962753295898, 0.11440368741750717]",1,1,0
"[-3.341548442840576, 2.2315409183502197]","[0.0037843501195311546, 0.9962156414985657]",1,1,0
"[-1.8785200119018555, 0.18308080732822418]","[0.11288540810346603, 0.8871145844459534]",1,1,0
"[-2.015134811401367, 0.46738314628601074]","[0.07709286361932755, 0.9229071736335754]",1,1,0
"[0.8795537352561951, -2.2428653240203857]","[0.9578081369400024, 0.04219190403819084]",1,0,1
"[0.23038524389266968, -1.6739157438278198]","[0.8703775405883789, 0.1296224743127823]",1,0,1
"[1.1284396648406982, -3.5657873153686523]","[0.9909350275993347, 0.009065007790923119]",1,1,1
"[-0.8515948057174683, -0.6876702308654785]","[0.4591103792190552, 0.5408896207809448]",1,1,0
"[-1.193338394165039, -0.3377358317375183]","[0.2982589304447174, 0.701741099357605]",1,1,0
"[0.030245989561080933, -1.591357707977295]","[0.8350161910057068, 0.1649838089942932]",1,1,0
"[-1.051531434059143, -0.8599369525909424]","[0.45224735140800476, 0.5477526187896729]",1,1,0
"[-1.4206464290618896, -0.40598100423812866]","[0.26606783270835876, 0.7339321374893188]",1,1,0
"[-0.1116906926035881, -1.605690836906433]","[0.8166779279708862, 0.18332208693027496]",1,0,0
"[0.23346278071403503, -1.9831095933914185]","[0.9017277956008911, 0.09827212244272232]",1,0,0
"[-0.14675796031951904, -1.5415849685668945]","[0.8013617396354675, 0.19863827526569366]",1,1,0
"[-1.3462598323822021, -0.5425103306770325]","[0.30922403931617737, 0.690775990486145]",1,1,0
"[-3.8296830654144287, 2.2279181480407715]","[0.0023345451336354017, 0.997665524482727]",1,1,0
"[-0.7804087400436401, -0.5609919428825378]","[0.4453648030757904, 0.5546351671218872]",1,1,0
"[-1.9074974060058594, 0.30772483348846436]","[0.0983918309211731, 0.9016082286834717]",1,1,0
"[-1.3734627962112427, 0.10408437252044678]","[0.18579819798469543, 0.814201831817627]",1,1,0
"[-1.9487086534500122, 1.1517903804779053]","[0.043086666613817215, 0.9569132924079895]",1,1,0
"[0.5924903750419617, -2.411066770553589]","[0.9527345895767212, 0.0472654290497303]",1,1,0
"[-2.0216283798217773, 0.8701766729354858]","[0.05256015434861183, 0.9474398493766785]",1,1,0
"[1.8624683618545532, -4.207552433013916]","[0.997694194316864, 0.00230579636991024]",1,0,1
"[1.822687029838562, -4.091331481933594]","[0.9973059892654419, 0.0026940321549773216]",1,0,1
"[1.3251723051071167, -3.422551393508911]","[0.9914031624794006, 0.008596865460276604]",1,0,1
"[0.6042142510414124, -2.2165796756744385]","[0.9437891840934753, 0.056210801005363464]",1,0,1
"[-0.05704030022025108, -1.1382725238800049]","[0.7467270493507385, 0.2532728910446167]",1,0,0
"[0.18891744315624237, -1.4310675859451294]","[0.8347930312156677, 0.1652069389820099]",1,0,0
"[-2.6453964710235596, 1.8618277311325073]","[0.010908721014857292, 0.9890913367271423]",1,1,0
"[-1.8753997087478638, 0.8245723247528076]","[0.06297500431537628, 0.9370250701904297]",1,1,0
"[-3.032294273376465, 2.5139753818511963]","[0.0038868205156177282, 0.9961131811141968]",1,1,0
"[-3.009841203689575, 2.361607789993286]","[0.004625894129276276, 0.9953741431236267]",1,1,0
"[-0.2599456012248993, -1.2169954776763916]","[0.722530722618103, 0.2774692475795746]",1,0,1
"[-1.619345784187317, 0.295756459236145]","[0.12840873003005981, 0.871591329574585]",1,0,1
"[-0.7605472207069397, -0.7349404096603394]","[0.49359866976737976, 0.5064013600349426]",1,0,1
"[-2.3655202388763428, 1.6865017414093018]","[0.01709003373980522, 0.9829099774360657]",1,0,1
"[-1.3375251293182373, -0.062066540122032166]","[0.21832427382469177, 0.7816757559776306]",1,0,0
"[-3.7193243503570557, 2.84879994392395]","[0.0014024595730006695, 0.9985975623130798]",1,0,0
"[-3.4442310333251953, 1.9672075510025024]","[0.004445362836122513, 0.9955546259880066]",1,0,0
"[0.8217001557350159, -2.7779951095581055]","[0.9733951091766357, 0.02660488709807396]",1,1,0
"[-0.5503731966018677, -1.2112001180648804]","[0.659446120262146, 0.340553879737854]",1,0,0
"[-3.2064151763916016, 2.6344494819641113]","[0.002897906117141247, 0.9971020817756653]",1,0,1
"[-2.902545928955078, 2.331554412841797]","[0.005303343292325735, 0.9946966171264648]",1,1,1
"[-0.0981329083442688, -1.7782912254333496]","[0.842925488948822, 0.15707449615001678]",1,0,0
"[-1.6081948280334473, 0.003064291551709175]","[0.16641387343406677, 0.8335860967636108]",1,0,0
"[1.1564263105392456, -3.1163277626037598]","[0.9862484335899353, 0.01375158503651619]",1,0,1
"[0.5759137868881226, -1.8485617637634277]","[0.9186747074127197, 0.0813252404332161]",1,0,1
"[0.580923318862915, -1.9371036291122437]","[0.9253959655761719, 0.07460405677556992]",1,0,1
"[0.1838112771511078, -1.1033438444137573]","[0.7836652994155884, 0.216334730386734]",1,0,1
"[0.11050592362880707, -1.8941854238510132]","[0.8812887668609619, 0.11871124058961868]",1,0,1
"[0.10046610981225967, -1.6091744899749756]","[0.8467896580696106, 0.1532103419303894]",1,0,1
"[0.2456989586353302, -1.3786717653274536]","[0.8353970050811768, 0.16460298001766205]",1,0,1
"[-1.2556687593460083, 0.17737296223640442]","[0.19262517988681793, 0.8073747754096985]",1,1,0
"[-0.4029557406902313, -0.5345485806465149]","[0.5328508019447327, 0.46714916825294495]",1,1,0
"[-0.07751867920160294, -0.8728348016738892]","[0.6889716386795044, 0.3110283315181732]",1,1,0
"[1.6035819053649902, -4.264516830444336]","[0.9971797466278076, 0.0028202692046761513]",1,1,1
"[0.2703132927417755, -2.432690382003784]","[0.9372036457061768, 0.06279634684324265]",1,1,1
"[-1.8669230937957764, 0.9899413585662842]","[0.05432756617665291, 0.9456723928451538]",1,1,0
"[-1.7266844511032104, 0.805486798286438]","[0.07363340258598328, 0.9263665676116943]",1,1,0
"[0.47082629799842834, -2.049450635910034]","[0.925551176071167, 0.0744488537311554]",1,1,1
"[1.0951005220413208, -2.3985884189605713]","[0.9705076217651367, 0.0294923298060894]",1,1,1
