Logits,Scores,Labels,SkinType
"[2.887021780014038, -2.8293912410736084]","[0.9967193007469177, 0.0032806978560984135]",0,1
"[3.4784798622131348, -3.6496341228485107]","[0.9991983771324158, 0.0008015881176106632]",0,1
"[2.2159643173217773, -2.0663204193115234]","[0.9863770604133606, 0.013622923754155636]",0,1
"[2.014105796813965, -2.055751085281372]","[0.9832069873809814, 0.016793016344308853]",0,0
"[3.383518695831299, -3.270267963409424]","[0.9987125396728516, 0.0012874716194346547]",0,0
"[2.696136236190796, -2.956522226333618]","[0.9965040683746338, 0.0034959136974066496]",0,0
"[1.368227243423462, -1.0679595470428467]","[0.9195454120635986, 0.08045457303524017]",0,0
"[1.9355777502059937, -2.15582013130188]","[0.9835589528083801, 0.01644102670252323]",0,0
"[2.601858377456665, -2.703061819076538]","[0.9950574636459351, 0.004942544270306826]",0,0
"[-0.10490889102220535, 0.12634733319282532]","[0.44244223833084106, 0.5575577616691589]",0,0
"[0.8604178428649902, -1.099275827407837]","[0.8764998316764832, 0.12350021302700043]",0,0
"[2.0316123962402344, -1.9824491739273071]","[0.982260525226593, 0.017739523202180862]",0,1
"[1.289290428161621, -1.1472365856170654]","[0.9195705652236938, 0.08042939752340317]",0,0
"[2.6317362785339355, -2.347471237182617]","[0.9931674599647522, 0.0068325079046189785]",0,1
"[-1.9286048412322998, 1.5906063318252563]","[0.028770526871085167, 0.9712294936180115]",1,0
"[2.2903692722320557, -2.494745969772339]","[0.9917160868644714, 0.008283963426947594]",0,0
"[2.9295239448547363, -3.201592206954956]","[0.9978305697441101, 0.002169436775147915]",0,1
"[2.7811970710754395, -3.3017654418945312]","[0.9977237582206726, 0.0022762147709727287]",0,0
"[0.7881081104278564, -1.1147466897964478]","[0.8702142834663391, 0.1297857016324997]",0,0
"[2.2536823749542236, -2.1057848930358887]","[0.9873762130737305, 0.012623796239495277]",0,0
"[2.0457961559295654, -1.620818853378296]","[0.975074291229248, 0.024925680831074715]",0,0
"[2.479912757873535, -2.7556254863739014]","[0.9947041869163513, 0.005295761860907078]",0,1
"[-1.1014519929885864, 0.8051610589027405]","[0.1293618232011795, 0.8706381320953369]",1,0
"[2.748948574066162, -2.91945481300354]","[0.9965584874153137, 0.0034414888359606266]",0,0
"[2.678546667098999, -2.892177104949951]","[0.9962066411972046, 0.003793280338868499]",0,0
"[3.3756728172302246, -2.9842641353607178]","[0.998273491859436, 0.0017264902126044035]",0,1
"[-0.1590978503227234, 0.29207396507263184]","[0.3890821933746338, 0.6109178066253662]",0,0
"[3.1682586669921875, -3.03818416595459]","[0.9979876279830933, 0.0020123396534472704]",0,0
"[2.212623119354248, -2.200754404067993]","[0.9880308508872986, 0.011969193816184998]",0,0
"[2.8495123386383057, -2.9986186027526855]","[0.9971229434013367, 0.0028769851196557283]",0,1
"[-0.02726963721215725, -0.3212684988975525]","[0.5729748010635376, 0.4270251393318176]",0,0
"[2.496757984161377, -2.6828525066375732]","[0.9944012761116028, 0.005598678719252348]",0,1
"[1.707891821861267, -1.446943759918213]","[0.9590988159179688, 0.04090116173028946]",0,1
"[2.817350387573242, -2.8238091468811035]","[0.9964638352394104, 0.003536202246323228]",0,1
"[2.3144710063934326, -2.456879138946533]","[0.9916021227836609, 0.00839781854301691]",0,1
"[-1.3966403007507324, 1.463236927986145]","[0.05417299643158913, 0.9458270072937012]",1,0
"[2.1597979068756104, -2.1591999530792236]","[0.9868617653846741, 0.013138306327164173]",0,1
"[2.770399570465088, -2.5895330905914307]","[0.995320737361908, 0.00467922305688262]",0,0
"[2.154754638671875, -2.111142873764038]","[0.986155092716217, 0.013844884932041168]",0,0
"[-0.6230180263519287, 0.7051008939743042]","[0.20947067439556122, 0.7905293107032776]",1,0
"[1.30813467502594, -1.2756813764572144]","[0.9298127889633179, 0.0701872855424881]",0,0
"[1.3596320152282715, -1.6067231893539429]","[0.9510307908058167, 0.04896917939186096]",1,0
"[1.6724947690963745, -1.9050872325897217]","[0.9728164672851562, 0.027183592319488525]",0,0
"[2.390921115875244, -2.2638704776763916]","[0.9905738234519958, 0.009426195174455643]",0,1
"[2.425853729248047, -2.458341598510742]","[0.9924915432929993, 0.007508405484259129]",0,0
"[-0.06393545120954514, 0.07885963469743729]","[0.4643617272377014, 0.5356382131576538]",1,0
"[1.5899512767791748, -1.583901286125183]","[0.959838330745697, 0.04016164317727089]",0,0
"[0.862891674041748, -0.8183163404464722]","[0.8430644273757935, 0.15693557262420654]",0,0
"[2.5684304237365723, -2.858475685119629]","[0.9956225752830505, 0.004377431236207485]",0,1
"[2.7453553676605225, -2.265277147293091]","[0.9933775067329407, 0.006622535176575184]",0,0
"[1.3785226345062256, -1.6543086767196655]","[0.9540355205535889, 0.04596451669931412]",0,1
"[0.38633668422698975, -0.3061918020248413]","[0.6665291786193848, 0.3334708511829376]",0,0
"[2.857684850692749, -2.7105607986450195]","[0.9961973428726196, 0.003802655031904578]",0,0
"[3.1865949630737305, -2.910538673400879]","[0.9977557063102722, 0.0022442578338086605]",1,0
"[3.372556447982788, -3.697359323501587]","[0.9991503953933716, 0.0008495823130942881]",0,0
"[1.5475248098373413, -1.9911552667617798]","[0.9717684984207153, 0.028231477364897728]",1,0
"[2.7323029041290283, -3.1425082683563232]","[0.9971985816955566, 0.0028014543931931257]",0,0
"[-3.221564769744873, 2.7759525775909424]","[0.002478753449395299, 0.9975212216377258]",1,0
"[2.5136959552764893, -2.801804780960083]","[0.9951092600822449, 0.004890780430287123]",0,0
"[1.883484125137329, -1.237704873085022]","[0.957758367061615, 0.04224163666367531]",0,1
"[2.041232109069824, -2.1399435997009277]","[0.9849494695663452, 0.015050551854074001]",0,0
"[0.8634765148162842, -0.6184239387512207]","[0.8148594498634338, 0.18514053523540497]",0,0
"[2.31410551071167, -2.166229248046875]","[0.9887972474098206, 0.011202697642147541]",0,1
"[1.4213143587112427, -1.5315890312194824]","[0.9504005908966064, 0.049599479883909225]",1,1
"[1.909616231918335, -1.670491099357605]","[0.9728831648826599, 0.027116889134049416]",0,0
"[3.260277032852173, -3.354698896408081]","[0.9986616373062134, 0.0013383534969761968]",0,1
"[1.5516427755355835, -1.7144948244094849]","[0.9632486701011658, 0.036751314997673035]",0,0
"[1.785766363143921, -2.228968858718872]","[0.9822722673416138, 0.017727788537740707]",0,0
"[1.828137993812561, -2.012723445892334]","[0.9789764285087585, 0.021023614332079887]",0,0
"[-0.8898407816886902, 0.5506627559661865]","[0.19146737456321716, 0.8085325956344604]",1,0
"[2.68282413482666, -2.861419200897217]","[0.9961052536964417, 0.003894672729074955]",0,0
"[2.4608407020568848, -2.5722010135650635]","[0.9935232400894165, 0.006476728245615959]",0,1
