Logits,Scores,Labels,SkinType
"[1.2894387245178223, -1.2787705659866333]","[0.9287872910499573, 0.07121265679597855]",0,0
"[3.5653278827667236, -3.6976022720336914]","[0.9992994070053101, 0.0007005598163232207]",0,1
"[0.35355302691459656, -0.3999224901199341]","[0.6799355149269104, 0.3200644552707672]",0,0
"[3.676532030105591, -3.526792049407959]","[0.999256432056427, 0.0007435547304339707]",0,0
"[3.0408108234405518, -3.334689140319824]","[0.9983001351356506, 0.0016998742939904332]",0,0
"[1.6541974544525146, -1.8888617753982544]","[0.9718884229660034, 0.02811158075928688]",0,0
"[0.5163640975952148, -0.5781925320625305]","[0.7492387890815735, 0.2507612109184265]",1,0
"[3.0011982917785645, -2.748562812805176]","[0.9968265891075134, 0.003173438599333167]",0,0
"[0.3454418182373047, -0.43182292580604553]","[0.6850903034210205, 0.3149096965789795]",0,0
"[-2.059567451477051, 1.845205545425415]","[0.019747698679566383, 0.9802522659301758]",1,0
"[2.2258646488189697, -2.2677299976348877]","[0.9889432191848755, 0.011056763119995594]",0,1
"[1.7535220384597778, -1.9782204627990723]","[0.9766091704368591, 0.023390833288431168]",0,1
"[1.560438632965088, -1.7830610275268555]","[0.9658913612365723, 0.03410867601633072]",0,0
"[0.7073521614074707, -0.624573290348053]","[0.7911589741706848, 0.20884107053279877]",0,0
"[1.57295560836792, -1.8529753684997559]","[0.9685052037239075, 0.03149481490254402]",0,0
"[1.2882033586502075, -1.6484297513961792]","[0.9496278762817383, 0.050372082740068436]",1,0
"[2.020440101623535, -2.116964340209961]","[0.9842866063117981, 0.01571338251233101]",0,0
"[2.883697509765625, -3.029733657836914]","[0.9973043203353882, 0.002695610746741295]",0,0
"[1.820716142654419, -1.7718656063079834]","[0.9732102155685425, 0.026789722964167595]",0,1
"[1.8298747539520264, -1.7768067121505737]","[0.9735754132270813, 0.02642456255853176]",0,1
"[2.504603147506714, -2.731969118118286]","[0.9947097301483154, 0.005290319677442312]",0,1
"[0.9273626208305359, -0.7503237128257751]","[0.8425979018211365, 0.15740206837654114]",0,0
"[1.5179142951965332, -1.6697427034378052]","[0.9603671431541443, 0.03963286802172661]",0,0
"[-1.8456295728683472, 1.8683971166610718]","[0.023798959329724312, 0.976201057434082]",0,0
"[1.4557428359985352, -1.6606570482254028]","[0.9575641751289368, 0.04243582859635353]",0,0
"[2.6550979614257812, -2.6419787406921387]","[0.995018720626831, 0.004981270059943199]",0,0
"[1.5117199420928955, -2.0921080112457275]","[0.973501980304718, 0.02649806998670101]",0,0
"[2.7392678260803223, -2.5788140296936035]","[0.9951217770576477, 0.00487823411822319]",1,0
