Logits,Scores,Labels,SkinType
"[2.121753454208374, -2.678468942642212]","[0.9918392300605774, 0.008160770870745182]",0,1
"[1.7979613542556763, -3.140859365463257]","[0.9928879141807556, 0.007112095598131418]",0,1
"[1.5237321853637695, -3.2399182319641113]","[0.9915378093719482, 0.008462178520858288]",0,1
"[2.8120338916778564, -5.573515892028809]","[0.9997718930244446, 0.00022808832000009716]",0,0
"[1.896235466003418, -2.8047821521759033]","[0.9909958243370056, 0.009004216641187668]",0,0
"[1.9890846014022827, -4.162257671356201]","[0.9978739023208618, 0.0021260897628962994]",0,0
"[1.422188401222229, -2.846325635910034]","[0.9861907958984375, 0.013809209689497948]",0,0
"[1.2791059017181396, -2.6558468341827393]","[0.9808281064033508, 0.019171876832842827]",0,0
"[0.9191045165061951, -2.498187780380249]","[0.9682406187057495, 0.03175938501954079]",0,0
"[0.9040288329124451, -1.7236658334732056]","[0.9326227903366089, 0.06737716495990753]",0,0
"[1.0401421785354614, -2.154456377029419]","[0.9606305360794067, 0.03936948999762535]",0,0
"[2.2016961574554443, -2.7495853900909424]","[0.9929753541946411, 0.007024642080068588]",0,1
"[1.573167085647583, -2.23742938041687]","[0.9783443212509155, 0.021655624732375145]",0,0
"[1.2767548561096191, -3.0402991771698]","[0.9868364334106445, 0.013163534924387932]",0,1
"[-0.06374943256378174, -1.2182694673538208]","[0.7603355646133423, 0.2396644502878189]",1,0
"[1.2805951833724976, -2.5763473510742188]","[0.979304850101471, 0.020695170387625694]",0,0
"[2.344453811645508, -3.5613317489624023]","[0.9972836971282959, 0.0027162430342286825]",0,1
"[2.008162260055542, -4.412232398986816]","[0.9983745813369751, 0.0016253669746220112]",0,0
"[1.4064494371414185, -2.0343775749206543]","[0.9689563512802124, 0.031043600291013718]",0,0
"[2.2407920360565186, -3.6906957626342773]","[0.9973524808883667, 0.0026475009508430958]",0,0
"[1.058435082435608, -2.218714952468872]","[0.9636365175247192, 0.03636344522237778]",0,0
"[1.4554193019866943, -2.501202344894409]","[0.9812313914299011, 0.01876862719655037]",0,1
"[-0.47017285227775574, -0.39553719758987427]","[0.48134976625442505, 0.5186502933502197]",1,0
"[1.6969430446624756, -2.9610157012939453]","[0.9906032681465149, 0.009396667592227459]",0,0
"[1.187869906425476, -3.226804256439209]","[0.9880460500717163, 0.0119538689032197]",0,0
"[1.676326870918274, -2.8147084712982178]","[0.9889152646064758, 0.0110847819596529]",0,1
"[-0.5199958086013794, -0.5822626352310181]","[0.5155616402626038, 0.4844382703304291]",0,0
"[1.6765726804733276, -2.566030263900757]","[0.985833466053009, 0.014166564680635929]",0,0
"[1.068155288696289, -2.3830270767211914]","[0.9692663550376892, 0.030733618885278702]",0,0
"[2.2256109714508057, -3.1182074546813965]","[0.9952451586723328, 0.0047548748552799225]",0,1
"[1.4068900346755981, -2.52251935005188]","[0.9807236790657043, 0.019276395440101624]",0,0
