Logits,Scores,Labels,SkinType
"[1.0962042808532715, -1.8720946311950684]","[0.9511212706565857, 0.0488787442445755]",0,0
"[2.495457649230957, -3.5438199043273926]","[0.9976224303245544, 0.0023776136804372072]",0,1
"[0.6600347757339478, -2.0831170082092285]","[0.9395254254341125, 0.06047458201646805]",0,0
"[2.3940742015838623, -3.17612361907959]","[0.9962047934532166, 0.0037952670827507973]",0,0
"[1.8574990034103394, -3.080768585205078]","[0.9928840398788452, 0.0071160029619932175]",0,0
"[1.1910642385482788, -1.7799245119094849]","[0.9512461423873901, 0.048753850162029266]",0,0
"[1.4052379131317139, -2.485318899154663]","[0.979975163936615, 0.020024778321385384]",1,0
"[1.6968955993652344, -2.86494517326355]","[0.9896650910377502, 0.010334890335798264]",0,0
"[1.3298341035842896, -2.766657590866089]","[0.9836411476135254, 0.01635885424911976]",0,0
"[-1.9245014190673828, 0.6956616640090942]","[0.06785198301076889, 0.9321480393409729]",1,0
"[1.848951816558838, -3.444629192352295]","[0.9950013756752014, 0.004998626187443733]",0,1
"[2.7870209217071533, -4.111217021942139]","[0.9989914298057556, 0.0010085443500429392]",0,1
"[1.0743744373321533, -2.263763189315796]","[0.9657142162322998, 0.0342857651412487]",0,0
"[1.2045091390609741, -2.131253957748413]","[0.9656355381011963, 0.0343644805252552]",0,0
"[0.7913250923156738, -2.2145488262176514]","[0.9528387784957886, 0.04716121405363083]",0,0
"[0.8896759748458862, -1.3864279985427856]","[0.9068785309791565, 0.09312144666910172]",1,0
"[1.2186537981033325, -2.225440502166748]","[0.9690545201301575, 0.03094547428190708]",0,0
"[0.8013112545013428, -1.7746392488479614]","[0.9292976260185242, 0.07070232182741165]",0,0
"[1.2472045421600342, -2.3949859142303467]","[0.9744737148284912, 0.025526244193315506]",0,1
"[0.32671111822128296, -2.2099385261535645]","[0.9266714453697205, 0.07332850247621536]",0,1
"[1.0868120193481445, -2.321258068084717]","[0.9679558277130127, 0.03204420208930969]",0,1
