Logits,Scores,Labels,SkinType
"[2.5436196327209473, -4.19345760345459]","[0.9988152980804443, 0.0011847036657854915]",0,1
"[2.305379867553711, -4.592264175415039]","[0.9989908337593079, 0.0010091430740430951]",0,1
"[2.35366153717041, -4.99609899520874]","[0.9993576407432556, 0.0006423333543352783]",0,1
"[2.48144793510437, -5.127545356750488]","[0.9995042085647583, 0.0004957249038852751]",0,0
"[3.6370558738708496, -5.697504043579102]","[0.9999116659164429, 8.831074956106022e-05]",0,0
"[2.3243260383605957, -4.271600246429443]","[0.9986359477043152, 0.0013640578836202621]",0,0
"[1.7519053220748901, -3.2663333415985107]","[0.9934273958206177, 0.006572685204446316]",0,0
"[1.922303318977356, -3.3909294605255127]","[0.9950981736183167, 0.0049018291756510735]",0,0
"[1.7488244771957397, -2.6167092323303223]","[0.9874516129493713, 0.012548406608402729]",0,0
"[-0.5558421611785889, -0.7725419402122498]","[0.5539638996124268, 0.44603604078292847]",0,0
"[1.8443858623504639, -3.922825813293457]","[0.996881365776062, 0.0031187112908810377]",0,0
"[2.375175714492798, -4.538288116455078]","[0.9990066885948181, 0.0009933202527463436]",0,1
"[1.6665518283843994, -3.779287099838257]","[0.9957043528556824, 0.004295686725527048]",0,0
"[2.1682145595550537, -5.0846686363220215]","[0.9992923736572266, 0.0007076288457028568]",0,1
"[-2.1965951919555664, 0.2005309760570526]","[0.08339210599660873, 0.9166078567504883]",1,0
"[2.175046443939209, -4.892547130584717]","[0.9991484880447388, 0.0008515558438375592]",0,0
"[2.570467233657837, -6.176331520080566]","[0.9998409748077393, 0.00015894416719675064]",0,1
"[2.173403739929199, -4.114982604980469]","[0.9981456995010376, 0.0018543105106800795]",0,0
"[0.06053824722766876, -2.0843420028686523]","[0.8951894044876099, 0.10481061041355133]",0,0
"[2.0055902004241943, -4.763363838195801]","[0.9988523721694946, 0.0011475769570097327]",0,0
"[2.460895299911499, -3.868542194366455]","[0.9982201457023621, 0.0017798632616177201]",0,0
"[2.220515727996826, -5.013850212097168]","[0.9992792010307312, 0.0007208445458672941]",0,1
"[-3.196845531463623, 1.5484713315963745]","[0.00861740205436945, 0.9913826584815979]",1,0
"[2.6102278232574463, -5.284511089324951]","[0.9996274709701538, 0.0003725602582562715]",0,0
"[0.6266248226165771, -2.8246207237243652]","[0.969268262386322, 0.03073173575103283]",0,0
"[3.035236358642578, -6.131480693817139]","[0.9998955726623535, 0.0001044479213305749]",0,1
"[-0.4824336767196655, -1.307016372680664]","[0.6952082514762878, 0.30479174852371216]",0,0
"[2.2024831771850586, -5.146435260772705]","[0.9993571639060974, 0.0006428742199204862]",0,0
"[1.3490184545516968, -3.1701393127441406]","[0.9892192482948303, 0.010780706070363522]",0,0
"[2.64408278465271, -4.459918022155762]","[0.9991788268089294, 0.0008211353560909629]",0,1
"[1.345560073852539, -2.8218071460723877]","[0.9847433567047119, 0.015256628394126892]",0,0
"[2.1910884380340576, -3.9028501510620117]","[0.9977485537528992, 0.0022514229640364647]",0,1
"[1.5225255489349365, -3.0268352031707764]","[0.9895366430282593, 0.010463322512805462]",0,1
"[2.402665853500366, -4.405220985412598]","[0.9988961219787598, 0.0011038054944947362]",0,1
"[3.333430290222168, -5.012784004211426]","[0.9997627139091492, 0.00023723684716969728]",0,1
"[-3.29740834236145, 1.4111576080322266]","[0.00893711019307375, 0.9910628795623779]",1,0
"[2.395521640777588, -3.1624207496643066]","[0.9961581826210022, 0.003841887228190899]",0,1
"[3.9421491622924805, -4.930763244628906]","[0.9998598098754883, 0.0001401142217218876]",0,0
"[1.3028628826141357, -2.5769784450531006]","[0.9797638654708862, 0.020236143842339516]",0,0
"[-1.5328725576400757, -0.5463259816169739]","[0.27159473299980164, 0.7284052968025208]",1,0
"[1.4192076921463013, -3.2894198894500732]","[0.9910634756088257, 0.008936561644077301]",0,0
"[2.427410364151001, -5.008388042449951]","[0.9994106292724609, 0.0005894102505408227]",1,0
"[-1.0525000095367432, -1.8531564474105835]","[0.6901149153709412, 0.3098851144313812]",0,0
"[2.376919984817505, -4.997871398925781]","[0.9993736147880554, 0.0006264649564400315]",0,1
"[2.662043809890747, -5.0955047607421875]","[0.9995726943016052, 0.00042732071597129107]",0,0
"[-1.2585699558258057, 0.10144887119531631]","[0.20423723757266998, 0.7957627773284912]",1,0
"[1.131832480430603, -2.5384762287139893]","[0.9751639366149902, 0.024836070835590363]",0,0
"[-0.4775570034980774, -0.9852234125137329]","[0.6242592334747314, 0.37574073672294617]",0,0
"[1.3482615947723389, -3.8289198875427246]","[0.9943878054618835, 0.005612218286842108]",0,1
"[1.6285730600357056, -2.1305062770843506]","[0.9772256016731262, 0.02277442440390587]",0,0
"[1.4260889291763306, -3.1707866191864014]","[0.9900173544883728, 0.009982631541788578]",0,1
"[0.5098184943199158, -2.3234329223632812]","[0.9444464445114136, 0.055553555488586426]",0,0
"[1.83123779296875, -3.1270501613616943]","[0.9930241107940674, 0.006975937634706497]",0,0
"[2.7637763023376465, -4.489273548126221]","[0.9992924928665161, 0.0007075108587741852]",1,0
"[2.9068796634674072, -5.335935592651367]","[0.9997369647026062, 0.0002630732487887144]",0,0
"[2.7131974697113037, -5.23946475982666]","[0.9996484518051147, 0.0003516007855068892]",1,0
"[0.7890700697898865, -2.8600869178771973]","[0.9746465086936951, 0.025353524833917618]",0,0
"[-2.764688014984131, 0.4395991563796997]","[0.03900471329689026, 0.9609953165054321]",1,0
"[3.942998170852661, -6.682661056518555]","[0.9999756813049316, 2.428423067613039e-05]",0,0
"[3.432447910308838, -4.581757068634033]","[0.9996694326400757, 0.0003306217258796096]",0,1
"[2.0321178436279297, -3.233180522918701]","[0.9948587417602539, 0.005141281522810459]",0,0
"[0.43468183279037476, -2.334233522415161]","[0.9409728050231934, 0.059027232229709625]",0,0
"[2.140176773071289, -3.8189611434936523]","[0.9974244832992554, 0.0025754866655915976]",0,1
"[1.7821274995803833, -4.025483131408691]","[0.9970044493675232, 0.0029956004582345486]",1,1
"[2.04837965965271, -3.7748677730560303]","[0.9970507621765137, 0.0029492599423974752]",0,0
"[1.279968500137329, -5.424103260040283]","[0.9987755417823792, 0.0012244087411090732]",0,1
"[1.7472169399261475, -4.486478328704834]","[0.9980416297912598, 0.001958345528692007]",0,0
"[0.38113632798194885, -2.5709493160247803]","[0.9503620266914368, 0.04963802918791771]",0,0
"[4.845396995544434, -6.782232284545898]","[0.9999910593032837, 8.916222213883884e-06]",0,0
"[0.3778833746910095, -2.4490654468536377]","[0.9441148638725281, 0.05588516220450401]",1,0
"[2.608314037322998, -4.795467376708984]","[0.9993914365768433, 0.0006085751228965819]",0,0
"[0.25552934408187866, -2.399826765060425]","[0.9343404173851013, 0.06565964967012405]",0,1
"[-2.9108943939208984, 1.6490973234176636]","[0.010353820398449898, 0.9896461367607117]",1,0
"[-0.1672845333814621, -1.830420970916748]","[0.8406586050987244, 0.15934140980243683]",0,0
"[0.8651365041732788, -2.331883192062378]","[0.9607219696044922, 0.03927803784608841]",0,0
"[-0.19598810374736786, -0.8190602660179138]","[0.6509169340133667, 0.3490830659866333]",0,0
"[2.0756866931915283, -4.200865745544434]","[0.9981235861778259, 0.0018763435073196888]",0,1
"[0.5750221014022827, -1.8327410221099854]","[0.9174173474311829, 0.08258264511823654]",0,0
"[2.028329372406006, -3.593379497528076]","[0.9963945746421814, 0.003605406265705824]",0,0
"[2.1934847831726074, -3.5905961990356445]","[0.9969333410263062, 0.0030667027458548546]",0,0
"[1.2478258609771729, -4.490062713623047]","[0.9967888593673706, 0.003211219096556306]",0,0
"[6.277825355529785, -7.540987968444824]","[0.9999990463256836, 9.96701828626101e-07]",0,1
"[1.4357523918151855, -3.5110301971435547]","[0.9929439425468445, 0.007056093774735928]",0,0
"[-5.052956581115723, 4.139246463775635]","[0.00010181985999224707, 0.9998981952667236]",1,0
"[0.78672856092453, -2.551954746246338]","[0.9657323360443115, 0.03426770493388176]",0,0
