Logits,Scores,Labels,SkinType
"[2.0129096508026123, -3.3886985778808594]","[0.9955109357833862, 0.004489079117774963]",0,0
"[5.957837104797363, -7.543745040893555]","[0.9999986886978149, 1.3687899809156079e-06]",0,1
"[1.2118301391601562, -3.1914455890655518]","[0.9879107475280762, 0.012089252471923828]",0,0
"[2.8695168495178223, -5.029406547546387]","[0.999629020690918, 0.00037100521149113774]",0,0
"[2.818700075149536, -5.693492412567139]","[0.9997990727424622, 0.00020096221123822033]",0,0
"[0.1784241795539856, -2.0538668632507324]","[0.90311199426651, 0.0968879982829094]",0,0
"[-0.059855103492736816, -1.5545237064361572]","[0.8167780041694641, 0.18322204053401947]",1,0
"[1.9615747928619385, -3.2626590728759766]","[0.9946444034576416, 0.005355647765100002]",0,0
"[1.297382116317749, -3.519292116165161]","[0.9919712543487549, 0.00802867766469717]",0,0
"[-0.4898359775543213, -0.9297890663146973]","[0.6082478761672974, 0.391752153635025]",1,0
"[2.6784281730651855, -4.940451622009277]","[0.9995090961456299, 0.0004908505361527205]",0,1
"[3.565786123275757, -4.445291996002197]","[0.9996683597564697, 0.00033165686181746423]",0,1
"[1.81634521484375, -4.851169109344482]","[0.9987300038337708, 0.0012699405197054148]",0,0
"[1.3151572942733765, -3.285062074661255]","[0.9900504350662231, 0.009949642233550549]",0,0
"[1.058529257774353, -3.0662150382995605]","[0.9840896129608154, 0.015910392627120018]",0,0
"[0.8041850328445435, -2.52502179145813]","[0.9654172658920288, 0.03458269685506821]",1,0
"[2.475036144256592, -4.545607089996338]","[0.9991075396537781, 0.000892453535925597]",0,0
"[0.5719343423843384, -2.1941726207733154]","[0.9408166408538818, 0.059183407574892044]",0,0
"[0.06720392405986786, -1.5995410680770874]","[0.841141402721405, 0.15885865688323975]",0,1
"[1.7135485410690308, -4.167880058288574]","[0.9972169399261475, 0.0027830281760543585]",0,1
"[1.1379882097244263, -4.046142101287842]","[0.9944263696670532, 0.005573570262640715]",0,1
"[1.724112629890442, -3.782073497772217]","[0.9959548711776733, 0.004045139066874981]",0,0
"[2.363619089126587, -4.748748302459717]","[0.9991857409477234, 0.000814299623016268]",0,0
"[-1.5618634223937988, -0.5325363278388977]","[0.2632145583629608, 0.7367854118347168]",0,0
"[3.8985211849212646, -6.3706865310668945]","[0.9999653100967407, 3.468363138381392e-05]",0,0
"[4.394258499145508, -7.062408924102783]","[0.99998939037323, 1.0578599358268548e-05]",0,0
"[2.508326768875122, -5.325791358947754]","[0.9996041655540466, 0.00039583470788784325]",0,0
"[2.512023448944092, -4.578262805938721]","[0.9991675615310669, 0.0008324653026647866]",1,0
