Logits,Labels,Subgroups
"[1.5325828790664673, -1.677874207496643]",0,1
"[1.504131555557251, -1.4029217958450317]",0,1
"[-0.02208184264600277, 0.34942954778671265]",0,0
"[-0.1094551607966423, 0.5120314359664917]",0,0
"[1.3061641454696655, -0.7700079679489136]",0,0
"[-0.5793184041976929, 1.1986709833145142]",0,0
"[-0.7633762359619141, 1.111944556236267]",0,0
"[-0.15910159051418304, 0.7213107347488403]",0,0
"[-0.2561143934726715, 0.6997690200805664]",0,0
"[-0.5559046268463135, 1.1822834014892578]",0,1
"[-0.03311996906995773, 0.49156561493873596]",0,1
"[0.7021663784980774, 0.4109223783016205]",0,1
"[-0.4234941601753235, 0.9924086332321167]",0,1
"[-2.1443798542022705, 3.0247178077697754]",0,0
"[0.19803905487060547, 0.42823705077171326]",0,0
"[-4.0717644691467285, 5.017298221588135]",0,0
"[-1.0108897686004639, 1.4371687173843384]",0,1
"[-1.532773494720459, 1.8050020933151245]",0,1
"[-1.2950410842895508, 1.6301785707473755]",0,1
"[-1.8042550086975098, 1.8248523473739624]",0,1
"[0.3742121458053589, -0.17269405722618103]",0,1
"[2.626337766647339, -2.3772592544555664]",0,1
"[-0.6720782518386841, 1.2647194862365723]",0,1
"[-0.5679821968078613, 1.6837314367294312]",0,1
"[0.7981951832771301, -0.02552874945104122]",0,1
"[0.20342333614826202, 0.632563054561615]",0,1
"[-0.38242775201797485, 1.0642285346984863]",0,1
"[-1.9191824197769165, 2.1510238647460938]",0,1
"[-1.1587324142456055, 2.1184539794921875]",0,1
"[0.997775673866272, 0.004245417658239603]",0,1
"[1.9995083808898926, -1.5700322389602661]",0,0
"[1.262612223625183, -1.0102778673171997]",0,0
"[-2.0857629776000977, 2.7129416465759277]",0,1
"[-3.243513822555542, 4.8246893882751465]",0,1
"[0.4907364547252655, -0.16270345449447632]",0,1
"[0.144966721534729, 0.04588853195309639]",0,1
"[0.511178731918335, -0.18405859172344208]",0,1
"[0.04179271310567856, 0.3169172704219818]",0,0
"[-0.8640232086181641, 0.9087985157966614]",0,1
"[0.48387834429740906, -0.2846096456050873]",0,1
"[0.735858678817749, -0.31863585114479065]",0,1
"[-0.09508202224969864, 0.42735013365745544]",0,1
"[1.4008257389068604, -0.7217732667922974]",0,1
"[1.901436448097229, -1.624026894569397]",0,0
"[1.2653965950012207, -1.2315706014633179]",0,0
"[-0.32233038544654846, 0.7912022471427917]",0,1
"[0.7800679206848145, 0.06518333405256271]",0,0
"[0.4112096428871155, 0.13452419638633728]",0,1
"[0.6208004355430603, -0.06509954482316971]",0,0
"[-0.15832796692848206, 0.5635050535202026]",0,0
"[0.8521237373352051, -0.023876218125224113]",0,0
"[-0.2597869634628296, 0.9694300293922424]",0,0
"[1.2108845710754395, -0.36593303084373474]",0,1
"[0.007460707798600197, -0.10902803391218185]",0,1
"[0.18403705954551697, 0.10642741620540619]",0,1
"[0.2587244212627411, 0.47380685806274414]",0,0
"[-0.7225433588027954, 1.2530161142349243]",0,1
"[0.13073542714118958, 0.4732239246368408]",0,0
"[1.3583121299743652, -0.3812350034713745]",0,0
"[1.0702226161956787, -0.507215678691864]",0,0
"[-0.9217911958694458, 2.1897506713867188]",0,1
"[-0.1262115091085434, 0.540267825126648]",0,0
"[-0.3512727916240692, 0.5083927512168884]",0,1
"[-0.030461713671684265, 0.06620115041732788]",0,0
"[-0.11259498447179794, 0.5502722859382629]",0,1
"[-0.4080875813961029, 0.43629899621009827]",0,1
