Logits,Labels,Subgroups
"[1.9037967920303345, -1.5557606220245361]",0,0
"[1.7103074789047241, -1.4975072145462036]",0,0
"[2.4873061180114746, -2.2589046955108643]",0,0
"[2.6355104446411133, -2.661595582962036]",0,0
"[1.746504306793213, -1.675459623336792]",0,0
"[2.424525022506714, -1.799881100654602]",0,0
"[1.998884677886963, -1.7597893476486206]",0,1
"[2.1906073093414307, -1.9563487768173218]",0,1
"[0.21616768836975098, 0.15698646008968353]",0,0
"[2.7039270401000977, -2.7406158447265625]",0,0
"[1.0849528312683105, -0.94322669506073]",0,0
"[2.253309488296509, -2.133091449737549]",0,1
"[2.1640419960021973, -1.8900864124298096]",0,1
"[2.027036190032959, -2.12813401222229]",0,0
"[2.0596582889556885, -2.1113240718841553]",0,0
"[2.6738829612731934, -2.6116421222686768]",0,0
"[1.5553877353668213, -1.5153964757919312]",0,1
"[1.990967035293579, -1.8951468467712402]",0,1
"[1.462371826171875, -1.375486969947815]",0,1
"[1.3126128911972046, -1.1593055725097656]",0,0
"[1.5729540586471558, -1.4200817346572876]",0,0
"[1.3043287992477417, -0.7567542791366577]",0,0
"[0.736351490020752, -0.3266768455505371]",0,0
"[2.9641430377960205, -2.608823299407959]",0,0
"[2.115109443664551, -1.8957538604736328]",0,0
"[3.0611753463745117, -2.8314082622528076]",0,0
"[1.4071357250213623, -1.2719850540161133]",0,0
"[-1.9445228576660156, 1.0573160648345947]",0,0
"[1.9123144149780273, -1.381245493888855]",0,0
"[1.491044282913208, -1.2453621625900269]",0,0
"[2.0032753944396973, -1.9068408012390137]",0,1
"[1.5669077634811401, -1.4553611278533936]",0,1
"[2.925107002258301, -2.702357292175293]",0,0
"[0.6495957374572754, -0.40653982758522034]",0,1
"[0.35202014446258545, 0.10660931468009949]",0,0
"[0.8492531180381775, -1.1107271909713745]",0,0
"[2.2931039333343506, -2.1908926963806152]",0,0
"[0.8948484659194946, -0.4574960768222809]",0,0
"[1.0918529033660889, -0.7114564180374146]",0,0
"[2.6587862968444824, -2.3654706478118896]",0,1
"[1.433171033859253, -1.1830569505691528]",0,0
"[1.110164999961853, -0.5527018308639526]",0,0
"[1.5530672073364258, -1.4543325901031494]",0,1
"[-0.27548038959503174, 0.2843828499317169]",0,0
"[0.3251415491104126, -0.1618168205022812]",0,0
"[0.31262755393981934, -0.0404011607170105]",0,0
"[1.4465510845184326, -1.1357091665267944]",0,1
"[2.1928699016571045, -2.1840620040893555]",0,1
"[1.8202030658721924, -1.7506968975067139]",0,0
"[1.1775002479553223, -0.9033464193344116]",0,1
"[-0.008169546723365784, 0.00233285129070282]",0,1
