Logits,Labels,Subgroups
"[1.585035800933838, -1.5886799097061157]",0,1
"[1.4766285419464111, -1.4185878038406372]",0,1
"[2.265326976776123, -2.116856098175049]",0,0
"[2.4460062980651855, -2.4713492393493652]",0,0
"[3.494412899017334, -3.5992379188537598]",0,0
"[2.286515235900879, -2.3141837120056152]",0,0
"[2.435394048690796, -2.334188222885132]",0,0
"[1.6672909259796143, -1.1261438131332397]",0,0
"[1.6624789237976074, -1.1418061256408691]",0,0
"[1.8312742710113525, -1.7100963592529297]",0,1
"[1.9434525966644287, -1.8603792190551758]",0,1
"[-0.638858437538147, 0.5152496099472046]",0,1
"[-1.10524582862854, 0.7282208204269409]",0,1
"[2.17960786819458, -2.179683208465576]",0,0
"[1.7982330322265625, -1.659331202507019]",0,0
"[1.932466983795166, -1.8571981191635132]",0,0
"[0.3165140151977539, -0.03091387450695038]",0,1
"[-0.3773499131202698, 0.3156757652759552]",0,1
"[1.5314390659332275, -1.6154290437698364]",0,1
"[2.4416255950927734, -2.367246150970459]",0,1
"[3.0624167919158936, -2.9109179973602295]",0,1
"[3.9343881607055664, -3.876835584640503]",0,1
"[-0.16887110471725464, 0.26960718631744385]",0,1
"[0.6715656518936157, -0.41173404455184937]",0,1
"[1.0745469331741333, -0.7808287143707275]",0,1
"[1.1831895112991333, -0.9272174835205078]",0,1
"[0.8037248849868774, -0.6758942604064941]",0,1
"[0.5963596701622009, -0.2670069932937622]",0,1
"[0.7015649676322937, -0.19423958659172058]",0,1
"[1.4248350858688354, -1.1179922819137573]",0,1
"[2.781660318374634, -2.8410356044769287]",0,0
"[2.7437469959259033, -2.603928327560425]",0,0
"[0.6986268758773804, -0.26084595918655396]",0,1
"[0.1563047617673874, 0.4266708791255951]",0,1
"[1.2407219409942627, -0.5270205736160278]",0,1
"[1.7321704626083374, -1.2556006908416748]",0,1
"[1.261380672454834, -0.9465093612670898]",0,1
"[1.4880874156951904, -1.260513186454773]",0,0
"[1.2750812768936157, -0.9241033792495728]",0,1
"[2.4395768642425537, -2.3164737224578857]",0,1
"[2.3314764499664307, -2.232813596725464]",0,1
"[1.2853631973266602, -1.114879846572876]",0,1
"[1.6257740259170532, -1.4317370653152466]",0,1
"[3.343155860900879, -3.6639020442962646]",0,0
"[3.0366320610046387, -3.2558646202087402]",0,0
"[0.0028830915689468384, 0.08323478698730469]",0,1
"[1.3226433992385864, -0.7088088989257812]",0,0
"[2.4645678997039795, -2.40387225151062]",0,1
"[2.262483835220337, -2.2677571773529053]",0,0
"[2.016723871231079, -2.0289552211761475]",0,0
"[2.6286368370056152, -2.3791112899780273]",0,0
"[1.2085363864898682, -0.9833763837814331]",0,0
"[2.030210256576538, -1.6790173053741455]",0,1
"[1.3917217254638672, -1.089982271194458]",0,1
"[1.1060736179351807, -0.40521934628486633]",0,1
"[0.7937307357788086, -0.6964548826217651]",0,0
"[1.1749423742294312, -0.7249109745025635]",0,1
"[2.100752592086792, -1.8634793758392334]",0,0
"[2.5938098430633545, -2.5794625282287598]",0,0
"[1.9007115364074707, -1.7932926416397095]",0,0
"[1.5119768381118774, -1.4474083185195923]",0,1
"[1.3233085870742798, -0.9891952276229858]",0,0
"[1.4551740884780884, -1.0748850107192993]",0,1
"[0.3929036259651184, -0.019462183117866516]",0,0
"[1.217534065246582, -0.9131309986114502]",0,1
"[1.5798925161361694, -1.118284821510315]",0,1
"[1.759725570678711, -1.5464231967926025]",0,1
"[2.112412452697754, -1.9794628620147705]",0,1
"[2.983463764190674, -3.178973913192749]",0,1
"[3.6519460678100586, -3.9416301250457764]",0,1
"[4.281838893890381, -4.653541564941406]",0,1
"[1.736356258392334, -1.7112483978271484]",0,1
"[0.8700149059295654, -0.9113408327102661]",0,1
"[1.5702004432678223, -1.3197605609893799]",0,1
"[1.6248741149902344, -1.2649095058441162]",0,1
"[2.268418788909912, -2.2115042209625244]",0,1
"[1.4823520183563232, -1.2377259731292725]",0,1
"[2.108323574066162, -1.9815174341201782]",0,1
"[1.419912338256836, -1.095772624015808]",0,0
"[2.6671528816223145, -2.6602210998535156]",0,1
"[1.5045686960220337, -1.5078738927841187]",0,1
"[1.379590392112732, -1.141884446144104]",0,1
"[1.1169556379318237, -1.0637733936309814]",0,1
"[0.801061749458313, -0.6942815780639648]",0,1
"[0.7403973937034607, -0.6956146955490112]",0,1
"[0.7729541063308716, -0.5381139516830444]",0,1
"[1.2726871967315674, -1.2516576051712036]",0,1
"[2.4605369567871094, -2.588472604751587]",0,1
"[2.1954054832458496, -2.2263906002044678]",0,1
"[3.304713249206543, -3.550072431564331]",0,1
"[2.904632329940796, -3.0075063705444336]",0,1
"[6.318599700927734, -6.062203884124756]",0,1
"[4.48765230178833, -4.585022926330566]",0,0
"[2.9081203937530518, -2.7995829582214355]",0,0
"[3.562134027481079, -3.805629014968872]",0,1
"[4.3253278732299805, -4.153111934661865]",0,1
"[3.2392497062683105, -3.0376198291778564]",0,1
"[2.9655895233154297, -3.0232338905334473]",0,1
"[4.98324728012085, -4.999617099761963]",0,0
"[6.064770698547363, -6.076927661895752]",0,1
"[1.8137873411178589, -1.728386640548706]",0,0
"[2.5181615352630615, -2.439431667327881]",0,0
"[2.5180368423461914, -2.5761210918426514]",0,1
"[2.575894355773926, -2.679625988006592]",0,1
"[2.0120277404785156, -1.7366820573806763]",0,0
"[1.2508785724639893, -0.9750332832336426]",0,0
"[2.20339035987854, -2.2350151538848877]",0,0
"[2.3906164169311523, -2.473060369491577]",0,0
"[2.553457260131836, -2.6180052757263184]",0,0
"[3.624600648880005, -3.8169829845428467]",0,0
"[3.6284656524658203, -3.9231395721435547]",0,0
"[3.2701144218444824, -3.2836132049560547]",0,0
"[6.747161865234375, -6.734898090362549]",0,0
"[0.9567346572875977, -1.033565640449524]",1,0
"[-0.6619980931282043, 0.2959554195404053]",1,0
"[2.4440925121307373, -2.7510101795196533]",1,0
"[2.140291929244995, -2.1894631385803223]",1,0
"[0.994949460029602, -0.6999176740646362]",1,1
"[0.31351238489151, -0.3209291994571686]",1,1
"[0.9341075420379639, -0.8707056045532227]",1,1
"[-0.5266737937927246, 0.2956034243106842]",1,1
"[1.9332952499389648, -1.8113913536071777]",1,1
"[2.119699478149414, -2.060321569442749]",1,1
"[0.14470604062080383, 0.0030842721462249756]",1,1
"[0.8607197999954224, -0.8009535074234009]",1,1
"[0.651796817779541, -0.3020814061164856]",1,1
"[0.8140612840652466, -0.5184378623962402]",1,1
"[-0.3882584571838379, 0.22171741724014282]",1,1
"[-0.02291826903820038, 0.06695793569087982]",1,1
"[1.642795205116272, -1.7767372131347656]",1,0
"[-0.12159347534179688, 0.4242103695869446]",1,1
"[-0.23418711125850677, 0.3373076915740967]",1,1
"[1.214848279953003, -1.2101428508758545]",1,0
"[-0.0029847025871276855, 0.29828333854675293]",1,1
"[-0.07167516648769379, 0.25523605942726135]",1,1
"[0.7558025121688843, -1.1312081813812256]",1,1
"[1.0064767599105835, -1.2080591917037964]",1,1
"[-0.020315095782279968, -0.23225799202919006]",1,0
"[0.15720818936824799, -0.10970760881900787]",1,0
"[2.526198148727417, -2.6837010383605957]",1,1
"[0.7186580300331116, -0.5010132789611816]",1,1
"[0.7827842235565186, -0.5811501741409302]",1,1
"[0.770005464553833, -0.7460359334945679]",1,1
"[1.7090266942977905, -1.3905613422393799]",1,1
"[2.640007972717285, -2.5947062969207764]",1,1
"[-0.4799877405166626, 0.3045046627521515]",1,0
"[0.5025539398193359, -0.7493329048156738]",1,0
"[0.885258674621582, -0.36609718203544617]",1,1
"[1.6027109622955322, -1.4098483324050903]",1,1
"[0.7978931665420532, -0.49614831805229187]",1,1
"[-0.27536576986312866, 0.05883452296257019]",1,1
