Logits,Scores,Labels,SkinType
"[2.814448595046997, -3.3571877479553223]","[0.9979165196418762, 0.00208346638828516]",0,0
"[3.0952565670013428, -3.37062931060791]","[0.9984468817710876, 0.0015531961107626557]",0,1
"[0.006441380828619003, -0.21718783676624298]","[0.5556754469871521, 0.4443245232105255]",0,0
"[3.2795567512512207, -3.8553643226623535]","[0.9992038607597351, 0.0007961543160490692]",0,0
"[2.1250674724578857, -2.5471038818359375]","[0.9907346963882446, 0.009265290573239326]",0,0
"[2.6754953861236572, -2.263761043548584]","[0.9928909540176392, 0.007109018508344889]",0,0
"[0.00651506707072258, -0.21892772614955902]","[0.5561231970787048, 0.44387680292129517]",1,0
"[2.7076308727264404, -2.7581119537353516]","[0.9957886338233948, 0.004211386665701866]",0,0
"[1.84761381149292, -2.3726484775543213]","[0.9855179786682129, 0.014481976628303528]",0,0
"[-2.433995485305786, 2.779844045639038]","[0.005411302205175161, 0.9945887327194214]",1,0
"[2.2602455615997314, -2.2663261890411377]","[0.9892981052398682, 0.010701928287744522]",0,1
"[3.131044864654541, -3.2317752838134766]","[0.9982784986495972, 0.0017215277766808867]",0,1
"[2.0149319171905518, -2.118359088897705]","[0.9842228293418884, 0.01577712595462799]",0,0
"[2.1049768924713135, -2.1711177825927734]","[0.9862936735153198, 0.013706357218325138]",0,0
"[3.1860690116882324, -3.1750142574310303]","[0.9982755184173584, 0.0017245156923308969]",0,0
"[1.2576757669448853, -1.0422298908233643]","[0.9088692665100098, 0.09113076329231262]",1,0
"[3.048429012298584, -3.3892860412597656]","[0.9984025359153748, 0.001597502501681447]",0,0
"[1.6268651485443115, -1.3062033653259277]","[0.9494571685791016, 0.05054286867380142]",0,0
"[3.106818675994873, -3.803497076034546]","[0.9990035891532898, 0.0009964491473510861]",0,1
"[2.667285919189453, -3.1197688579559326]","[0.9969423413276672, 0.0030576232820749283]",0,1
"[3.0409538745880127, -2.635568857192993]","[0.9965862035751343, 0.003413755213841796]",0,1
"[2.2791247367858887, -2.6473402976989746]","[0.9928001165390015, 0.007199879735708237]",0,0
"[2.8427653312683105, -2.7781693935394287]","[0.9963918328285217, 0.0036081895232200623]",0,0
"[-2.372130870819092, 2.123976230621338]","[0.011029325425624847, 0.9889707565307617]",0,0
"[2.261505603790283, -2.4428489208221436]","[0.9910255074501038, 0.008974488824605942]",0,0
"[3.819699287414551, -3.8445262908935547]","[0.9995309114456177, 0.0004690999339800328]",0,0
"[2.1789002418518066, -2.1693496704101562]","[0.9872356057167053, 0.012764384970068932]",0,0
"[1.8784027099609375, -2.184760570526123]","[0.9830961227416992, 0.016903886571526527]",1,0
"[2.3357937335968018, -2.7907001972198486]","[0.9940977096557617, 0.0059022968634963036]",0,0
"[0.5001382827758789, -0.538102924823761]","[0.7385104894638062, 0.26148951053619385]",0,0
"[2.1216747760772705, -2.074850082397461]","[0.9851753115653992, 0.014824704267084599]",0,0
"[2.548097848892212, -3.0566158294677734]","[0.9963330030441284, 0.003666978795081377]",0,0
"[0.8746199011802673, -1.0635324716567993]","[0.874148964881897, 0.12585097551345825]",0,0
"[2.7728917598724365, -2.6178464889526367]","[0.9954621195793152, 0.004537919070571661]",0,0
"[3.3147220611572266, -3.4328060150146484]","[0.9988276362419128, 0.0011724013602361083]",0,0
"[-2.4978249073028564, 2.196868896484375]","[0.009060819633305073, 0.9909391403198242]",1,0
"[-2.667470693588257, 2.0646252632141113]","[0.008731088601052761, 0.9912688732147217]",1,0
"[2.492257833480835, -2.6900036334991455]","[0.9944161176681519, 0.005583937745541334]",0,0
"[2.745810031890869, -3.6237564086914062]","[0.9982900023460388, 0.0017099727410823107]",0,0
"[0.35234540700912476, -2.161978244781494]","[0.9251399040222168, 0.074860118329525]",0,0
"[2.744856595993042, -2.8800048828125]","[0.9964058995246887, 0.0035940976813435555]",0,0
"[1.8050280809402466, -2.011852502822876]","[0.9784771800041199, 0.02152288518846035]",0,0
"[1.7360948324203491, -1.4839105606079102]","[0.9615802764892578, 0.03841978311538696]",0,0
"[3.2020256519317627, -3.2458677291870117]","[0.9984186887741089, 0.001581351039931178]",0,1
"[2.6657140254974365, -2.7792508602142334]","[0.9957005381584167, 0.0042994264513254166]",0,1
"[3.2769689559936523, -3.823455333709717]","[0.9991758465766907, 0.0008240751922130585]",0,1
"[1.7137279510498047, -1.9598065614700317]","[0.9752419590950012, 0.02475806325674057]",0,0
"[-2.3265860080718994, 2.100821018218994]","[0.011804413050413132, 0.9881956577301025]",1,0
