Logits,Scores,Labels,SkinType
"[3.9354169368743896, -4.160262107849121]","[0.9996953010559082, 0.00030476058600470424]",0,1
"[3.415989637374878, -3.462291955947876]","[0.9989711046218872, 0.0010288526536896825]",0,1
"[0.7704247236251831, -1.1671966314315796]","[0.8740906119346619, 0.12590940296649933]",0,1
"[3.0840072631835938, -3.5391478538513184]","[0.998672604560852, 0.0013274659868329763]",0,0
"[3.113203525543213, -3.0542917251586914]","[0.9979078769683838, 0.002092094626277685]",0,0
"[3.289777994155884, -3.0932424068450928]","[0.9983128309249878, 0.0016871594125404954]",0,0
"[1.885507345199585, -1.5667105913162231]","[0.9692971706390381, 0.030702780932188034]",0,0
"[3.526092290878296, -3.5997254848480225]","[0.9991965889930725, 0.0008034291677176952]",0,0
"[2.5394322872161865, -2.5312719345092773]","[0.9937611222267151, 0.0062388284131884575]",0,0
"[0.964383065700531, -1.0537875890731812]","[0.8826917409896851, 0.11730828881263733]",0,0
"[2.031419515609741, -2.199467658996582]","[0.9856688976287842, 0.014331115409731865]",0,0
"[2.3029801845550537, -2.6448519229888916]","[0.9929512143135071, 0.0070487442426383495]",0,1
"[2.1380579471588135, -2.1910150051116943]","[0.9869916439056396, 0.01300831325352192]",0,0
"[2.2515969276428223, -2.407050132751465]","[0.9906097054481506, 0.009390265680849552]",0,1
"[0.2915321886539459, -0.5052935481071472]","[0.6892950534820557, 0.31070491671562195]",1,0
"[2.8254754543304443, -2.889760971069336]","[0.9967154264450073, 0.0032845467794686556]",0,0
"[3.898348569869995, -4.073720455169678]","[0.9996551275253296, 0.0003448456118348986]",0,1
"[3.512706756591797, -3.898808240890503]","[0.9993960857391357, 0.0006038895226083696]",0,0
"[1.7270488739013672, -1.9751638174057007]","[0.9759249687194824, 0.024074973538517952]",0,0
"[0.4584543704986572, -0.47785961627960205]","[0.7183545231819153, 0.2816455066204071]",0,0
"[0.8069636225700378, -0.3010142147541046]","[0.7517518997192383, 0.24824807047843933]",0,0
"[1.4908294677734375, -2.2838282585144043]","[0.9775697588920593, 0.022430282086133957]",0,1
"[-2.5577030181884766, 2.2507336139678955]","[0.008094552904367447, 0.9919054508209229]",1,0
"[1.880016565322876, -2.1817007064819336]","[0.98307204246521, 0.016927938908338547]",0,0
"[3.2169713973999023, -3.200066328048706]","[0.9983691573143005, 0.0016308235935866833]",0,0
"[2.228368043899536, -2.8009331226348877]","[0.9934991598129272, 0.006500843912363052]",0,1
"[1.8982611894607544, -1.6196283102035522]","[0.971192479133606, 0.02880748175084591]",0,0
"[2.5979459285736084, -2.552269697189331]","[0.9942353367805481, 0.005764730274677277]",0,0
"[4.165230751037598, -4.49550199508667]","[0.9998268485069275, 0.0001732273813104257]",0,0
"[3.5952844619750977, -3.677520513534546]","[0.999306321144104, 0.0006936804275028408]",0,1
"[2.267171859741211, -2.4842827320098877]","[0.9914348721504211, 0.008565125986933708]",0,0
"[2.7158362865448, -2.509620428085327]","[0.9946509003639221, 0.005349135957658291]",0,1
"[1.997215986251831, -1.6130870580673218]","[0.9736683964729309, 0.026331551373004913]",0,1
"[3.1728355884552, -3.23232364654541]","[0.9983497858047485, 0.0016502795042470098]",0,1
"[3.551170825958252, -3.3147501945495605]","[0.9989583492279053, 0.0010416355216875672]",0,1
"[-1.7991385459899902, 1.706835389137268]","[0.02914273552596569, 0.9708573222160339]",1,0
"[2.0781877040863037, -1.882723093032837]","[0.981310248374939, 0.018689798191189766]",0,1
"[3.0748770236968994, -3.102372646331787]","[0.9979281425476074, 0.0020718281157314777]",0,0
"[1.1815919876098633, -1.406739354133606]","[0.9301067590713501, 0.06989318132400513]",0,0
"[-1.6522040367126465, -0.40380245447158813]","[0.222976952791214, 0.7770230770111084]",1,0
"[2.179504156112671, -2.385239362716675]","[0.9896947145462036, 0.010305245406925678]",0,0
"[2.1476364135742188, -2.8044955730438232]","[0.9929813146591187, 0.007018711417913437]",1,0
"[1.1162031888961792, -1.531828761100769]","[0.9338895678520203, 0.06611040979623795]",0,0
"[4.115112781524658, -3.9787707328796387]","[0.9996947050094604, 0.0003053081745747477]",0,1
"[3.070319890975952, -3.585207939147949]","[0.998714804649353, 0.0012852344661951065]",0,0
"[0.33793219923973083, -0.2920202910900116]","[0.6524786949157715, 0.3475213050842285]",1,0
"[2.0118672847747803, -2.3785347938537598]","[0.9877560138702393, 0.012243974022567272]",0,0
"[1.6496455669403076, -1.650291085243225]","[0.9644266366958618, 0.035573359578847885]",0,0
"[2.1193621158599854, -2.3920795917510986]","[0.9891366958618164, 0.010863307863473892]",0,1
"[1.9896650314331055, -1.680134654045105]","[0.9751515984535217, 0.024848394095897675]",0,0
"[1.7954092025756836, -1.7238037586212158]","[0.9712294936180115, 0.028770480304956436]",0,1
"[-1.51508367061615, -0.6326339840888977]","[0.2926703989505768, 0.7073296308517456]",0,0
