Logits,Scores,Labels,SkinType
"[2.32279372215271, -2.2397217750549316]","[0.9896719455718994, 0.010327995754778385]",0,1
"[3.1558616161346436, -3.462311029434204]","[0.9986659288406372, 0.0013340875739231706]",0,1
"[3.8925302028656006, -3.4362707138061523]","[0.9993440508842468, 0.0006559294415637851]",0,1
"[3.6167502403259277, -4.103125095367432]","[0.9995562434196472, 0.00044371894910000265]",0,0
"[2.9666318893432617, -2.650899648666382]","[0.996379554271698, 0.0036204433999955654]",0,0
"[2.3990931510925293, -2.0582799911499023]","[0.9885401129722595, 0.011459923349320889]",0,0
"[1.4697723388671875, -1.4333757162094116]","[0.9480018615722656, 0.05199815705418587]",0,0
"[2.699350595474243, -2.889342784881592]","[0.9962739944458008, 0.0037259755190461874]",0,0
"[2.9475607872009277, -3.0639584064483643]","[0.9975556135177612, 0.002444372745230794]",0,0
"[1.296669602394104, -1.4106851816177368]","[0.9374591708183289, 0.06254075467586517]",0,0
"[2.680558204650879, -3.118476390838623]","[0.9969786405563354, 0.003021322889253497]",0,0
"[4.554752826690674, -4.663039207458496]","[0.9999006986618042, 9.924769256031141e-05]",0,1
"[1.5560290813446045, -1.5453050136566162]","[0.9569477438926697, 0.04305225983262062]",0,0
"[3.4142329692840576, -2.8012592792510986]","[0.9980058073997498, 0.0019942475482821465]",0,1
"[0.12113789469003677, -0.2497977912425995]","[0.5916850566864014, 0.40831494331359863]",1,0
"[1.8845385313034058, -2.1396944522857666]","[0.9824368953704834, 0.01756315492093563]",0,0
"[4.177704334259033, -4.093158721923828]","[0.9997442364692688, 0.0002557990374043584]",0,1
"[2.0472936630249023, -2.3699939250946045]","[0.98807692527771, 0.011923041194677353]",0,0
"[1.5918827056884766, -1.642271637916565]","[0.9620994925498962, 0.037900473922491074]",0,0
"[0.9799307584762573, -1.0591516494750977]","[0.8848398327827454, 0.11516019701957703]",0,0
"[3.2143304347991943, -2.959597110748291]","[0.9979212880134583, 0.002078709192574024]",0,0
"[1.7810707092285156, -2.173518419265747]","[0.9811938405036926, 0.018806092441082]",0,1
"[-1.1240850687026978, 1.0941462516784668]","[0.09812522679567337, 0.9018747806549072]",1,0
"[3.560925245285034, -3.887601613998413]","[0.9994180202484131, 0.0005819599027745426]",0,0
"[2.8256824016571045, -2.5015997886657715]","[0.9951661825180054, 0.004833775106817484]",0,0
