Logits,Scores,Labels,SkinType
"[2.9264605045318604, -3.1945745944976807]","[0.9978086352348328, 0.002191368956118822]",0,0
"[3.7548534870147705, -3.6944375038146973]","[0.9994184970855713, 0.0005815154872834682]",0,1
"[0.3934553265571594, -0.7156362533569336]","[0.7519596815109253, 0.24804027378559113]",0,0
"[4.881904602050781, -4.955939292907715]","[0.9999465942382812, 5.3389456297736615e-05]",0,0
"[2.1871516704559326, -2.4623639583587646]","[0.9905244708061218, 0.009475589729845524]",0,0
"[2.3411548137664795, -2.575697898864746]","[0.9927310347557068, 0.007268913555890322]",0,0
"[-0.9542787075042725, 0.7751660943031311]","[0.15065862238407135, 0.8493413329124451]",1,0
"[3.8845627307891846, -3.5747530460357666]","[0.9994243383407593, 0.000575718586333096]",0,0
"[3.0148704051971436, -2.9340319633483887]","[0.9973981380462646, 0.002601915504783392]",0,0
"[-3.9347305297851562, 3.590851068496704]","[0.0005388247082009912, 0.9994612336158752]",1,0
"[3.0231103897094727, -3.019657611846924]","[0.9976305961608887, 0.002369348658248782]",0,1
"[4.075108051300049, -4.328650951385498]","[0.9997760653495789, 0.00022397347493097186]",0,1
"[1.694865107536316, -1.7753404378890991]","[0.9698280096054077, 0.030171964317560196]",0,0
"[0.7448158264160156, -0.7961071729660034]","[0.8235988616943359, 0.17640113830566406]",0,0
"[2.189769983291626, -2.356370687484741]","[0.9895032644271851, 0.010496716015040874]",0,0
"[2.3697006702423096, -2.3443603515625]","[0.9911114573478699, 0.008888570591807365]",1,0
"[1.1666069030761719, -1.371434211730957]","[0.926766037940979, 0.07323401421308517]",0,0
"[3.3590500354766846, -3.0566565990448]","[0.9983670115470886, 0.0016329926438629627]",0,0
"[1.3404322862625122, -1.3543834686279297]","[0.9367200136184692, 0.06327996402978897]",0,1
"[1.8242979049682617, -2.021538019180298]","[0.9790785312652588, 0.02092147059738636]",0,1
"[2.492945432662964, -2.5945606231689453]","[0.9938644766807556, 0.006135518662631512]",0,1
"[2.400615930557251, -2.6251657009124756]","[0.9934764504432678, 0.006523615214973688]",0,0
"[2.742495536804199, -2.755808115005493]","[0.9959229230880737, 0.004077020566910505]",0,0
"[-0.02277129702270031, 0.0927819311618805]","[0.47114378213882446, 0.5288562178611755]",0,0
"[3.6250534057617188, -4.135974407196045]","[0.9995741248130798, 0.0004258370609022677]",0,0
"[2.716405153274536, -2.569523334503174]","[0.9949631690979004, 0.005036830436438322]",0,0
"[1.1625056266784668, -1.226325511932373]","[0.9159716963768005, 0.08402836322784424]",0,0
"[2.6796772480010986, -2.33420991897583]","[0.993398904800415, 0.0066011566668748856]",1,0
"[2.732666015625, -3.1246511936187744]","[0.9971492886543274, 0.0028507537208497524]",0,0
"[1.0947107076644897, -0.7312491536140442]","[0.8612797260284424, 0.13872025907039642]",0,0
"[3.386781930923462, -3.5107920169830322]","[0.9989908337593079, 0.0010092138545587659]",0,0
"[3.376333713531494, -2.7619714736938477]","[0.9978461265563965, 0.002153929555788636]",0,0
"[1.2611844539642334, -1.511686086654663]","[0.941192090511322, 0.05880793184041977]",0,0
"[3.2264955043792725, -2.2986879348754883]","[0.9960306286811829, 0.003969318233430386]",0,0
"[2.755786895751953, -3.0691378116607666]","[0.9970556497573853, 0.0029443323146551847]",0,0
"[-0.9146392941474915, 0.9097012877464294]","[0.1389138549566269, 0.8610861301422119]",1,0
"[-1.6040266752243042, 1.6358575820922852]","[0.03769208490848541, 0.962307870388031]",1,0
"[1.7943098545074463, -1.7145540714263916]","[0.9709388613700867, 0.029061073437333107]",0,0
"[3.171069860458374, -3.4309499263763428]","[0.9986441731452942, 0.0013557823840528727]",0,0
"[1.7275439500808716, -2.1398816108703613]","[0.9795162081718445, 0.020483780652284622]",0,0
"[4.608128070831299, -5.361008167266846]","[0.9999531507492065, 4.682079816120677e-05]",0,0
"[1.7599462270736694, -1.7378709316253662]","[0.9706255197525024, 0.02937440387904644]",0,0
"[1.7891614437103271, -1.5504040718078613]","[0.9657614827156067, 0.03423852100968361]",0,0
"[6.993472099304199, -5.813427448272705]","[0.9999972581863403, 2.7417811452323804e-06]",0,1
"[6.707505702972412, -6.009416580200195]","[0.9999970197677612, 2.99991756946838e-06]",0,1
"[3.909853458404541, -4.531631946563721]","[0.9997842907905579, 0.00021568292868323624]",0,1
"[1.8436264991760254, -1.5295127630233765]","[0.966854453086853, 0.03314555436372757]",0,0
"[-0.4074372947216034, 0.6051005125045776]","[0.26648348569869995, 0.7335165143013]",1,0
"[2.6974916458129883, -2.711423635482788]","[0.9955434203147888, 0.004456542432308197]",0,0
"[1.8097445964813232, -1.8322601318359375]","[0.9744690656661987, 0.0255308635532856]",0,0
"[2.3584864139556885, -2.745858669281006]","[0.9939663410186768, 0.006033685524016619]",0,0
"[1.2512426376342773, -0.7191787958145142]","[0.8776564002037048, 0.12234362959861755]",0,0
"[2.0188543796539307, -1.9702895879745483]","[0.9818210005760193, 0.018178964033722878]",0,1
"[2.671759843826294, -2.28627610206604]","[0.9930223822593689, 0.006977685261517763]",0,1
"[2.102398633956909, -2.8101954460144043]","[0.9927002787590027, 0.007299712393432856]",0,0
"[2.3576159477233887, -2.1537277698516846]","[0.9891356229782104, 0.010864357464015484]",0,1
"[1.9639393091201782, -2.010742664337158]","[0.9815611243247986, 0.018438898026943207]",0,1
"[2.862017869949341, -2.68951416015625]","[0.99613356590271, 0.003866499522700906]",0,1
"[2.2296929359436035, -2.2020723819732666]","[0.9882462620735168, 0.011753680184483528]",0,0
"[0.5425773859024048, -0.30562886595726013]","[0.7001907229423523, 0.2998092472553253]",0,0
"[0.002646121196448803, 0.22514061629772186]","[0.44460466504096985, 0.555395245552063]",0,0
"[2.4240503311157227, -2.3464062213897705]","[0.9915947318077087, 0.008405264467000961]",0,0
"[0.8985649347305298, -0.8854187726974487]","[0.8561880588531494, 0.1438119262456894]",0,0
"[3.37298321723938, -3.4876115322113037]","[0.9989527463912964, 0.0010471924906596541]",0,0
"[1.0271284580230713, -0.9595524072647095]","[0.8793914914131165, 0.12060844153165817]",0,0
"[0.6450546383857727, -0.992363691329956]","[0.8371833562850952, 0.16281667351722717]",0,0
"[2.428805351257324, -2.1521787643432617]","[0.9898590445518494, 0.010140917263925076]",0,0
"[4.015008926391602, -3.22898006439209]","[0.9992861151695251, 0.0007139460649341345]",0,0
"[2.721940517425537, -2.6916208267211914]","[0.9955641031265259, 0.0044359783641994]",0,1
"[0.33789965510368347, -0.39130768179893494]","[0.6746312975883484, 0.3253687024116516]",1,0
"[1.779045581817627, -2.057523727416992]","[0.9788878560066223, 0.02111213095486164]",1,0
"[3.6827592849731445, -3.2826523780822754]","[0.999056875705719, 0.0009430839563719928]",0,0
"[-0.31159162521362305, -0.019026579335331917]","[0.42737600207328796, 0.5726239681243896]",1,0
"[3.422821044921875, -3.0732293128967285]","[0.9984928369522095, 0.0015071140369400382]",1,1
"[3.936948776245117, -2.8486924171447754]","[0.998871386051178, 0.0011286077788099647]",0,1
"[2.1951422691345215, -1.9060277938842773]","[0.9837162494659424, 0.01628374680876732]",0,0
"[1.1309946775436401, -1.2130746841430664]","[0.9124616980552673, 0.08753831684589386]",0,0
"[-2.6581828594207764, 2.3793342113494873]","[0.00644799554720521, 0.9935519695281982]",1,0
"[3.707106828689575, -3.1180036067962646]","[0.9989150762557983, 0.001084977644495666]",0,0
"[1.9298338890075684, -2.3487067222595215]","[0.9863266944885254, 0.0136733278632164]",0,0
"[2.5251948833465576, -2.747307538986206]","[0.9948953986167908, 0.005104564595967531]",0,0
"[-2.9191198348999023, 2.6394197940826416]","[0.003839602693915367, 0.9961603879928589]",1,0
"[1.9678822755813599, -2.0868139266967773]","[0.9829548001289368, 0.017045173794031143]",0,0
"[-0.3203509747982025, 0.47111639380455017]","[0.31185367703437805, 0.6881462931632996]",1,0
"[2.357584238052368, -2.5116450786590576]","[0.9923793077468872, 0.007620759773999453]",0,0
"[0.963053822517395, -0.958640992641449]","[0.8723272681236267, 0.1276727020740509]",0,0
"[2.749523639678955, -2.972323179244995]","[0.9967370629310608, 0.0032629785127937794]",0,0
"[0.4282219111919403, -0.34785187244415283]","[0.684833288192749, 0.3151666820049286]",1,0
"[2.750880479812622, -2.7199299335479736]","[0.99580979347229, 0.004190188832581043]",1,0
"[1.6782190799713135, -1.6829063892364502]","[0.9664672613143921, 0.03353273123502731]",0,0
"[3.0959885120391846, -3.08063006401062]","[0.9979268312454224, 0.0020731338299810886]",0,1
"[2.7668330669403076, -2.475632429122925]","[0.9947406649589539, 0.005259397905319929]",0,0
"[0.1861637383699417, -0.45845550298690796]","[0.6557969450950623, 0.3442031145095825]",0,0
"[2.297736406326294, -1.7863811254501343]","[0.9834408760070801, 0.016559170559048653]",0,0
"[2.6363563537597656, -2.7775752544403076]","[0.9955655932426453, 0.004434341564774513]",0,0
"[2.3744401931762695, -2.3267338275909424]","[0.9909971952438354, 0.00900282058864832]",0,1
"[2.917008399963379, -2.9842166900634766]","[0.9972713589668274, 0.0027286249678581953]",0,0
"[1.7490527629852295, -1.9962232112884521]","[0.9769163727760315, 0.023083660751581192]",0,0
"[3.7296855449676514, -3.3668816089630127]","[0.9991727471351624, 0.0008272573468275368]",0,0
"[0.968598484992981, -1.092252492904663]","[0.8870394825935364, 0.11296052485704422]",0,0
"[3.839285135269165, -4.017638206481934]","[0.9996131062507629, 0.00038691324880346656]",0,1
"[-1.6989718675613403, 1.4197808504104614]","[0.042340315878391266, 0.9576596021652222]",1,0
"[2.112520694732666, -2.1610398292541504]","[0.9862593412399292, 0.013740653172135353]",0,0
"[1.2355083227157593, -1.3024803400039673]","[0.9267624616622925, 0.0732375755906105]",1,1
"[1.0137895345687866, -1.7611327171325684]","[0.9413055181503296, 0.05869446322321892]",0,0
"[2.300569772720337, -2.4567067623138428]","[0.9914841055870056, 0.008515827357769012]",0,1
"[4.050409317016602, -4.2438063621521]","[0.9997500777244568, 0.0002498959074728191]",0,0
"[2.686695098876953, -2.5458974838256836]","[0.9946887493133545, 0.005311303306370974]",0,0
"[2.527461290359497, -2.488295316696167]","[0.993411123752594, 0.006588910706341267]",0,0
"[-0.7431634664535522, 0.8771747946739197]","[0.1651582419872284, 0.834841787815094]",1,0
"[-0.005285035818815231, -0.17893855273723602]","[0.5433046221733093, 0.45669540762901306]",0,0
"[1.7602304220199585, -2.303738832473755]","[0.9831095337867737, 0.016890499740839005]",0,0
"[0.3941204845905304, -0.41256630420684814]","[0.6914030313491821, 0.30859696865081787]",1,0
"[-0.991924524307251, 0.7607642412185669]","[0.14770838618278503, 0.8522916436195374]",0,0
"[3.1605982780456543, -2.5968222618103027]","[0.9968506693840027, 0.003149300580844283]",0,1
"[0.7459368705749512, -0.7805030941963196]","[0.8214848637580872, 0.17851516604423523]",1,0
"[3.759256601333618, -3.2039401531219482]","[0.9990548491477966, 0.0009451732039451599]",0,0
"[2.6464033126831055, -2.7359609603881836]","[0.9954240918159485, 0.00457590539008379]",0,0
"[4.371314525604248, -4.140900135040283]","[0.9997990727424622, 0.00020095780200790614]",0,0
"[2.472050189971924, -2.5498440265655518]","[0.9934511184692383, 0.006548855919390917]",0,0
"[3.6650190353393555, -3.331242561340332]","[0.999085545539856, 0.0009144602809101343]",0,0
"[0.9499046802520752, -0.7751360535621643]","[0.8487769961357117, 0.15122303366661072]",0,1
"[2.536228656768799, -2.3431849479675293]","[0.9924558401107788, 0.007544123567640781]",0,1
"[2.104966640472412, -2.677504777908325]","[0.9916942715644836, 0.008305709809064865]",0,1
"[3.835040807723999, -3.542607069015503]","[0.9993754029273987, 0.0006246789707802236]",0,0
"[2.4951014518737793, -3.125181198120117]","[0.9963894486427307, 0.0036105334293097258]",0,0
"[0.6580649614334106, -0.6231949329376221]","[0.7826641798019409, 0.21733583509922028]",0,1
"[2.8221778869628906, -2.409790277481079]","[0.9946854114532471, 0.005314604379236698]",1,0
"[3.0764858722686768, -2.564593553543091]","[0.9964635968208313, 0.00353648466989398]",0,0
"[1.2560315132141113, -1.2668944597244263]","[0.9257335066795349, 0.07426653802394867]",0,0
"[0.7519562840461731, -1.1593668460845947]","[0.8711677193641663, 0.12883228063583374]",0,1
"[4.150801181793213, -3.8949005603790283]","[0.999679684638977, 0.00032037371420301497]",0,1
"[2.057755708694458, -2.3673055171966553]","[0.9881681799888611, 0.011831809766590595]",0,0
