Logits,Scores,Labels,Age,Sex
"[1.4940621852874756, -1.5165786743164062]","[0.9530525207519531, 0.04694746062159538]",0,1,1
"[1.9675613641738892, -1.7304445505142212]","[0.9758259654045105, 0.02417401596903801]",0,1,1
"[-0.042221132665872574, -0.2841213047504425]","[0.5601818561553955, 0.4398181438446045]",0,0,1
"[-0.4773659110069275, -0.07692813873291016]","[0.40120717883110046, 0.5987928509712219]",0,0,1
"[2.8370249271392822, -3.332956552505493]","[0.9979130625724792, 0.002086910419166088]",0,0,0
"[0.8560484051704407, -0.9998327493667603]","[0.8648161888122559, 0.13518385589122772]",0,0,0
"[-0.1936543732881546, 0.061926089227199554]","[0.43645045161247253, 0.5635495781898499]",0,0,0
"[2.1408822536468506, -1.4957776069641113]","[0.9743358492851257, 0.025664178654551506]",0,0,1
"[1.2212395668029785, -0.47934216260910034]","[0.8456107378005981, 0.15438930690288544]",0,0,1
"[0.18527072668075562, 0.2373063564300537]","[0.48699402809143066, 0.5130059719085693]",0,1,1
"[0.7240515947341919, -0.5572275519371033]","[0.7826674580574036, 0.21733257174491882]",0,1,1
"[1.0459946393966675, -0.7704758644104004]","[0.8601421117782593, 0.1398579329252243]",0,1,0
"[0.5266579985618591, 0.1154906377196312]","[0.6013677716255188, 0.3986322581768036]",0,1,0
"[-0.4708491563796997, -0.1221722662448883]","[0.4137033224105835, 0.5862966775894165]",0,0,1
"[1.460327386856079, -1.6791387796401978]","[0.9584916830062866, 0.04150834679603577]",0,0,1
"[-2.1418654918670654, 1.383603811264038]","[0.028596173971891403, 0.9714037775993347]",0,0,1
"[0.9383554458618164, -1.3232884407043457]","[0.9056501388549805, 0.09434980154037476]",0,1,0
"[-0.775421679019928, 0.233477383852005]","[0.26719534397125244, 0.7328045964241028]",0,1,0
"[-0.06255385279655457, 0.025141270831227303]","[0.47809022665023804, 0.5219097137451172]",0,1,0
"[-0.5061001777648926, -0.02406770922243595]","[0.38177230954170227, 0.6182277202606201]",0,1,0
"[1.261866569519043, -1.2596393823623657]","[0.925635814666748, 0.07436423003673553]",0,1,1
"[4.828382968902588, -4.93588399887085]","[0.9999425411224365, 5.7465578720439225e-05]",0,1,0
"[-0.6185251474380493, 0.4655993580818176]","[0.252726286649704, 0.7472737431526184]",0,1,0
"[-0.2154444456100464, 0.7558817863464355]","[0.2746162712574005, 0.7253838181495667]",0,1,0
"[0.9963164329528809, -1.014379620552063]","[0.8819155693054199, 0.11808449029922485]",0,1,0
"[1.4184540510177612, -1.0340169668197632]","[0.9207419157028198, 0.079258032143116]",0,1,0
"[0.9665563702583313, -0.5141794681549072]","[0.8146836757659912, 0.1853163093328476]",0,1,0
"[-0.6873165369033813, 0.6443514823913574]","[0.2088836133480072, 0.79111647605896]",0,1,0
"[-0.38986071944236755, 0.9503489136695862]","[0.20747560262680054, 0.7925244569778442]",0,1,1
"[1.713820457458496, -1.066878318786621]","[0.941623866558075, 0.05837613344192505]",0,1,1
"[2.0420260429382324, -1.568649411201477]","[0.9736779928207397, 0.026322005316615105]",0,0,1
"[1.8702057600021362, -1.0889252424240112]","[0.9506933093070984, 0.049306727945804596]",0,0,1
"[-1.2959353923797607, 1.6030443906784058]","[0.05220402777194977, 0.9477960467338562]",0,1,0
"[-2.892277240753174, 2.6050143241882324]","[0.004081131424754858, 0.9959189295768738]",0,1,0
"[1.1629894971847534, -0.5287468433380127]","[0.8444523215293884, 0.155547633767128]",0,1,0
"[0.5081349015235901, -0.5449731945991516]","[0.7413712739944458, 0.2586286962032318]",0,1,0
"[1.4178787469863892, -0.7314359545707703]","[0.8956047296524048, 0.10439528524875641]",0,1,0
"[0.7677686214447021, 0.017076989635825157]","[0.6793293952941895, 0.32067060470581055]",0,0,0
