Logits,Labels,Subgroups
"[0.009100750088691711, 0.40294715762138367]",0,0
"[0.17320199310779572, 0.107819564640522]",0,0
"[0.7260147333145142, -0.3575356900691986]",0,0
"[0.4999235272407532, -0.218845397233963]",0,0
"[-0.19127289950847626, 0.5141111612319946]",0,0
"[0.5484758615493774, -0.18753553926944733]",0,0
"[0.4574286937713623, -0.04976509138941765]",0,1
"[0.1749831885099411, 0.23136821389198303]",0,1
"[-0.9271668195724487, 1.2572299242019653]",0,0
"[1.1938424110412598, -0.7858992218971252]",0,0
"[-0.6898520588874817, 0.9338135719299316]",0,0
"[0.33101147413253784, 0.0795179158449173]",0,1
"[0.5008758306503296, -0.07372725009918213]",0,1
"[0.46275633573532104, -0.2983746826648712]",0,0
"[0.010108515620231628, 0.16920773684978485]",0,0
"[0.2028835266828537, 0.16162508726119995]",0,0
"[-0.2985455393791199, 0.5490939617156982]",0,1
"[0.40662723779678345, -0.20105332136154175]",0,1
"[-0.3667331337928772, 0.5536611080169678]",0,1
"[-0.9266669750213623, 1.0240089893341064]",0,0
"[-0.3443962335586548, 0.4595794379711151]",0,0
"[-0.6008462905883789, 0.9106441140174866]",0,0
"[-1.2678364515304565, 1.5164819955825806]",0,0
"[1.0301512479782104, -0.6832945346832275]",0,0
"[0.6824997663497925, -0.3863104283809662]",0,0
"[1.2306568622589111, -0.8792796730995178]",0,0
"[-1.1448849439620972, 1.19255530834198]",0,0
"[-1.0675663948059082, 1.3496593236923218]",0,0
"[0.20931145548820496, 0.19580666720867157]",0,0
"[-0.08828290551900864, 0.35560283064842224]",0,0
"[1.7661151885986328, -1.35557222366333]",0,1
"[-0.26832258701324463, 0.44856056571006775]",0,1
"[0.5857266783714294, -0.09236182272434235]",0,0
"[-0.6597346067428589, 0.8685188293457031]",0,1
"[-0.5956878662109375, 0.952127993106842]",0,0
"[1.028083086013794, -0.7504134774208069]",0,0
"[1.8427042961120605, -1.3684439659118652]",0,0
"[0.015643499791622162, 0.43710753321647644]",0,0
"[-0.6712939143180847, 0.976649820804596]",0,0
"[1.7657675743103027, -1.4944440126419067]",0,1
"[-0.5692639350891113, 0.6549012064933777]",0,0
"[-0.14418385922908783, 0.5359313488006592]",0,0
"[0.6423810720443726, -0.2349899411201477]",0,1
"[-1.8673207759857178, 1.966813325881958]",0,0
"[-1.0772082805633545, 1.3299084901809692]",0,0
"[-0.3291412591934204, 0.5943993330001831]",0,0
"[-0.13928543031215668, 0.5294962525367737]",0,1
"[0.4442260265350342, -0.02437715046107769]",0,1
"[0.17918606102466583, 0.21145863831043243]",0,0
"[-1.2473671436309814, 1.4236515760421753]",0,1
"[-2.169651746749878, 2.1654276847839355]",0,1
"[-0.2021455019712448, 0.6898854970932007]",0,1
"[1.757323980331421, -1.3086216449737549]",0,1
"[-1.5713136196136475, 1.8010692596435547]",0,0
"[-1.0793851613998413, 1.4210807085037231]",0,0
"[1.6968543529510498, -1.5581703186035156]",0,1
"[-0.5773881673812866, 0.8496771454811096]",0,1
"[-0.2503919005393982, 0.5552544593811035]",0,0
"[-0.5228121876716614, 0.884727954864502]",0,0
"[0.29548078775405884, 0.21215523779392242]",0,0
"[-0.38941001892089844, 0.6939163208007812]",0,0
"[0.1608150154352188, 0.0310856644064188]",0,0
"[-0.22296550869941711, 0.6151718497276306]",0,0
"[0.4046364426612854, -0.13203762471675873]",0,0
"[-0.40543150901794434, 0.754427969455719]",0,1
"[0.5463646054267883, -0.21542422473430634]",0,1
"[0.5470393300056458, -0.11218279600143433]",0,0
"[-0.681013286113739, 0.9610258340835571]",0,0
"[-1.8181730508804321, 1.9558902978897095]",0,1
"[-1.5015501976013184, 1.5684682130813599]",0,1
"[0.39957571029663086, -0.16624510288238525]",0,0
"[-0.9375569224357605, 1.1824188232421875]",0,0
"[-1.2268891334533691, 1.584764838218689]",0,0
"[0.642253577709198, -0.33204373717308044]",0,1
"[-0.9531552791595459, 1.2961275577545166]",0,1
"[-0.2424316555261612, 0.5059325098991394]",0,1
"[-1.4491856098175049, 1.6840672492980957]",0,0
"[-0.6224080920219421, 0.9432719945907593]",0,1
"[0.355806827545166, 0.012660251930356026]",0,0
"[0.3662579655647278, -0.03958229348063469]",0,0
"[0.8892714977264404, -0.5072900652885437]",0,0
"[0.20234398543834686, 0.15852387249469757]",0,0
"[0.01301071047782898, 0.4025883674621582]",0,0
"[-0.48171693086624146, 0.9094087481498718]",0,0
"[1.4592593908309937, -1.1696950197219849]",0,1
"[0.8115586042404175, -0.5569232106208801]",0,1
"[0.9700084924697876, -0.7142388820648193]",0,1
"[1.8993785381317139, -1.4857723712921143]",0,1
"[1.9974727630615234, -1.7400717735290527]",0,1
"[1.1922047138214111, -0.8597453832626343]",0,1
"[0.896446704864502, -0.5031422972679138]",0,0
"[0.34353965520858765, 0.1206316351890564]",0,1
"[0.37019383907318115, 0.01617428846657276]",0,1
"[-0.6495426297187805, 0.8369361162185669]",0,0
"[-0.4932769536972046, 0.8303943872451782]",0,0
"[1.194751501083374, -0.8236739635467529]",0,1
"[-0.44969481229782104, 0.47285690903663635]",0,1
"[-1.1746371984481812, 1.4225153923034668]",0,0
"[1.575413465499878, -1.3130171298980713]",0,0
"[0.7539300322532654, -0.39472389221191406]",0,1
"[0.2390442043542862, 0.15515361726284027]",0,1
"[-0.042318083345890045, 0.3306703269481659]",0,0
"[-0.11027880012989044, 0.4712800681591034]",0,1
"[0.22292460501194, 0.0726214349269867]",0,1
"[-0.46462422609329224, 0.595967173576355]",0,0
"[1.0203620195388794, -0.7906312942504883]",0,0
"[0.6364405155181885, -0.451090544462204]",0,0
"[-0.166604682803154, 0.23319785296916962]",0,0
"[-1.8672192096710205, 2.081834554672241]",0,1
"[-0.7675471305847168, 1.064386248588562]",0,1
"[0.7024967670440674, -0.3157927691936493]",0,0
"[0.03541024029254913, 0.15754322707653046]",0,0
"[1.3963513374328613, -1.2159823179244995]",0,1
"[2.7669196128845215, -2.4547064304351807]",0,1
"[-0.2876104712486267, 0.4028744101524353]",0,1
"[1.5256578922271729, -1.3152213096618652]",0,0
"[-0.6466728448867798, 0.9561648964881897]",0,0
"[1.9433705806732178, -1.6797233819961548]",0,0
"[1.564910650253296, -1.4494431018829346]",0,1
"[2.233398914337158, -1.9567432403564453]",0,1
"[1.1452666521072388, -1.0561203956604004]",0,0
