Logits,Labels,Subgroups
"[0.19193868339061737, 0.07980310916900635]",0,1
"[0.21342279016971588, 0.13469479978084564]",0,1
"[-0.2171952873468399, 0.526279091835022]",0,0
"[0.4777911901473999, -0.21992269158363342]",0,0
"[0.9861339926719666, -0.7959505915641785]",0,0
"[0.28756046295166016, 0.03335816040635109]",0,0
"[1.0279062986373901, -0.683891236782074]",0,0
"[0.6449830532073975, -0.3848198354244232]",0,0
"[0.35984963178634644, -0.019114134833216667]",0,0
"[-0.5318140983581543, 0.7529801726341248]",0,1
"[-0.5474383234977722, 0.7032787203788757]",0,1
"[-1.5274310111999512, 1.4995677471160889]",0,1
"[-2.4922239780426025, 2.2266902923583984]",0,1
"[0.057354897260665894, 0.13392896950244904]",0,0
"[-0.329018771648407, 0.5627787709236145]",0,0
"[-0.45982396602630615, 0.8256020545959473]",0,0
"[-1.366752028465271, 1.5010366439819336]",0,1
"[-1.5906835794448853, 1.6528799533843994]",0,1
"[-0.6816883683204651, 0.8978042602539062]",0,1
"[-0.06255540251731873, 0.3555075228214264]",0,1
"[0.3330855369567871, 0.033655423671007156]",0,1
"[2.049633502960205, -1.9171500205993652]",0,1
"[-1.6444242000579834, 1.719139575958252]",0,1
"[0.0411422997713089, 0.37177732586860657]",0,1
"[-0.08784797787666321, 0.2165418118238449]",0,1
"[-0.7739591598510742, 0.9594830274581909]",0,1
"[-1.0411885976791382, 1.0929433107376099]",0,1
"[-1.5561307668685913, 1.6161348819732666]",0,1
"[-0.7218976616859436, 1.0987358093261719]",0,1
"[0.32538771629333496, 0.03429124131798744]",0,1
"[2.1652495861053467, -1.7888389825820923]",0,0
"[1.077033281326294, -0.6907451152801514]",0,0
"[-0.6835626363754272, 1.0373618602752686]",0,1
"[-1.3584874868392944, 1.6430411338806152]",0,1
"[0.24377666413784027, 0.1803840547800064]",0,1
"[-0.16920305788516998, 0.45890459418296814]",0,1
"[-0.7560149431228638, 1.0576221942901611]",0,1
"[-0.4032013416290283, 0.7861350774765015]",0,0
"[-0.1966230869293213, 0.5027850866317749]",0,1
"[1.193575143814087, -0.8601858615875244]",0,1
"[1.0126395225524902, -0.5789161324501038]",0,1
"[-0.2588253617286682, 0.5625634789466858]",0,1
"[0.7525774240493774, -0.37282001972198486]",0,1
"[1.0980767011642456, -0.7099776268005371]",0,0
"[1.5007516145706177, -1.214621901512146]",0,0
"[-1.921604037284851, 1.8863219022750854]",0,1
"[0.4184543490409851, -0.17518211901187897]",0,0
"[0.7531173229217529, -0.3511353135108948]",0,1
"[0.5911728143692017, -0.09162242710590363]",0,0
"[-0.12161387503147125, 0.27049919962882996]",0,0
"[1.7136019468307495, -1.2874088287353516]",0,0
"[-0.3907391428947449, 0.7545495629310608]",0,0
"[0.3732333779335022, -0.028624815866351128]",0,1
"[-0.8849348425865173, 1.071062445640564]",0,1
"[-0.13793042302131653, 0.5577403903007507]",0,1
"[-0.632688045501709, 0.8604503870010376]",0,0
"[-0.17962871491909027, 0.41300955414772034]",0,1
"[0.054944589734077454, 0.15058346092700958]",0,0
"[1.5609370470046997, -1.1952532529830933]",0,0
"[0.8736270666122437, -0.506991982460022]",0,0
"[-0.27245718240737915, 0.5139565467834473]",0,1
"[-0.3254268765449524, 0.7280580997467041]",0,0
"[-0.11371952295303345, 0.4338208734989166]",0,1
"[-0.8536925315856934, 1.1427273750305176]",0,0
"[-0.2394288331270218, 0.542435884475708]",0,1
"[-0.1549040675163269, 0.5106750726699829]",0,1
"[0.4817856550216675, -0.23868496716022491]",0,1
"[0.6097492575645447, -0.21304428577423096]",0,1
"[1.5383923053741455, -1.1018495559692383]",0,1
"[1.9219067096710205, -1.587837815284729]",0,1
"[2.111483573913574, -1.7035304307937622]",0,1
"[-0.4525357484817505, 0.8187330961227417]",0,1
"[-0.889582097530365, 1.0772546529769897]",0,1
"[-0.4023853540420532, 0.7282484173774719]",0,1
"[-0.2213142067193985, 0.500194787979126]",0,1
"[0.24724693596363068, 0.10185567289590836]",0,1
"[-0.47750580310821533, 0.7608633041381836]",0,1
"[0.4934861660003662, -0.0963054895401001]",0,1
"[-0.3954819440841675, 0.8203459978103638]",0,0
"[1.056864619255066, -0.5635867118835449]",0,1
"[0.09222172945737839, 0.25291648507118225]",0,1
"[-0.003251694142818451, 0.278165340423584]",0,1
"[0.06578943878412247, 0.1550201177597046]",0,1
"[-0.14464065432548523, 0.46615517139434814]",0,1
"[-0.4009503126144409, 0.799395740032196]",0,1
"[-1.3274670839309692, 1.540555477142334]",0,1
"[-0.8897517919540405, 1.1903672218322754]",0,1
"[0.7008830904960632, -0.4258275628089905]",0,1
"[0.6140660047531128, -0.14508381485939026]",0,1
"[1.8201866149902344, -1.654876708984375]",0,1
"[0.3193867802619934, -0.15642383694648743]",0,1
"[2.5631139278411865, -2.2467939853668213]",0,1
"[1.6296212673187256, -1.3554108142852783]",0,0
"[0.9888972043991089, -0.6854123473167419]",0,0
"[1.6096835136413574, -1.4155949354171753]",0,1
"[-0.4127309322357178, 0.7936578989028931]",0,1
"[0.9255391359329224, -0.7223320603370667]",0,1
"[1.1824061870574951, -0.8293606042861938]",0,1
"[2.2899012565612793, -2.16422963142395]",0,0
"[2.750056266784668, -2.576247215270996]",0,1
"[-0.09001071006059647, 0.4337688088417053]",0,0
"[0.35194212198257446, -0.010579390451312065]",0,0
"[1.466708779335022, -1.1620428562164307]",0,1
"[0.386009156703949, -0.2760867774486542]",0,1
"[0.7329018712043762, -0.47810235619544983]",0,0
"[-0.7582661509513855, 0.895358681678772]",0,0
"[0.3008866310119629, -0.017383558675646782]",0,0
"[0.5550985932350159, -0.29941365122795105]",0,0
"[-0.05280514061450958, 0.28552818298339844]",0,0
"[1.1408611536026, -0.8967435359954834]",0,0
"[1.0085252523422241, -0.7013415694236755]",0,0
"[0.7887285351753235, -0.4777994453907013]",0,0
"[3.7394778728485107, -3.5526010990142822]",0,0
"[0.1812625676393509, -0.016446663066744804]",1,0
"[-0.6849043369293213, 0.571057140827179]",1,0
"[0.18765969574451447, -0.09525586664676666]",1,0
"[0.4426184296607971, -0.23691754043102264]",1,0
"[-1.1426808834075928, 1.4195622205734253]",1,1
"[-1.3401703834533691, 1.4454408884048462]",1,1
"[-0.7867993712425232, 0.9366605877876282]",1,1
"[-2.5486950874328613, 2.1523053646087646]",1,1
"[0.34875738620758057, 0.004156367853283882]",1,1
"[0.641814112663269, -0.294468492269516]",1,1
"[-2.202599048614502, 2.332977771759033]",1,1
"[-2.145142078399658, 2.1751105785369873]",1,1
"[-1.510349988937378, 1.6182180643081665]",1,1
"[-1.8458683490753174, 2.0422537326812744]",1,1
"[-1.9995121955871582, 1.8918143510818481]",1,1
"[-1.7024037837982178, 1.676767349243164]",1,1
"[0.19232012331485748, -0.1369267851114273]",1,0
"[-2.5421454906463623, 2.5312812328338623]",1,1
"[-2.914249897003174, 2.728989362716675]",1,1
"[-0.3485282063484192, 0.729637622833252]",1,0
"[-1.608749270439148, 1.871041178703308]",1,1
"[-2.030573606491089, 1.9470502138137817]",1,1
"[0.6889479160308838, -0.5863263010978699]",1,1
"[1.139333963394165, -0.9448839426040649]",1,1
"[-2.0043463706970215, 1.787959337234497]",1,0
"[-1.5223861932754517, 1.475416660308838]",1,0
"[1.538674235343933, -1.0298693180084229]",1,1
"[-1.273444414138794, 1.3780196905136108]",1,1
"[-1.0914007425308228, 1.2322322130203247]",1,1
"[-1.2854315042495728, 1.3026057481765747]",1,1
"[-0.24738498032093048, 0.6112881898880005]",1,1
"[0.12310662120580673, 0.17919613420963287]",1,1
"[-1.869127631187439, 1.8026976585388184]",1,0
"[-0.7779943943023682, 1.2141575813293457]",1,0
"[-0.5074130892753601, 0.8748438358306885]",1,1
"[-0.3083588480949402, 0.5961922407150269]",1,1
"[-1.113443374633789, 1.1871346235275269]",1,1
"[-2.2653024196624756, 2.030071258544922]",1,1
"[-1.9912776947021484, 1.8749340772628784]",1,1
"[-2.35398006439209, 2.4128758907318115]",1,1
"[-1.6573559045791626, 1.7945727109909058]",1,1
"[-0.033981822431087494, 0.253873735666275]",1,1
"[-1.2444534301757812, 1.4056543111801147]",1,1
"[0.7709499001502991, -0.515744149684906]",1,0
"[-0.4925693869590759, 0.6204018592834473]",1,0
"[0.40502482652664185, -0.15946833789348602]",1,0
"[0.27286458015441895, 0.1517096310853958]",1,0
"[-0.5890313982963562, 0.6702450513839722]",1,0
"[0.37092089653015137, -0.025011969730257988]",1,0
"[-1.6589471101760864, 1.7165288925170898]",1,1
"[-0.9444804191589355, 1.0714149475097656]",1,1
"[-2.16054630279541, 2.1834022998809814]",1,1
"[-1.769140362739563, 1.857999563217163]",1,1
"[-0.7247855067253113, 0.7315225601196289]",1,0
"[-1.9399620294570923, 1.8451653718948364]",1,0
"[-0.6303164958953857, 0.7333559989929199]",1,0
"[-2.5049619674682617, 2.632608652114868]",1,0
"[-0.6291642189025879, 0.7396690249443054]",1,0
"[-2.003267526626587, 2.1906089782714844]",1,0
"[-0.7429769039154053, 0.8226891160011292]",1,0
"[0.043971769511699677, 0.3571816384792328]",1,1
"[0.11956626921892166, -0.003883270313963294]",1,0
"[-2.067497730255127, 2.2111241817474365]",1,0
"[-0.8918964266777039, 1.068830966949463]",1,1
"[0.33553045988082886, -0.3645070493221283]",1,0
"[-0.721851110458374, 0.6630891561508179]",1,0
"[-0.48376893997192383, 0.5194903612136841]",1,0
"[-0.06956647336483002, 0.2824973165988922]",1,0
"[-0.19653861224651337, 0.033406902104616165]",1,0
"[-1.911728024482727, 2.0837085247039795]",1,0
"[-1.0616236925125122, 1.0544419288635254]",1,0
"[-1.510510802268982, 1.3540444374084473]",1,0
"[-2.257842540740967, 2.2408998012542725]",1,0
"[-2.261270761489868, 2.464845657348633]",1,1
"[-1.5225697755813599, 1.7227751016616821]",1,1
"[-1.9160043001174927, 2.0083696842193604]",1,1
"[1.1195645332336426, -0.8695042133331299]",1,1
"[0.7205454111099243, -0.4785423278808594]",1,1
"[-2.3715484142303467, 2.2663164138793945]",1,1
"[-2.2327213287353516, 2.325042486190796]",1,1
"[1.429229736328125, -1.0510408878326416]",1,1
"[-0.49125081300735474, 0.630807101726532]",1,1
"[-1.2264909744262695, 1.5238609313964844]",1,1
"[-1.542224407196045, 1.710534930229187]",1,1
"[0.7124801278114319, -0.2916628420352936]",1,0
"[-0.4022730588912964, 0.7991219758987427]",1,0
"[-0.5810558795928955, 0.902949869632721]",1,0
"[-0.5225880146026611, 0.779747724533081]",1,1
"[-1.0139222145080566, 1.1064966917037964]",1,0
"[-1.5295330286026, 1.4860178232192993]",1,0
"[1.3595757484436035, -1.2771600484848022]",1,0
"[-1.2279002666473389, 1.527159333229065]",1,1
"[0.579357922077179, -0.13677531480789185]",1,0
"[-1.595328688621521, 1.651472568511963]",1,1
"[1.1779046058654785, -0.8543726205825806]",1,0
"[-2.454277515411377, 2.3035237789154053]",1,0
"[0.2455964982509613, -0.015233291313052177]",1,1
"[0.11510102450847626, -0.02140641026198864]",1,0
"[-1.5332777500152588, 1.5861924886703491]",1,1
"[-0.9525426030158997, 1.0118414163589478]",1,0
"[-1.4542970657348633, 1.5071475505828857]",1,0
"[-0.5311015844345093, 0.7804130911827087]",1,1
"[0.17735999822616577, 0.12013065069913864]",1,1
"[-0.07050895690917969, 0.3517182469367981]",1,1
"[-2.6164984703063965, 2.5926952362060547]",1,1
"[-2.368425130844116, 2.513518810272217]",1,1
"[-2.088353395462036, 2.275649070739746]",1,1
"[-0.7721181511878967, 1.003202199935913]",1,1
"[-0.9934545755386353, 1.2184821367263794]",1,1
"[-1.3516676425933838, 1.5740795135498047]",1,0
"[-1.6104763746261597, 1.7050297260284424]",1,0
"[-1.1979864835739136, 1.3416616916656494]",1,1
"[-0.9541266560554504, 1.0623856782913208]",1,1
"[-1.348772644996643, 1.64397132396698]",1,0
"[-2.0711541175842285, 1.9957712888717651]",1,0
"[-0.531571626663208, 0.6836866140365601]",1,1
"[-1.064852237701416, 1.2069405317306519]",1,1
"[-2.0301551818847656, 1.9782145023345947]",1,1
"[0.23093637824058533, 0.058031339198350906]",1,1
"[0.989928126335144, -0.6898595094680786]",1,0
"[0.8628718256950378, -0.6004968285560608]",1,0
"[1.360489845275879, -0.9788175821304321]",1,1
"[-1.878437876701355, 1.9414457082748413]",1,1
"[0.4707953929901123, -0.20207925140857697]",1,0
"[0.7912803888320923, -0.40045687556266785]",1,0
"[-0.056358903646469116, 0.28365376591682434]",1,0
"[-0.09814201295375824, 0.4001011848449707]",1,1
"[-1.6923140287399292, 1.7974337339401245]",1,1
"[0.47344356775283813, -0.19770656526088715]",1,1
"[0.9927380084991455, -0.569110095500946]",0,1
"[0.7380396723747253, -0.3543224036693573]",0,1
"[-1.0931202173233032, 1.3114041090011597]",0,0
"[-0.30075645446777344, 0.736728310585022]",0,1
"[-0.08171500265598297, 0.3544428050518036]",0,1
"[0.19309216737747192, 0.15966279804706573]",0,1
"[0.6411195993423462, -0.24119144678115845]",0,1
"[1.4610518217086792, -0.9971818923950195]",0,1
"[1.2707359790802002, -0.6903285980224609]",0,0
"[1.995242714881897, -1.8994486331939697]",0,0
"[1.783665418624878, -1.5522652864456177]",0,1
"[1.482182264328003, -1.1478354930877686]",0,1
"[2.847128391265869, -2.6636085510253906]",0,0
"[3.2674362659454346, -3.122048854827881]",0,0
"[1.9747065305709839, -1.6051105260849]",0,1
"[1.6238434314727783, -1.1990866661071777]",0,1
"[0.49899524450302124, -0.10878044366836548]",0,1
"[-0.0371285006403923, 0.3699391782283783]",0,0
"[-1.0871840715408325, 1.2204880714416504]",0,0
"[0.3373180627822876, 0.006537573412060738]",0,1
"[1.154091238975525, -0.852776288986206]",0,1
"[0.8401328325271606, -0.6205589175224304]",0,1
"[1.5801565647125244, -1.3911634683609009]",0,1
"[0.17624585330486298, 0.11610037088394165]",0,0
"[-1.3210728168487549, 1.5454216003417969]",0,0
"[0.247079536318779, 0.15838675200939178]",0,0
"[1.4716593027114868, -1.0474222898483276]",0,0
"[0.0038353726267814636, 0.21042266488075256]",0,0
"[1.0254433155059814, -0.7451819181442261]",0,0
"[-1.8017338514328003, 2.0448105335235596]",0,1
"[-1.689535140991211, 2.1058707237243652]",0,1
"[-0.16866807639598846, 0.5040572285652161]",0,1
"[-0.40045422315597534, 0.8436238169670105]",0,1
"[0.586560070514679, -0.23921704292297363]",0,1
"[1.8145027160644531, -1.4959418773651123]",0,1
"[-1.2227283716201782, 1.547239065170288]",0,1
"[-1.4737327098846436, 1.7348310947418213]",0,1
"[-1.7234395742416382, 1.8177603483200073]",0,1
"[-0.04605325311422348, 0.33568844199180603]",0,1
"[1.0015369653701782, -0.5867607593536377]",0,1
"[-1.006030559539795, 1.2669427394866943]",0,1
"[-0.02215791493654251, 0.30178922414779663]",0,1
"[-0.0911097377538681, 0.47173863649368286]",0,1
"[0.7369348406791687, -0.44845056533813477]",0,0
"[-0.9067699909210205, 1.1415889263153076]",0,1
"[0.24194134771823883, 0.14966285228729248]",0,0
"[-0.6385647654533386, 0.8698647022247314]",0,1
"[1.27561354637146, -0.8282328844070435]",0,1
"[0.10673476755619049, 0.200672909617424]",0,1
"[-0.3881620168685913, 0.7168257236480713]",0,1
"[0.6727125644683838, -0.32412680983543396]",0,1
"[1.4993938207626343, -1.0015543699264526]",0,1
"[-0.13648074865341187, 0.457380086183548]",0,1
"[-0.13176746666431427, 0.45565536618232727]",0,1
"[0.4219062924385071, -0.26138874888420105]",0,1
"[-0.2081957310438156, 0.6627521514892578]",0,1
"[-0.27602922916412354, 0.6092953085899353]",0,1
"[-0.3139225244522095, 0.7142816781997681]",0,1
"[1.1953039169311523, -0.7278479337692261]",0,1
"[0.778571367263794, -0.34237542748451233]",0,1
"[1.529904842376709, -1.0220205783843994]",0,1
"[-0.07497962564229965, 0.5168202519416809]",0,0
"[2.2838964462280273, -1.982088565826416]",0,0
"[1.3518222570419312, -1.317121148109436]",0,0
"[-0.4730226397514343, 0.7554950714111328]",0,0
"[2.3201169967651367, -2.097867488861084]",0,0
"[1.3763513565063477, -1.3877989053726196]",0,0
"[1.620570421218872, -1.4846807718276978]",0,0
"[0.5393157005310059, -0.2168894112110138]",0,0
"[1.390557050704956, -1.1330522298812866]",0,0
"[1.3215986490249634, -1.1187909841537476]",0,0
"[3.0721511840820312, -2.993475914001465]",0,0
"[1.3558588027954102, -0.9925248622894287]",0,1
"[1.3704982995986938, -1.3145685195922852]",0,0
"[1.4609954357147217, -1.359960913658142]",0,0
"[1.7834786176681519, -1.5212173461914062]",0,0
"[1.0963234901428223, -0.6887046694755554]",0,0
"[1.9741054773330688, -1.617815613746643]",0,0
"[2.3120479583740234, -2.1816375255584717]",0,1
"[1.2743850946426392, -0.9157474040985107]",0,0
"[0.7762570381164551, -0.6693336367607117]",0,0
"[2.3950984477996826, -2.106454610824585]",0,0
"[2.2144412994384766, -1.928812861442566]",0,0
"[2.82957124710083, -2.5640127658843994]",0,0
"[1.530632495880127, -1.4094550609588623]",0,0
"[1.5804038047790527, -1.3162921667099]",0,0
"[1.7155405282974243, -1.4705466032028198]",0,0
"[3.7005038261413574, -3.4652910232543945]",0,0
"[1.6127588748931885, -1.3955944776535034]",0,0
"[2.491215467453003, -2.380125045776367]",0,0
"[2.991590738296509, -2.8941333293914795]",0,0
"[1.2747926712036133, -1.0448182821273804]",0,0
"[2.46685791015625, -2.307422637939453]",0,0
"[1.855447769165039, -1.789882779121399]",0,0
"[1.6961182355880737, -1.5570809841156006]",0,0
"[2.585639715194702, -2.312588691711426]",0,0
"[2.154611110687256, -1.9842143058776855]",0,0
"[1.4458070993423462, -1.1316778659820557]",0,1
"[2.1328907012939453, -1.866625189781189]",0,0
"[1.6307024955749512, -1.407943606376648]",0,0
"[3.0714972019195557, -2.8860902786254883]",0,0
"[0.1913696676492691, 0.06949605792760849]",0,0
