Logits,Labels,Subgroups
"[1.7027032375335693, -1.464455246925354]",0,0
"[1.5816596746444702, -1.3915038108825684]",0,0
"[2.328345775604248, -2.2557084560394287]",0,0
"[2.136894702911377, -1.904505968093872]",0,0
"[2.227940559387207, -2.0420150756835938]",0,0
"[1.6293386220932007, -1.3358979225158691]",0,0
"[2.354750633239746, -2.194587469100952]",0,1
"[2.2782115936279297, -2.1610357761383057]",0,1
"[1.1144459247589111, -0.894206166267395]",0,0
"[2.778549909591675, -2.8212380409240723]",0,0
"[1.222099781036377, -0.9535300731658936]",0,0
"[1.7211796045303345, -1.5539594888687134]",0,1
"[1.9761552810668945, -1.7485182285308838]",0,1
"[2.0034704208374023, -1.790462613105774]",0,0
"[1.6783777475357056, -1.3979278802871704]",0,0
"[2.140118360519409, -1.9788557291030884]",0,0
"[1.442678689956665, -1.0986709594726562]",0,1
"[1.8770769834518433, -1.6062294244766235]",0,1
"[1.6120346784591675, -1.3299797773361206]",0,1
"[1.1544215679168701, -0.8993565440177917]",0,0
"[1.3074034452438354, -0.9945290088653564]",0,0
"[1.3717185258865356, -1.0919039249420166]",0,0
"[0.9805199503898621, -0.5605974793434143]",0,0
"[2.2069764137268066, -2.047609567642212]",0,0
"[2.0016531944274902, -1.7490426301956177]",0,0
"[2.5368473529815674, -2.374392032623291]",0,0
"[0.6684309244155884, -0.39123815298080444]",0,0
"[0.7903240323066711, -0.417697548866272]",0,0
"[1.5124980211257935, -1.1870582103729248]",0,0
"[1.5012702941894531, -1.1595944166183472]",0,0
"[1.8743897676467896, -1.5646053552627563]",0,1
"[1.489018201828003, -1.308642029762268]",0,1
"[2.388320207595825, -2.241804599761963]",0,0
"[1.089411735534668, -0.7775944471359253]",0,1
"[0.9830741286277771, -0.6278883218765259]",0,0
"[1.6695088148117065, -1.409432053565979]",0,0
"[2.145448923110962, -1.8865443468093872]",0,0
"[1.235335350036621, -0.7904605865478516]",0,0
"[1.5231643915176392, -1.2438997030258179]",0,0
"[2.073794364929199, -1.8806846141815186]",0,1
"[1.8095245361328125, -1.692875623703003]",0,0
"[1.3814212083816528, -0.9932433366775513]",0,0
"[1.700778841972351, -1.4579167366027832]",0,1
"[-0.0747642070055008, 0.10405822843313217]",0,0
"[0.8392333984375, -0.6295251846313477]",0,0
"[0.7354123592376709, -0.4095327854156494]",0,0
"[1.742511510848999, -1.424988865852356]",0,1
"[2.5195348262786865, -2.4118566513061523]",0,1
"[1.9601768255233765, -1.7553554773330688]",0,0
"[0.7689605951309204, -0.5837329626083374]",0,1
"[-0.296744167804718, 0.3995887041091919]",0,1
"[1.0951813459396362, -0.8167010545730591]",0,1
"[3.007754325866699, -2.987328290939331]",0,1
"[0.09286628663539886, 0.07342501729726791]",0,0
"[0.034316230565309525, 0.3295246362686157]",0,0
"[1.838788390159607, -1.728592038154602]",0,1
"[1.0465261936187744, -0.640080451965332]",0,1
"[1.2980464696884155, -0.9640489220619202]",0,0
"[1.1318645477294922, -0.7709100246429443]",0,0
"[1.805389165878296, -1.497583031654358]",0,0
"[1.6172040700912476, -1.4028306007385254]",0,0
"[1.9781619310379028, -1.723410725593567]",0,0
"[0.7660627365112305, -0.5357850790023804]",0,0
"[1.5780718326568604, -1.3237557411193848]",0,0
"[1.665431022644043, -1.3901985883712769]",0,1
"[1.733243703842163, -1.401646614074707]",0,1
"[1.4627565145492554, -1.1199649572372437]",0,0
"[0.8631595373153687, -0.4413727819919586]",0,0
"[0.1948258876800537, 0.20643067359924316]",0,1
"[0.5328932404518127, -0.24278691411018372]",0,1
"[2.1096692085266113, -1.9836018085479736]",0,0
"[0.9039877653121948, -0.5589048266410828]",0,0
"[0.45041054487228394, -0.05505117401480675]",0,0
"[2.1399574279785156, -1.8265669345855713]",0,1
"[0.897006630897522, -0.6534973382949829]",0,1
"[1.2485793828964233, -0.9194303750991821]",0,1
"[0.7751538753509521, -0.48049527406692505]",0,0
"[0.6748681664466858, -0.2923777103424072]",0,1
"[1.9721025228500366, -1.7772029638290405]",0,0
"[1.300932765007019, -0.9823181629180908]",0,0
"[2.3650050163269043, -2.220980405807495]",0,0
"[1.7869137525558472, -1.5386848449707031]",0,0
"[2.026423692703247, -1.8043075799942017]",0,0
"[1.6743446588516235, -1.4855225086212158]",0,0
"[3.066973924636841, -3.0028676986694336]",0,1
"[2.5533196926116943, -2.535606622695923]",0,1
"[2.6594126224517822, -2.602396249771118]",0,1
"[3.2152669429779053, -3.161970376968384]",0,1
"[3.5759928226470947, -3.5794930458068848]",0,1
"[2.8293681144714355, -2.7702651023864746]",0,1
"[2.0555269718170166, -1.894389033317566]",0,0
"[2.4541778564453125, -2.311197519302368]",0,1
"[2.411600112915039, -2.270988702774048]",0,1
"[1.0372982025146484, -0.8673657774925232]",0,0
"[0.6933871507644653, -0.5277218818664551]",0,0
"[2.429818630218506, -2.2576801776885986]",0,1
"[1.4835275411605835, -1.4007631540298462]",0,1
"[0.6656032800674438, -0.38953840732574463]",0,0
"[1.4420751333236694, -1.251132607460022]",0,0
"[2.6578567028045654, -2.5922579765319824]",0,1
"[1.9045294523239136, -1.7305176258087158]",0,1
"[1.5052216053009033, -1.2730563879013062]",0,0
"[2.0427942276000977, -1.7875951528549194]",0,1
"[1.9104336500167847, -1.6291106939315796]",0,1
"[1.186058759689331, -0.9936334490776062]",0,0
"[2.0924811363220215, -1.8342173099517822]",0,0
"[1.7324491739273071, -1.4281820058822632]",0,0
"[1.5251338481903076, -1.2198413610458374]",0,0
"[0.49950480461120605, -0.2879278361797333]",0,1
"[1.3813892602920532, -1.0427967309951782]",0,1
"[2.6589863300323486, -2.590439796447754]",0,0
"[2.6240689754486084, -2.532364845275879]",0,0
"[3.382066011428833, -3.514258861541748]",0,1
"[3.8485233783721924, -3.9119315147399902]",0,1
"[1.718649983406067, -1.7038815021514893]",0,1
"[2.9064671993255615, -2.8837666511535645]",0,0
"[1.7829681634902954, -1.6008610725402832]",0,0
"[4.311311721801758, -4.567113399505615]",0,0
"[3.0858798027038574, -3.068079948425293]",0,1
"[3.379502534866333, -3.410902738571167]",0,1
"[3.232926607131958, -3.218888282775879]",0,0
"[1.486745834350586, -1.2419750690460205]",0,0
"[1.515802025794983, -1.2208240032196045]",0,0
"[1.5484498739242554, -1.264312744140625]",0,0
"[2.6031150817871094, -2.5967354774475098]",0,1
"[4.037909030914307, -4.204051971435547]",0,0
"[3.939028024673462, -4.141869068145752]",0,1
"[4.035794734954834, -4.249417781829834]",0,1
"[3.7585995197296143, -3.8450465202331543]",0,0
"[4.583336353302002, -4.921485424041748]",0,1
"[0.5898289084434509, -0.21584123373031616]",1,1
"[1.633440375328064, -1.521613359451294]",1,1
"[0.9222452044487, -0.8805711269378662]",1,1
"[0.025880951434373856, 0.2617328464984894]",1,1
"[0.7695963382720947, -0.5917348265647888]",1,1
"[2.1391561031341553, -2.027772903442383]",1,1
"[0.8574827313423157, -0.6009694933891296]",1,0
"[0.44145238399505615, -0.21834759414196014]",1,0
"[1.4630780220031738, -1.1724344491958618]",1,1
"[0.9189214706420898, -0.6895928382873535]",1,1
"[-0.1168271005153656, 0.2954706847667694]",1,1
"[1.5031027793884277, -1.3422361612319946]",1,1
"[1.416757345199585, -1.1345515251159668]",1,0
"[0.9335556030273438, -0.6501852869987488]",1,0
"[0.9779449105262756, -0.776881754398346]",1,1
"[1.26887047290802, -0.9625125527381897]",1,1
"[0.3738858103752136, -0.03804025799036026]",1,1
"[0.17455025017261505, 0.20500658452510834]",1,0
"[0.24860616028308868, 0.04466795548796654]",1,0
"[0.36085933446884155, -0.028221944347023964]",1,0
"[-0.10243350267410278, 0.3567957878112793]",1,0
"[1.3145877122879028, -1.0804948806762695]",1,0
"[0.5400508046150208, -0.14251703023910522]",1,0
"[1.4645355939865112, -1.1280412673950195]",1,0
"[1.2677792310714722, -0.898620069026947]",1,0
"[1.6517888307571411, -1.4021358489990234]",1,0
"[-0.645128071308136, 0.8528798222541809]",1,1
"[-0.8181777596473694, 1.126299262046814]",1,1
"[-0.67601078748703, 0.8916332125663757]",1,1
"[0.8820825815200806, -0.6082535982131958]",1,1
"[0.7062556743621826, -0.46358075737953186]",1,1
"[1.0626040697097778, -0.7427067160606384]",1,1
"[0.38748931884765625, -0.05409898981451988]",1,0
"[0.5778285264968872, -0.23004671931266785]",1,0
"[0.6850016117095947, -0.40100935101509094]",1,0
"[0.7730450630187988, -0.38910672068595886]",1,0
"[0.7462833523750305, -0.40926265716552734]",1,0
"[0.9763962030410767, -0.6783006191253662]",1,0
"[0.624336838722229, -0.3211697041988373]",1,0
"[0.27279362082481384, 0.006689359899610281]",1,0
"[-0.3579919636249542, 0.5513738989830017]",1,0
"[-0.2618071436882019, 0.3470346927642822]",1,0
"[0.06409649550914764, 0.1070563867688179]",1,0
"[-0.13771001994609833, 0.24581000208854675]",1,0
"[-0.42579853534698486, 0.6073300838470459]",1,1
"[1.1274935007095337, -0.7173137664794922]",1,1
"[1.5397449731826782, -1.100029706954956]",1,1
"[1.1031296253204346, -0.8160689473152161]",1,1
"[1.5883761644363403, -1.3649582862854004]",1,0
"[0.13614808022975922, 0.15103769302368164]",1,0
"[0.14214837551116943, 0.02100425772368908]",1,0
"[-0.21195028722286224, 0.25472795963287354]",1,0
"[1.4154828786849976, -1.0187327861785889]",1,0
"[1.1267653703689575, -0.8966403603553772]",1,0
"[1.008824348449707, -0.6957168579101562]",1,0
"[-1.1274504661560059, 1.363774299621582]",1,0
"[1.0754351615905762, -0.8690091967582703]",1,0
"[-0.32699263095855713, 0.46968358755111694]",1,1
"[-0.45518386363983154, 0.6181547045707703]",1,1
"[0.45016026496887207, -0.19687283039093018]",1,0
"[1.1721407175064087, -0.8793678283691406]",1,1
"[0.6490446925163269, -0.435995876789093]",1,1
"[-0.603663980960846, 0.8103830814361572]",1,0
"[0.6097713708877563, -0.3508604168891907]",1,0
"[0.43062448501586914, -0.03293168172240257]",1,0
"[0.7732903957366943, -0.4402467608451843]",1,0
"[2.1399986743927, -1.9868955612182617]",1,1
"[1.6616557836532593, -1.5415303707122803]",1,1
"[1.4121508598327637, -1.2700849771499634]",1,1
"[0.44307151436805725, -0.20275935530662537]",1,0
"[1.1203014850616455, -0.7689825296401978]",1,1
"[1.623590350151062, -1.4258683919906616]",1,0
"[0.8033708333969116, -0.47483476996421814]",1,0
"[1.0891456604003906, -0.7975401282310486]",1,0
"[0.870762050151825, -0.4982456862926483]",1,1
"[1.4309412240982056, -1.1230543851852417]",1,1
"[-0.09359560906887054, 0.3031155467033386]",1,0
"[0.058813054114580154, 0.17665362358093262]",1,0
"[0.3894731402397156, 0.007528101559728384]",1,1
"[-0.48978549242019653, 0.7375367283821106]",1,0
"[0.968092679977417, -0.5828377604484558]",1,0
"[0.7091114521026611, -0.4758891761302948]",1,1
"[1.616416335105896, -1.4687315225601196]",1,1
"[0.1947803646326065, 0.14183175563812256]",1,1
"[1.922054648399353, -1.6768466234207153]",1,1
"[1.7823817729949951, -1.5002031326293945]",1,1
"[0.3798309862613678, -0.013912828639149666]",1,0
"[0.8623385429382324, -0.5434529185295105]",1,0
"[-0.84122633934021, 1.11348295211792]",1,1
"[-0.7345951199531555, 0.8147400617599487]",1,1
"[0.9473849534988403, -0.6611219644546509]",1,1
"[-0.15251922607421875, 0.19591164588928223]",1,0
"[1.336320400238037, -1.0306329727172852]",1,0
"[0.8957487344741821, -0.6896445155143738]",1,0
"[1.1626554727554321, -0.8383942246437073]",1,0
"[0.8424892425537109, -0.4563139081001282]",1,0
"[0.5144681334495544, -0.21500223875045776]",1,0
"[-0.12800434231758118, 0.38483887910842896]",1,0
"[1.2512245178222656, -0.9152313470840454]",1,0
"[0.5777283906936646, -0.1591625213623047]",1,0
"[1.1724790334701538, -0.719875156879425]",1,0
"[1.9391697645187378, -1.7301936149597168]",1,1
"[2.1087777614593506, -1.9138214588165283]",1,0
"[1.733343482017517, -1.4383704662322998]",1,0
"[1.1668251752853394, -0.8074328899383545]",1,1
"[1.3596210479736328, -0.9679237008094788]",1,1
"[2.147238254547119, -2.038079261779785]",1,1
"[1.2879602909088135, -1.0978686809539795]",0,0
"[2.427217483520508, -2.406473159790039]",0,0
"[2.397780418395996, -2.2346346378326416]",0,1
"[2.199597120285034, -1.9760314226150513]",0,1
"[0.25290971994400024, -0.027395660057663918]",0,0
"[-1.2269731760025024, 1.3945989608764648]",0,0
"[-0.5648757219314575, 0.8189480900764465]",0,0
"[-0.6065560579299927, 0.758992075920105]",0,1
"[2.076474666595459, -1.8924939632415771]",0,1
"[2.294193744659424, -2.1831440925598145]",0,1
"[2.498289108276367, -2.4069602489471436]",0,1
"[1.3707696199417114, -1.0841816663742065]",0,0
"[1.9072558879852295, -1.725961685180664]",0,0
"[3.8547322750091553, -3.94895601272583]",0,0
"[1.4028735160827637, -1.0921432971954346]",0,1
"[3.769897937774658, -3.8877205848693848]",0,0
"[0.6369480490684509, -0.32003921270370483]",0,0
"[0.1257966160774231, 0.06728679686784744]",0,0
"[2.051964044570923, -1.965826392173767]",0,0
