Logits,Scores,Labels,Age,Sex,Race
"[-0.16995622217655182, 0.7836612462997437]","[0.27815791964530945, 0.7218421101570129]",1,1,1,0
"[0.2573416531085968, 0.1948753297328949]","[0.515611469745636, 0.48438847064971924]",1,0,0,1
"[0.4000726342201233, -0.17532430589199066]","[0.6400075554847717, 0.3599924147129059]",1,0,0,1
"[0.418363094329834, -0.5060988664627075]","[0.7159503698348999, 0.2840496003627777]",0,0,0,1
"[-1.4932887554168701, 2.6022653579711914]","[0.016373947262763977, 0.9836260676383972]",1,1,0,0
"[-1.4530915021896362, 2.0696682929992676]","[0.02867153286933899, 0.9713284373283386]",1,1,0,0
"[-0.7590051293373108, 1.8751308917999268]","[0.06697354465723038, 0.9330264925956726]",1,1,0,0
"[0.352742075920105, 0.38386431336402893]","[0.49222010374069214, 0.5077799558639526]",1,1,1,0
"[-1.2022664546966553, 2.4688525199890137]","[0.024816449731588364, 0.9751835465431213]",1,1,1,1
"[0.4606480598449707, -0.8054708242416382]","[0.7800776362419128, 0.21992236375808716]",1,0,0,1
"[-0.294996440410614, 0.23523086309432983]","[0.37046387791633606, 0.6295361518859863]",1,0,0,1
"[1.2280552387237549, -1.2155317068099976]","[0.9200912117958069, 0.07990880310535431]",1,0,0,0
"[1.4742388725280762, -1.877174735069275]","[0.9661511182785034, 0.033848900347948074]",1,0,1,0
"[1.2046704292297363, -1.031823754310608]","[0.9034791588783264, 0.09652084857225418]",1,0,1,0
"[1.4239400625228882, -1.4544676542282104]","[0.9467686414718628, 0.05323132500052452]",1,0,1,0
"[1.7436118125915527, -2.060457706451416]","[0.9782056212425232, 0.021794341504573822]",1,0,1,0
"[-1.8035197257995605, 2.372404098510742]","[0.01512860506772995, 0.9848714470863342]",1,1,0,0
"[-0.17848621308803558, 0.7982957363128662]","[0.2735307514667511, 0.7264691591262817]",1,1,0,1
"[-0.3726963996887207, 0.7441509366035461]","[0.2465965449810028, 0.7534034252166748]",1,1,0,1
"[0.30171144008636475, 0.232071191072464]","[0.5174030661582947, 0.4825969934463501]",1,0,0,0
"[1.6877949237823486, -1.9440962076187134]","[0.9742162823677063, 0.025783689692616463]",1,0,0,0
"[0.751930832862854, -0.29590409994125366]","[0.7403589487075806, 0.2596411108970642]",1,1,1,0
"[-0.7888588905334473, 1.271262764930725]","[0.11303363740444183, 0.8869662880897522]",1,0,1,0
"[1.0970369577407837, -1.0369272232055664]","[0.8941606879234314, 0.10583925247192383]",1,0,1,0
"[-0.4674686789512634, 1.6113399267196655]","[0.11117365211248398, 0.8888263702392578]",1,1,1,1
"[-0.20941142737865448, 1.4349656105041504]","[0.16187036037445068, 0.8381296396255493]",1,1,1,1
"[-0.7873218655586243, 1.4779552221298218]","[0.09403981268405914, 0.905960202217102]",1,1,1,0
"[0.14475521445274353, 0.5347812175750732]","[0.4037110507488251, 0.5962889790534973]",1,1,1,0
"[-0.8437123894691467, 1.7967771291732788]","[0.06657759845256805, 0.9334223866462708]",1,1,1,0
"[0.026928989216685295, 0.3260918855667114]","[0.4257621467113495, 0.5742378830909729]",1,1,0,0
"[0.30005472898483276, 0.016615718603134155]","[0.5703891515731812, 0.42961087822914124]",1,1,1,0
"[-0.14678309857845306, 0.8248525857925415]","[0.274554580450058, 0.7254453897476196]",1,1,1,0
"[-0.8632343411445618, 1.0497756004333496]","[0.12864308059215546, 0.8713569045066833]",1,0,0,0
"[-1.490704894065857, 1.7889732122421265]","[0.03627496957778931, 0.9637250900268555]",1,0,0,0
