Logits,Scores,Labels,SkinType
"[1.5039381980895996, -3.0818753242492676]","[0.9899073839187622, 0.010092553682625294]",0,0
"[2.198960065841675, -4.7969746589660645]","[0.9990851879119873, 0.000914759177248925]",0,1
"[0.004336472600698471, -1.4495048522949219]","[0.8105888962745667, 0.18941107392311096]",0,0
"[2.748141050338745, -4.121172904968262]","[0.9989619255065918, 0.0010381108149886131]",0,0
"[1.7224339246749878, -4.23084831237793]","[0.9974094033241272, 0.0025905726943165064]",0,0
"[1.362227201461792, -3.9135901927948]","[0.9949122667312622, 0.005087757483124733]",0,0
"[-0.4138936996459961, -1.0163544416427612]","[0.6462190747261047, 0.35378092527389526]",1,0
"[0.7236209511756897, -2.677105665206909]","[0.9677272439002991, 0.032272763550281525]",0,0
"[1.1539380550384521, -2.3332595825195312]","[0.9703212976455688, 0.029678700491786003]",0,0
"[-0.9437580704689026, -0.06758207827806473]","[0.29397082328796387, 0.7060291767120361]",1,0
"[1.6053526401519775, -3.4009172916412354]","[0.9933486580848694, 0.006651296280324459]",0,1
"[1.2020922899246216, -3.665520668029785]","[0.9923669695854187, 0.0076329936273396015]",0,1
"[0.5666795372962952, -2.120816946029663]","[0.9362847805023193, 0.06371521204710007]",0,0
"[-0.07723501324653625, -1.3252811431884766]","[0.7769614458084106, 0.22303852438926697]",0,0
"[1.7773895263671875, -3.633415460586548]","[0.9955517649650574, 0.004448168445378542]",0,0
"[0.33113640546798706, -1.4339708089828491]","[0.8538481593132019, 0.1461518555879593]",1,0
"[0.5309768319129944, -2.2791614532470703]","[0.9432212710380554, 0.05677878111600876]",0,0
"[-0.0048453472554683685, -1.0576730966567993]","[0.7413175106048584, 0.2586824595928192]",0,0
"[0.19147831201553345, -2.0844759941101074]","[0.9068659543991089, 0.09313410520553589]",0,1
"[-0.02647097036242485, -1.807816982269287]","[0.8558630347251892, 0.14413702487945557]",0,1
"[0.1737426072359085, -2.1529276371002197]","[0.9110618829727173, 0.08893810212612152]",0,1
"[1.5166268348693848, -3.1198177337646484]","[0.9904009699821472, 0.00959906168282032]",0,0
"[1.4196245670318604, -4.119104385375977]","[0.9960838556289673, 0.003916125278919935]",0,0
"[-1.8400923013687134, 1.1823493242263794]","[0.04642226919531822, 0.9535776972770691]",0,0
"[1.5328623056411743, -4.045960426330566]","[0.9962371587753296, 0.003762797685340047]",0,0
"[2.85077166557312, -4.347904205322266]","[0.99925297498703, 0.0007470163982361555]",0,0
"[0.9592428207397461, -2.5777602195739746]","[0.9717224836349487, 0.028277521952986717]",0,0
"[0.8999857306480408, -2.2528834342956543]","[0.9590216279029846, 0.04097837209701538]",1,0
"[1.118340253829956, -3.1827456951141357]","[0.9866273999214172, 0.013372581452131271]",0,0
"[0.10945726931095123, -1.027732253074646]","[0.7571632862091064, 0.24283674359321594]",0,0
"[-0.43431001901626587, -0.6998204588890076]","[0.5659903883934021, 0.4340096116065979]",0,0
"[2.3941633701324463, -4.1544508934021]","[0.9985699653625488, 0.0014300504699349403]",0,0
