Logits,Scores,Labels,SkinType
"[2.5332000255584717, -4.531020164489746]","[0.9991455078125, 0.0008544306037947536]",0,1
"[0.9195728898048401, -3.109168291091919]","[0.9825144410133362, 0.01748553104698658]",0,1
"[0.48050206899642944, -2.1435348987579346]","[0.9323926568031311, 0.06760737299919128]",0,1
"[1.1998425722122192, -3.7171101570129395]","[0.9927318692207336, 0.007268195040524006]",0,0
"[1.5434952974319458, -3.7331857681274414]","[0.9949166774749756, 0.0050833881832659245]",0,0
"[2.337061643600464, -4.806179046630859]","[0.9992103576660156, 0.0007895630551502109]",0,0
"[2.0605885982513428, -3.7060563564300537]","[0.9968795776367188, 0.003120474284514785]",0,0
"[2.5659520626068115, -4.104185581207275]","[0.9987333416938782, 0.001266618026420474]",0,0
"[0.84621661901474, -3.009655475616455]","[0.9792831540107727, 0.020716877654194832]",0,0
"[-0.33764657378196716, -0.8693529963493347]","[0.6298810243606567, 0.37011897563934326]",0,0
"[0.9408552050590515, -2.862975835800171]","[0.9782005548477173, 0.021799424663186073]",0,0
"[1.4146934747695923, -3.1408238410949707]","[0.9896003007888794, 0.010399772785604]",0,1
"[0.5868220925331116, -2.6916897296905518]","[0.9636842012405396, 0.03631576523184776]",0,0
"[0.6026439666748047, -3.8936123847961426]","[0.9889722466468811, 0.01102769561111927]",0,1
"[-0.5598833560943604, -0.8368602991104126]","[0.5688049793243408, 0.43119511008262634]",1,0
"[2.041358709335327, -4.252976894378662]","[0.9981566071510315, 0.0018433320801705122]",0,0
"[0.5565213561058044, -2.493649482727051]","[0.9547898769378662, 0.0452100932598114]",0,1
"[2.1238603591918945, -3.8840506076812744]","[0.9975468516349792, 0.002453187946230173]",0,0
"[0.3077598512172699, -1.422037124633789]","[0.84938645362854, 0.15061353147029877]",0,0
"[1.6566303968429565, -4.1512956619262695]","[0.9970054030418396, 0.0029946579597890377]",0,0
"[0.40361911058425903, -2.0008416175842285]","[0.9171668291091919, 0.0828331857919693]",0,0
"[1.6766010522842407, -3.9066319465637207]","[0.9962537288665771, 0.0037463016342371702]",0,1
"[-1.6411049365997314, 0.6511490941047668]","[0.09176652133464813, 0.9082334637641907]",1,0
"[0.8808682560920715, -2.4204888343811035]","[0.9644753336906433, 0.03552466258406639]",0,0
"[0.8227264285087585, -3.1806671619415283]","[0.9820736646652222, 0.01792636699974537]",0,0
"[2.0514016151428223, -3.895195245742798]","[0.9973920583724976, 0.0026079039089381695]",0,1
"[0.6946901082992554, -1.5691537857055664]","[0.9058380126953125, 0.0941619798541069]",0,0
