Logits,Labels,Subgroups
"[0.3461773693561554, 0.5556671023368835]",0,0
"[0.5421896576881409, 0.1391983926296234]",0,0
"[1.044295310974121, -0.5063859820365906]",0,0
"[1.4517163038253784, -1.1503574848175049]",0,0
"[0.8173959851264954, -0.2714429199695587]",0,0
"[1.5517666339874268, -0.870196521282196]",0,0
"[0.1076652929186821, 0.898373544216156]",0,1
"[0.20810607075691223, 0.7037046551704407]",0,1
"[-0.15278370678424835, 1.156867504119873]",0,0
"[0.3755536675453186, 0.49789008498191833]",0,0
"[-0.0997193232178688, 0.9491007924079895]",0,0
"[0.07637513428926468, 0.6713913083076477]",0,1
"[0.5789825320243835, 0.19032274186611176]",0,1
"[0.11385727673768997, 0.4417783319950104]",0,0
"[0.44646987318992615, 0.0716693252325058]",0,0
"[0.44453904032707214, 0.15393267571926117]",0,0
"[0.5891517996788025, 0.3107316493988037]",0,1
"[1.4480562210083008, -1.0402237176895142]",0,1
"[0.648689866065979, 0.12567444145679474]",0,1
"[-0.7616527676582336, 1.6149325370788574]",0,0
"[-0.37799060344696045, 1.2176990509033203]",0,0
"[0.7058786749839783, 0.20417994260787964]",0,0
"[-0.1410229355096817, 1.135894775390625]",0,0
"[1.6165387630462646, -1.1539779901504517]",0,0
"[1.0500235557556152, -0.21667513251304626]",0,0
"[1.634495735168457, -1.139845371246338]",0,0
"[-0.4324456751346588, 1.159656047821045]",0,0
"[-0.6333444118499756, 1.4776923656463623]",0,0
"[0.4519769847393036, 0.46879392862319946]",0,0
"[0.04713982716202736, 0.7264993190765381]",0,0
"[1.2858195304870605, -0.8287700414657593]",0,1
"[0.41414496302604675, 0.13186876475811005]",0,1
"[0.7836500406265259, 0.2331041693687439]",0,0
"[-0.2549683451652527, 1.1060611009597778]",0,1
"[-0.27435728907585144, 1.0490059852600098]",0,0
"[0.11244954913854599, 0.40767571330070496]",0,0
"[1.1823384761810303, -0.7714647054672241]",0,0
"[0.5150775909423828, 0.3821718394756317]",0,0
"[0.0009205983951687813, 0.780839741230011]",0,0
"[2.1154778003692627, -2.1510095596313477]",0,1
"[-0.11919396370649338, 0.7983503937721252]",0,0
"[0.7221090197563171, 0.33828189969062805]",0,0
"[0.467318594455719, 0.3904359042644501]",0,1
"[-0.9535016417503357, 1.716387152671814]",0,0
"[-0.43109744787216187, 1.347317099571228]",0,0
"[1.0860381126403809, -0.27991941571235657]",0,0
"[0.14093303680419922, 0.7989616394042969]",0,1
"[0.15354667603969574, 0.2927576005458832]",0,1
"[-0.13266593217849731, 0.9086061716079712]",0,0
"[-0.771013617515564, 1.5326063632965088]",0,1
"[-0.9299651980400085, 1.5465757846832275]",0,1
"[0.19907647371292114, 0.7773466110229492]",0,1
"[2.245232582092285, -2.509706974029541]",0,1
"[-1.2338060140609741, 1.8087594509124756]",0,0
