Logits,Labels,Subgroups
"[0.4565810263156891, 0.25675949454307556]",0,1
"[0.5138882994651794, 0.08479344099760056]",0,1
"[-0.06570684164762497, 0.9228280186653137]",0,1
"[0.14618515968322754, 0.7353218197822571]",0,1
"[1.4771990776062012, -1.4781728982925415]",0,0
"[1.30299973487854, -1.0684040784835815]",0,0
"[1.2928043603897095, -1.1965560913085938]",0,0
"[0.7681834101676941, 0.162845641374588]",0,1
"[0.743508517742157, 0.07004076987504959]",0,1
"[0.6209295392036438, -0.004205179400742054]",0,1
"[0.7918360829353333, -0.3314065933227539]",0,1
"[-0.7293078303337097, 1.7520571947097778]",0,0
"[-1.0420078039169312, 1.8613122701644897]",0,0
"[0.8157636523246765, -0.3314496576786041]",0,1
"[1.0790963172912598, -0.9781635403633118]",0,1
"[-0.0209110826253891, 0.6636157631874084]",0,1
"[0.27417421340942383, 0.7758162617683411]",0,0
"[-0.028532397001981735, 0.969556987285614]",0,0
"[0.15459802746772766, 0.7370457053184509]",0,0
"[-0.08857115358114243, 0.5843634009361267]",0,0
"[0.7054458260536194, 0.09451758116483688]",0,1
"[3.898895263671875, -5.134425163269043]",0,0
"[-0.3236386775970459, 1.2033731937408447]",0,0
"[0.1649729311466217, 0.849671483039856]",0,0
"[-0.368075966835022, 1.272209644317627]",0,0
"[-0.41315731406211853, 1.1675450801849365]",0,0
"[-0.20884570479393005, 1.161664605140686]",0,0
"[-0.7799766659736633, 1.6094329357147217]",0,0
"[-0.2080819308757782, 1.2080729007720947]",0,1
"[0.5999220013618469, 0.30054140090942383]",0,1
"[1.812667965888977, -1.703607439994812]",0,1
"[0.9659960269927979, -0.3064209222793579]",0,1
"[-0.840994119644165, 1.5830124616622925]",0,0
"[-1.1614091396331787, 1.888165831565857]",0,0
"[0.9111658930778503, 0.1758967936038971]",0,0
"[0.31369107961654663, 0.39660269021987915]",0,0
"[0.4257870316505432, 0.4898742735385895]",0,0
"[0.07411094009876251, 0.6922380328178406]",0,0
"[-0.2330377846956253, 1.1731138229370117]",0,0
"[1.7059097290039062, -1.4307917356491089]",0,1
"[1.7062214612960815, -1.43816339969635]",0,1
"[0.7438170313835144, -0.1300795078277588]",0,1
"[0.9107863903045654, -0.26703140139579773]",0,1
"[2.094480037689209, -2.37351655960083]",0,1
"[0.7327478528022766, 0.051871608942747116]",0,1
"[-0.6742141246795654, 1.4784423112869263]",0,1
"[1.4437204599380493, -0.3806237280368805]",0,0
"[0.6966285705566406, -0.14038757979869843]",0,1
"[1.445590853691101, -1.3172117471694946]",0,1
"[0.3076716959476471, 0.29962605237960815]",0,1
"[1.5324102640151978, -1.5434576272964478]",0,1
"[-0.31524571776390076, 1.0375081300735474]",0,0
"[1.0481692552566528, -0.025481967255473137]",0,1
"[-0.8104066848754883, 1.6807681322097778]",0,1
"[0.5572921633720398, 0.5293827652931213]",0,1
"[-0.19659270346164703, 0.9434024691581726]",0,0
"[0.34075605869293213, 0.7156262993812561]",0,0
"[0.7290844917297363, -0.012137164361774921]",0,1
"[1.8288486003875732, -1.894439697265625]",0,1
"[1.2645982503890991, -0.7214768528938293]",0,1
"[0.2571139931678772, 0.5366009473800659]",0,0
"[0.16000549495220184, 0.5494813323020935]",0,0
"[0.12664756178855896, 0.769888699054718]",0,0
"[0.3119964301586151, 0.6530665159225464]",0,0
"[0.4139641523361206, 0.4122476279735565]",0,0
"[0.7653083801269531, -0.3584243655204773]",0,0
"[0.13800674676895142, 0.6911306977272034]",0,0
"[0.22734196484088898, 0.7434581518173218]",0,0
"[1.6300078630447388, -1.1819396018981934]",0,1
"[1.9277786016464233, -1.5325113534927368]",0,1
"[2.364381790161133, -2.68391752243042]",0,0
"[-0.3014366924762726, 1.0628222227096558]",0,0
"[-0.1236303523182869, 1.001085877418518]",0,0
"[0.14247260987758636, 0.8098599314689636]",0,0
"[0.40698176622390747, 0.5465339422225952]",0,1
"[0.2510276138782501, 0.3839985430240631]",0,1
"[0.47900742292404175, 0.611764132976532]",0,1
"[0.5017337203025818, 0.256384938955307]",0,1
