Logits,Labels,Subgroups
"[2.6126797199249268, -2.0044071674346924]",0,0
"[3.2535202503204346, -3.294506311416626]",0,0
"[3.266646385192871, -3.3033969402313232]",0,0
"[1.9908866882324219, -1.236741304397583]",0,0
"[3.80739688873291, -3.389603853225708]",0,0
"[3.0356626510620117, -1.357539176940918]",0,0
"[2.508856773376465, -2.231955051422119]",0,1
"[3.952162265777588, -3.633165121078491]",0,1
"[3.393808603286743, -3.5716609954833984]",0,0
"[2.538142681121826, -2.640101909637451]",0,0
"[-0.417228102684021, -0.6144658923149109]",0,0
"[2.0611093044281006, -1.1403207778930664]",0,1
"[1.84884774684906, -1.070833444595337]",0,1
"[2.4956090450286865, -1.8658134937286377]",0,0
"[2.879321336746216, -1.879115343093872]",0,0
"[2.004038095474243, -1.1674156188964844]",0,0
"[2.7358784675598145, -2.2554821968078613]",0,1
"[3.8048079013824463, -3.394181489944458]",0,1
"[3.547811985015869, -3.5953588485717773]",0,1
"[0.3239347040653229, 0.19618843495845795]",0,0
"[0.6640650629997253, 0.1186053603887558]",0,0
"[0.9332125186920166, -1.2716166973114014]",0,0
"[-0.2331479787826538, 0.18106918036937714]",0,0
"[4.066872596740723, -3.7352969646453857]",0,0
"[3.663004159927368, -3.641011953353882]",0,0
"[4.215969562530518, -4.525230884552002]",0,0
"[0.19766685366630554, -0.13786038756370544]",0,0
"[0.6361396312713623, -0.6489030718803406]",0,0
"[2.2756874561309814, -2.21652889251709]",0,0
"[2.244438409805298, -1.1217191219329834]",0,0
"[2.9192020893096924, -2.415482521057129]",0,1
"[4.039436340332031, -3.8025829792022705]",0,1
"[3.1542563438415527, -3.1213536262512207]",0,0
"[1.1426457166671753, -0.563917338848114]",0,1
"[2.020095109939575, -1.794356107711792]",0,0
"[1.4395748376846313, -0.40279582142829895]",0,0
"[2.390754222869873, -1.5269761085510254]",0,0
"[1.233723759651184, -0.042192310094833374]",0,0
"[1.7114379405975342, -0.9862675070762634]",0,0
"[2.564685583114624, -1.5264031887054443]",0,1
"[1.0440527200698853, -1.4200007915496826]",0,0
"[0.5025953650474548, -0.19473135471343994]",0,0
"[-0.07265568524599075, 0.4412546753883362]",0,1
"[0.1010672003030777, -0.16330233216285706]",0,0
"[1.1188874244689941, -1.3707771301269531]",0,0
"[1.3441388607025146, -0.7461755871772766]",0,0
"[2.9761736392974854, -2.8129894733428955]",0,1
"[3.636117935180664, -3.3470253944396973]",0,1
"[3.1505446434020996, -3.8071770668029785]",0,0
"[2.3058433532714844, -2.301804304122925]",0,1
"[1.751305341720581, -2.0627450942993164]",0,1
"[0.9203454852104187, -0.9775344729423523]",0,1
"[3.9676921367645264, -3.5064001083374023]",0,1
"[-0.7089341878890991, 0.036039113998413086]",0,0
"[1.4094711542129517, -1.1371808052062988]",0,0
"[1.8102681636810303, -0.7104700803756714]",0,1
"[2.6888959407806396, -1.8819026947021484]",0,1
"[2.7910678386688232, -1.616326093673706]",0,0
"[1.9823604822158813, -0.40426766872406006]",0,0
"[1.9074636697769165, -1.3594419956207275]",0,0
"[0.9819079637527466, -0.9580965638160706]",0,0
"[2.6418330669403076, -2.0633740425109863]",0,0
"[0.5132030844688416, -0.28109052777290344]",0,0
"[0.5213748812675476, 0.03557632863521576]",0,0
"[1.6166174411773682, -1.416318655014038]",0,1
"[2.3152339458465576, -2.631528615951538]",0,1
"[2.5234131813049316, -2.1464078426361084]",0,0
"[0.233901709318161, -0.3805523216724396]",0,0
"[1.9609187841415405, -1.9611399173736572]",0,1
"[0.31500157713890076, 0.12312230467796326]",0,1
"[0.8553555011749268, -0.14188550412654877]",0,0
"[1.224495530128479, -1.1846399307250977]",0,0
"[3.6094746589660645, -3.1913294792175293]",0,0
"[1.306152582168579, -0.9801981449127197]",0,1
"[1.44002366065979, -1.4885125160217285]",0,1
"[2.7323086261749268, -1.9456546306610107]",0,1
"[-1.0817203521728516, -0.03894782066345215]",0,0
"[1.8939614295959473, -1.1263928413391113]",0,1
"[2.8108673095703125, -1.8452446460723877]",0,0
"[1.8482029438018799, -0.2367963045835495]",0,0
"[3.212747573852539, -2.321220874786377]",0,0
"[2.466500997543335, -1.507392168045044]",0,0
"[3.3198349475860596, -3.3633790016174316]",0,0
"[2.551063299179077, -2.77138614654541]",0,0
"[3.7785682678222656, -3.257181406021118]",0,1
"[5.164242267608643, -4.773519992828369]",0,1
"[2.9395368099212646, -3.191767930984497]",0,1
"[3.316790819168091, -2.772982120513916]",0,1
"[3.8397862911224365, -3.5625693798065186]",0,1
"[2.6222641468048096, -2.4135708808898926]",0,1
"[2.3347814083099365, -2.481802225112915]",0,0
