Logits,Labels,Subgroups
"[2.0392303466796875, -1.6523396968841553]",0,1
"[2.571734666824341, -2.400822639465332]",0,1
"[2.5917253494262695, -2.6725330352783203]",0,0
"[1.7276527881622314, -1.902876377105713]",0,0
"[3.8152506351470947, -4.026702880859375]",0,0
"[1.6403509378433228, -1.1201763153076172]",0,0
"[0.9063438177108765, -1.0454895496368408]",0,0
"[2.4631669521331787, -1.5265178680419922]",0,0
"[1.2616407871246338, -0.7919011116027832]",0,0
"[1.2212151288986206, -0.962478756904602]",0,1
"[2.6776010990142822, -2.457568645477295]",0,1
"[2.1520209312438965, -1.5744988918304443]",0,1
"[1.1806070804595947, -0.8018338084220886]",0,1
"[0.7976919412612915, 0.0381544828414917]",0,0
"[1.4206095933914185, -0.6917505860328674]",0,0
"[-0.13976630568504333, 0.15632475912570953]",0,0
"[2.1132214069366455, -2.1404500007629395]",0,1
"[0.014949940145015717, -0.548527181148529]",0,1
"[1.4418444633483887, -0.7067971229553223]",0,1
"[1.3788784742355347, -1.5679504871368408]",0,1
"[1.3300721645355225, -1.5192065238952637]",0,1
"[3.9709367752075195, -4.0249409675598145]",0,1
"[0.4422565698623657, -0.5054382085800171]",0,1
"[0.3942570686340332, 0.4588044583797455]",0,1
"[2.3510522842407227, -2.0198378562927246]",0,1
"[4.014873027801514, -3.0509066581726074]",0,1
"[2.9654643535614014, -2.7494921684265137]",0,1
"[0.774935245513916, -1.0166618824005127]",0,1
"[0.9832113981246948, -0.9277119636535645]",0,1
"[1.7802863121032715, -1.4614100456237793]",0,1
"[3.284975051879883, -3.127772569656372]",0,0
"[4.234052658081055, -3.455626964569092]",0,0
"[0.12389194220304489, -0.8881409764289856]",0,1
"[-0.9165074229240417, -0.0545344352722168]",0,1
"[1.8920303583145142, -1.1561675071716309]",0,1
"[3.069692850112915, -1.6289730072021484]",0,1
"[4.052101135253906, -3.2208662033081055]",0,1
"[1.8815617561340332, -1.8981549739837646]",0,0
"[2.1492714881896973, -1.4609229564666748]",0,1
"[2.4259257316589355, -1.6644392013549805]",0,1
"[2.321777820587158, -1.6617720127105713]",0,1
"[2.30259370803833, -1.3437726497650146]",0,1
"[3.1718361377716064, -2.353647232055664]",0,1
"[3.9148831367492676, -2.926227569580078]",0,0
"[3.7183854579925537, -2.4102489948272705]",0,0
"[2.572110414505005, -1.9085431098937988]",0,1
"[2.099255323410034, -1.291738510131836]",0,0
"[2.525773286819458, -2.2233924865722656]",0,1
"[2.29939341545105, -1.50252103805542]",0,0
"[2.905687093734741, -2.352032423019409]",0,0
"[2.388335943222046, -1.713613510131836]",0,0
"[1.2960891723632812, -1.4954137802124023]",0,0
"[2.5344324111938477, -2.2907626628875732]",0,1
"[2.2143967151641846, -1.7880046367645264]",0,1
"[1.046675205230713, -0.030667796730995178]",0,1
"[2.670581579208374, -1.900416374206543]",0,0
"[1.2692046165466309, 0.1277601718902588]",0,1
"[1.3817609548568726, -0.4614231288433075]",0,0
"[2.668057680130005, -1.8118987083435059]",0,0
"[3.078099250793457, -2.7324564456939697]",0,0
"[1.5664575099945068, -1.161808967590332]",0,1
"[2.4944090843200684, -1.9313085079193115]",0,0
"[2.1532578468322754, -1.1583271026611328]",0,1
"[1.387448787689209, -1.7543799877166748]",0,0
"[0.49873316287994385, -0.40196022391319275]",0,1
"[1.6091291904449463, -0.7380310297012329]",0,1
"[1.4729820489883423, -1.9871540069580078]",0,1
"[2.7094147205352783, -3.0232460498809814]",0,1
"[2.7535226345062256, -2.5355677604675293]",0,1
"[3.628948450088501, -2.9889495372772217]",0,1
"[5.222105026245117, -4.238511562347412]",0,1
"[1.1260290145874023, -0.8896002769470215]",0,1
"[1.3943074941635132, -1.7806077003479004]",0,1
"[3.272346258163452, -3.834484577178955]",0,1
"[2.852182149887085, -2.561704635620117]",0,1
"[1.6622743606567383, -1.4902184009552002]",0,1
"[3.4404358863830566, -3.7116012573242188]",0,1
"[3.433551788330078, -4.286709308624268]",0,1
"[1.450129747390747, -1.8173930644989014]",0,0
"[1.835662841796875, -1.6593141555786133]",0,1
"[3.027215003967285, -3.9889402389526367]",0,1
"[3.3472089767456055, -4.455874919891357]",0,1
"[2.074434757232666, -2.584599256515503]",0,1
"[1.299933671951294, -1.0880763530731201]",0,1
"[3.0924785137176514, -3.523484468460083]",0,1
"[2.2438905239105225, -2.6001999378204346]",0,1
"[3.807184934616089, -4.0507917404174805]",0,1
"[3.590092182159424, -3.0659801959991455]",0,1
"[3.7526514530181885, -3.118021011352539]",0,1
"[5.103038311004639, -5.515230178833008]",0,1
"[4.759411811828613, -5.01071834564209]",0,1
"[5.301912307739258, -6.361201763153076]",0,1
"[4.72797155380249, -5.41048526763916]",0,0
"[4.664595603942871, -4.855894088745117]",0,0
"[5.02241325378418, -6.0380988121032715]",0,1
"[4.01000452041626, -4.5555572509765625]",0,1
"[4.878676414489746, -5.847524642944336]",0,1
"[3.841048002243042, -3.8482983112335205]",0,1
"[5.216275215148926, -6.122176170349121]",0,0
"[4.889540672302246, -5.896468162536621]",0,1
"[1.032200813293457, -0.1859416365623474]",0,0
"[1.2966961860656738, -1.2160732746124268]",0,0
"[2.9113194942474365, -2.137770891189575]",0,1
"[4.494692802429199, -4.663521766662598]",0,1
"[2.826617956161499, -2.6184754371643066]",0,0
