Logits,Labels,Subgroups
"[1.6862684488296509, -0.6101815700531006]",0,1
"[1.6472673416137695, -0.7287878394126892]",0,1
"[-0.13371464610099792, 0.4491157829761505]",0,1
"[-0.10651445388793945, 0.16897150874137878]",0,1
"[2.114431142807007, -1.0020155906677246]",0,0
"[-1.7065136432647705, 0.5498046278953552]",0,0
"[-1.1635990142822266, 1.2465736865997314]",0,0
"[0.3090057075023651, -0.03072388470172882]",0,1
"[-1.4681521654129028, 0.6165652275085449]",0,1
"[-1.169886589050293, 0.4371575713157654]",0,1
"[0.01037156768143177, 0.10615868866443634]",0,1
"[-0.09786933660507202, -0.2912149429321289]",0,0
"[-2.313512086868286, 0.33596792817115784]",0,0
"[-1.1948187351226807, 1.1727739572525024]",0,1
"[-0.02626982145011425, -0.24291826784610748]",0,1
"[-3.3449840545654297, 3.7256264686584473]",0,1
"[-0.6085079312324524, 1.0615935325622559]",0,0
"[-1.9328508377075195, 0.5022308230400085]",0,0
"[-1.4920732975006104, 0.9886095523834229]",0,0
"[-2.303208351135254, 1.4067881107330322]",0,0
"[1.2184669971466064, 0.08271779119968414]",0,1
"[2.3879966735839844, -1.439992904663086]",0,0
"[-1.6615654230117798, 0.48654648661613464]",0,0
"[-0.19716987013816833, 0.08494789898395538]",0,0
"[0.6194415092468262, 0.33545178174972534]",0,0
"[0.9662776589393616, -0.27994105219841003]",0,0
"[0.14150965213775635, -0.13625861704349518]",0,0
"[-0.7578745484352112, 0.6235504150390625]",0,0
"[-2.3923258781433105, 1.1546725034713745]",0,1
"[1.0796713829040527, -0.5068883895874023]",0,1
"[2.5075759887695312, -1.0165523290634155]",0,1
"[2.093492031097412, -0.7418062090873718]",0,1
"[-2.2997729778289795, 1.8626322746276855]",0,0
"[-3.8059074878692627, 2.5337440967559814]",0,0
"[0.760319173336029, 0.0639033168554306]",0,0
"[0.5000115036964417, 0.33638718724250793]",0,0
"[0.6040612459182739, 0.11132313311100006]",0,0
"[1.840674638748169, -1.0509872436523438]",0,0
"[0.49889853596687317, 0.055547282099723816]",0,0
"[0.12988802790641785, 0.15301640331745148]",0,1
"[0.6638373136520386, -0.1303643137216568]",0,1
"[-0.6396183967590332, -0.12869052588939667]",0,1
"[0.5199148058891296, -0.22030331194400787]",0,1
"[1.697967529296875, -0.19526608288288116]",0,1
"[1.1516988277435303, 0.281656950712204]",0,1
"[-0.39592692255973816, 0.27662402391433716]",0,1
"[0.7343671321868896, -0.27076032757759094]",0,0
"[0.23186807334423065, 0.32373136281967163]",0,1
"[0.40614303946495056, 0.00575153436511755]",0,1
"[0.30256494879722595, 0.31297096610069275]",0,1
"[1.4092645645141602, -1.0331592559814453]",0,1
"[1.4306377172470093, -0.7902588844299316]",0,0
"[1.033071756362915, -0.2782435715198517]",0,1
"[-0.10825419425964355, 0.5966862440109253]",0,1
"[-0.6395018696784973, 0.8922446966171265]",0,1
"[0.44770127534866333, -0.17243248224258423]",0,0
"[-1.9251818656921387, 1.0043537616729736]",0,0
"[-0.6974987983703613, 0.2837306559085846]",0,1
"[1.633791446685791, -1.0959830284118652]",0,1
"[1.7094594240188599, -1.0579606294631958]",0,1
"[-1.298921823501587, 0.8113627433776855]",0,0
"[0.47160235047340393, -0.40380391478538513]",0,0
"[0.7588903903961182, -0.3287263512611389]",0,0
"[0.009773524478077888, 0.6384344100952148]",0,0
"[-0.6091029047966003, 0.7311257123947144]",0,0
"[-0.2926606833934784, 0.9199343919754028]",0,0
"[-2.526012897491455, 1.1469343900680542]",0,0
"[0.7752851843833923, -0.31820517778396606]",0,0
"[0.517733097076416, -0.04092855751514435]",0,1
"[1.3579062223434448, -0.3740171790122986]",0,1
"[1.3597580194473267, -0.6357162594795227]",0,0
"[-1.42884361743927, 0.7954342365264893]",0,0
"[-0.06796924024820328, 0.6587172150611877]",0,0
"[0.740863025188446, -0.04074764996767044]",0,0
"[-0.7408592104911804, 1.0220426321029663]",0,1
"[-1.6608220338821411, 1.2912321090698242]",0,1
"[1.960756540298462, -0.34809640049934387]",0,1
"[1.0032316446304321, -0.48628416657447815]",0,1
"[-0.48347631096839905, 0.6669292449951172]",0,0
"[0.5108654499053955, -0.10447212308645248]",0,1
"[0.6357666850090027, 0.0802566409111023]",0,0
"[0.9037112593650818, -0.025560542941093445]",0,0
