Logits,Labels,Subgroups
"[1.8067102432250977, -0.8096422553062439]",0,0
"[0.96238774061203, -0.5859530568122864]",0,0
"[1.9976508617401123, -0.08787591755390167]",0,0
"[1.028545618057251, -0.23311002552509308]",0,0
"[2.0987024307250977, -0.9373754262924194]",0,0
"[1.218182921409607, -0.2627426087856293]",0,0
"[0.47519612312316895, 0.4567355215549469]",0,1
"[0.8776558041572571, 0.017826884984970093]",0,1
"[-0.3950706720352173, -0.21170774102210999]",0,0
"[-0.19860683381557465, 0.4701747000217438]",0,0
"[-3.4665942192077637, 2.3398213386535645]",0,0
"[-0.05328148603439331, 0.3783208429813385]",0,1
"[-0.2930346727371216, 0.05514541268348694]",0,1
"[-0.8242525458335876, 0.46582821011543274]",0,0
"[-1.7642592191696167, 0.9031071662902832]",0,0
"[-0.22429731488227844, 0.3348674178123474]",0,0
"[1.939874291419983, -0.7815853357315063]",0,1
"[2.3116400241851807, -1.1202359199523926]",0,1
"[2.0101735591888428, -0.7204697132110596]",0,1
"[-3.009152889251709, 1.6623014211654663]",0,0
"[-2.3414793014526367, 0.8779398202896118]",0,0
"[-0.46318528056144714, -0.00020720157772302628]",0,0
"[-2.7263121604919434, 2.2751193046569824]",0,0
"[2.439204454421997, -1.368070125579834]",0,0
"[2.359997272491455, -1.125963807106018]",0,0
"[2.8336844444274902, -1.2688649892807007]",0,0
"[-1.6035548448562622, 1.1187124252319336]",0,0
"[-2.240319013595581, 0.4099944829940796]",0,0
"[1.6560630798339844, -0.8002265691757202]",0,0
"[-0.14391350746154785, 0.15836398303508759]",0,0
"[3.021916627883911, -1.2660807371139526]",0,1
"[2.5629923343658447, -0.8388072848320007]",0,1
"[0.8753886222839355, -0.07057778537273407]",0,0
"[-2.8168671131134033, 1.0319194793701172]",0,1
"[1.40823495388031, -0.49055033922195435]",0,0
"[0.2989403307437897, -0.04295189678668976]",0,0
"[0.9021831154823303, -0.07154212892055511]",0,0
"[-1.3763856887817383, 0.6165682077407837]",0,0
"[-1.790048599243164, 0.9319066405296326]",0,0
"[2.0947933197021484, -0.85484778881073]",0,1
"[-0.8314435482025146, 0.21152567863464355]",0,0
"[-0.88737553358078, 0.4124815762042999]",0,0
"[-1.7303049564361572, 0.4574783146381378]",0,1
"[-1.7466576099395752, 0.937359631061554]",0,0
"[-0.8894758820533752, 0.3571050465106964]",0,0
"[0.2598726451396942, -0.08513505756855011]",0,0
"[0.31767210364341736, 0.0308045893907547]",0,1
"[1.0487381219863892, 0.1520342081785202]",0,1
"[0.29368677735328674, 0.21615630388259888]",0,0
"[-1.1640698909759521, 1.1647329330444336]",0,1
"[-0.6269662976264954, 1.0454497337341309]",0,1
"[-0.4344383478164673, 0.5135759115219116]",0,1
"[2.3124008178710938, -0.7979312539100647]",0,1
"[-3.1686508655548096, 2.7809696197509766]",0,0
"[-1.9794514179229736, 1.5608690977096558]",0,0
"[2.6213021278381348, -1.4075865745544434]",0,1
"[0.20502281188964844, -0.29948890209198]",0,1
"[0.8028131723403931, 0.5672022104263306]",0,0
"[-0.5630179047584534, 0.531273603439331]",0,0
"[0.41991811990737915, 0.23934867978096008]",0,0
"[-1.9196631908416748, 1.2475026845932007]",0,0
"[-1.0075551271438599, 0.947891354560852]",0,0
"[0.7065346240997314, -0.2423277646303177]",0,0
"[-1.1081182956695557, 0.5475143790245056]",0,0
"[-1.0694159269332886, 0.9763858318328857]",0,1
"[0.5806174874305725, -0.47581157088279724]",0,1
"[0.8332845568656921, -0.507248044013977]",0,0
"[-0.8834588527679443, 0.24131016433238983]",0,0
"[-1.2114975452423096, 0.39729705452919006]",0,1
"[-3.0544090270996094, 1.7269649505615234]",0,1
"[-1.769029140472412, 1.1482429504394531]",0,0
"[-1.7782106399536133, 0.9203137159347534]",0,0
"[1.9308887720108032, -0.571995198726654]",0,0
"[-0.5478647947311401, 0.742986798286438]",0,1
"[-1.39898681640625, 1.0774989128112793]",0,1
"[0.904942512512207, -0.2997003197669983]",0,1
"[-3.6660122871398926, 2.3619418144226074]",0,0
"[-0.4176138639450073, 0.8164232969284058]",0,1
"[0.4335342049598694, 0.3282279670238495]",0,0
"[0.3911726176738739, 0.20583097636699677]",0,0
"[0.4958910346031189, 0.4646952450275421]",0,0
"[0.43537941575050354, -0.04785872995853424]",0,0
"[0.7044479250907898, -0.09743788838386536]",0,0
"[0.23778335750102997, 0.1366535872220993]",0,0
"[0.7820362448692322, 0.1545640230178833]",0,1
"[1.862136721611023, -0.6557251214981079]",0,1
"[0.7183990478515625, -0.19506289064884186]",0,1
"[2.124936580657959, -0.8565948009490967]",0,1
"[1.4083597660064697, -0.11483964323997498]",0,1
"[0.3209671080112457, 0.4518653452396393]",0,1
"[0.8416874408721924, 0.37855085730552673]",0,0
"[1.5802547931671143, -0.17940445244312286]",0,1
"[0.4060763418674469, 0.10887295752763748]",0,1
"[-0.7827242016792297, 1.4087715148925781]",0,0
"[-0.9590088725090027, 1.070493221282959]",0,0
"[1.1059222221374512, -0.30256351828575134]",0,1
"[0.3728388845920563, 0.3587583005428314]",0,1
"[-0.7366513013839722, 1.5586310625076294]",0,0
"[0.7457666397094727, 0.19645579159259796]",0,0
"[1.9805128574371338, -0.48761633038520813]",0,1
"[0.4298229217529297, 0.23487313091754913]",0,1
"[0.07633831351995468, 0.46959739923477173]",0,0
"[-0.5246710777282715, 0.5927762389183044]",0,1
"[1.7774837017059326, -0.37548696994781494]",0,1
"[-0.2851417362689972, 0.27371713519096375]",0,0
"[1.5703785419464111, -0.9959999322891235]",0,0
"[1.270857334136963, -0.8996259570121765]",0,0
"[1.5410884618759155, -0.8344852924346924]",0,0
"[0.17336685955524445, 0.10957126319408417]",0,1
"[-0.585313081741333, 0.2294255793094635]",0,1
"[0.4050467610359192, -0.44811490178108215]",0,0
"[1.4630787372589111, -0.5513776540756226]",0,0
"[3.463315963745117, -1.4034289121627808]",0,1
"[3.1278038024902344, -1.3023332357406616]",0,1
"[2.0584752559661865, -1.0585668087005615]",0,1
"[2.1467347145080566, -0.7290302515029907]",0,0
"[1.8292713165283203, -0.27877265214920044]",0,0
"[2.8593807220458984, -1.408570647239685]",0,0
"[2.4919064044952393, -0.5623557567596436]",0,1
"[3.1980247497558594, -1.5010167360305786]",0,1
"[1.9920568466186523, -0.7637275457382202]",0,0
"[0.47240355610847473, 0.0559101477265358]",0,0
"[0.9266441464424133, -0.11534256488084793]",0,0
"[-0.0033491533249616623, 0.18413196504116058]",0,0
"[1.202729344367981, -0.3718455135822296]",0,1
"[3.111049175262451, -1.0874520540237427]",0,0
"[3.9327712059020996, -2.25516414642334]",0,1
"[3.9379708766937256, -2.097719430923462]",0,1
"[0.9511672854423523, -0.2910940647125244]",0,0
"[3.7121005058288574, -1.7920893430709839]",0,1
"[-1.5741938352584839, 0.7901132106781006]",1,1
"[-0.4270767867565155, 0.283923476934433]",1,1
"[0.04081287980079651, 0.27300170063972473]",1,1
"[-4.298656940460205, 2.199462890625]",1,1
"[0.028990091755986214, 0.8878306746482849]",1,1
"[-1.8665502071380615, 0.9914155006408691]",1,1
"[0.13364063203334808, -0.034268610179424286]",1,0
"[-2.5868725776672363, 2.236820697784424]",1,0
"[-1.8176966905593872, 0.679800271987915]",1,1
"[-2.740290880203247, 1.1533560752868652]",1,1
"[-0.9302170872688293, 0.4662073254585266]",1,1
"[-0.709841251373291, 0.3507644832134247]",1,1
"[1.077401876449585, -0.2052495926618576]",1,0
"[-0.12468227744102478, 0.29247385263442993]",1,0
"[-3.5451464653015137, 1.5008552074432373]",1,1
"[-1.0412390232086182, 0.7460199594497681]",1,1
"[-1.232548475265503, 1.07720148563385]",1,1
"[-1.285644292831421, 0.34365925192832947]",1,0
"[-0.2674441635608673, 0.21573567390441895]",1,0
"[-2.024073839187622, 1.6482818126678467]",1,0
"[-1.656545639038086, 1.2927323579788208]",1,0
"[-0.8015213012695312, 0.9616180658340454]",1,0
"[-2.2063260078430176, 1.4547653198242188]",1,0
"[-1.085113286972046, 0.08121982216835022]",1,0
"[-0.6820290088653564, 0.18515166640281677]",1,0
"[0.07457046210765839, -0.09050647914409637]",1,0
"[-2.452266216278076, 1.1072500944137573]",1,1
"[-3.7773597240448, 2.0775234699249268]",1,1
"[-3.397073268890381, 2.0248405933380127]",1,1
"[-4.01174259185791, 2.787996530532837]",1,1
"[-3.9306833744049072, 2.9539687633514404]",1,1
"[-3.1471362113952637, 2.3583014011383057]",1,1
"[-2.3891072273254395, 0.9798008799552917]",1,0
"[-0.7538391351699829, 0.24085193872451782]",1,0
"[-0.7167780995368958, 0.5214956998825073]",1,0
"[-1.3932968378067017, 0.223652645945549]",1,0
"[-0.5935776233673096, -0.27152976393699646]",1,0
"[-0.6724690198898315, 0.8909566402435303]",1,0
"[-1.3851181268692017, 0.33855465054512024]",1,0
"[-3.3083794116973877, 1.2205452919006348]",1,0
"[-4.590723991394043, 2.5000102519989014]",1,0
"[-2.5942115783691406, 2.1986515522003174]",1,0
"[-2.228105306625366, 1.6043709516525269]",1,0
"[-2.6366219520568848, 1.9173812866210938]",1,0
"[-2.8347628116607666, 1.7988917827606201]",1,1
"[-0.5788648128509521, 0.18804143369197845]",1,1
"[0.13348954916000366, -0.10134346783161163]",1,1
"[-3.1723716259002686, 0.9089802503585815]",1,1
"[-0.8830298781394958, 0.6989338397979736]",1,0
"[-3.153778553009033, 1.6210646629333496]",1,0
"[-3.5365054607391357, 1.5808074474334717]",1,0
"[-2.7185404300689697, 1.7814723253250122]",1,0
"[-3.052680253982544, 0.7205651998519897]",1,0
"[-3.7393980026245117, 1.4904136657714844]",1,0
"[-2.646550416946411, 0.6819040775299072]",1,0
"[-2.361767053604126, 1.48429536819458]",1,0
"[-2.9066221714019775, 1.592069149017334]",1,0
"[-1.3173884153366089, 0.8699383735656738]",1,1
"[-1.3413772583007812, 0.878786563873291]",1,1
"[-2.0529792308807373, 1.239762544631958]",1,0
"[-1.0925042629241943, 1.6556445360183716]",1,1
"[-2.580554485321045, 3.465750217437744]",1,1
"[-3.0928502082824707, 2.0086593627929688]",1,0
"[-2.209656000137329, 0.43238547444343567]",1,0
"[0.026931853964924812, -0.47162097692489624]",1,0
