val/accuracy,val/f1,val/auc,val/youden,val/PPV,val/NPV,val/TPR,val/TNR,val/FPR,val/FNR,val/age_accuracy_group_0,val/age_accuracy_group_1,val/age_f1_group_0,val/age_f1_group_1,val/age_auc_group_0,val/age_auc_group_1,val/age_prevalence_group_0,val/age_prevalence_group_1,val/age_disease_prevalence_group_0,val/age_disease_prevalence_group_1,val/age_tpr_group_0,val/age_tpr_group_1,val/age_tnr_group_0,val/age_tnr_group_1,val/age_tpr_diff,val/age_youden_group_0,val/age_youden_group_1,val/age_dp,val/age_eq_odds,val/age_eq_opportunity,val/sex_accuracy_group_0,val/sex_accuracy_group_1,val/sex_f1_group_0,val/sex_f1_group_1,val/sex_auc_group_0,val/sex_auc_group_1,val/sex_prevalence_group_0,val/sex_prevalence_group_1,val/sex_disease_prevalence_group_0,val/sex_disease_prevalence_group_1,val/sex_tpr_group_0,val/sex_tpr_group_1,val/sex_tnr_group_0,val/sex_tnr_group_1,val/sex_tpr_diff,val/sex_youden_group_0,val/sex_youden_group_1,val/sex_dp,val/sex_eq_odds,val/sex_eq_opportunity,val/auc_gap,val/f1_gap,val/accuracy_gap,val/loss,val/primary_loss,val/fair_loss,epoch,step,train/accuracy,train/f1,train/auc,train/youden,train/PPV,train/NPV,train/TPR,train/TNR,train/FPR,train/FNR,train/age_accuracy_group_0,train/age_accuracy_group_1,train/age_f1_group_0,train/age_f1_group_1,train/age_auc_group_0,train/age_auc_group_1,train/age_prevalence_group_0,train/age_prevalence_group_1,train/age_disease_prevalence_group_0,train/age_disease_prevalence_group_1,train/age_tpr_group_0,train/age_tpr_group_1,train/age_tnr_group_0,train/age_tnr_group_1,train/age_tpr_diff,train/age_youden_group_0,train/age_youden_group_1,train/age_dp,train/age_eq_odds,train/age_eq_opportunity,train/sex_accuracy_group_0,train/sex_accuracy_group_1,train/sex_f1_group_0,train/sex_f1_group_1,train/sex_auc_group_0,train/sex_auc_group_1,train/sex_prevalence_group_0,train/sex_prevalence_group_1,train/sex_disease_prevalence_group_0,train/sex_disease_prevalence_group_1,train/sex_tpr_group_0,train/sex_tpr_group_1,train/sex_tnr_group_0,train/sex_tnr_group_1,train/sex_tpr_diff,train/sex_youden_group_0,train/sex_youden_group_1,train/sex_dp,train/sex_eq_odds,train/sex_eq_opportunity,train/auc_gap,train/f1_gap,train/accuracy_gap,train/loss,train/primary_loss,train/fair_loss
0.8343778252601624,0.3462897539138794,0.8344725409642537,0.21409430042026711,0.4803921580314636,0.8699507117271423,0.2707182466983795,0.9433760643005371,0.05662393197417259,0.7292817831039429,0.8857938647270203,0.7418546080589294,0.21153846383094788,0.42458099126815796,0.8571094828501646,0.7586865215731196,0.6427931960608774,0.35720680393912263,0.10167130919220056,0.2706766917293233,0.15068493783473969,0.35185185074806213,0.9689922332763672,0.8865979313850403,0.20116691291332245,0.1196771795688647,0.23844978999618172,0.1347693746902074,0.20116691291332245,0.16900538253712272,0.8257191181182861,0.8441064357757568,0.4046242833137512,0.2545454502105713,0.8447845213241874,0.8130529921035106,0.5290957923008057,0.4709042076991943,0.1895093062605753,0.1311787072243346,0.3125,0.2028985470533371,0.9457202553749084,0.940919041633606,0.1096014529466629,0.25822025052192066,0.14381758792376242,0.025268121956083966,0.1096014529466629,0.05833059903624069,0.09842296127704508,0.21304254233837128,0.14393924176692963,0.3699650466442108,0.3699650466442108,0.0,0,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,124,0.8605497479438782,0.17151379585266113,0.826521279914573,0.0877829134674235,0.5476190447807312,0.8690215349197388,0.10167992860078812,0.9861029982566833,0.01389701571315527,0.8983200788497925,0.9036960005760193,0.7477313876152039,0.11764705926179886,0.21910113096237183,0.8330088859663621,0.7619380096778141,0.7233588552780218,0.27664114472197815,0.09456880097171612,0.2658802177858439,0.06788990646600723,0.1331057995557785,0.9909927248954773,0.9703337550163269,0.06521589308977127,0.058882625773170494,0.10343954741242922,0.042593042227892876,0.06521589308977127,0.17131141681412781,0.83848637342453,0.8868703842163086,0.20454545319080353,0.10845986753702164,0.8279108741556072,0.8164417835351658,0.5439939751474834,0.4560060248525166,0.16728195662205814,0.11175337186897881,0.12413793057203293,0.06157635524868965,0.9819894433021545,0.9907034635543823,0.06256157904863358,0.10612740180200841,0.05227979440710384,0.020624725078819735,0.06256157904863358,0.05552858475307933,0.07107087628854802,0.11064125597476959,0.15596459805965424,0.32065778970718384,0.32065778970718384,0.0
0.8816986680030823,0.5375494360923767,0.9061836654028019,0.3865522844720315,0.7816091775894165,0.8913525342941284,0.40963855385780334,0.9769137501716614,0.023086270317435265,0.5903614163398743,0.9123328328132629,0.8164557218551636,0.35164836049079895,0.6419752836227417,0.900278337652366,0.8841971472955796,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.23188406229019165,0.5360824465751648,0.9900662302970886,0.9406392574310303,0.30419841408729553,0.2219502831365774,0.47672174363319675,0.17300675230876297,0.30419841408729553,0.20443602234468752,0.8718929290771484,0.8927038908004761,0.598802387714386,0.41860464215278625,0.9219295024784284,0.8781539444267007,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.48076921701431274,0.29032257199287415,0.9689737558364868,0.9851484894752502,0.1904466450214386,0.4497429777859372,0.2754710954966464,0.06895674509063754,0.1904466450214386,0.06580556216611003,0.043775558051727725,0.29032695293426514,0.09587714076042175,0.3028164505958557,0.3028164505958557,0.0,1,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,249,0.8905485272407532,0.5112107396125793,0.9012441415111861,0.3743650016374538,0.698315441608429,0.9077112674713135,0.4031830132007599,0.9711819887161255,0.028818022459745407,0.5968169569969177,0.9226097464561462,0.8067150712013245,0.4690476059913635,0.5487288236618042,0.9059483580126663,0.8581845872163417,0.7233588552780218,0.27664114472197815,0.09456880097171612,0.2658802177858439,0.3614678978919983,0.4419795274734497,0.9812188744544983,0.938813328742981,0.08051162958145142,0.3426867477081803,0.38079287199888623,0.1112433248840387,0.08051162958145142,0.17131141681412781,0.8777111172676086,0.9058629274368286,0.5546218752861023,0.42424243688583374,0.9028916215209103,0.8942306371273171,0.5439939751474834,0.4560060248525166,0.16728195662205814,0.11175337186897881,0.45517241954803467,0.3103448152542114,0.9625934958457947,0.9807870984077454,0.14482758939266205,0.4177659300025798,0.29113193635596213,0.05554331919462051,0.14482758939266205,0.05552858475307933,0.047763770796324545,0.13037942349910736,0.11589469015598297,0.2552270293235779,0.2552270293235779,0.0
0.8928210139274597,0.6102941036224365,0.9249440044503652,0.4720534629404618,0.7830188870429993,0.9060022830963135,0.5,0.9720534682273865,0.027946537360548973,0.5,0.9153046011924744,0.844936728477478,0.4571428596973419,0.7065868377685547,0.9260725597466166,0.9008143859153603,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.3478260934352875,0.6082473993301392,0.9801324605941772,0.9497717022895813,0.2604213356971741,0.32795853728764746,0.5580191121781293,0.16802715970432786,0.2604213356971741,0.20443602234468752,0.8814531564712524,0.9055793881416321,0.6477272510528564,0.5416666865348816,0.9259684229851294,0.921470776109869,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.5480769276618958,0.4193548262119293,0.964200496673584,0.9801980257034302,0.12872208654880524,0.5122774004038921,0.39955285851165767,0.06470593062473842,0.12872208654880524,0.06580556216611003,0.02525817383125628,0.24944396317005157,0.07036789506673813,0.2708410322666168,0.2708410322666168,0.0,2,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,374,0.9025982022285461,0.5911485552787781,0.927683005506294,0.4658866385324689,0.7314211130142212,0.9208333492279053,0.49602121114730835,0.9698654413223267,0.03013458102941513,0.5039787888526917,0.9272947907447815,0.8380217552185059,0.5297418832778931,0.6454816460609436,0.9335869836592458,0.89466201479094,0.7233588552780218,0.27664114472197815,0.09456880097171612,0.2658802177858439,0.4330275356769562,0.5546075105667114,0.9789191484451294,0.9406675100326538,0.12157998234033585,0.4119466490377346,0.4952749992617187,0.13097815937643387,0.12157998234033585,0.17131141681412781,0.8897092938423157,0.9179741144180298,0.6163724064826965,0.5429447889328003,0.9260503912632213,0.9268372918768824,0.5439939751474834,0.4560060248525166,0.16728195662205814,0.11175337186897881,0.5296551585197449,0.435960590839386,0.9620393514633179,0.9786179065704346,0.09369458258152008,0.49169451849303947,0.4145785025057971,0.05249964084798743,0.09369458258152008,0.05552858475307933,0.038924968868305765,0.11573976278305054,0.08927303552627563,0.22301459312438965,0.22301459312438965,0.0
0.8958544135093689,0.6484641432762146,0.9083942086694285,0.5334070181088877,0.748031497001648,0.9176334142684937,0.5722891688346863,0.9611178636550903,0.038882140070199966,0.4277108311653137,0.9167904853820801,0.8512658476829529,0.5254237055778503,0.7314285635948181,0.8996304827718591,0.8864096408228593,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.4492753744125366,0.6597937941551208,0.9701986908912659,0.9360730648040771,0.21051844954490662,0.4194740378155293,0.5958668737937203,0.17402712208700888,0.21051844954490662,0.20443602234468752,0.894837498664856,0.8969957232475281,0.7058823704719543,0.5471698045730591,0.9128878281622912,0.899952091983392,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.6346153616905212,0.4677419364452362,0.9594271779060364,0.9628713130950928,0.16687345504760742,0.5940425922526162,0.43061322261258383,0.06427920793704199,0.16687345504760742,0.06580556216611003,0.026478187339431858,0.20600484311580658,0.06552466750144958,0.30119621753692627,0.30119621753692627,0.0,3,499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,499,0.9063637256622314,0.6209349632263184,0.9327773492287929,0.507169615894218,0.7299880385398865,0.9270687103271484,0.540229856967926,0.9669397473335266,0.03306026756763458,0.4597701132297516,0.9323269128799438,0.8384755253791809,0.5760869383811951,0.6603053212165833,0.9396232519050148,0.8995958436868506,0.7233588552780218,0.27664114472197815,0.09456880097171612,0.2658802177858439,0.4862385392189026,0.5904436707496643,0.9789191484451294,0.9283065795898438,0.10420515388250351,0.46515765821204647,0.5187502373047246,0.14454859887516996,0.10420515388250351,0.17131141681412781,0.8938624858856201,0.9212771654129028,0.6428571343421936,0.5794117450714111,0.9309702754607733,0.9317336329400486,0.5439939751474834,0.4560060248525166,0.16728195662205814,0.11175337186897881,0.5710344910621643,0.4852216839790344,0.9587143063545227,0.9761388301849365,0.08581280708312988,0.5297488080564872,0.46136050351025304,0.054483328550990875,0.08581280708312988,0.05552858475307933,0.040027408218164195,0.08421839028596878,0.09385141730308533,0.21625491976737976,0.21625491976737976,0.0
0.8685541152954102,0.6505376100540161,0.9151722320631249,0.6256349822131781,0.5873786211013794,0.9425287246704102,0.7289156913757324,0.8967193365097046,0.1032806783914566,0.27108433842658997,0.8885586857795715,0.8259493708610535,0.522292971611023,0.7441860437393188,0.9015980420385834,0.9092406910511698,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.5942028760910034,0.8247422575950623,0.9221854209899902,0.8264840245246887,0.23053936660289764,0.5163883290143008,0.6512262863060774,0.24265992062745687,0.23053936660289764,0.20443602234468752,0.8565965294837952,0.8819742202758789,0.6835442781448364,0.5925925970077515,0.9082063521204333,0.9237863302459278,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.7788461446762085,0.6451612710952759,0.8758949637413025,0.9183168411254883,0.13368485867977142,0.6547411419129796,0.563478122005749,0.09764974273545657,0.13368485867977142,0.06580556216611003,0.02218828820734442,0.2218930572271347,0.06260932236909866,0.3172321319580078,0.3172321319580078,0.0,4,624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,624,0.9194176197052002,0.6828063130378723,0.9459249647805166,0.5814143047754152,0.7737962007522583,0.937800407409668,0.610963761806488,0.9704505801200867,0.02954944409430027,0.38903623819351196,0.9422175884246826,0.8598003387451172,0.6520376205444336,0.7104030251502991,0.9508623993867382,0.9193332686458232,0.7233588552780218,0.27664114472197815,0.09456880097171612,0.2658802177858439,0.5724770426750183,0.6467576622962952,0.9808355569839478,0.9369592070579529,0.07428061217069626,0.5533126334037788,0.5837168880807637,0.14674902130840933,0.07428061217069626,0.17131141681412781,0.9074757695198059,0.9336636662483215,0.6955201029777527,0.6591230630874634,0.9407374284595026,0.9507228877039634,0.5439939751474834,0.4560060248525166,0.16728195662205814,0.11175337186897881,0.6317241191864014,0.5738916397094727,0.9628705978393555,0.9789277911186218,0.0578325130045414,0.5945947392056259,0.552819422330979,0.0537427323319756,0.0578325130045414,0.05552858475307933,0.03152913074091501,0.05836538225412369,0.08241723477840424,0.1941577047109604,0.1941577047109604,0.0
