val/accuracy,val/f1,val/auc,val/youden,val/PPV,val/NPV,val/TPR,val/TNR,val/FPR,val/FNR,val/age_accuracy_group_0,val/age_accuracy_group_1,val/age_f1_group_0,val/age_f1_group_1,val/age_auc_group_0,val/age_auc_group_1,val/age_prevalence_group_0,val/age_prevalence_group_1,val/age_disease_prevalence_group_0,val/age_disease_prevalence_group_1,val/age_tpr_group_0,val/age_tpr_group_1,val/age_tnr_group_0,val/age_tnr_group_1,val/age_tpr_diff,val/age_youden_group_0,val/age_youden_group_1,val/age_dp,val/age_eq_odds,val/age_eq_opportunity,val/sex_accuracy_group_0,val/sex_accuracy_group_1,val/sex_f1_group_0,val/sex_f1_group_1,val/sex_auc_group_0,val/sex_auc_group_1,val/sex_prevalence_group_0,val/sex_prevalence_group_1,val/sex_disease_prevalence_group_0,val/sex_disease_prevalence_group_1,val/sex_tpr_group_0,val/sex_tpr_group_1,val/sex_tnr_group_0,val/sex_tnr_group_1,val/sex_tpr_diff,val/sex_youden_group_0,val/sex_youden_group_1,val/sex_dp,val/sex_eq_odds,val/sex_eq_opportunity,val/auc_gap,val/f1_gap,val/accuracy_gap,val/loss,epoch,step,train/accuracy,train/f1,train/auc,train/youden,train/PPV,train/NPV,train/TPR,train/TNR,train/FPR,train/FNR,train/age_accuracy_group_0,train/age_accuracy_group_1,train/age_f1_group_0,train/age_f1_group_1,train/age_auc_group_0,train/age_auc_group_1,train/age_prevalence_group_0,train/age_prevalence_group_1,train/age_disease_prevalence_group_0,train/age_disease_prevalence_group_1,train/age_tpr_group_0,train/age_tpr_group_1,train/age_tnr_group_0,train/age_tnr_group_1,train/age_tpr_diff,train/age_youden_group_0,train/age_youden_group_1,train/age_dp,train/age_eq_odds,train/age_eq_opportunity,train/sex_accuracy_group_0,train/sex_accuracy_group_1,train/sex_f1_group_0,train/sex_f1_group_1,train/sex_auc_group_0,train/sex_auc_group_1,train/sex_prevalence_group_0,train/sex_prevalence_group_1,train/sex_disease_prevalence_group_0,train/sex_disease_prevalence_group_1,train/sex_tpr_group_0,train/sex_tpr_group_1,train/sex_tnr_group_0,train/sex_tnr_group_1,train/sex_tpr_diff,train/sex_youden_group_0,train/sex_youden_group_1,train/sex_dp,train/sex_eq_odds,train/sex_eq_opportunity,train/auc_gap,train/f1_gap,train/accuracy_gap,train/loss
0.837958812713623,0.5617433190345764,0.865000944420834,0.5169523539689287,0.5,0.9265536665916443,0.6408839821815491,0.8760683536529541,0.12393162399530411,0.3591160178184509,0.8816155791282654,0.7593985199928284,0.4910179674625397,0.6097561120986938,0.8763937559732399,0.8168830342369862,0.6427931960608774,0.35720680393912263,0.10167130919220056,0.2706766917293233,0.5616438388824463,0.6944444179534912,0.9178294539451599,0.7835051417350769,0.1328006088733673,0.47947329298077945,0.4779495990836198,0.21494544159842502,0.13432429730892181,0.16900538253712272,0.8324872851371765,0.8441064357757568,0.6206896305084229,0.46052631735801697,0.8903407396361467,0.8152728887197539,0.5290957923008057,0.4709042076991943,0.1895093062605753,0.1311787072243346,0.7232142686843872,0.5072463750839233,0.8580375909805298,0.8949671983718872,0.21596790850162506,0.581251864002386,0.40221355405448267,0.09432038241557458,0.21596790850162506,0.05833059903624069,0.07506785091639279,0.16016334295272827,0.1222171038389206,0.37251991033554077,0,124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,124,0.7793397903442383,0.8180877566337585,0.8592700185052563,0.5290170200064321,0.7696651220321655,0.7968915700912476,0.873012363910675,0.6560046672821045,0.3439953327178955,0.12698763608932495,0.7621467113494873,0.7905769944190979,0.7193705439567566,0.8557541370391846,0.8653172778162683,0.8241807340704439,0.395255428643153,0.604744571356847,0.3871070181009844,0.686799501867995,0.787530779838562,0.9045028686523438,0.7461140155792236,0.5407554507255554,0.11697211116552353,0.5336447525577324,0.4452583381548125,0.3045840983999217,0.20535852015018463,0.2996924837670106,0.7852800488471985,0.7711990475654602,0.8354682922363281,0.7894880771636963,0.8515222455526427,0.8641397039181633,0.5781348060750596,0.4218651939249404,0.6098567086409031,0.5114549241297233,0.8939124345779419,0.8388597965240479,0.6154702305793762,0.700365424156189,0.05505262315273285,0.5093826525083438,0.5392252102495645,0.11975621878142195,0.08489517867565155,0.09840178451117987,0.04113654374582443,0.1363835632801056,0.028430290520191193,0.4518652558326721
0.8422648906707764,0.6231883764266968,0.9005401923611822,0.632515481122546,0.5201612710952759,0.9500674605369568,0.7771084308624268,0.8554070591926575,0.14459295570850372,0.22289156913757324,0.8647845387458801,0.7943037748336792,0.5133689641952515,0.7136563658714294,0.9044054131874459,0.8662147530951373,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.695652186870575,0.8350515365600586,0.8841059803962708,0.77625572681427,0.13939937949180603,0.5797581341779441,0.6113072541543096,0.23605808114055715,0.13939937949180603,0.20443602234468752,0.8413001894950867,0.8433476686477661,0.6612244844436646,0.5680473446846008,0.898499173857169,0.9028265729798787,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.7788461446762085,0.774193525314331,0.8568019270896912,0.853960394859314,0.004652605392038822,0.6356480631540298,0.6281539444267006,0.03998473645770931,0.004652605392038822,0.06580556216611003,0.03819066009230865,0.20028740167617798,0.07048074901103973,0.40971142053604126,1,249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,249,0.8704656958580017,0.8880693912506104,0.9385457673773978,0.7292870316415407,0.8677405714988708,0.8744229078292847,0.9093736410140991,0.8199134469032288,0.18008658289909363,0.09062638878822327,0.8551258444786072,0.8810787796974182,0.8187404274940491,0.9153566956520081,0.9310927666724791,0.9335999916145193,0.40893686456633616,0.5910631354336638,0.38919582565991406,0.6867700148651519,0.840694010257721,0.9363017678260803,0.8643215894699097,0.7599999904632568,0.09560778737068176,0.7050156143493491,0.6963017934446505,0.308131666944989,0.10432160645723343,0.2975741892052378,0.8686321377754211,0.8729874491691589,0.8962329030036926,0.8739644885063171,0.9341018546615028,0.9421475316545738,0.5790134304004017,0.42098656959959835,0.6182527639280295,0.4919499105545617,0.9176017045974731,0.8951514959335327,0.7893242239952087,0.8515258431434631,0.022450167685747147,0.7069259306160514,0.7466773367477593,0.13193263547923528,0.06220157444477081,0.1263028533734678,0.011054764982094678,0.09661631286144257,0.025952940806746483,0.30606427788734436
0.8624873757362366,0.5696202516555786,0.8981320177429035,0.46926466497826036,0.6000000238418579,0.9094159603118896,0.5421686768531799,0.9270960092544556,0.07290401309728622,0.45783132314682007,0.9108469486236572,0.7594936490058899,0.53125,0.5957446694374084,0.9136673385161724,0.8385821211693264,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.49275362491607666,0.5773195624351501,0.9586092829704285,0.8401826620101929,0.08456596732139587,0.45136289471158464,0.41750223603069236,0.20030752158293677,0.1184266209602356,0.20443602234468752,0.8355640769004822,0.8927038908004761,0.5656565427780151,0.5762711763381958,0.8953552414172938,0.8980756946662408,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.5384615659713745,0.5483871102333069,0.9093078970909119,0.9455445408821106,0.009925558231770992,0.4477694143565265,0.493931651229639,0.05956063975578334,0.03623667731881142,0.06580556216611003,0.07508521734684603,0.06449468433856964,0.15135328471660614,0.35766011476516724,2,374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,374,0.8925567865371704,0.9059547185897827,0.9563626037396364,0.7776670845847173,0.894166111946106,0.8903456330299377,0.9180583357810974,0.8596087694168091,0.1403912603855133,0.08194166421890259,0.8841502070426941,0.8980311155319214,0.8474434018135071,0.9267421364784241,0.9521555986960185,0.950139531625842,0.39437680431781097,0.605623195682189,0.3777848504137492,0.6847668393782383,0.8517270684242249,0.9418886303901672,0.9038363099098206,0.8027613162994385,0.09016157686710358,0.755563360101009,0.7446499610776012,0.32554618522903794,0.10107497870922089,0.30698198896448914,0.8889613151550293,0.8974739909172058,0.9104294180870056,0.8984398245811462,0.9497444156710727,0.9625993180735933,0.5776327350320071,0.422367264967993,0.6106040851803564,0.49955423476968797,0.9241992831230164,0.9077929854393005,0.8337053656578064,0.8871734142303467,0.016406306996941566,0.7579046453990848,0.7949663770434123,0.11911889203802473,0.053468041121959686,0.1110498504106684,0.01285490240252063,0.07929868996143341,0.013880865648388863,0.2614844739437103
0.8877654075622559,0.6360656023025513,0.9072303795985888,0.5333045425932161,0.6978417038917542,0.9188235402107239,0.5843373537063599,0.9489672183990479,0.05103280767798424,0.41566264629364014,0.9212481379508972,0.8164557218551636,0.5691056847572327,0.6813187003135681,0.9151070160284096,0.8632490702819753,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.5072463750839233,0.6391752362251282,0.9685430526733398,0.8949771523475647,0.13192887604236603,0.47578942316921014,0.5341524266817304,0.18874960031598548,0.13192887604236603,0.20443602234468752,0.8891013264656067,0.8862661123275757,0.704081654548645,0.5137614607810974,0.9124288599228932,0.8937240498243373,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.6634615659713745,0.4516128897666931,0.9451074004173279,0.9529703259468079,0.21184863150119781,0.6085689370295575,0.4045832002555094,0.07504985269861068,0.21184863150119781,0.06580556216611003,0.05185794574643432,0.19032016396522522,0.10479244589805603,0.3434843420982361,3,499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,499,0.9189155101776123,0.9294451475143433,0.9727032909258099,0.8307911324651935,0.9176191687583923,0.9207206964492798,0.9415799975395203,0.889211118221283,0.11078885942697525,0.058420006185770035,0.9085133671760559,0.9257107377052307,0.8828315734863281,0.9465512037277222,0.9665794704470448,0.9720424288386187,0.39512991088238986,0.6048700891176101,0.3850063532401525,0.6862419589126375,0.8952144980430603,0.9585727453231812,0.9168388247489929,0.8538359999656677,0.06335820257663727,0.8120533644273518,0.8124087033597163,0.307866099695904,0.06335820257663727,0.30123560567248503,0.9146183729171753,0.9249023795127869,0.9318416714668274,0.9252839088439941,0.9690010970468287,0.9763770859141061,0.5821513744194804,0.41784862558051966,0.6172919361793877,0.49744668068489034,0.9455116987228394,0.9347826242446899,0.8647887110710144,0.9151225090026855,0.010729092173278332,0.8103004334072896,0.8499051430650484,0.12774323308528768,0.05033380165696144,0.11984525549449737,0.00979761546706126,0.06371963769197464,0.017197387292981148,0.20500196516513824
0.8756319284439087,0.5323193669319153,0.8883822043947357,0.3888799426137113,0.7216494679450989,0.8923766613006592,0.42168673872947693,0.9671931862831116,0.03280680254101753,0.5783132314682007,0.901931643486023,0.8196202516555786,0.3265306055545807,0.6545454263687134,0.8767396103272866,0.8647083745233723,0.6804853387259858,0.3195146612740142,0.1025260029717682,0.3069620253164557,0.23188406229019165,0.5567010045051575,0.9784768223762512,0.9360730648040771,0.3248169720172882,0.21036087916306734,0.4927740902885658,0.1720992344875581,0.3248169720172882,0.20443602234468752,0.8680688142776489,0.8841201663017273,0.6011560559272766,0.4000000059604645,0.9060262529832935,0.8562759501756627,0.5288169868554095,0.4711830131445905,0.1988527724665392,0.13304721030042918,0.5,0.29032257199287415,0.9594271779060364,0.9752475023269653,0.20967741310596466,0.45942720763723166,0.2655701053976365,0.07184532943812111,0.20967741310596466,0.06580556216611003,0.04975030280763082,0.3280148506164551,0.08231139928102493,0.4314092993736267,4,624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,624,0.9339776635169983,0.9432945251464844,0.9807566596746821,0.8625390560316628,0.938237190246582,0.9279661178588867,0.9484066963195801,0.9141323566436768,0.08586762100458145,0.051593322306871414,0.9226820468902588,0.9412370920181274,0.9049309492111206,0.9577214121818542,0.9750972593194751,0.9818701536489358,0.3912388602987323,0.6087611397012678,0.4055181264035932,0.6905154639175257,0.907436728477478,0.9638698101043701,0.9330815076828003,0.8907395005226135,0.05643310397863388,0.840518198337284,0.854609318879481,0.2916175677776345,0.05643310397863388,0.2849973375139325,0.9329840540885925,0.9353219270706177,0.9472054839134216,0.9367234706878662,0.9779239142908669,0.9835720963278086,0.5749968620559809,0.42500313794401906,0.6321763807029033,0.5070880094506792,0.9509668350219727,0.9440885186195374,0.9020771384239197,0.9263031482696533,0.006878324318677187,0.8530440021640406,0.8703917020539329,0.12213509845037795,0.024226024746894836,0.12508837125222405,0.008474837008333513,0.05279044061899185,0.0185550469905138,0.1713373363018036
