Logits,Labels,Subgroups
"[2.718903064727783, -2.459357976913452]",0,1
"[2.924363374710083, -2.5892722606658936]",0,1
"[1.5558435916900635, -1.6237716674804688]",0,1
"[1.27931547164917, -1.160414695739746]",0,1
"[2.610539197921753, -3.272871971130371]",0,0
"[0.8300914764404297, -1.0444176197052002]",0,0
"[-0.4419064521789551, -0.21279217302799225]",0,0
"[1.2738595008850098, -1.9095768928527832]",0,1
"[0.534308135509491, -0.5615713596343994]",0,1
"[-0.21316322684288025, 0.195219486951828]",0,1
"[0.8255054950714111, -0.7302350401878357]",0,1
"[1.2232670783996582, -0.925704300403595]",0,0
"[0.35892391204833984, -0.3936895728111267]",0,0
"[-0.13998855650424957, -0.22141699492931366]",0,1
"[0.6689343452453613, -1.4593791961669922]",0,1
"[-1.4298229217529297, 1.108764886856079]",0,1
"[0.9818962216377258, -1.0977181196212769]",0,0
"[-0.8201482892036438, 0.19668357074260712]",0,0
"[1.1112099885940552, -1.405587077140808]",0,0
"[0.5974898338317871, -0.6259390711784363]",0,0
"[1.1453890800476074, -1.2061798572540283]",0,1
"[2.5036802291870117, -3.3101751804351807]",0,0
"[-1.054056167602539, 1.3122731447219849]",0,0
"[-0.5644419193267822, 0.3456045687198639]",0,0
"[0.26926371455192566, -1.1228723526000977]",0,0
"[2.3313162326812744, -2.8363685607910156]",0,0
"[1.9380618333816528, -2.2611141204833984]",0,0
"[-0.4036386013031006, -0.07568185031414032]",0,0
"[-0.1370764970779419, -0.3163624703884125]",0,1
"[1.139876127243042, -1.6186810731887817]",0,1
"[1.8544261455535889, -1.9812960624694824]",0,1
"[2.517390489578247, -2.625673294067383]",0,1
"[0.42508894205093384, 0.012683264911174774]",0,0
"[-0.545025110244751, 0.8577768802642822]",0,0
"[1.343719244003296, -1.4778687953948975]",0,0
"[1.0741857290267944, -1.2281794548034668]",0,0
"[1.9759774208068848, -1.8005397319793701]",0,0
"[1.3700380325317383, -1.3565056324005127]",0,0
"[0.9134374260902405, -1.0904767513275146]",0,0
"[1.4573525190353394, -1.4513111114501953]",0,1
"[1.7075810432434082, -1.605696201324463]",0,1
"[0.914132297039032, -1.033511996269226]",0,1
"[1.9918687343597412, -1.8078892230987549]",0,1
"[1.7029342651367188, -2.050710916519165]",0,1
"[0.9260156750679016, -1.5994069576263428]",0,1
"[1.847651720046997, -1.9356108903884888]",0,1
"[0.713701605796814, -0.8275195956230164]",0,0
"[1.6260974407196045, -1.3694936037063599]",0,1
"[1.0365803241729736, -1.1207847595214844]",0,1
"[1.498989224433899, -1.083473801612854]",0,1
"[1.8347359895706177, -2.330153703689575]",0,1
"[0.951012909412384, -1.0037614107131958]",0,0
"[1.5459372997283936, -1.5497349500656128]",0,1
"[0.6982700228691101, -0.9211503267288208]",0,1
"[0.6400060057640076, -1.030144214630127]",0,1
"[1.8839408159255981, -1.8365622758865356]",0,0
"[0.21329915523529053, -0.028971150517463684]",0,0
"[0.4822847247123718, -0.4523923993110657]",0,1
"[2.1134231090545654, -2.152642011642456]",0,1
"[2.3655805587768555, -2.2683303356170654]",0,1
"[0.5626325011253357, -0.4574613869190216]",0,0
"[1.8436273336410522, -2.1274280548095703]",0,0
"[1.105878472328186, -1.6146361827850342]",0,0
"[0.6661835312843323, -0.5898971557617188]",0,0
"[0.21298617124557495, 0.07292816042900085]",0,0
"[0.7212170958518982, -0.4876810312271118]",0,0
"[0.3908580541610718, -0.272274374961853]",0,0
"[2.3836898803710938, -1.7573492527008057]",0,0
"[1.7804179191589355, -2.297375202178955]",0,1
"[2.840604543685913, -3.6657073497772217]",0,1
"[3.6857049465179443, -3.672839641571045]",0,0
"[0.7470220327377319, -0.578822910785675]",0,0
"[1.4825801849365234, -1.3072564601898193]",0,0
"[2.6499593257904053, -1.957854151725769]",0,0
"[1.4167691469192505, -0.898557722568512]",0,1
"[1.454996943473816, -1.6089686155319214]",0,1
"[2.6790459156036377, -2.385550022125244]",0,1
"[2.5242841243743896, -2.1414942741394043]",0,1
"[0.6900946497917175, -0.6885368227958679]",0,0
"[1.6426490545272827, -1.6615334749221802]",0,1
