Logits,Labels,Subgroups
"[0.6816697120666504, -1.2896462678909302]",0,0
"[1.0901745557785034, -1.0321121215820312]",0,0
"[3.3625338077545166, -3.227463960647583]",0,0
"[1.359935998916626, -1.8999807834625244]",0,0
"[2.362170457839966, -2.041450262069702]",0,0
"[1.5209938287734985, -1.593529224395752]",0,0
"[1.3124850988388062, -1.6513742208480835]",0,1
"[2.9212629795074463, -2.6945440769195557]",0,1
"[2.2389538288116455, -2.106097936630249]",0,0
"[2.3122000694274902, -2.1196787357330322]",0,0
"[-0.9895395636558533, 0.8206113576889038]",0,0
"[0.7096728682518005, -0.8742712736129761]",0,1
"[0.9652679562568665, -1.0339471101760864]",0,1
"[0.3768620193004608, -1.006818413734436]",0,0
"[0.8328909873962402, -1.593813419342041]",0,0
"[0.6762261390686035, -0.5618442296981812]",0,0
"[1.6984164714813232, -1.570583462715149]",0,1
"[2.8379883766174316, -2.4829490184783936]",0,1
"[2.825596570968628, -2.427137613296509]",0,1
"[-2.514747142791748, 1.5353330373764038]",0,0
"[-1.6355806589126587, 0.8977488875389099]",0,0
"[0.15917646884918213, 0.32595181465148926]",0,0
"[-0.24783006310462952, 0.4509412348270416]",0,0
"[3.201780080795288, -3.018911600112915]",0,0
"[2.6087934970855713, -2.735612154006958]",0,0
"[3.456631660461426, -3.3018481731414795]",0,0
"[-0.9316591620445251, 0.9424169063568115]",0,0
"[0.8200576901435852, -1.4129630327224731]",0,0
"[0.9144350290298462, -1.0089166164398193]",0,0
"[1.1148419380187988, -0.7462371587753296]",0,0
"[3.3506736755371094, -3.5680062770843506]",0,1
"[2.4294707775115967, -2.6186368465423584]",0,1
"[1.931759238243103, -2.237593412399292]",0,0
"[0.8792125582695007, -1.108096718788147]",0,1
"[0.8577129244804382, -0.9825121760368347]",0,0
"[1.4107171297073364, -1.4243340492248535]",0,0
"[1.607928991317749, -1.1741770505905151]",0,0
"[0.5986605286598206, -0.31933295726776123]",0,0
"[0.24012917280197144, 0.058000024408102036]",0,0
"[1.176416277885437, -1.5117613077163696]",0,1
"[0.9628632664680481, -0.4920823872089386]",0,0
"[-0.039488598704338074, 0.16262440383434296]",0,0
"[0.09765703231096268, -0.5083321332931519]",0,1
"[-0.4929808974266052, 0.4365791976451874]",0,0
"[0.0906250849366188, -0.3049928843975067]",0,0
"[0.48773193359375, -1.0028281211853027]",0,0
"[1.2034473419189453, -1.3178023099899292]",0,1
"[1.9427284002304077, -1.3701906204223633]",0,1
"[1.9147288799285889, -2.344092607498169]",0,0
"[0.3488469421863556, -0.7428234219551086]",0,1
"[0.1717585325241089, -0.3916085958480835]",0,1
"[0.07593826949596405, -0.2753441631793976]",0,1
"[1.9115928411483765, -2.255410671234131]",0,1
"[-1.5202524662017822, 1.3299891948699951]",0,0
"[-1.111701488494873, 0.5151115655899048]",0,0
"[1.8239026069641113, -2.2325265407562256]",0,1
"[1.1476473808288574, -1.2377268075942993]",0,1
"[2.1100549697875977, -2.5075783729553223]",0,0
"[0.35308319330215454, -0.1840330809354782]",0,0
"[0.9784314036369324, -0.524610161781311]",0,0
"[0.3061303496360779, 0.012508276849985123]",0,0
"[0.1786472499370575, -0.8624762296676636]",0,0
"[0.6230484843254089, -0.5847850441932678]",0,0
"[1.1012744903564453, -0.6983914375305176]",0,0
"[1.0536984205245972, -1.2640252113342285]",0,1
"[1.495983362197876, -1.132135033607483]",0,1
"[1.197303295135498, -1.5254404544830322]",0,0
"[-0.31897681951522827, -0.26274573802948]",0,0
"[1.4372037649154663, -0.700834333896637]",0,1
"[-0.4805910587310791, 0.28973761200904846]",0,1
"[0.9288619160652161, -0.6960498690605164]",0,0
"[0.7746354937553406, -0.7107281684875488]",0,0
"[1.7980906963348389, -1.945464849472046]",0,0
"[0.6483630537986755, -0.7358867526054382]",0,1
"[-0.006822593510150909, -0.1700943559408188]",0,1
"[1.4429337978363037, -1.9678289890289307]",0,1
"[-0.4619167745113373, 1.069977879524231]",0,0
"[0.9068636894226074, -1.0742725133895874]",0,1
"[0.7517479658126831, -0.8831748962402344]",0,0
"[0.5956611037254333, -0.7983843684196472]",0,0
"[0.3079909682273865, -0.7283191084861755]",0,0
"[0.7296657562255859, -0.743354856967926]",0,0
"[2.534418821334839, -1.9427177906036377]",0,0
"[2.082676887512207, -2.0907180309295654]",0,0
"[2.659240245819092, -2.747833013534546]",0,1
"[4.194403648376465, -4.057218551635742]",0,1
"[2.5165534019470215, -2.5027356147766113]",0,1
"[2.8810172080993652, -2.9630258083343506]",0,1
"[3.206634283065796, -3.66825532913208]",0,1
"[1.9935333728790283, -2.2585113048553467]",0,1
"[0.9871924519538879, -1.4383198022842407]",0,0
"[2.5031487941741943, -2.5168356895446777]",0,1
"[1.436808705329895, -1.8839552402496338]",0,1
"[0.17093506455421448, -0.3817581534385681]",0,0
"[0.5020760297775269, -0.27344462275505066]",0,0
"[1.1458141803741455, -0.9961060285568237]",0,1
"[0.30998119711875916, -1.0587401390075684]",0,1
"[-0.07249942421913147, 0.6925941705703735]",0,0
"[1.4671770334243774, -1.4352926015853882]",0,0
"[3.2784721851348877, -2.9211509227752686]",0,1
"[2.078235149383545, -1.812747597694397]",0,1
"[1.4422829151153564, -1.4710454940795898]",0,0
"[1.403820276260376, -1.1871432065963745]",0,1
"[2.641690254211426, -2.243222236633301]",0,1
"[1.0292538404464722, -1.2852401733398438]",0,0
"[3.101761817932129, -2.8682024478912354]",0,0
"[2.304635763168335, -1.9718371629714966]",0,0
"[2.958040714263916, -2.6559576988220215]",0,0
"[2.349968671798706, -2.2348711490631104]",0,1
"[1.6334905624389648, -1.2202601432800293]",0,1
"[0.9059674143791199, -1.0808645486831665]",0,0
"[2.265148878097534, -2.159364938735962]",0,0
"[3.9087727069854736, -3.903719902038574]",0,1
"[3.9535367488861084, -4.548770427703857]",0,1
"[2.2987701892852783, -2.32155179977417]",0,1
"[2.452305793762207, -2.706425428390503]",0,0
"[3.193527936935425, -2.3788249492645264]",0,0
"[4.859383583068848, -5.5604634284973145]",0,0
"[1.519730806350708, -1.8085190057754517]",0,1
"[3.772883653640747, -4.497617721557617]",0,1
"[2.594026803970337, -2.73360013961792]",0,0
"[0.9176335334777832, -0.41661593317985535]",0,0
"[0.885233998298645, -0.6384632587432861]",0,0
"[1.139068841934204, -0.9941035509109497]",0,0
"[2.584916353225708, -3.292681932449341]",0,1
"[4.919103622436523, -4.952277183532715]",0,0
"[4.260432243347168, -4.932164192199707]",0,1
"[3.5021843910217285, -4.414277076721191]",0,1
"[2.769810199737549, -3.6247565746307373]",0,0
"[3.033925771713257, -3.6199114322662354]",0,1
"[0.4220231771469116, -0.3209284842014313]",1,1
"[0.28010544180870056, -0.6993514895439148]",1,1
"[-1.4387601613998413, 0.3980867266654968]",1,1
"[-1.691927433013916, 1.1975743770599365]",1,1
"[0.5651329755783081, -0.771484911441803]",1,1
"[0.16905784606933594, 0.3995784819126129]",1,1
"[0.7109089493751526, -0.9508283734321594]",1,0
"[-2.2938411235809326, 1.8128013610839844]",1,0
"[1.104934811592102, -1.3018240928649902]",1,1
"[-0.2442244291305542, -0.48400795459747314]",1,1
"[-0.3952702581882477, -0.45573660731315613]",1,1
"[0.0058984532952308655, -0.6494056582450867]",1,1
"[2.2721028327941895, -2.412205457687378]",1,0
"[0.35782158374786377, -1.2046525478363037]",1,0
"[0.46414971351623535, -0.7680912613868713]",1,1
"[-1.0119342803955078, 0.2147219330072403]",1,1
"[0.5190684795379639, -0.7871977686882019]",1,1
"[0.4679272174835205, 0.024823177605867386]",1,0
"[0.43457329273223877, -0.32075804471969604]",1,0
"[-0.9376328587532043, 0.5820484757423401]",1,0
"[-0.6067261695861816, 0.08950939774513245]",1,0
"[-1.5713435411453247, 0.9862383008003235]",1,0
"[-0.5179948806762695, 0.41425609588623047]",1,0
"[1.4351699352264404, -1.9774949550628662]",1,0
"[0.8312951922416687, -0.8787832856178284]",1,0
"[0.6956415176391602, -1.1441751718521118]",1,0
"[-1.8369896411895752, 0.8977616429328918]",1,1
"[-2.7004706859588623, 1.736240029335022]",1,1
"[-2.6261065006256104, 1.6739364862442017]",1,1
"[-1.4909189939498901, 1.435938835144043]",1,1
"[-1.374168038368225, 0.7312554121017456]",1,1
"[-1.0347803831100464, 0.7082290053367615]",1,1
"[-0.3838654160499573, -0.13730686902999878]",1,0
"[1.4387692213058472, -2.141620397567749]",1,0
"[1.294053077697754, -2.1831679344177246]",1,0
"[1.4454059600830078, -1.0728036165237427]",1,0
"[1.4021252393722534, -1.3842295408248901]",1,0
"[1.313859462738037, -1.4034173488616943]",1,0
"[0.1479659080505371, -0.04638433828949928]",1,0
"[-0.34670326113700867, 0.2767167091369629]",1,0
"[-1.9612499475479126, 1.1639809608459473]",1,0
"[-1.9864972829818726, 0.8344106674194336]",1,0
"[-0.8032037615776062, -0.04167654737830162]",1,0
"[-1.0858168601989746, 0.37297719717025757]",1,0
"[-2.049252986907959, 1.189792513847351]",1,1
"[0.5035545825958252, -0.8669000864028931]",1,1
"[-0.3855080008506775, -0.03203252702951431]",1,1
"[-1.524892807006836, 0.8865239024162292]",1,1
"[0.9310461282730103, -0.8949178457260132]",1,0
"[0.20284733176231384, -0.440625935792923]",1,0
"[0.02810000628232956, -0.37084639072418213]",1,0
"[-3.074758529663086, 1.7988917827606201]",1,0
"[-0.33071303367614746, 0.23004986345767975]",1,0
"[-0.36470919847488403, 0.8415868282318115]",1,0
"[-0.38865041732788086, 0.035457152873277664]",1,0
"[-1.569378137588501, 0.8576404452323914]",1,0
"[-1.4207829236984253, 0.9272157549858093]",1,0
"[-0.23767340183258057, -0.20095892250537872]",1,1
"[-0.18564710021018982, -0.26075878739356995]",1,1
"[1.4293935298919678, -0.9733317494392395]",1,0
"[-1.482354760169983, 1.053675651550293]",1,1
"[-3.1382625102996826, 2.4616761207580566]",1,1
"[-2.460604667663574, 1.5415635108947754]",1,0
"[0.4333389401435852, -0.1372840255498886]",1,0
"[1.6763832569122314, -1.1858099699020386]",1,0
"[0.08191827684640884, 0.33921077847480774]",1,0
"[1.1838817596435547, -1.7716753482818604]",1,1
"[-0.15053027868270874, -0.3548057973384857]",1,1
"[-0.33864355087280273, -0.11670972406864166]",1,1
"[-0.20660743117332458, -0.23247069120407104]",1,0
"[-0.936994731426239, 0.12174008786678314]",1,1
"[1.4431018829345703, -1.4139459133148193]",1,0
"[0.60953688621521, -0.6007606387138367]",1,0
"[0.7443192005157471, -0.39269259572029114]",1,0
"[1.5711051225662231, -2.0156772136688232]",1,1
"[-0.11971623450517654, -0.4184321463108063]",1,1
"[-1.4179730415344238, 0.9016726613044739]",1,0
"[-0.5103442072868347, 0.30085667967796326]",1,0
"[0.5753239393234253, -0.7463498115539551]",1,1
"[-1.729295015335083, 0.8154883980751038]",1,0
"[-3.3691070079803467, 3.38568377494812]",1,0
"[1.8737767934799194, -2.3422632217407227]",1,1
"[-1.4996838569641113, 1.1982622146606445]",1,1
"[-1.667371153831482, 0.8288905620574951]",1,1
"[0.7525424361228943, -0.4929979741573334]",1,1
"[1.2382394075393677, -1.1750935316085815]",1,1
"[-0.3539621829986572, 0.4001118838787079]",1,0
"[-1.1466279029846191, 1.0050097703933716]",1,0
"[-2.20973801612854, 1.5125277042388916]",1,1
"[-1.1190221309661865, 0.6508913636207581]",1,1
"[1.7206261157989502, -1.8855726718902588]",1,1
"[-1.052234411239624, 0.39334526658058167]",1,0
"[0.42298123240470886, -0.6228938698768616]",1,0
"[0.3181886672973633, -0.387721449136734]",1,0
"[0.5692868232727051, -0.016628939658403397]",1,0
"[0.9764499068260193, -0.8896172642707825]",1,0
"[0.4874776005744934, -0.4638729691505432]",1,0
"[1.558258056640625, -1.4108465909957886]",1,0
"[0.562683641910553, -0.39176538586616516]",1,0
"[-0.6311230659484863, 0.5335653424263]",1,0
"[1.0293662548065186, -0.8701542019844055]",1,0
"[1.6444060802459717, -1.4973691701889038]",1,1
"[1.121835708618164, -0.41068074107170105]",1,0
"[1.474419355392456, -1.399102807044983]",1,0
"[0.5764643549919128, -0.8370969891548157]",1,1
"[1.1672306060791016, -1.3031561374664307]",1,1
"[1.9398069381713867, -1.8868489265441895]",1,1
"[3.7539710998535156, -3.523075819015503]",0,0
"[4.204964637756348, -3.48647403717041]",0,0
"[2.12876033782959, -2.572507858276367]",0,1
"[1.695014476776123, -1.8590623140335083]",0,1
"[1.1264866590499878, -1.1728713512420654]",0,0
"[-0.9522634148597717, 0.5381741523742676]",0,0
"[0.5482787489891052, -0.9996268153190613]",0,0
"[-1.7483354806900024, 1.4410324096679688]",0,1
"[0.8460792899131775, -0.4822731614112854]",0,1
"[2.3739988803863525, -1.6246790885925293]",0,1
"[2.1278042793273926, -1.5169126987457275]",0,1
"[1.511053204536438, -1.9083603620529175]",0,0
"[2.684943675994873, -2.8226354122161865]",0,0
"[2.866802215576172, -3.2154300212860107]",0,0
"[1.366929531097412, -2.0386734008789062]",0,1
"[3.42936372756958, -3.759580135345459]",0,0
"[1.520141839981079, -1.240943431854248]",0,0
"[1.7018574476242065, -0.8888135552406311]",0,0
"[0.5248540043830872, -0.9544891715049744]",0,0
"[2.9381816387176514, -2.3762502670288086]",0,0
"[2.630974292755127, -2.0681114196777344]",0,0
"[1.1351189613342285, -0.8281568288803101]",0,0
"[1.2565958499908447, -1.1029433012008667]",0,0
"[1.0716017484664917, -1.5799753665924072]",0,1
"[1.8980052471160889, -2.237534523010254]",0,1
"[0.20826253294944763, -0.43391522765159607]",0,0
"[-0.7015058994293213, 0.8986536860466003]",0,0
"[0.6144030094146729, -1.6129093170166016]",0,1
"[-0.0005524605512619019, 0.07196281850337982]",0,1
"[1.8343383073806763, -1.885672926902771]",0,1
"[0.382750004529953, -0.4336046874523163]",0,1
"[0.8303558826446533, -1.6029773950576782]",0,1
"[0.4195040464401245, -0.48016664385795593]",0,0
"[0.9417628645896912, -0.732873797416687]",0,0
"[3.539469003677368, -3.2642605304718018]",0,1
"[0.308858722448349, -0.29961997270584106]",0,1
"[0.005712032318115234, 0.03821559622883797]",0,1
"[0.9252119660377502, -0.34282729029655457]",0,1
"[0.34517595171928406, -0.06974662840366364]",0,1
"[2.370553731918335, -1.722005009651184]",0,0
"[0.43920597434043884, -0.1978384554386139]",0,0
"[0.025865674018859863, -0.5412808060646057]",0,1
"[0.09262356907129288, -0.02205045148730278]",0,0
"[0.07047909498214722, 0.021037567406892776]",0,0
"[0.05664774030447006, 0.24088065326213837]",0,0
"[-0.5144786238670349, 0.7754741311073303]",0,0
"[0.8589956164360046, -0.8163458704948425]",0,0
"[1.4614012241363525, -1.6626510620117188]",0,0
"[1.152474284172058, -0.8070448637008667]",0,0
"[-0.46586716175079346, -0.5676656365394592]",0,0
"[2.62618350982666, -2.8771445751190186]",0,1
"[2.270012855529785, -3.0609896183013916]",0,1
"[3.0823264122009277, -2.5380642414093018]",0,1
"[1.6821625232696533, -1.3756916522979736]",0,0
"[2.0055694580078125, -2.137530565261841]",0,1
"[2.296767473220825, -2.1364448070526123]",0,1
"[1.5612175464630127, -1.8016002178192139]",0,1
"[0.3004533648490906, -0.26112592220306396]",0,0
"[0.495034396648407, -0.4960310161113739]",0,0
"[1.1213268041610718, -1.1882740259170532]",0,1
"[1.731705665588379, -1.765312671661377]",0,1
"[0.7076193690299988, -0.48699861764907837]",0,0
"[2.2267262935638428, -2.426504373550415]",0,0
"[0.5275590419769287, -0.1632726639509201]",0,0
"[0.8603211045265198, -0.5249910950660706]",0,0
"[2.842458724975586, -2.714116334915161]",0,0
"[2.0723626613616943, -2.132075548171997]",0,0
"[1.5051225423812866, -1.098474383354187]",0,1
"[1.3803603649139404, -0.7944821715354919]",0,1
"[1.4460852146148682, -1.2324626445770264]",0,1
"[3.3111908435821533, -3.2567217350006104]",0,1
"[3.4541985988616943, -3.8165934085845947]",0,1
"[1.765960693359375, -1.9174983501434326]",0,1
"[2.67391300201416, -3.2983367443084717]",0,0
"[2.3514809608459473, -3.096585512161255]",0,0
"[1.7473434209823608, -2.3614895343780518]",0,0
"[3.464184284210205, -4.546213150024414]",0,0
"[4.517910003662109, -4.993067741394043]",0,0
"[2.751093864440918, -3.2505197525024414]",0,0
"[0.9105087518692017, -1.3087656497955322]",0,0
"[0.5182400345802307, -1.0298175811767578]",0,0
"[3.9746692180633545, -4.520129203796387]",0,0
"[3.644129753112793, -4.481782913208008]",0,0
"[3.130896806716919, -3.9929068088531494]",0,0
"[1.5959084033966064, -1.7256718873977661]",0,0
"[1.3957719802856445, -1.6172661781311035]",0,0
"[2.277770757675171, -2.9751088619232178]",0,1
"[1.143843650817871, -1.822920799255371]",0,1
"[3.8991191387176514, -4.841611862182617]",0,1
"[1.5722548961639404, -1.7670879364013672]",0,0
"[1.928568720817566, -3.1077897548675537]",0,1
"[1.4932122230529785, -2.3993961811065674]",0,1
"[3.3889405727386475, -3.7997076511383057]",0,1
"[1.6601481437683105, -1.9155502319335938]",0,1
"[2.434953451156616, -2.7162766456604004]",0,0
"[2.9177663326263428, -3.733921527862549]",0,0
"[1.8151108026504517, -2.761044979095459]",0,0
"[1.4563305377960205, -1.6899213790893555]",0,0
"[0.9440904855728149, -1.5101914405822754]",0,0
"[2.3586103916168213, -1.9139906167984009]",0,1
"[2.670297384262085, -2.9669370651245117]",0,0
"[3.0511505603790283, -3.160933017730713]",0,0
"[2.1006011962890625, -2.3407461643218994]",0,0
"[0.886762261390686, -1.3669781684875488]",0,0
"[3.1087419986724854, -3.576738119125366]",0,0
"[2.8332056999206543, -2.9136431217193604]",0,0
"[2.580806016921997, -3.103132486343384]",0,0
"[3.237407922744751, -3.843416213989258]",0,1
"[2.705035924911499, -3.14327335357666]",0,0
"[2.660966157913208, -3.074230670928955]",0,1
"[4.169600486755371, -4.9770002365112305]",0,1
"[3.100552558898926, -3.9616358280181885]",0,1
"[3.1855289936065674, -2.869542121887207]",0,1
"[2.0535848140716553, -2.2962281703948975]",0,1
"[1.403732180595398, -1.769547939300537]",0,1
"[3.129600763320923, -3.9488584995269775]",0,1
"[2.9464917182922363, -3.2969789505004883]",0,1
"[4.207126140594482, -4.915506839752197]",0,0
"[4.067753314971924, -4.63625955581665]",0,1
"[3.652188777923584, -4.276430130004883]",0,1
"[3.060839891433716, -3.7142112255096436]",0,0
"[3.4783875942230225, -3.7761311531066895]",0,0
"[2.626018524169922, -3.396125555038452]",0,1
"[1.6620261669158936, -2.2026925086975098]",0,1
"[2.8119874000549316, -3.3336880207061768]",0,0
"[1.9492273330688477, -2.0867152214050293]",0,0
"[3.4644691944122314, -3.9474756717681885]",0,0
"[3.345133066177368, -3.9537696838378906]",0,0
"[0.16377878189086914, -0.32061198353767395]",0,0
"[2.098006248474121, -2.2720882892608643]",0,0
"[1.9205613136291504, -2.3846704959869385]",0,0
"[3.6785335540771484, -4.427232265472412]",0,0
"[1.0795879364013672, -0.9546340107917786]",0,0
"[0.9899682402610779, -1.3187490701675415]",0,0
"[3.247255802154541, -4.245095729827881]",0,1
"[3.1442551612854004, -4.456551551818848]",0,1
"[2.5233991146087646, -3.563605785369873]",0,0
"[3.0544261932373047, -3.8278400897979736]",0,1
"[1.5490621328353882, -1.683051586151123]",0,0
"[2.0248920917510986, -2.7768495082855225]",0,1
"[2.4490418434143066, -3.066070556640625]",0,1
"[1.2228957414627075, -1.995367169380188]",0,0
"[3.1181187629699707, -3.540372848510742]",0,1
"[2.2290432453155518, -3.0746748447418213]",0,1
"[3.2306830883026123, -3.8473832607269287]",0,1
"[1.6257734298706055, -1.9523826837539673]",0,0
"[3.511965751647949, -4.203561782836914]",0,0
"[4.416151523590088, -4.542937755584717]",0,1
"[1.1921929121017456, -1.5347068309783936]",0,0
"[3.456696033477783, -3.609145164489746]",0,0
"[3.4700257778167725, -4.4045562744140625]",0,0
"[3.015660285949707, -4.239046096801758]",0,1
"[2.8318581581115723, -4.307848930358887]",0,1
"[2.7396669387817383, -3.488168954849243]",0,1
"[2.918004035949707, -3.1183996200561523]",0,1
"[3.8909964561462402, -4.587272644042969]",0,1
"[2.122182846069336, -2.5156726837158203]",0,0
"[3.0392649173736572, -3.3728690147399902]",0,0
"[3.4333693981170654, -3.5208189487457275]",0,0
"[1.7568931579589844, -2.036351442337036]",0,0
"[1.861678123474121, -2.0021488666534424]",0,1
"[1.2900776863098145, -1.1302695274353027]",0,1
"[2.291510820388794, -2.625248432159424]",0,1
"[2.0874550342559814, -1.5725957155227661]",0,1
"[3.956289529800415, -5.000099182128906]",0,1
"[2.4143521785736084, -3.0373036861419678]",0,1
"[3.52616024017334, -3.9676969051361084]",0,1
"[4.8474297523498535, -5.7264275550842285]",0,1
"[1.5204271078109741, -1.7770054340362549]",0,1
"[2.369985342025757, -2.9855802059173584]",0,1
"[1.520764946937561, -1.6834299564361572]",0,0
"[2.0759546756744385, -2.060784101486206]",0,1
"[3.310729742050171, -3.834744453430176]",0,0
"[1.2268381118774414, -1.56569504737854]",0,0
"[3.4166970252990723, -3.8203299045562744]",0,0
"[2.9321281909942627, -3.8845503330230713]",0,1
"[2.4828076362609863, -2.694063186645508]",0,0
"[1.9297797679901123, -2.532186269760132]",0,1
"[4.4749064445495605, -4.997175216674805]",0,1
"[2.688319444656372, -3.148008346557617]",0,0
"[3.590224504470825, -4.604559898376465]",0,0
"[1.2762494087219238, -1.7466773986816406]",0,1
"[2.7797529697418213, -2.767669200897217]",0,0
"[3.653196096420288, -3.783156633377075]",0,0
"[2.3602821826934814, -2.2969443798065186]",0,0
"[2.720643997192383, -2.5712883472442627]",0,0
"[1.2516182661056519, -1.9346601963043213]",0,0
"[3.636140823364258, -3.927208662033081]",0,0
"[2.4815518856048584, -2.1370861530303955]",0,0
"[2.0853731632232666, -1.7939116954803467]",0,1
"[3.2516298294067383, -3.5727720260620117]",0,1
"[4.584369659423828, -4.712976455688477]",0,0
"[4.225133895874023, -5.130401611328125]",0,1
