Logits,Scores,Labels,SkinType
"[3.9005184173583984, -3.6303977966308594]","[0.9994640946388245, 0.0005359593196772039]",0,1
"[3.2184786796569824, -2.981658697128296]","[0.9979749321937561, 0.002025043126195669]",0,1
"[1.7500181198120117, -1.465205430984497]","[0.9614031910896301, 0.03859683871269226]",0,1
"[2.4315543174743652, -2.044142484664917]","[0.9887457489967346, 0.01125419232994318]",0,0
"[3.5846166610717773, -3.798464298248291]","[0.9993786811828613, 0.0006212962907738984]",0,0
"[2.4293136596679688, -2.689340591430664]","[0.9940515160560608, 0.005948474630713463]",0,0
"[2.0289316177368164, -2.1461665630340576]","[0.984859049320221, 0.015140906907618046]",0,0
"[4.428489685058594, -4.4239654541015625]","[0.9998569488525391, 0.00014300968905445188]",0,0
"[3.8312604427337646, -3.695406436920166]","[0.9994617104530334, 0.0005382405361160636]",0,0
"[1.2375783920288086, -0.9788113236427307]","[0.9017117023468018, 0.09828832000494003]",0,0
"[2.1160943508148193, -1.8497543334960938]","[0.9814006090164185, 0.01859945058822632]",0,0
"[4.563427448272705, -4.683837413787842]","[0.999903678894043, 9.63656057137996e-05]",0,1
"[0.5557118058204651, -0.6308780908584595]","[0.7661306262016296, 0.23386937379837036]",0,0
"[1.8109670877456665, -1.6303770542144775]","[0.9689719080924988, 0.03102804161608219]",0,1
"[-0.7019011378288269, 0.8586531281471252]","[0.17356713116168976, 0.8264328837394714]",1,0
"[3.0803961753845215, -2.7897543907165527]","[0.9971855282783508, 0.002814504550769925]",0,0
"[2.946908712387085, -2.2119550704956055]","[0.9942845702171326, 0.0057153720408678055]",0,1
"[2.798856019973755, -2.2618539333343506]","[0.9936988353729248, 0.0063010999001562595]",0,0
"[2.856515407562256, -2.5228729248046875]","[0.9954105019569397, 0.004589480813592672]",0,0
"[1.7079946994781494, -1.5523769855499268]","[0.9630439877510071, 0.036955978721380234]",0,0
"[1.8940842151641846, -1.8805996179580688]","[0.9775702953338623, 0.022429708391427994]",0,0
"[3.8899638652801514, -3.1411659717559814]","[0.999116837978363, 0.000883151835296303]",0,1
"[0.7443241477012634, -0.8165459036827087]","[0.8264781832695007, 0.17352184653282166]",1,0
"[2.584831714630127, -2.574601173400879]","[0.99428790807724, 0.005712141282856464]",0,0
"[0.6050897836685181, -0.4162473976612091]","[0.735232949256897, 0.26476699113845825]",0,0
"[3.0656309127807617, -2.857701301574707]","[0.997330904006958, 0.0026691241655498743]",0,1
"[0.3748362362384796, -0.5483964681625366]","[0.7157003879547119, 0.28429970145225525]",0,0
"[3.9509646892547607, -3.3503711223602295]","[0.9993258714675903, 0.0006741821998730302]",0,0
"[2.86659836769104, -2.5897104740142822]","[0.9957488775253296, 0.004251135978847742]",0,0
"[4.428864479064941, -3.7449746131896973]","[0.9997181296348572, 0.00028185395058244467]",0,1
"[1.4142951965332031, -1.0671216249465942]","[0.922828733921051, 0.07717124372720718]",0,0
"[2.9327516555786133, -2.5325047969818115]","[0.9957866072654724, 0.004213426727801561]",0,1
"[0.881443202495575, -0.720276951789856]","[0.8322586417198181, 0.1677413433790207]",0,1
"[2.5623135566711426, -2.2077651023864746]","[0.9915915727615356, 0.008408412337303162]",0,1
