Logits,Scores,Labels,SkinType
"[3.0282399654388428, -2.650972366333008]","[0.9965953230857849, 0.0034046161454170942]",0,0
"[3.462893486022949, -3.4482240676879883]","[0.9990044236183167, 0.0009956511203199625]",0,1
"[0.9341340065002441, -0.8219897150993347]","[0.8527235388755798, 0.14727647602558136]",0,0
"[4.635127067565918, -4.91761589050293]","[0.9999289512634277, 7.100118818925694e-05]",0,0
"[2.6944141387939453, -2.747483491897583]","[0.9956874251365662, 0.004312578123062849]",0,0
"[1.707141399383545, -1.8418556451797485]","[0.972050130367279, 0.02794981189072132]",0,0
"[-0.8890568614006042, 0.7418579459190369]","[0.16370506584644318, 0.8362948894500732]",1,0
"[2.2848570346832275, -2.303823709487915]","[0.9899360537528992, 0.010063949041068554]",0,0
"[2.627894401550293, -2.68544602394104]","[0.9950986504554749, 0.004901306238025427]",0,0
"[-0.5596538782119751, 0.6012201309204102]","[0.23850852251052856, 0.7614915370941162]",1,0
"[1.1326801776885986, -0.7683104276657104]","[0.8700036406517029, 0.1299964040517807]",0,1
"[2.8012664318084717, -2.3647847175598145]","[0.9943253397941589, 0.005674676038324833]",0,1
"[2.295750141143799, -2.587092399597168]","[0.9924815893173218, 0.007518494501709938]",0,0
"[0.34949156641960144, -0.3285187780857086]","[0.6632944345474243, 0.3367055058479309]",0,0
"[1.9361169338226318, -1.6850106716156006]","[0.9739446043968201, 0.02605544589459896]",0,0
"[1.3179287910461426, -1.5112049579620361]","[0.9442299604415894, 0.05576999485492706]",1,0
"[3.354637384414673, -3.5487563610076904]","[0.9989966750144958, 0.0010033634025603533]",0,0
"[2.7690012454986572, -2.469747304916382]","[0.9947211742401123, 0.005278879776597023]",0,0
"[3.268571138381958, -2.4910004138946533]","[0.9968574047088623, 0.003142555011436343]",0,1
"[0.5827682018280029, -0.7065295577049255]","[0.7840282917022705, 0.2159716784954071]",0,1
"[2.40718412399292, -1.8157037496566772]","[0.9855554103851318, 0.01444455236196518]",0,1
"[1.698845386505127, -1.241007685661316]","[0.9497817158699036, 0.05021827667951584]",0,0
"[2.5676209926605225, -2.6310408115386963]","[0.9945064187049866, 0.005493605509400368]",0,0
"[-0.6786398887634277, 0.9433338642120361]","[0.16493284702301025, 0.8350671529769897]",0,0
"[2.269848346710205, -2.0287461280822754]","[0.986594557762146, 0.013405495323240757]",0,0
"[3.716218948364258, -3.385904312133789]","[0.9991772770881653, 0.0008226774516515434]",0,0
"[2.47053599357605, -2.2477571964263916]","[0.9911485910415649, 0.008851361460983753]",0,0
"[2.498565435409546, -2.6414566040039062]","[0.9941765069961548, 0.005823447834700346]",1,0
"[2.206186056137085, -2.1223297119140625]","[0.9869846105575562, 0.013015467673540115]",0,0
"[0.37431854009628296, -0.5373551249504089]","[0.713342547416687, 0.2866574823856354]",0,0
"[1.700853705406189, -1.5568351745605469]","[0.9629484415054321, 0.037051573395729065]",0,0
"[2.029994249343872, -2.0277657508850098]","[0.9830060601234436, 0.01699391007423401]",0,0
"[1.9307035207748413, -1.9045286178588867]","[0.9788601994514465, 0.021139780059456825]",0,0
"[4.74043607711792, -4.925043106079102]","[0.999936580657959, 6.343193672364578e-05]",0,0
"[3.101471424102783, -2.905654191970825]","[0.9975448250770569, 0.002455109031870961]",0,0
"[-0.3648355007171631, 0.18625448644161224]","[0.36561155319213867, 0.6343884468078613]",1,0
"[-0.8007659316062927, 0.7595537304878235]","[0.17360077798366547, 0.8263992071151733]",1,0
"[2.7694458961486816, -2.4779694080352783]","[0.9947664737701416, 0.00523356394842267]",0,0
"[4.33528995513916, -4.030646800994873]","[0.9997673630714417, 0.00023260497255250812]",0,0
"[0.8346216082572937, -0.4891064763069153]","[0.7898012399673462, 0.21019870042800903]",0,0
"[2.3829457759857178, -1.944508671760559]","[0.9869709014892578, 0.013029108755290508]",0,0
"[1.8375260829925537, -1.6412553787231445]","[0.9700779914855957, 0.02992202900350094]",0,0
"[2.9115214347839355, -3.295055389404297]","[0.9979879856109619, 0.00201207073405385]",0,0
"[5.03899621963501, -4.451729774475098]","[0.9999244213104248, 7.554348849225789e-05]",0,1
"[4.617218017578125, -4.800082206726074]","[0.9999186992645264, 8.12986254459247e-05]",0,1
"[4.837313175201416, -4.188668727874756]","[0.9998797178268433, 0.0001202302155434154]",0,1
"[-0.06035530939698219, 0.07292895019054413]","[0.46672818064689636, 0.533271849155426]",0,0
"[-0.47401145100593567, 0.7584720253944397]","[0.22574704885482788, 0.7742529511451721]",1,0
"[1.6077009439468384, -1.6980032920837402]","[0.9646239280700684, 0.03537602350115776]",0,0
"[2.1977200508117676, -2.8179595470428467]","[0.9934105277061462, 0.006589415483176708]",0,0
"[1.4584617614746094, -0.8376909494400024]","[0.9085578918457031, 0.09144210815429688]",0,0
"[2.5472352504730225, -2.8065364360809326]","[0.995292067527771, 0.004708006512373686]",0,0
"[2.330615520477295, -1.9262834787368774]","[0.9860317707061768, 0.013968288898468018]",0,1
"[3.7810628414154053, -3.6447556018829346]","[0.9994046688079834, 0.0005953185609541833]",0,1
"[2.0725367069244385, -1.616085410118103]","[0.9756036400794983, 0.024396371096372604]",0,0
"[3.2874457836151123, -2.807955026626587]","[0.9977518916130066, 0.002248141448944807]",0,1
"[1.6467256546020508, -1.9703289270401]","[0.9738410115242004, 0.026159008964896202]",0,1
"[2.575545310974121, -1.9599695205688477]","[0.9893922805786133, 0.01060765702277422]",0,1
"[1.85883629322052, -1.9129538536071777]","[0.9775067567825317, 0.02249324880540371]",0,0
"[1.4982116222381592, -1.4583150148391724]","[0.9505710601806641, 0.049428947269916534]",0,0
"[1.5840811729431152, -1.4119950532913208]","[0.9523965716362, 0.047603458166122437]",0,0
"[4.250815391540527, -4.526169776916504]","[0.9998457431793213, 0.00015421860734932125]",0,0
"[1.4328287839889526, -1.390573263168335]","[0.9439273476600647, 0.056072600185871124]",0,0
"[3.066371440887451, -3.003325939178467]","[0.9976934790611267, 0.002306540496647358]",0,0
"[0.5579991936683655, -0.5116469264030457]","[0.744529664516449, 0.2554704248905182]",0,0
"[0.733654797077179, -0.608111560344696]","[0.7927802801132202, 0.20721973478794098]",0,0
"[3.1153876781463623, -2.7954001426696777]","[0.9972972273826599, 0.0027027269825339317]",0,0
"[3.926274061203003, -3.84531831741333]","[0.9995786547660828, 0.00042136394768022]",0,0
"[1.2762459516525269, -1.0381102561950684]","[0.9100590944290161, 0.08994093537330627]",0,1
"[-0.10094394534826279, 0.3453332185745239]","[0.39024627208709717, 0.6097537279129028]",1,0
"[0.17560520768165588, 0.1344558149576187]","[0.5102858543395996, 0.4897140562534332]",1,0
"[2.4723973274230957, -2.343148708343506]","[0.9919623732566833, 0.008037668652832508]",0,0
"[-0.38477638363838196, 0.3790118396282196]","[0.3178243637084961, 0.6821756362915039]",1,0
"[2.0247702598571777, -1.9727529287338257]","[0.981969952583313, 0.01803000643849373]",1,1
"[2.0499916076660156, -2.268251657485962]","[0.9868518710136414, 0.013148095458745956]",0,1
"[2.873049736022949, -2.7631685733795166]","[0.9964463114738464, 0.0035536568611860275]",0,0
"[2.6590452194213867, -2.585014820098877]","[0.9947488903999329, 0.005251061636954546]",0,0
"[-1.981580376625061, 2.25331711769104]","[0.014274578541517258, 0.9857254028320312]",1,0
"[2.7951061725616455, -2.8955068588256836]","[0.9966338276863098, 0.003366153221577406]",0,0
"[3.65354061126709, -3.067819595336914]","[0.9987965822219849, 0.0012034482788294554]",0,0
"[1.8413479328155518, -1.9586516618728638]","[0.9781186580657959, 0.02188127487897873]",0,0
"[-1.173317313194275, 1.3509432077407837]","[0.07417482882738113, 0.9258251190185547]",1,0
"[2.8164865970611572, -2.423344373703003]","[0.994726836681366, 0.005273199174553156]",0,0
"[-0.33167800307273865, 0.1824352890253067]","[0.3742297887802124, 0.6257702708244324]",1,0
"[2.4638113975524902, -2.3770437240600586]","[0.9921616911888123, 0.007838371209800243]",0,0
"[2.0502803325653076, -1.7952035665512085]","[0.9790713787078857, 0.02092868648469448]",0,0
"[3.058892011642456, -3.0003881454467773]","[0.9976693987846375, 0.002330636838451028]",0,0
"[-0.663860023021698, 0.7152953147888184]","[0.20114466547966003, 0.7988553047180176]",1,0
"[2.138192892074585, -2.17154598236084]","[0.9867411255836487, 0.01325889490544796]",1,0
"[2.8640711307525635, -3.184101104736328]","[0.9976434111595154, 0.0023566093295812607]",0,0
