Logits,Labels,Subgroups
"[0.848527729511261, -1.2142380475997925]",0,1
"[1.270203948020935, -1.5155613422393799]",0,1
"[2.222024440765381, -2.536557674407959]",0,1
"[0.8108007907867432, -1.3794684410095215]",0,1
"[1.694351077079773, -2.389848470687866]",0,1
"[1.177490234375, -1.1823365688323975]",0,1
"[0.5112000107765198, -0.9139028787612915]",0,1
"[1.5585730075836182, -1.250182867050171]",0,1
"[1.245598554611206, -1.5508110523223877]",0,1
"[0.9231460094451904, -1.5880402326583862]",0,1
"[-1.8983992338180542, 1.4978646039962769]",0,1
"[0.026621118187904358, -0.24956713616847992]",0,1
"[2.3177716732025146, -2.0978736877441406]",0,1
"[1.347515344619751, -2.0452544689178467]",0,1
"[1.2748388051986694, -1.3583402633666992]",0,1
"[0.7656189203262329, -1.0956804752349854]",0,1
"[1.54050612449646, -2.068425178527832]",0,0
"[2.0246524810791016, -2.7264657020568848]",0,0
"[1.7453008890151978, -2.2860090732574463]",0,0
"[-1.5470856428146362, 1.6547127962112427]",0,1
"[-0.6808591485023499, 0.6578604578971863]",0,1
"[-0.7119120955467224, 0.07801938056945801]",0,1
"[-2.195563554763794, 2.408353567123413]",0,1
"[2.7244186401367188, -2.8352699279785156]",0,1
"[2.637169599533081, -2.4060776233673096]",0,1
"[2.643094539642334, -2.907273292541504]",0,1
"[-0.7382437586784363, 1.4412727355957031]",0,0
"[-0.4359884262084961, 0.08529588580131531]",0,1
"[1.4435292482376099, -2.173293113708496]",0,0
"[1.5544261932373047, -0.7234660983085632]",0,1
"[3.3144869804382324, -3.339257001876831]",0,1
"[2.099797487258911, -2.198748826980591]",0,1
"[1.2801885604858398, -1.2765629291534424]",0,0
"[-1.2214845418930054, 0.9256656169891357]",0,1
"[1.895295262336731, -2.210482358932495]",0,1
"[1.3607556819915771, -1.7631579637527466]",0,1
"[2.1112067699432373, -2.0751490592956543]",0,1
"[-0.4554727077484131, 1.4194862842559814]",0,0
"[-0.546647310256958, 1.496584415435791]",0,0
"[2.284198760986328, -2.1246821880340576]",0,1
"[0.4429890513420105, -0.38179242610931396]",0,1
"[-0.06324020028114319, 0.45070213079452515]",0,1
"[0.19512821733951569, -0.2910972237586975]",0,1
"[-0.634441077709198, 0.6599506735801697]",0,1
"[0.04153048247098923, -0.2954356074333191]",0,1
"[0.985905110836029, -1.1009466648101807]",0,1
"[1.5341551303863525, -2.0715999603271484]",0,1
"[1.4277302026748657, -1.6314294338226318]",0,1
"[0.8671706318855286, -1.950290560722351]",0,1
"[0.14589133858680725, -0.23087172210216522]",0,1
"[0.254563570022583, -0.3503899574279785]",0,1
"[0.6117603182792664, -1.2154045104980469]",0,0
"[2.294290542602539, -2.207359790802002]",0,0
"[-1.800376296043396, 1.254542589187622]",0,1
"[-0.8729475736618042, 0.8902376294136047]",0,1
"[2.1589529514312744, -2.40574312210083]",0,0
"[1.0220478773117065, -1.0660144090652466]",0,1
"[2.145313262939453, -1.8931198120117188]",0,1
"[0.26042890548706055, -0.2877653241157532]",0,1
"[1.8616656064987183, -1.3080201148986816]",0,1
"[-0.5278722047805786, 0.5940954089164734]",0,1
"[-0.14548401534557343, -0.299963116645813]",0,1
"[0.9645012021064758, -0.4769662022590637]",0,0
"[-0.019623950123786926, 0.41668760776519775]",0,1
"[-0.7195106744766235, 0.036222606897354126]",0,1
"[1.4244160652160645, -0.9365450739860535]",0,0
"[0.8869214653968811, -1.464782476425171]",0,0
"[-0.6950802206993103, 0.052374400198459625]",0,1
"[0.047976136207580566, 0.3922005891799927]",0,1
"[-1.2964915037155151, 0.926321804523468]",0,1
"[-0.0686899721622467, 0.20035873353481293]",0,1
"[-0.45554494857788086, 0.27141445875167847]",0,1
"[2.2271339893341064, -1.812575340270996]",0,1
"[-0.32370704412460327, -0.0587630569934845]",0,0
"[-0.4675801992416382, 0.2670406103134155]",0,0
"[1.8880361318588257, -1.6939702033996582]",0,0
"[-1.8131694793701172, 1.239234209060669]",0,1
"[-0.4725673794746399, -0.42413079738616943]",0,1
"[0.5888850688934326, -0.5045682191848755]",0,1
"[1.3241631984710693, -0.7039753794670105]",0,1
"[1.3742941617965698, -0.6700137853622437]",0,1
"[1.3063160181045532, -1.398946762084961]",0,1
"[1.060821771621704, -1.6057934761047363]",0,0
"[1.3797202110290527, -1.5252046585083008]",0,0
"[1.7405734062194824, -2.0709168910980225]",0,0
"[2.6208651065826416, -3.1743600368499756]",0,0
"[1.5721287727355957, -1.5639954805374146]",0,0
"[2.082988739013672, -2.2749526500701904]",0,0
"[2.2438530921936035, -2.4667227268218994]",0,1
"[1.0888473987579346, -1.4730280637741089]",0,1
"[0.648642361164093, -1.0580588579177856]",0,1
"[1.254263162612915, -1.305790662765503]",0,0
"[0.628227710723877, -1.1466175317764282]",0,0
"[0.6136943101882935, -0.35829007625579834]",0,1
"[-0.13187198340892792, 0.4715883135795593]",0,1
"[1.916920781135559, -2.3351449966430664]",0,1
"[0.37697869539260864, -0.9111729264259338]",0,1
"[-0.46481847763061523, 0.6882681846618652]",0,0
"[1.2618571519851685, -1.1140507459640503]",0,0
"[2.0695905685424805, -2.206322193145752]",0,0
"[1.2666641473770142, -1.437233805656433]",0,0
"[0.4333224296569824, -0.9159724116325378]",0,0
"[0.792455792427063, -0.6469596028327942]",0,1
"[1.7050114870071411, -2.38023042678833]",0,0
"[0.7284724116325378, -1.2168586254119873]",0,1
"[2.9157516956329346, -3.2571301460266113]",0,1
"[2.5050628185272217, -2.813936948776245]",0,1
"[2.6536099910736084, -2.7614688873291016]",0,1
"[0.7853812575340271, -1.3613381385803223]",0,1
"[0.14616791903972626, -0.4309524893760681]",0,1
"[1.8216496706008911, -2.4582338333129883]",0,0
"[2.7283332347869873, -2.9656503200531006]",0,0
"[2.739727020263672, -3.7436060905456543]",0,1
"[3.0406153202056885, -3.76776385307312]",0,0
"[3.249422788619995, -3.864762783050537]",0,1
"[2.6119534969329834, -3.005131483078003]",0,1
"[2.5570619106292725, -2.86629319190979]",0,1
"[3.8965353965759277, -4.52458381652832]",0,1
"[2.4680774211883545, -2.46319317817688]",0,0
"[3.2891592979431152, -3.7303414344787598]",0,0
"[3.182575225830078, -3.637714385986328]",0,1
"[1.5842894315719604, -0.600112795829773]",0,0
"[1.5515652894973755, -0.9591255784034729]",0,0
"[1.009856104850769, -1.0541496276855469]",0,0
"[2.164463996887207, -2.9168639183044434]",0,0
"[2.638955593109131, -3.225912094116211]",0,0
"[3.7230207920074463, -3.7774739265441895]",0,0
"[4.194545745849609, -5.022980690002441]",0,1
"[2.5239386558532715, -3.3500866889953613]",0,1
"[3.892918109893799, -4.1485676765441895]",0,0
"[-0.4665234684944153, -0.11541615426540375]",1,0
"[0.9612358212471008, -1.304709553718567]",1,0
"[1.9036682844161987, -2.671639919281006]",1,0
"[-2.161454200744629, 1.8856607675552368]",1,1
"[0.39094167947769165, -0.43825405836105347]",1,0
"[-0.40712887048721313, 0.1928681582212448]",1,0
"[1.0195599794387817, -1.131205677986145]",1,1
"[-1.0757510662078857, 0.8779637217521667]",1,1
"[1.5201809406280518, -1.4895399808883667]",1,0
"[0.38463979959487915, -1.2076972723007202]",1,0
"[1.1368242502212524, -2.028960943222046]",1,0
"[0.09943695366382599, -0.5559163093566895]",1,0
"[1.7169002294540405, -1.9448926448822021]",1,1
"[1.5019071102142334, -1.891534686088562]",1,1
"[-1.5013736486434937, 1.3326245546340942]",1,1
"[-0.5094195604324341, 0.3029784560203552]",1,0
"[-1.064318299293518, 0.4330393671989441]",1,1
"[1.600398063659668, -1.8190399408340454]",1,0
"[0.48852694034576416, -0.5499607920646667]",1,0
"[-0.33680063486099243, 1.162073016166687]",1,0
"[-0.4528982639312744, 0.718956708908081]",1,0
"[0.5512073040008545, -0.34581810235977173]",1,0
"[-0.8160293698310852, 0.8840821385383606]",1,1
"[1.1519571542739868, -1.558117389678955]",1,1
"[1.0756168365478516, -1.3543202877044678]",1,1
"[1.2484358549118042, -1.6240211725234985]",1,1
"[-0.74776291847229, 0.43897831439971924]",1,1
"[-1.564874529838562, 1.726811408996582]",1,1
"[-1.3766428232192993, 1.4637956619262695]",1,1
"[-1.389288306236267, 1.4748772382736206]",1,0
"[-2.02734637260437, 2.161298990249634]",1,0
"[-0.7888299822807312, 0.46161502599716187]",1,0
"[-0.5958696007728577, 1.054307222366333]",1,0
"[0.9294055700302124, -0.5730559825897217]",1,0
"[0.2137993723154068, -0.10704317688941956]",1,0
"[1.3266818523406982, -1.1556241512298584]",1,0
"[1.1696118116378784, -1.3053773641586304]",1,0
"[-0.5774804353713989, -0.4998781681060791]",1,0
"[-0.5785208344459534, 0.3816574811935425]",1,1
"[-1.460875153541565, 0.96688312292099]",1,1
"[-2.234205722808838, 2.417902708053589]",1,1
"[-2.2173633575439453, 2.2815377712249756]",1,0
"[-0.7688518166542053, 0.3894592523574829]",1,0
"[-1.729311466217041, 1.7122466564178467]",1,0
"[-1.71851646900177, 1.8667993545532227]",1,0
"[-0.3332560658454895, -0.2521704435348511]",1,1
"[-0.5610588192939758, 0.010737970471382141]",1,1
"[-1.7778311967849731, 1.6042654514312744]",1,1
"[-0.3546028137207031, 0.8491148948669434]",1,1
"[-2.0546727180480957, 1.664045810699463]",1,1
"[-1.9204553365707397, 1.307105302810669]",1,1
"[-1.6256197690963745, 1.109086275100708]",1,0
"[0.14133870601654053, -0.10710575431585312]",1,0
"[-0.004262812435626984, 0.08782018721103668]",1,0
"[0.09683729708194733, -0.36798179149627686]",1,0
"[-0.5629593133926392, 0.0289691761136055]",1,0
"[-1.0104602575302124, 1.3405296802520752]",1,0
"[-0.09212218225002289, -0.2016478031873703]",1,1
"[-0.5742179751396179, 0.10117101669311523]",1,1
"[-0.4095824360847473, 0.505922794342041]",1,1
"[-1.4107288122177124, 0.698878288269043]",1,1
"[-2.5510005950927734, 2.2225112915039062]",1,1
"[-0.9422685503959656, 0.8043832778930664]",1,0
"[0.0053896307945251465, 0.3958929777145386]",1,0
"[0.9524592161178589, -0.5472750067710876]",1,0
"[-1.2245690822601318, 2.158885955810547]",1,0
"[1.5234218835830688, -1.666359305381775]",1,0
"[1.6218401193618774, -1.3682814836502075]",1,0
"[1.7413030862808228, -1.9758262634277344]",1,0
"[-0.12512260675430298, 0.5365927815437317]",1,1
"[0.28406912088394165, -0.42712658643722534]",1,0
"[0.5683597326278687, -0.8135550618171692]",1,0
"[-1.2631527185440063, 1.1687827110290527]",1,1
"[-1.3861078023910522, 0.9915770888328552]",1,1
"[-0.5053998827934265, 0.22619737684726715]",1,1
"[-0.719099223613739, 0.08803316950798035]",1,1
"[-2.8885836601257324, 2.5447349548339844]",1,1
"[-1.308724284172058, 1.4176054000854492]",1,1
"[-0.5101353526115417, 0.4781566858291626]",1,0
"[-1.3883377313613892, 2.3114171028137207]",1,1
"[-2.058854579925537, 3.107076406478882]",1,1
"[2.6090424060821533, -2.0440573692321777]",1,0
"[-2.807954788208008, 1.7659555673599243]",1,0
"[-2.7018423080444336, 2.3165972232818604]",1,0
"[0.5406577587127686, -0.6976227760314941]",1,1
"[1.1183478832244873, -1.103095293045044]",1,1
"[-1.5287061929702759, 1.8379565477371216]",1,1
"[-1.2654772996902466, 1.8095006942749023]",1,1
"[-2.059194564819336, 2.6692185401916504]",1,0
"[-1.7326074838638306, 2.064096450805664]",1,1
"[1.3593333959579468, -1.0163044929504395]",1,1
"[-2.078052520751953, 2.2856171131134033]",1,0
"[2.7406513690948486, -2.4216973781585693]",1,0
"[1.772675633430481, -1.6791377067565918]",1,0
"[-1.342408299446106, 1.5864527225494385]",1,0
"[0.29968202114105225, 0.2651292085647583]",1,0
"[-0.38997286558151245, 0.46750110387802124]",1,0
"[0.006432920694351196, 0.14220325648784637]",1,0
"[0.6749376058578491, -0.7115873098373413]",1,0
"[-1.3379086256027222, 1.1594533920288086]",1,1
"[1.0708311796188354, -1.1442160606384277]",1,1
"[0.190120130777359, 0.22405149042606354]",1,0
"[-0.11474023759365082, 0.05845658481121063]",1,1
"[0.3235890865325928, 0.30552011728286743]",1,1
"[-0.11619211733341217, -0.3123478889465332]",1,0
"[0.8305873274803162, -1.0519887208938599]",1,0
"[2.6940884590148926, -2.185321569442749]",1,0
"[2.3325467109680176, -2.5397138595581055]",0,0
"[2.504826545715332, -2.3619539737701416]",0,0
"[2.05122971534729, -2.5227277278900146]",0,0
"[2.2483434677124023, -2.6747841835021973]",0,0
"[0.9314596056938171, -0.550438404083252]",0,0
"[-0.6767594814300537, 0.7127870917320251]",0,0
"[0.6726899743080139, -0.3069658875465393]",0,0
"[-0.866319477558136, 0.8767932653427124]",0,0
"[1.8242518901824951, -2.2444205284118652]",0,0
"[2.566187620162964, -2.9162302017211914]",0,0
"[3.043179988861084, -2.9537928104400635]",0,0
"[1.7227661609649658, -1.752897024154663]",0,1
"[2.0537707805633545, -2.191473960876465]",0,1
"[3.388448476791382, -3.5944275856018066]",0,0
"[2.6767003536224365, -2.713010787963867]",0,0
"[3.688859701156616, -4.093796730041504]",0,1
"[1.9801000356674194, -1.6423171758651733]",0,1
"[1.6287811994552612, -1.6050069332122803]",0,1
"[0.9134461283683777, -0.7462412118911743]",0,0
"[1.9432768821716309, -1.9558738470077515]",0,0
